time,pre,pre_predicted,pre,tmp
1901-01-16,5.9,,5.9,26.6
1901-02-15,13.900001,,13.900001,28.7
1901-03-16,27.0,,27.0,30.1
1901-04-16,71.3,,71.3,31.800001
1901-05-16,166.2,,166.2,30.300001
1901-06-16,113.4,,113.4,30.0
1901-07-16,118.9,,118.9,29.4
1901-08-16,141.40001,,141.40001,29.300001
1901-09-16,262.9,,262.9,28.300001
1901-10-16,205.7,,205.7,28.1
1901-11-16,54.7,,54.7,26.7
1901-12-16,8.900001,,8.900001,25.1
1902-01-16,5.0,4.637065884056085,5.0,25.0
1902-02-15,12.5,12.55980629581451,12.5,26.1
1902-03-16,26.5,25.414696475448608,26.5,30.300001
1902-04-16,73.1,77.97888110238551,73.1,31.7
1902-05-16,150.40001,138.50681626457214,150.40001,30.300001
1902-06-16,105.1,99.01687120157719,105.1,30.1
1902-07-16,108.1,103.19498510319232,108.1,29.800001
1902-08-16,139.0,135.60912797111513,139.0,29.300001
1902-09-16,271.9,275.0934502329254,271.9,28.5
1902-10-16,200.2,198.8032628263855,200.2,28.5
1902-11-16,52.9,52.3016179885292,52.9,26.7
1902-12-16,11.7,21.761557682933798,11.7,26.2
1903-01-16,5.1,5.436008211555475,5.1,25.7
1903-02-15,12.3,10.505548092308047,12.3,27.800001
1903-03-16,23.0,20.21366891521454,23.0,30.5
1903-04-16,60.600002,55.77851711172104,60.600002,32.3
1903-05-16,169.7,176.47380444664003,169.7,31.2
1903-06-16,122.9,131.72904224056245,122.9,29.0
1903-07-16,113.3,108.56204400915146,113.3,29.300001
1903-08-16,140.8,139.5357177223587,140.8,28.9
1903-09-16,258.30002,259.49832689422607,258.30002,28.2
1903-10-16,199.5,200.06682259696962,199.5,27.7
1903-11-16,48.4,44.36262962478637,48.4,25.4
1903-12-16,14.900001,26.196634754123686,14.900001,22.5
1904-01-16,5.0,3.9782128538513177,5.0,23.7
1904-02-15,11.8,9.512077495040884,11.8,26.5
1904-03-16,26.1,25.36135506290435,26.1,29.7
1904-04-16,84.6,96.30134482789278,84.6,30.4
1904-05-16,177.3,173.87325408119202,177.3,30.2
1904-06-16,108.0,105.41044742125511,108.0,29.300001
1904-07-16,109.700005,104.55057730633258,109.700005,29.2
1904-08-16,127.9,115.80439482587815,127.9,29.6
1904-09-16,267.80002,272.2149489130402,267.80002,28.9
1904-10-16,208.6,212.28169712680818,208.6,28.5
1904-11-16,70.200005,74.99672134477139,70.200005,25.800001
1904-12-16,8.1,7.245583721580502,8.1,24.1
1905-01-16,5.4,5.715154286804193,5.4,25.7
1905-02-15,11.8,9.53911811965942,11.8,29.0
