time,pre,pre_predicted,pre,tmp
1901-01-16,12.2,,12.2,19.9
1901-02-15,14.5,,14.5,21.6
1901-03-16,30.4,,30.4,24.7
1901-04-16,105.6,,105.6,27.6
1901-05-16,192.5,,192.5,26.4
1901-06-16,192.90001,,192.90001,26.6
1901-07-16,242.8,,242.8,25.7
1901-08-16,296.9,,296.9,25.5
1901-09-16,201.6,,201.6,25.5
1901-10-16,102.0,,102.0,24.5
1901-11-16,31.800001,,31.800001,22.0
1901-12-16,9.8,,9.8,18.9
1902-01-16,12.2,11.277270439267156,12.2,18.800001
1902-02-15,14.5,14.352098527550694,14.5,19.5
1902-03-16,30.4,30.559596951305863,30.4,24.7
1902-04-16,105.6,104.9767918006517,105.6,27.1
1902-05-16,192.5,191.1586046844721,192.5,26.5
1902-06-16,192.90001,190.61172204762698,192.90001,26.800001
1902-07-16,242.8,240.85175920575858,242.8,26.1
1902-08-16,296.9,297.691626521945,296.9,25.800001
1902-09-16,201.6,201.49202506542207,201.6,25.4
1902-10-16,102.0,102.9746661895886,102.0,24.7
1902-11-16,31.800001,31.09306301102042,31.800001,22.2
1902-12-16,9.8,11.016114442795512,9.8,20.0
1903-01-16,12.2,10.775621614605186,12.2,19.300001
1903-02-15,14.5,14.6965028822422,14.5,21.0
1903-03-16,30.4,31.58122421354055,30.4,24.9
1903-04-16,105.6,105.62624840503558,105.6,27.7
1903-05-16,192.5,190.89731206297876,192.5,27.2
1903-06-16,192.90001,192.24671914726497,192.90001,26.1
1903-07-16,242.8,241.76579153090717,242.8,25.800001
1903-08-16,296.9,297.5989838272333,296.9,25.300001
1903-09-16,201.6,202.80880609452726,201.6,25.1
1903-10-16,102.0,102.05326021201908,102.0,24.2
1903-11-16,31.800001,30.089218861609694,31.800001,21.0
1903-12-16,9.8,11.068791586160657,9.8,16.4
1904-01-16,12.2,11.277270439267156,12.2,17.7
1904-02-15,14.5,14.745627775043246,14.5,20.0
1904-03-16,30.4,30.680176730453965,30.4,24.4
1904-04-16,105.6,106.2014540920034,105.6,26.300001
1904-05-16,192.5,190.57109523117543,192.5,26.6
1904-06-16,192.90001,195.03532328009607,192.90001,26.2
1904-07-16,242.8,244.38320997655393,242.8,25.800001
1904-08-16,296.9,294.21282556951047,296.9,25.9
1904-09-16,201.6,202.3841755270958,201.6,25.9
1904-10-16,102.0,101.78959407233633,102.0,24.9
1904-11-16,31.800001,31.823340146988627,31.800001,21.4
1904-12-16,9.8,11.23285637721419,9.8,18.0
1905-01-16,12.2,10.472937076538798,12.2,19.300001
1905-02-15,14.5,13.415752603858706,14.5,22.6
1905-03-16,30.4,30.52883446142077,30.4,24.6
1905-04-16,105.6,106.63603847539052,105.6,27.1
1905-05-16,192.5,191.47660215497018,192.5,26.800001
1905-06-16,192.90001,192.97910577356816,192.90001,26.300001
1905-07-16,242.8,243.29260347336532,242.8,26.1
1905-08-16,296.9,296.06814964413644,296.9,26.300001
1905-09-16,201.6,201.2860054627061,201.6,25.9
1905-10-16,102.0,101.76956860134378,102.0,25.1
1905-11-16,31.800001,31.18437224552035,31.800001,22.5
1905-12-16,9.8,10.560814290493724,9.8,21.6
1906-01-16,12.2,11.2983708076179,12.2,20.9
1906-02-15,14.5,14.266363593935964,14.5,22.9
1906-03-16,30.4,31.197515572607514,30.4,24.6
1906-04-16,105.6,105.7856235422194,105.6,28.0
1906-05-16,192.5,192.5281011119485,192.5,27.800001
1906-06-16,192.90001,192.18199167698623,192.90001,26.7
1906-07-16,242.8,241.7941330254078,242.8,26.300001
1906-08-16,296.9,298.1935759216547,296.9,26.2
1906-09-16,201.6,199.1725147470832,201.6,26.2
1906-10-16,102.0,100.59165119491517,102.0,24.6
1906-11-16,31.800001,31.229704427719113,31.800001,21.4
1906-12-16,9.8,11.041319026798007,9.8,19.2
1907-01-16,12.2,11.393183107674119,12.2,19.2
1907-02-15,14.5,15.858340206742284,14.5,21.7
1907-03-16,30.4,30.839607200771567,30.4,24.0
1907-04-16,105.6,105.83766469610855,105.6,26.800001
1907-05-16,192.5,191.73070283532144,192.5,26.2
1907-06-16,192.90001,193.43078809529544,192.90001,26.4
1907-07-16,242.8,239.30105427950622,242.8,25.800001
1907-08-16,296.9,298.30818791985513,296.9,25.4
1907-09-16,201.6,204.4512902453542,201.6,25.7
1907-10-16,102.0,101.83728645178489,102.0,24.6
1907-11-16,31.800001,31.57947541326284,31.800001,22.1
1907-12-16,9.8,10.513301572948691,9.8,17.4
1908-01-16,12.2,10.416122927516696,12.2,19.2
1908-02-15,14.5,14.129377882182595,14.5,21.2
1908-03-16,30.4,30.473621557652947,30.4,24.4
1908-04-16,105.6,105.34670473001897,105.6,27.300001
1908-05-16,192.5,190.72138275504113,192.5,26.4
1908-06-16,192.90001,191.86786342710258,192.90001,26.300001
1908-07-16,242.8,239.95964153409005,242.8,25.800001
1908-08-16,296.9,301.80511081516744,296.9,25.5
1908-09-16,201.6,200.99441487640144,201.6,25.7
1908-10-16,102.0,102.01696714125573,102.0,24.7
1908-11-16,31.800001,30.16685466393828,31.800001,20.9
1908-12-16,9.8,10.927679798752067,9.8,18.800001
1909-01-16,12.2,10.542522932589051,12.2,19.4
1909-02-15,14.5,15.540550406277177,14.5,21.6
1909-03-16,30.4,31.027007545530793,30.4,24.5
1909-04-16,105.6,105.89507384710014,105.6,26.9
1909-05-16,192.5,189.9601955741644,192.5,26.4
1909-06-16,192.90001,190.67838412821294,192.90001,26.300001
1909-07-16,242.8,241.18950718939305,242.8,25.6
1909-08-16,296.9,298.8276690423489,296.9,25.800001
1909-09-16,201.6,201.7456557556987,201.6,25.7
1909-10-16,102.0,102.37201902545057,102.0,24.9
1909-11-16,31.800001,30.74587697088718,31.800001,21.2
1909-12-16,9.8,11.236069797724483,9.8,18.0
1910-01-16,12.2,10.78397213593125,12.2,19.6
1910-02-15,14.5,14.247837240993974,14.5,20.7
1910-03-16,30.4,30.17433625012636,30.4,23.6
1910-04-16,105.6,106.1325165216811,105.6,26.6
1910-05-16,192.5,189.73150714784862,192.5,26.5
1910-06-16,192.90001,193.87406524568797,192.90001,26.300001
1910-07-16,242.8,240.67704312801362,242.8,26.0
1910-08-16,296.9,299.84686984419824,296.9,25.800001
1910-09-16,201.6,204.5652901634574,201.6,25.2
1910-10-16,102.0,102.80802465062588,102.0,24.5
1910-11-16,31.800001,30.735269404202697,31.800001,21.9
1910-12-16,9.8,10.446027412265536,9.8,17.7
1911-01-16,51.600002,49.40376701876521,51.600002,18.800001
1911-02-15,2.7,3.029545779526231,2.7,20.9
1911-03-16,8.2,9.401540051400659,8.2,24.1
1911-04-16,76.0,78.2807796869427,76.0,26.800001
1911-05-16,119.5,125.88738321438431,119.5,26.5
1911-06-16,181.5,179.8685031116009,181.5,26.4
1911-07-16,172.8,172.89207974374295,172.8,25.9
1911-08-16,186.7,183.90040587186814,186.7,26.1
1911-09-16,294.1,279.8290307253599,294.1,25.9
1911-10-16,85.0,83.4391133973375,85.0,24.9
1911-11-16,6.8,7.203287172317502,6.8,23.300001
1911-12-16,2.4,1.4380282267928095,2.4,20.0
1912-01-16,0.8,2.61921165436506,0.8,19.2
1912-02-15,5.2000003,4.294901150465009,5.2000003,21.6
1912-03-16,35.7,35.984774357825515,35.7,25.0
1912-04-16,103.0,97.15029162520368,103.0,27.2
1912-05-16,139.3,138.46700365953149,139.3,27.300001
1912-06-16,165.6,165.18265766948463,165.6,26.800001
1912-07-16,333.0,329.8009549409151,333.0,25.6
1912-08-16,368.2,362.3982642173767,368.2,25.2
1912-09-16,148.0,143.49237526506187,148.0,25.4
1912-10-16,81.9,85.31633573044091,81.9,24.300001
1912-11-16,75.700005,71.86615567579865,75.700005,20.800001
1912-12-16,0.0,1.3271652191877337,0.0,18.6
1913-01-16,0.0,0.8397636517882319,0.0,18.9
1913-02-15,8.5,5.071138943731782,8.5,21.6
1913-03-16,2.1000001,4.235223340988156,2.1000001,24.300001
1913-04-16,38.9,43.68721216097474,38.9,27.300001
1913-05-16,209.5,213.8023548603058,209.5,26.300001
1913-06-16,178.7,177.4079356558621,178.7,26.2
1913-07-16,228.2,227.22635346204044,228.2,25.1
1913-08-16,236.7,234.95754809975625,236.7,25.300001
1913-09-16,167.2,167.47400137335063,167.2,25.5
1913-10-16,84.4,78.23987688794732,84.4,24.4
1913-11-16,76.1,75.66412087641656,76.1,21.300001
1913-12-16,17.2,16.658170408755538,17.2,18.5
1914-01-16,29.1,27.307292959839103,29.1,18.0
1914-02-15,3.9,5.715396966040132,3.9,21.800001
1914-03-16,32.600002,30.99085109978914,32.600002,24.4
1914-04-16,81.1,80.36198864243924,81.1,26.9
1914-05-16,201.5,196.916245418787,201.5,27.0
1914-06-16,190.40001,193.818486186862,190.40001,26.1
1914-07-16,275.30002,276.4325654760003,275.30002,25.4
1914-08-16,316.2,312.4014633178711,316.2,25.2
1914-09-16,124.8,125.95456993505358,124.8,25.4
1914-10-16,89.4,87.24317412329837,89.4,24.2
1914-11-16,64.9,61.83367649763822,64.9,22.1
1914-12-16,5.4,3.729918430745599,5.4,19.300001
1915-01-16,0.0,1.2329595342278452,0.0,19.2
1915-02-15,0.90000004,2.786921600997445,0.90000004,22.300001
1915-03-16,18.4,17.404241397231814,18.4,24.6
1915-04-16,132.5,130.06802417077125,132.5,26.800001
1915-05-16,170.7,175.76967595070602,170.7,26.2
1915-06-16,239.3,237.12783110439779,239.3,26.5
1915-07-16,210.5,211.92590309232475,210.5,25.6
1915-08-16,254.2,243.61410947442056,254.2,25.800001
1915-09-16,159.3,159.52975367680193,159.3,25.2
1915-10-16,149.6,152.03753259703518,149.6,24.2
1915-11-16,52.3,52.86719219125807,52.3,21.0
1915-12-16,32.7,33.725428234040734,32.7,16.7
1916-01-16,21.0,16.3060385428369,21.0,18.300001
1916-02-15,10.6,12.791671364754436,10.6,21.5
1916-03-16,91.8,91.14524349169805,91.8,24.7
1916-04-16,89.9,87.15580242192372,89.9,26.800001
1916-05-16,152.1,149.55351482257248,152.1,26.6
1916-06-16,312.7,310.2738291800022,312.7,26.2
1916-07-16,229.5,225.51515239030124,229.5,25.9
1916-08-16,357.1,357.0083961814642,357.1,25.7
1916-09-16,287.2,282.6760338574648,287.2,25.7
1916-10-16,111.6,113.11247232947498,111.6,24.300001
1916-11-16,31.6,32.581215537339446,31.6,21.7
1916-12-16,12.8,16.675292256474492,12.8,18.300001
1917-01-16,2.4,3.987309041619298,2.4,18.800001
1917-02-15,0.0,2.3746091455221148,0.0,21.1
1917-03-16,35.8,35.02655203565955,35.8,23.9
1917-04-16,19.7,21.956843975186345,19.7,26.7
1917-05-16,103.6,104.42509791366756,103.6,26.6
1917-06-16,261.4,263.75086701214315,261.4,26.0
1917-07-16,200.90001,204.59162053763868,200.90001,25.800001
1917-08-16,312.4,311.9453980654478,312.4,25.5
1917-09-16,233.1,234.73442304432393,233.1,25.4
1917-10-16,159.6,160.8035907290876,159.6,24.300001
1917-11-16,4.2000003,5.060995902121064,4.2000003,22.2
1917-12-16,9.1,10.516952193528411,9.1,18.1
1918-01-16,0.0,0.5129456698894472,0.0,19.0
1918-02-15,39.600002,38.01466695517301,39.600002,20.6
1918-03-16,16.6,13.947590093314645,16.6,24.0
1918-04-16,87.1,87.55267010182142,87.1,26.0
1918-05-16,318.80002,315.9985050290823,318.80002,25.9
1918-06-16,128.8,127.93788433000445,128.8,26.1
1918-07-16,162.40001,161.56428605988623,162.40001,26.2
1918-08-16,311.5,306.0050077021122,311.5,25.6
1918-09-16,294.0,296.29822618067266,294.0,26.1
1918-10-16,53.2,48.453239417821166,53.2,24.9
1918-11-16,55.3,53.455666217207906,55.3,22.4
1918-12-16,8.1,6.665399926900861,8.1,19.800001
1919-01-16,0.3,1.1734893947839709,0.3,20.0
1919-02-15,11.7,12.763220570236442,11.7,21.800001
1919-03-16,56.9,58.212364717572925,56.9,25.2
1919-04-16,50.9,56.57329892478883,50.9,27.1
1919-05-16,185.1,182.29717682227493,185.1,27.0
1919-06-16,231.0,236.90878293961288,231.0,26.4
1919-07-16,249.2,249.77323103249074,249.2,25.7
1919-08-16,278.0,275.68008950650693,278.0,25.9
1919-09-16,116.200005,120.35285387299955,116.200005,25.300001
1919-10-16,46.5,46.11805001199245,46.5,24.6
1919-11-16,44.8,48.58733960911631,44.8,22.300001
1919-12-16,0.90000004,0.7974754750728579,0.90000004,19.2
1920-01-16,8.0,11.781067009270188,8.0,18.9
1920-02-15,15.6,16.40860567912459,15.6,21.4
1920-03-16,49.0,51.862268704175946,49.0,24.7
1920-04-16,63.600002,67.20883821621537,63.600002,26.6
1920-05-16,85.8,93.9624442662578,85.8,26.5
1920-06-16,103.700005,103.60649475054815,103.700005,26.4
1920-07-16,235.3,234.43299545645715,235.3,26.1
1920-08-16,242.2,246.00807496458293,242.2,25.7
1920-09-16,249.2,254.98254636973144,249.2,25.800001
1920-10-16,116.3,115.13149504009634,116.3,24.4
1920-11-16,32.3,29.353946714848277,32.3,22.2
1920-12-16,14.2,18.67051488831639,14.2,19.300001
1921-01-16,13.8,18.583550329506394,13.8,19.7
1921-02-15,11.0,14.496489315479991,11.0,21.2
1921-03-16,55.0,53.18413491658866,55.0,24.7
1921-04-16,61.4,61.69849696867168,61.4,27.5
1921-05-16,164.3,163.49210337102414,164.3,26.6
1921-06-16,103.8,105.00872175134718,103.8,26.6
1921-07-16,303.0,298.74436056911946,303.0,25.6
1921-08-16,376.6,375.65237780213357,376.6,25.9
1921-09-16,280.2,285.5063796669245,280.2,25.5
1921-10-16,68.9,65.31702433079481,68.9,24.1
1921-11-16,10.6,10.191631621867415,10.6,21.800001
1921-12-16,0.0,0.9189296543598147,0.0,19.2
1922-01-16,0.0,0.7833211228251429,0.0,20.1
1922-02-15,0.0,2.4483538672327967,0.0,22.5
1922-03-16,64.8,63.817455417662856,64.8,24.5
1922-04-16,78.700005,74.05233090296387,78.700005,27.0
1922-05-16,157.7,155.3963330604136,157.7,27.2
1922-06-16,95.0,90.01971153421327,95.0,26.6
1922-07-16,223.3,226.79020267277957,223.3,25.7
1922-08-16,299.7,299.49863998889924,299.7,25.800001
1922-09-16,223.40001,227.5021064758301,223.40001,26.0
1922-10-16,59.8,61.02264850884676,59.8,24.7
1922-11-16,55.9,55.99562100805342,55.9,21.800001
1922-12-16,13.400001,9.12800582796335,13.400001,18.800001
1923-01-16,38.7,41.44822863042354,38.7,20.0
1923-02-15,9.400001,9.954565349221227,9.400001,21.2
1923-03-16,99.4,97.16524391027342,99.4,24.9
1923-04-16,151.90001,153.593718919158,151.90001,26.6
1923-05-16,159.0,153.6937994800508,159.0,26.1
1923-06-16,272.4,270.2859041199088,272.4,26.1
1923-07-16,155.90001,152.91712995171548,155.90001,25.4
1923-08-16,281.30002,283.5662169188261,281.30002,25.2
1923-09-16,123.3,121.61784855388105,123.3,25.800001
1923-10-16,147.90001,143.0356432825327,147.90001,24.7
1923-11-16,31.6,29.24359741732478,31.6,22.9
1923-12-16,0.0,0.9202303245663614,0.0,19.7
1924-01-16,0.0,0.5731809094548197,0.0,20.2
1924-02-15,0.0,2.3579081028699846,0.0,21.9
1924-03-16,29.800001,22.67336570397019,29.800001,25.0
1924-04-16,121.4,121.71219906136393,121.4,26.9
1924-05-16,123.700005,122.6296934645623,123.700005,27.0
1924-06-16,150.0,150.09052766785027,150.0,26.300001
1924-07-16,231.8,233.8252108499408,231.8,25.300001
1924-08-16,286.7,290.3179194509983,286.7,25.6
1924-09-16,180.3,181.38978447318078,180.3,25.9
1924-10-16,102.3,101.8305767969694,102.3,24.4
1924-11-16,9.7,5.624508536607024,9.7,22.5
1924-12-16,5.2000003,5.901474780589339,5.2000003,18.7
1925-01-16,8.7,8.040984365344045,8.7,18.9
1925-02-15,15.3,12.963037396967408,15.3,20.7
1925-03-16,50.9,49.4955079883337,50.9,24.6
1925-04-16,146.40001,146.18795415312053,146.40001,26.0
1925-05-16,118.700005,125.7627183470875,118.700005,26.4
1925-06-16,189.1,187.65662666335703,189.1,26.5
1925-07-16,236.2,231.4142710670829,236.2,25.9
1925-08-16,284.80002,280.8986188352108,284.80002,25.9
1925-09-16,226.5,227.95455389767886,226.5,25.800001
1925-10-16,69.1,69.9008785162121,69.1,24.1
1925-11-16,4.8,4.604537169635293,4.8,22.300001
1925-12-16,22.800001,20.152267898619172,22.800001,18.5
1926-01-16,7.3,4.912555548548696,7.3,20.1
1926-02-15,5.2000003,3.5411026507616015,5.2000003,21.6
1926-03-16,18.300001,16.842931158095595,18.300001,24.300001
1926-04-16,21.0,27.285034011304376,21.0,27.0
1926-05-16,77.700005,77.2638004079461,77.700005,27.1
1926-06-16,222.6,225.455201330781,222.6,26.4
1926-07-16,202.7,204.2024141058326,202.7,26.0
