time,pre,pre_predicted,pre,tmp
1901-01-16,7.8,,7.8,26.1
1901-02-15,13.2,,13.2,28.4
1901-03-16,30.6,,30.6,30.300001
1901-04-16,59.5,,59.5,32.3
1901-05-16,157.90001,,157.90001,30.4
1901-06-16,136.8,,136.8,30.1
1901-07-16,148.3,,148.3,29.300001
1901-08-16,203.1,,203.1,28.9
1901-09-16,227.90001,,227.90001,28.4
1901-10-16,146.0,,146.0,28.2
1901-11-16,31.4,,31.4,26.800001
1901-12-16,5.7000003,,5.7000003,24.6
1902-01-16,3.7,8.482854217290893,3.7,25.4
1902-02-15,8.6,13.166226178407683,8.6,28.2
1902-03-16,28.800001,36.156592577695854,28.800001,30.300001
1902-04-16,64.6,62.895654276013374,64.6,31.9
1902-05-16,105.200005,108.58536390215158,105.200005,30.6
1902-06-16,101.8,105.59485518187284,101.8,29.800001
1902-07-16,101.3,108.55368682742119,101.3,29.4
1902-08-16,191.2,183.4142146706581,191.2,28.800001
1902-09-16,255.0,241.19353985786435,255.0,28.6
1902-10-16,132.0,131.1570434719324,132.0,28.4
1902-11-16,27.9,29.133911818265922,27.9,26.800001
1902-12-16,11.900001,17.766253232955947,11.900001,24.7
1903-01-16,4.3,9.129788666963591,4.3,25.300001
1903-02-15,8.0,13.46452666819097,8.0,28.300001
1903-03-16,14.6,17.474671646952643,14.6,30.2
1903-04-16,28.4,25.535167381167426,28.4,32.100002
1903-05-16,169.0,161.46369057893753,169.0,30.9
1903-06-16,176.6,171.19111135601997,176.6,29.800001
1903-07-16,123.9,123.91084478795528,123.9,29.2
1903-08-16,200.1,194.6318865120411,200.1,28.9
1903-09-16,214.2,213.4926567673683,214.2,28.6
1903-10-16,130.7,130.0820996016264,130.7,28.300001
1903-11-16,18.7,20.180393934249892,18.7,26.7
1903-12-16,19.1,19.55913753807546,19.1,24.6
1904-01-16,3.7,8.482854217290893,3.7,25.300001
1904-02-15,6.3,9.551321387290969,6.3,28.1
1904-03-16,27.0,33.45639611780644,27.0,30.300001
1904-04-16,98.3,90.31587119586766,98.3,31.6
1904-05-16,194.2,191.27770927548409,194.2,30.6
