time,pre,pre_predicted,pre,tmp
1901-01-16,5.8,,5.8,24.1
1901-02-15,20.4,,20.4,25.7
1901-03-16,27.7,,27.7,26.2
1901-04-16,86.5,,86.5,28.2
1901-05-16,347.0,,347.0,26.5
1901-06-16,589.0,,589.0,26.0
1901-07-16,530.0,,530.0,25.5
1901-08-16,686.0,,686.0,25.300001
1901-09-16,478.7,,478.7,24.9
1901-10-16,262.4,,262.4,25.5
1901-11-16,47.2,,47.2,24.6
1901-12-16,4.5,,4.5,23.0
1902-01-16,1.7,2.236017158265554,1.7,23.4
1902-02-15,9.0,8.724456363903727,9.0,25.2
1902-03-16,24.2,24.086954478815358,24.2,26.9
1902-04-16,96.200005,94.75228426014026,96.200005,28.5
1902-05-16,166.90001,167.37219977865283,166.90001,26.5
1902-06-16,380.6,372.163810845896,380.6,25.800001
1902-07-16,283.9,288.99761126921373,283.9,25.800001
1902-08-16,627.2,616.0980431293881,627.2,25.2
1902-09-16,554.3,569.2111573269332,554.3,25.4
1902-10-16,195.8,192.42292776735223,195.8,26.2
1902-11-16,39.4,35.499394487271914,39.4,24.7
1902-12-16,13.3,19.650131685405384,13.3,23.2
1903-01-16,2.3,2.7357627535256768,2.3,23.0
1903-02-15,7.9,8.087190638568558,7.9,25.5
1903-03-16,7.3,7.19989066151993,7.3,26.2
1903-04-16,19.9,18.622934974174058,19.9,28.6
1903-05-16,321.7,307.0897425323384,321.7,27.4
1903-06-16,819.4,823.2928175009686,819.4,25.6
1903-07-16,402.0,394.5620129275316,402.0,25.4
1903-08-16,670.9,681.3876461861188,670.9,25.300001
1903-09-16,448.4,462.3321190236289,448.4,25.5
1903-10-16,226.7,229.9954758332708,226.7,25.7
1903-11-16,19.2,22.5076881329763,19.2,24.300001
1903-12-16,20.2,26.904715723910343,20.2,22.9
1904-01-16,1.7,2.236017158265554,1.7,22.6
1904-02-15,4.8,6.669675451640927,4.8,25.0
1904-03-16,22.0,23.705587017502637,22.0,26.4
1904-04-16,167.0,171.26801254216784,167.0,27.0
1904-05-16,390.2,377.72547778017645,390.2,26.5
1904-06-16,485.9,474.40792865362437,485.9,25.300001
1904-07-16,319.1,330.0720338224012,319.1,25.2
1904-08-16,351.0,350.055076561303,351.0,25.4
1904-09-16,516.2,516.4928341913298,516.2,25.300001
1904-10-16,221.1,214.71108920390714,221.1,25.800001
1904-11-16,115.9,113.3145633559565,115.9,24.300001
1904-12-16,2.7,3.9332870645785363,2.7,23.0
1905-01-16,3.5,7.352858718294499,3.5,22.5
1905-02-15,4.8,7.1864576817812065,4.8,25.0
1905-03-16,58.9,54.75655258354307,58.9,26.4
1905-04-16,60.8,62.42439449391351,60.8,27.7
1905-05-16,390.9,390.9632143249172,390.9,26.7
1905-06-16,635.2,655.1216242499477,635.2,25.4
1905-07-16,643.2,650.6332523967903,643.2,25.7
1905-08-16,608.8,603.7963269459021,608.8,25.300001
1905-09-16,489.30002,492.7356020499367,489.30002,25.800001
1905-10-16,194.8,192.03028435285503,194.8,25.7
1905-11-16,64.4,71.7719530226499,64.4,24.9
1905-12-16,1.3000001,4.348030314011282,1.3000001,23.1
1906-01-16,2.1000001,0.9552729544660394,2.1000001,24.5
1906-02-15,4.8,7.228461576118036,4.8,25.0
1906-03-16,7.3,7.19989066151993,7.3,25.7
1906-04-16,21.5,23.075825677963792,21.5,28.7
1906-05-16,264.0,258.67955682751347,264.0,28.1
1906-06-16,536.7,560.2493965595579,536.7,25.7
1906-07-16,653.2,666.7933853489948,653.2,25.5
1906-08-16,629.9,627.4172401756007,629.9,25.2
1906-09-16,534.0,537.5611971114863,534.0,25.7
1906-10-16,190.6,191.75984553408173,190.6,25.5
1906-11-16,34.4,32.517505479157876,34.4,24.5
1906-12-16,1.3000001,1.8673981113779519,1.3000001,23.2
1907-01-16,17.2,14.302242873870597,17.2,23.5
1907-02-15,5.4,6.67090250267475,5.4,24.9
1907-03-16,138.7,134.7329990924406,138.7,25.9
1907-04-16,27.9,31.806681273426562,27.9,27.9
1907-05-16,408.1,407.14504670593027,408.1,25.9
1907-06-16,542.10004,553.4492347260216,542.10004,25.7
1907-07-16,329.9,333.4515002818011,329.9,25.1
1907-08-16,357.2,362.89256197513686,357.2,25.0
1907-09-16,329.9,337.4474759295746,329.9,25.7
1907-10-16,274.1,267.4502592907588,274.1,25.4
1907-11-16,61.5,64.43857939144671,61.5,24.300001
1907-12-16,3.2,4.05010232299864,3.2,22.7
1908-01-16,4.8,5.516764132912613,4.8,23.2
1908-02-15,14.2,15.31086590734779,14.2,24.5
1908-03-16,8.3,8.593265233897881,8.3,26.5
1908-04-16,145.40001,139.08636304106048,145.40001,28.5
1908-05-16,357.6,349.0207112887688,357.6,26.1
1908-06-16,705.60004,714.8681598828053,705.60004,25.300001
1908-07-16,702.10004,699.6976758801974,702.10004,25.0
1908-08-16,863.3,862.2181312082089,863.3,24.800001
1908-09-16,525.8,513.7532296389261,525.8,25.2
1908-10-16,255.90001,255.4017418590209,255.90001,25.4
1908-11-16,94.200005,91.12501484445946,94.200005,24.300001
1908-12-16,5.7000003,10.423818715137543,5.7000003,22.9
1909-01-16,3.7,4.964965741164974,3.7,23.5
1909-02-15,8.1,8.141542541203648,8.1,25.1
1909-03-16,19.1,26.494958176572922,19.1,26.5
1909-04-16,49.9,47.27209667925939,49.9,27.800001
1909-05-16,299.5,293.8359380772178,299.5,26.2
1909-06-16,460.30002,465.20137766316446,460.30002,25.300001
1909-07-16,628.5,626.6867960696549,628.5,25.0
1909-08-16,919.2,907.6705297704893,919.2,24.9
1909-09-16,476.9,480.6036580642253,476.9,25.4
1909-10-16,222.7,227.97742249589936,222.7,25.4
1909-11-16,166.3,160.6357735590787,166.3,24.1
1909-12-16,1.3000001,2.8129636380432714,1.3000001,22.7
1910-01-16,18.2,14.974137271012978,18.2,23.2
1910-02-15,33.5,30.552880527064502,33.5,25.1
1910-03-16,50.4,51.90817318607249,50.4,25.2
1910-04-16,153.2,149.47613512532504,153.2,27.1
1910-05-16,331.4,317.08101203341914,331.4,26.5
1910-06-16,847.3,841.6107003216637,847.3,25.7
1910-07-16,432.0,435.68217219346405,432.0,25.6
1910-08-16,1020.60004,1020.2896869773722,1020.60004,25.2
1910-09-16,523.10004,533.4194219682411,523.10004,25.1
1910-10-16,234.2,244.86908452548997,234.2,25.2
1910-11-16,36.9,34.88665686628656,36.9,24.300001
1910-12-16,14.8,17.12861930885569,14.8,22.7
1911-01-16,6.8,5.702087588000154,6.8,23.1
1911-02-15,24.1,20.16387857877777,24.1,24.800001
1911-03-16,14.8,11.541184302864963,14.8,25.9
1911-04-16,97.9,94.63158118739193,97.9,27.2
1911-05-16,257.5,268.3098537470964,257.5,26.4
1911-06-16,584.4,579.02593814037,584.4,25.5
1911-07-16,452.80002,457.87167226873606,452.80002,25.2
1911-08-16,491.5,482.7561122387806,491.5,25.2
1911-09-16,513.8,511.6345645749444,513.8,25.300001
1911-10-16,204.1,188.31686626735473,204.1,25.2
1911-11-16,15.3,9.49013620901033,15.3,24.9
1911-12-16,1.6,2.3111385141889684,1.6,23.2
1912-01-16,4.2000003,6.500226162033073,4.2000003,22.7
1912-02-15,17.9,15.30201822357759,17.9,25.1
1912-03-16,36.3,32.75436507766605,36.3,26.4
1912-04-16,72.1,77.52389036513314,72.1,28.300001
1912-05-16,236.6,232.45213533360118,236.6,27.0
1912-06-16,501.0,499.65769400725515,501.0,25.7
1912-07-16,627.3,622.8888277097607,627.3,25.2
1912-08-16,610.3,627.1725532831294,610.3,25.0
1912-09-16,343.1,379.7410188920102,343.1,25.300001
1912-10-16,202.1,197.91577974220675,202.1,25.4
1912-11-16,87.200005,93.0450364914733,87.200005,24.300001
1912-12-16,1.3000001,1.4949558317954939,1.3000001,23.1
1913-01-16,11.6,10.34673407756,11.6,23.4
1913-02-15,50.2,49.18053561033025,50.2,25.2
1913-03-16,14.1,15.613004620855463,14.1,26.2
1913-04-16,40.2,38.43450056018055,40.2,27.9
1913-05-16,312.5,309.5512973204774,312.5,26.9
1913-06-16,488.30002,485.78431919433984,488.30002,25.6
1913-07-16,771.5,766.3298535965056,771.5,25.2
1913-08-16,613.60004,600.543530902173,613.60004,25.300001
1913-09-16,313.1,296.9767624850288,313.1,25.300001
1913-10-16,142.8,159.23502537871195,142.8,25.5
1913-11-16,151.0,152.27540664878927,151.0,24.5
1913-12-16,22.4,21.669986850347527,22.4,23.0
1914-01-16,15.2,16.030408633582596,15.2,22.2
1914-02-15,14.900001,14.696294167975054,14.900001,24.6
1914-03-16,76.700005,99.27166821363662,76.700005,26.2
1914-04-16,71.1,52.89152542641625,71.1,27.4
1914-05-16,272.2,270.2064484066092,272.2,26.7
1914-06-16,851.5,851.1545740994853,851.5,25.2
1914-07-16,661.60004,651.9436912356084,661.60004,25.2
1914-08-16,619.0,618.1252347678799,619.0,24.800001
1914-09-16,447.4,456.5394048378426,447.4,25.7
1914-10-16,175.8,180.5489163671142,175.8,26.1
1914-11-16,59.8,62.24970117567689,59.8,25.1
1914-12-16,16.300001,15.723064640426202,16.300001,23.2
1915-01-16,0.2,2.0964820812296807,0.2,23.6
1915-02-15,9.8,7.4397210151626325,9.8,25.4
1915-03-16,22.4,18.455229388666908,22.4,26.7
1915-04-16,101.1,102.55199540766682,101.1,27.800001
1915-05-16,229.90001,220.08446192796544,229.90001,26.5
1915-06-16,935.8,935.5626139040315,935.8,25.6
1915-07-16,540.7,541.8608097666613,540.7,25.800001
1915-08-16,728.9,723.304691142397,728.9,24.6
1915-09-16,500.4,502.16731044694006,500.4,25.9
1915-10-16,300.1,306.292211025659,300.1,25.5
1915-11-16,41.9,54.54379485060454,41.9,24.5
1915-12-16,3.7,8.820179260868741,3.7,22.5
1916-01-16,0.3,3.185845072732576,0.3,21.9
1916-02-15,0.90000004,7.761673373784873,0.90000004,24.6
1916-03-16,128.8,119.36554272262782,128.8,26.2
1916-04-16,53.100002,40.24408438506849,53.100002,28.1
1916-05-16,329.1,336.9575725752384,329.1,26.300001
1916-06-16,807.10004,772.8161745245695,807.10004,25.1
1916-07-16,638.5,636.8901774873407,638.5,25.4
1916-08-16,901.60004,908.6516022791756,901.60004,25.2
1916-09-16,492.6,459.03352168552135,492.6,25.4
1916-10-16,257.30002,276.0970941812213,257.30002,25.5
1916-11-16,71.4,73.876649079336,71.4,24.4
1916-12-16,2.2,2.587005419246111,2.2,22.5
1917-01-16,0.5,2.9067749186608296,0.5,22.4
1917-02-15,8.3,5.639598399561805,8.3,24.9
1917-03-16,27.6,21.38759720032111,27.6,26.0
1917-04-16,11.3,16.004149741458747,11.3,27.800001
1917-05-16,126.5,131.47505589253268,126.5,26.4
1917-06-16,926.5,907.8024312984622,926.5,25.4
1917-07-16,656.7,630.086011592536,656.7,25.2
1917-08-16,1077.8,1064.7325971122887,1077.8,25.0
1917-09-16,520.8,526.6562783269462,520.8,25.300001
1917-10-16,406.80002,389.19812078725045,406.80002,25.4
1917-11-16,49.7,40.38354196414434,49.7,24.4
1917-12-16,6.0,10.120840440396222,6.0,22.6
1918-01-16,0.2,2.590208668260715,0.2,22.800001
1918-02-15,39.9,39.6663823001805,39.9,24.2
1918-03-16,20.9,16.35329096772523,20.9,26.1
1918-04-16,77.1,81.15744680282147,77.1,27.2
1918-05-16,335.9,326.79685378454974,335.9,25.5
1918-06-16,711.9,697.8727022520799,711.9,25.1
1918-07-16,319.0,307.8386440690982,319.0,25.5
1918-08-16,742.3,751.0908097319234,742.3,25.0
1918-09-16,425.2,421.4202484416065,425.2,25.6
1918-10-16,153.6,151.81499328642096,153.6,25.4
1918-11-16,47.100002,31.381372468776263,47.100002,24.5
1918-12-16,7.0,4.209425212495773,7.0,23.0
1919-01-16,0.2,1.7814270410501933,0.2,24.300001
1919-02-15,48.7,43.785121174806434,48.7,25.1
1919-03-16,30.4,40.164513354606626,30.4,26.4
1919-04-16,128.0,136.40081573758968,128.0,28.1
1919-05-16,298.5,297.42582441442863,298.5,27.300001
1919-06-16,745.2,726.2415021704263,745.2,25.4
1919-07-16,555.4,560.6060421716207,555.4,25.5
1919-08-16,552.60004,558.0224151801062,552.60004,25.4
1919-09-16,405.9,387.2427439250541,405.9,25.9
1919-10-16,130.40001,131.72527420190121,130.40001,26.0
1919-11-16,64.5,62.714262697082916,64.5,24.5
1919-12-16,0.3,1.7858831737519836,0.3,23.1
1920-01-16,4.5,5.341579994262446,4.5,23.1
1920-02-15,11.5,13.067571207309527,11.5,24.300001
1920-03-16,37.8,46.507107857629734,37.8,26.800001
1920-04-16,47.3,44.8659400162159,47.3,27.7
1920-05-16,217.40001,203.40832818338447,217.40001,26.5
1920-06-16,574.3,582.0115987158722,574.3,25.5
1920-07-16,842.60004,829.2232197290766,842.60004,25.5
1920-08-16,672.5,652.7520982893456,672.5,25.0
1920-09-16,519.5,494.57160622103186,519.5,25.300001
1920-10-16,176.1,171.75942872126546,176.1,25.300001
1920-11-16,45.4,37.58025346308514,45.4,24.300001
1920-12-16,8.5,10.734004300161757,8.5,22.6
1921-01-16,24.6,32.686515613658884,24.6,24.0
1921-02-15,14.6,16.837601552612483,14.6,24.5
1921-03-16,21.0,27.59429257226647,21.0,26.5
1921-04-16,73.200005,73.89493213973999,73.200005,28.1
1921-05-16,301.30002,297.53671107890636,301.30002,26.4
1921-06-16,572.3,536.7319431065008,572.3,25.5
1921-07-16,732.0,755.5905996178585,732.0,25.2
1921-08-16,668.3,649.5711170219117,668.3,25.0
1921-09-16,593.8,587.1459418985414,593.8,25.2
1921-10-16,183.8,177.56814785033893,183.8,25.4
1921-11-16,1.8000001,4.386210975653228,1.8000001,24.1
1921-12-16,0.1,2.097347475116692,0.1,22.9
1922-01-16,3.7,4.570036136846852,3.7,23.6
1922-02-15,0.5,6.183814907553057,0.5,24.5
1922-03-16,19.6,17.300509784204507,19.6,25.9
1922-04-16,36.100002,39.26129400493495,36.100002,27.1
1922-05-16,251.7,257.28973424497025,251.7,26.5
1922-06-16,395.9,398.64486378849983,395.9,25.7
1922-07-16,591.2,589.5665648474574,591.2,25.1
1922-08-16,570.2,569.7974035619146,570.2,24.9
1922-09-16,522.8,535.77262169193,522.8,25.300001
1922-10-16,143.90001,159.39252787341877,143.90001,25.4
1922-11-16,101.3,108.90456454396227,101.3,24.0
1922-12-16,15.0,10.472874923837196,15.0,22.4
1923-01-16,19.4,11.772722374784365,19.4,23.7
