time,pre,pre_predicted,pre,tmp
1901-01-16,7.5,,7.5,21.4
1901-02-15,20.0,,20.0,23.1
1901-03-16,41.7,,41.7,25.7
1901-04-16,84.1,,84.1,27.800001
1901-05-16,195.5,,195.5,26.5
1901-06-16,157.7,,157.7,26.5
1901-07-16,156.90001,,156.90001,25.7
1901-08-16,188.40001,,188.40001,25.4
1901-09-16,216.90001,,216.90001,25.300001
1901-10-16,110.8,,110.8,24.6
1901-11-16,19.0,,19.0,22.5
1901-12-16,4.2000003,,4.2000003,20.4
1902-01-16,7.0,7.761663315143238,7.0,20.0
1902-02-15,19.2,22.080256137689275,19.2,20.4
1902-03-16,41.4,43.17591835970152,41.4,25.7
1902-04-16,85.0,87.70250459964802,85.0,27.4
1902-05-16,187.8,184.20397432369694,187.8,26.7
1902-06-16,152.90001,151.5455571018257,152.90001,26.9
1902-07-16,151.0,151.45889847875688,151.0,26.300001
1902-08-16,187.1,186.6524700732641,187.1,25.800001
1902-09-16,220.0,226.70056739930632,220.0,25.2
1902-10-16,109.6,107.58647982527239,109.6,24.9
1902-11-16,18.7,19.599671189107255,18.7,22.7
1902-12-16,4.7000003,4.348113924025256,4.7000003,21.800001
1903-01-16,7.1,7.053379431170356,7.1,20.800001
1903-02-15,19.1,18.051512430743998,19.1,22.300001
1903-03-16,39.100002,38.834295601451664,39.100002,25.9
1903-04-16,78.9,75.95022598592035,78.9,28.1
1903-05-16,197.2,194.3686306307725,197.2,27.5
1903-06-16,163.1,160.9635076703903,163.1,25.800001
1903-07-16,153.90001,153.86359453106897,153.90001,25.800001
1903-08-16,188.1,181.61936158379288,188.1,25.2
1903-09-16,215.3,213.86160211400693,215.3,24.800001
1903-10-16,109.4,110.67746279348998,109.4,24.300001
1903-11-16,18.1,17.755974464963046,18.1,21.300001
1903-12-16,5.4,8.850608598748138,5.4,17.300001
1904-01-16,7.0,7.769489035789803,7.0,18.7
1904-02-15,18.800001,22.33916018271627,18.800001,21.0
1904-03-16,41.100002,39.50483161639673,41.100002,25.2
1904-04-16,90.6,91.77984225234108,90.6,26.4
1904-05-16,200.90001,200.38873473451645,200.90001,26.7
1904-06-16,154.6,154.60193629661615,154.6,26.1
1904-07-16,151.90001,152.92234100284816,151.90001,25.9
1904-08-16,181.0,178.19765884018307,181.0,26.0
1904-09-16,218.6,216.77792805586256,218.6,25.800001
1904-10-16,111.4,114.61251549383088,111.4,25.2
1904-11-16,21.2,21.28781767403629,21.2,21.800001
1904-12-16,4.0,5.721986582079921,4.0,19.300001
1905-01-16,7.2000003,7.881454878676763,7.2000003,20.9
1905-02-15,18.800001,17.599427288847323,18.800001,24.300001
1905-03-16,46.100002,44.04176507851041,46.100002,25.7
1905-04-16,83.0,82.93215597248256,83.0,27.6
1905-05-16,199.7,202.12730844088452,199.7,27.0
1905-06-16,158.5,160.2252361116671,158.5,26.2
1905-07-16,159.6,157.83643956475953,159.6,26.2
1905-08-16,186.7,187.37489829204196,186.7,26.4
1905-09-16,215.1,206.58308281447466,215.1,25.9
1905-10-16,109.0,108.59072876653879,109.0,25.4
1905-11-16,19.6,17.995543550665317,19.6,23.2
1905-12-16,3.9,2.730820165859157,3.9,23.800001
1906-01-16,7.1,7.185265290248566,7.1,22.6
1906-02-15,18.800001,19.497290917921333,18.800001,24.7
1906-03-16,39.100002,35.86945206376934,39.100002,25.7
1906-04-16,79.1,77.2092800638069,79.1,28.6
1906-05-16,190.5,191.8665062285927,190.5,28.300001
1906-06-16,156.90001,157.6092596432627,156.90001,26.7
1906-07-16,159.8,156.65541569127438,159.8,26.5
1906-08-16,187.2,185.1748691730031,187.2,26.4
1906-09-16,218.0,217.24476599170538,218.0,26.300001
1906-10-16,107.3,111.26516645727327,107.3,24.7
1906-11-16,18.6,19.511519500915085,18.6,21.800001
1906-12-16,3.9,3.492966725191266,3.9,20.800001
1907-01-16,7.8,8.435190140789956,7.8,20.6
1907-02-15,18.800001,21.740347459151522,18.800001,23.1
1907-03-16,53.3,47.12287579716235,53.3,24.7
