time,pre,pre_predicted,pre,tmp
1901-01-16,5.4,,5.4,22.800001
1901-02-15,15.3,,15.3,24.9
1901-03-16,37.600002,,37.600002,28.1
1901-04-16,84.200005,,84.200005,30.0
1901-05-16,221.7,,221.7,28.7
1901-06-16,251.7,,251.7,28.7
1901-07-16,227.40001,,227.40001,28.300001
1901-08-16,306.6,,306.6,27.800001
1901-09-16,254.90001,,254.90001,27.5
1901-10-16,83.9,,83.9,26.7
1901-11-16,9.2,,9.2,24.6
1901-12-16,2.6000001,,2.6000001,22.2
1902-01-16,5.4,5.392320882984919,5.4,21.7
1902-02-15,15.3,15.607148439633988,15.3,22.4
1902-03-16,37.600002,38.13787082590941,37.600002,28.0
1902-04-16,84.200005,83.31633376987713,84.200005,29.800001
1902-05-16,221.7,221.5120305011864,221.7,29.0
1902-06-16,251.7,251.65681089013725,251.7,29.300001
1902-07-16,227.40001,224.20272717842073,227.40001,28.800001
1902-08-16,306.6,310.59913960129916,306.6,28.2
1902-09-16,254.90001,252.7203393575743,254.90001,27.300001
1902-10-16,83.9,83.24278946586092,83.9,27.0
1902-11-16,9.2,10.853499445651238,9.2,24.800001
1902-12-16,2.6000001,1.530710377110836,2.6000001,23.5
1903-01-16,5.4,5.235752859194577,5.4,22.5
1903-02-15,15.3,15.253187567552473,15.3,24.2
1903-03-16,37.600002,38.68650503435078,37.600002,28.4
1903-04-16,84.200005,83.7649762273948,84.200005,30.4
1903-05-16,221.7,219.59586110856057,221.7,29.7
1903-06-16,251.7,254.37461267919764,251.7,28.1
1903-07-16,227.40001,225.68427613232134,227.40001,28.4
1903-08-16,306.6,306.0719944485745,306.6,27.5
1903-09-16,254.90001,258.04280352442487,254.90001,27.0
1903-10-16,83.9,86.28398328397301,83.9,26.4
1903-11-16,9.2,11.944223032401425,9.2,23.4
1903-12-16,2.6000001,6.116701139072688,2.6000001,19.2
1904-01-16,5.4,5.250346930315345,5.4,20.300001
1904-02-15,15.3,15.368101412139524,15.3,23.0
1904-03-16,37.600002,37.631488703549834,37.600002,27.5
1904-04-16,84.200005,82.14948986683937,84.200005,28.800001
1904-05-16,221.7,220.7012430574937,221.7,28.9
1904-06-16,251.7,252.79519987040698,251.7,28.5
1904-07-16,227.40001,225.43732130417555,227.40001,28.5
1904-08-16,306.6,308.90090405133935,306.6,28.300001
1904-09-16,254.90001,252.91033230460553,254.90001,27.9
1904-10-16,83.9,85.16420596348323,83.9,27.2
1904-11-16,9.2,10.492170817840915,9.2,23.9
1904-12-16,2.6000001,3.4710724964448048,2.6000001,21.2
1905-01-16,5.4,5.6248552258779085,5.4,22.7
1905-02-15,15.3,15.365947661555623,15.3,26.1
1905-03-16,37.600002,37.47174470128651,37.600002,28.2
1905-04-16,84.200005,83.97097954499942,84.200005,30.2
1905-05-16,221.7,221.72860137333362,221.7,29.2
1905-06-16,251.7,253.63601124014988,251.7,28.5
1905-07-16,227.40001,227.3349877290985,227.40001,28.7
1905-08-16,306.6,309.98608574852733,306.6,28.800001
1905-09-16,254.90001,254.1233760663089,254.90001,28.0
1905-10-16,83.9,83.59590236418109,83.9,27.4
1905-11-16,9.2,9.913525541561754,9.2,25.2
1905-12-16,2.6000001,2.1000591657949883,2.6000001,25.4
1906-01-16,5.4,4.503046910551106,5.4,24.2
