time,pre,pre_predicted,pre,tmp
1901-01-16,4.0,,4.0,23.1
1901-02-15,15.400001,,15.400001,25.300001
1901-03-16,38.7,,38.7,28.300001
1901-04-16,80.9,,80.9,30.1
1901-05-16,199.3,,199.3,28.800001
1901-06-16,217.90001,,217.90001,28.800001
1901-07-16,190.2,,190.2,28.300001
1901-08-16,260.4,,260.4,27.800001
1901-09-16,249.1,,249.1,27.4
1901-10-16,95.1,,95.1,26.6
1901-11-16,9.900001,,9.900001,24.6
1901-12-16,2.5,,2.5,22.300001
1902-01-16,4.0,3.473677350678713,4.0,21.9
1902-02-15,15.400001,15.95239001621863,15.400001,22.7
1902-03-16,38.7,39.84648823268302,38.7,28.2
1902-04-16,80.9,81.57787898746022,80.9,30.0
1902-05-16,199.3,198.0780687387461,199.3,29.1
1902-06-16,217.90001,219.5580764284752,217.90001,29.4
1902-07-16,190.2,187.07232248605908,190.2,28.800001
1902-08-16,260.4,259.27736753567194,260.4,28.2
1902-09-16,249.1,249.70528141900917,249.1,27.2
1902-10-16,95.1,94.87113517875368,95.1,26.9
1902-11-16,9.900001,12.071973259030827,9.900001,24.800001
1902-12-16,2.5,1.254465903266933,2.5,23.7
1903-01-16,4.0,4.135623876324502,4.0,22.9
1903-02-15,15.400001,13.83760310746247,15.400001,24.6
1903-03-16,38.7,38.35780099799631,38.7,28.7
1903-04-16,80.9,81.4894772050663,80.9,30.6
1903-05-16,199.3,197.2002473217699,199.3,29.800001
1903-06-16,217.90001,217.17553732375163,217.90001,28.1
1903-07-16,190.2,189.3527508418401,190.2,28.4
1903-08-16,260.4,260.6986987192106,260.4,27.5
1903-09-16,249.1,250.13115383801932,249.1,26.9
1903-10-16,95.1,95.84832992314453,95.1,26.2
1903-11-16,9.900001,12.244544815877504,9.900001,23.300001
1903-12-16,2.5,4.088115186814846,2.5,19.2
1904-01-16,4.0,4.176146159425642,4.0,20.5
1904-02-15,15.400001,14.708021523288636,15.400001,23.300001
1904-03-16,38.7,40.131748667111744,38.7,27.7
1904-04-16,80.9,78.54583120828637,80.9,28.9
1904-05-16,199.3,201.10658865712952,199.3,29.0
1904-06-16,217.90001,217.0664345387419,217.90001,28.6
1904-07-16,190.2,193.1777436094293,190.2,28.5
1904-08-16,260.4,261.1393658812035,260.4,28.300001
1904-09-16,249.1,248.5704210465131,249.1,27.9
1904-10-16,95.1,93.82586237949046,95.1,27.1
1904-11-16,9.900001,11.73377151447663,9.900001,23.9
1904-12-16,2.5,2.878160797329869,2.5,21.2
1905-01-16,4.0,4.231924817520408,4.0,23.0
1905-02-15,15.400001,13.670717505871721,15.400001,26.6
1905-03-16,38.7,39.14321156791705,38.7,28.4
1905-04-16,80.9,80.12318503923301,80.9,30.5
1905-05-16,199.3,200.5107455835779,199.3,29.300001
1905-06-16,217.90001,219.314897692599,217.90001,28.6
1905-07-16,190.2,190.72576829467943,190.2,28.800001
1905-08-16,260.4,259.78105309680825,260.4,28.800001
1905-09-16,249.1,250.42505579850533,249.1,27.9
1905-10-16,95.1,94.97947514501374,95.1,27.300001
1905-11-16,9.900001,10.504028874769304,9.900001,25.2
1905-12-16,2.5,2.002636281090716,2.5,25.7
1906-01-16,4.0,2.47775132448065,4.0,24.6
1906-02-15,15.400001,13.693861032660934,15.400001,26.9
1906-03-16,38.7,41.26637540877304,38.7,28.5
1906-04-16,80.9,81.02128224366868,80.9,31.2
1906-05-16,199.3,198.64849953306486,199.3,30.6
1906-06-16,217.90001,218.41183288614997,217.90001,29.2
