time,pre,pre_predicted,pre,tmp
1901-01-16,2.2,,2.2,23.800001
1901-02-15,15.7,,15.7,26.1
1901-03-16,32.5,,32.5,28.9
1901-04-16,83.5,,83.5,30.4
1901-05-16,183.5,,183.5,29.300001
1901-06-16,210.2,,210.2,29.0
1901-07-16,202.40001,,202.40001,28.4
1901-08-16,250.90001,,250.90001,27.9
1901-09-16,290.0,,290.0,27.6
1901-10-16,109.4,,109.4,26.800001
1901-11-16,11.7,,11.7,24.9
1901-12-16,1.1,,1.1,23.0
1902-01-16,2.1000001,2.16960135722303,2.1000001,22.6
1902-02-15,15.400001,16.441298487424845,15.400001,23.4
1902-03-16,32.4,31.576415075460176,32.4,28.9
1902-04-16,83.9,81.84716675991788,83.9,30.2
1902-05-16,180.1,179.74357484963906,180.1,29.5
1902-06-16,207.2,208.39215147569956,207.2,29.7
1902-07-16,198.8,198.37388981298574,198.8,29.0
1902-08-16,250.1,249.67396503369542,250.1,28.300001
1902-09-16,291.9,290.71908155510994,291.9,27.4
1902-10-16,108.8,110.13155872926006,108.8,27.1
1902-11-16,11.6,14.0506109723581,11.6,25.1
1902-12-16,1.2,0.6667508365989363,1.2,24.4
1903-01-16,2.1000001,1.7695841561604624,2.1000001,23.7
1903-02-15,15.400001,13.118056504555696,15.400001,25.4
1903-03-16,31.5,30.437743386760367,31.5,29.5
1903-04-16,81.0,77.09412829372792,81.0,31.0
1903-05-16,184.3,186.14781516280013,184.3,30.2
1903-06-16,213.6,212.90698393063442,213.6,28.300001
1903-07-16,200.5,200.4295041093937,200.5,28.5
1903-08-16,250.7,251.66691725489136,250.7,27.6
1903-09-16,289.0,287.34895315739175,289.0,27.0
1903-10-16,108.8,110.52717874035034,108.8,26.4
1903-11-16,11.400001,14.333155139324859,11.400001,23.6
1903-12-16,1.2,2.596131608677254,1.2,19.800001
1904-01-16,2.1000001,2.158553311512321,2.1000001,21.2
1904-02-15,15.2,15.974083638192354,15.2,24.1
1904-03-16,32.3,31.756488053631564,32.3,28.4
1904-04-16,86.6,88.30916273011255,86.6,29.2
1904-05-16,185.90001,186.96749430060106,185.90001,29.4
1904-06-16,208.2,209.86770948258433,208.2,28.9
1904-07-16,199.3,197.72804229828955,199.3,28.6
1904-08-16,246.2,244.04103194449758,246.2,28.5
1904-09-16,291.1,290.1490114336933,291.1,28.1
1904-10-16,109.700005,112.70153975915049,109.700005,27.4
1904-11-16,12.400001,14.11520476108393,12.400001,24.2
1904-12-16,1.1,1.6596176930000013,1.1,21.9
1905-01-16,2.2,2.1539725522733733,2.2,23.9
1905-02-15,15.2,14.120276921129033,15.2,27.4
1905-03-16,34.100002,34.358449673917725,34.100002,29.2
1905-04-16,83.0,83.47385134274558,83.0,30.9
1905-05-16,185.40001,189.48307104813688,185.40001,29.7
1905-06-16,210.7,211.3792131760248,210.7,28.9
1905-07-16,204.1,203.47540964418425,204.1,28.9
1905-08-16,249.8,251.17026354357083,249.8,28.9
1905-09-16,288.9,286.21030406183246,288.9,28.2
1905-10-16,108.5,108.06129984158605,108.5,27.5
1905-11-16,11.900001,11.655562981172423,11.900001,25.5
1905-12-16,1.1,0.7697812056219959,1.1,26.4
1906-01-16,2.1000001,1.6735011778450541,2.1000001,25.5
1906-02-15,15.2,13.255530116290387,15.2,27.800001
1906-03-16,31.5,34.678385488433015,31.5,29.300001
1906-04-16,81.1,79.85233771947918,81.1,31.6
1906-05-16,181.3,182.2098420680059,181.3,31.0
1906-06-16,209.7,213.37627734879408,209.7,29.5
1906-07-16,204.2,205.42644029315886,204.2,29.1
1906-08-16,250.1,256.1002562519969,250.1,28.800001
1906-09-16,290.7,287.90356957069764,290.7,28.5
1906-10-16,107.700005,105.82467495167545,107.700005,26.9
1906-11-16,11.6,12.229016425380763,11.6,24.2
1906-12-16,1.1,1.340178927575991,1.1,23.4
1907-01-16,2.2,2.1247483250201924,2.2,23.300001
1907-02-15,15.3,14.875616443034914,15.3,26.2
1907-03-16,36.8,36.252291435969575,36.8,28.0
1907-04-16,81.4,84.72024300503008,81.4,30.0
1907-05-16,184.90001,187.0450791451217,184.90001,28.9
1907-06-16,209.40001,210.40298616761135,209.40001,28.800001
1907-07-16,199.5,196.71373455154193,199.5,28.6
1907-08-16,246.3,244.45712981332008,246.3,27.800001
1907-09-16,285.4,282.25155657433686,285.4,27.9
1907-10-16,110.0,107.93553088870823,110.0,26.9
1907-11-16,11.8,10.384602806485589,11.8,25.1
1907-12-16,1.1,2.4568279525610563,1.1,21.0
1908-01-16,2.2,1.4423225158339363,2.2,23.2
1908-02-15,15.6,15.353901931118614,15.6,25.6
1908-03-16,31.6,30.71392193638767,31.6,28.6
1908-04-16,83.1,81.27773895442573,83.1,30.300001
1908-05-16,184.1,185.68859828530913,184.1,29.2
1908-06-16,211.7,209.47820374014532,211.7,28.800001
1908-07-16,204.90001,205.37362882721044,204.90001,28.6
