time,pre,pre_predicted,pre,tmp
1901-01-16,6.3,,6.3,24.7
1901-02-15,25.1,,25.1,26.4
1901-03-16,28.800001,,28.800001,26.9
1901-04-16,85.8,,85.8,28.7
1901-05-16,362.30002,,362.30002,27.0
1901-06-16,674.2,,674.2,26.300001
1901-07-16,641.5,,641.5,25.800001
1901-08-16,767.10004,,767.10004,25.7
1901-09-16,511.5,,511.5,25.1
1901-10-16,270.1,,270.1,25.800001
1901-11-16,53.8,,53.8,25.2
1901-12-16,5.7000003,,5.7000003,23.7
1902-01-16,6.3,5.8252194925832725,6.3,23.2
1902-02-15,23.2,23.615369518999756,23.2,23.7
1902-03-16,27.800001,33.03003153935313,27.800001,27.2
1902-04-16,87.5,99.13473422788203,87.5,28.6
1902-05-16,320.0,300.6736742580006,320.0,27.0
1902-06-16,633.10004,627.0570652278279,633.10004,26.300001
1902-07-16,583.4,587.0991956456983,583.4,26.0
1902-08-16,754.3,753.2473088321328,754.3,25.6
1902-09-16,516.7,526.4286908778911,516.7,25.300001
1902-10-16,251.1,246.75027714466006,251.1,26.2
1902-11-16,52.100002,49.187301831000894,52.100002,25.1
1902-12-16,6.5,14.035705649197695,6.5,24.5
1903-01-16,6.3,6.097560623452665,6.3,23.800001
1903-02-15,23.2,18.458694726732375,23.2,25.2
1903-03-16,27.800001,19.504753604669588,27.800001,27.300001
1903-04-16,78.9,59.47180545164183,78.9,29.1
1903-05-16,336.4,345.2415839466396,336.4,27.800001
1903-06-16,684.4,699.2261730787898,684.4,25.4
1903-07-16,611.3,608.5785609556376,611.3,25.4
1903-08-16,763.8,777.5339369244361,763.8,25.2
1903-09-16,513.60004,514.845443607555,513.60004,25.2
1903-10-16,269.30002,268.4947390647657,269.30002,25.5
1903-11-16,47.600002,36.90838973472849,47.600002,23.9
1903-12-16,5.7000003,16.547609249096524,5.7000003,21.2
1904-01-16,6.3,6.309861045759334,6.3,21.9
1904-02-15,23.2,21.153773867326976,23.2,24.0
1904-03-16,27.800001,28.72829826933146,27.800001,26.6
1904-04-16,101.3,114.42108761804366,101.3,27.300001
1904-05-16,340.30002,364.2141982945054,340.30002,26.9
1904-06-16,679.9,666.5737163413608,679.9,25.6
1904-07-16,591.7,588.952824073624,591.7,25.4
1904-08-16,694.10004,678.5657101860786,694.10004,25.9
1904-09-16,512.2,511.2291726469779,512.2,25.7
1904-10-16,243.5,244.02812096569284,243.5,26.2
1904-11-16,69.1,77.77269051765741,69.1,24.2
1904-12-16,5.8,6.136374225760704,5.8,22.6
1905-01-16,6.3,6.097560623452665,6.3,23.7
1905-02-15,23.2,17.9948692431754,23.2,26.2
1905-03-16,27.800001,46.44001369774044,27.800001,27.2
1905-04-16,78.9,78.43944332024053,78.9,28.7
1905-05-16,351.30002,380.1071500096187,351.30002,27.1
1905-06-16,680.9,686.6590215417766,680.9,25.6
1905-07-16,668.3,669.3135103959607,668.3,25.9
1905-08-16,750.2,768.0061077103637,750.2,26.1
1905-09-16,537.5,533.0048953712117,537.5,26.1
1905-10-16,257.4,250.49898264125153,257.4,26.300001
1905-11-16,57.600002,57.67663964519561,57.600002,25.6
1905-12-16,5.7000003,3.1176918138808105,5.7000003,25.7
1906-01-16,6.3,3.7943315155389996,6.3,25.4
1906-02-15,23.2,18.776939841874537,23.2,26.5
1906-03-16,27.800001,19.03082836377979,27.800001,26.9
1906-04-16,78.9,74.55955107742146,78.9,29.6
1906-05-16,364.2,350.09083269521,364.2,28.6
1906-06-16,660.5,666.8926220510959,660.5,26.2
