time,pre,pre_predicted,pre,tmp
1901-01-16,40.0,,40.0,24.9
1901-02-15,52.3,,52.3,26.2
1901-03-16,47.100002,,47.100002,26.6
1901-04-16,60.3,,60.3,28.1
1901-05-16,171.0,,171.0,27.9
1901-06-16,171.2,,171.2,27.9
1901-07-16,164.8,,164.8,27.9
1901-08-16,189.1,,189.1,27.6
1901-09-16,153.40001,,153.40001,26.9
1901-10-16,233.40001,,233.40001,26.7
1901-11-16,216.0,,216.0,26.1
1901-12-16,37.7,,37.7,25.0
1902-01-16,11.400001,10.276276761008134,11.400001,24.800001
1902-02-15,27.6,27.837424706895817,27.6,25.800001
1902-03-16,43.3,46.443902940853405,43.3,27.300001
1902-04-16,67.4,67.29996348534405,67.4,28.7
1902-05-16,93.200005,95.43385517699991,93.200005,28.5
1902-06-16,111.3,110.29304529700897,111.3,28.0
1902-07-16,93.6,95.87657225664955,93.6,28.1
1902-08-16,174.0,175.3084422720292,174.0,27.5
1902-09-16,178.3,178.83781404343307,178.3,27.4
1902-10-16,203.5,202.63820008953977,203.5,27.2
1902-11-16,182.7,187.66038242548268,182.7,26.2
1902-12-16,94.200005,99.6544086286094,94.200005,25.1
1903-01-16,15.5,17.760588042423322,15.5,24.7
1903-02-15,24.4,22.345714133175264,24.4,26.1
1903-03-16,13.5,12.18125356289552,13.5,27.0
1903-04-16,17.300001,16.071544988806593,17.300001,28.7
1903-05-16,188.0,189.2514411759325,188.0,28.800001
1903-06-16,239.40001,235.76952589278267,239.40001,27.9
1903-07-16,127.8,127.61483624692939,127.8,27.800001
1903-08-16,185.2,186.02058407056356,185.2,27.6
1903-09-16,140.7,139.23777678411457,140.7,27.5
1903-10-16,199.90001,196.06956101008234,199.90001,26.800001
1903-11-16,96.700005,102.92456166722675,96.700005,25.9
1903-12-16,159.90001,164.63720714030586,159.90001,24.9
1904-01-16,11.400001,8.371554494794836,11.400001,24.7
1904-02-15,15.0,11.164685805998374,15.0,25.6
1904-03-16,39.5,39.830708187069604,39.5,27.0
1904-04-16,113.9,115.24329187517067,113.9,27.7
1904-05-16,225.5,226.72526091571604,225.5,28.2
1904-06-16,132.5,132.1407815350686,132.5,27.7
1904-07-16,103.8,105.48693053858364,103.8,27.6
1904-08-16,103.200005,103.24943071833027,103.200005,27.7
1904-09-16,167.2,167.15227214748012,167.2,27.300001
1904-10-16,248.90001,252.80459632575455,248.90001,26.9
1904-11-16,508.7,503.69281398232386,508.7,25.9
1904-12-16,21.1,22.468392373849312,21.1,25.0
1905-01-16,23.4,26.407427381349606,23.4,24.300001
1905-02-15,15.0,14.631501458373435,15.0,25.6
1905-03-16,104.6,107.75230798083027,104.6,27.2
1905-04-16,51.100002,55.38241629957328,51.100002,28.4
1905-05-16,213.2,216.1785513968639,213.2,27.800001
1905-06-16,181.0,181.10888870994754,181.0,27.800001
1905-07-16,197.6,196.78840157068635,197.6,28.0
1905-08-16,169.3,170.11220784473403,169.3,27.7
1905-09-16,138.90001,137.2669170023956,138.90001,27.7
1905-10-16,188.8,190.04018757315478,188.8,26.9
1905-11-16,289.30002,291.2641492117906,289.30002,26.4
