time,pre,pre_predicted,pre,tmp
1901-01-16,4.5,,4.5,23.5
1901-02-15,15.400001,,15.400001,25.5
1901-03-16,38.8,,38.8,28.6
1901-04-16,78.0,,78.0,30.4
1901-05-16,189.8,,189.8,29.0
1901-06-16,197.90001,,197.90001,29.0
1901-07-16,176.6,,176.6,28.4
1901-08-16,219.90001,,219.90001,27.9
1901-09-16,243.8,,243.8,27.5
1901-10-16,101.9,,101.9,26.800001
1901-11-16,11.900001,,11.900001,24.9
1901-12-16,3.2,,3.2,22.7
1902-01-16,4.4,4.5467414762401575,4.4,22.2
1902-02-15,15.1,15.03203876275063,15.1,22.800001
1902-03-16,38.7,37.32815809506416,38.7,28.5
1902-04-16,78.4,78.71754011172295,78.4,30.2
1902-05-16,185.8,183.46028432506563,185.8,29.300001
1902-06-16,194.7,192.52759588617326,194.7,29.5
1902-07-16,173.1,170.94874950307846,173.1,29.0
1902-08-16,219.1,219.15537138837817,219.1,28.300001
1902-09-16,245.6,247.5904012288475,245.6,27.300001
1902-10-16,101.3,101.49393713283777,101.3,27.1
1902-11-16,11.8,12.80550572532654,11.8,25.1
1902-12-16,3.4,2.2492317881011985,3.4,24.1
1903-01-16,4.4,3.5314324583435024,4.4,23.1
1903-02-15,15.0,14.513634255113601,15.0,24.800001
1903-03-16,37.5,37.1339315201664,37.5,28.9
1903-04-16,75.4,75.00675125304103,75.4,30.9
1903-05-16,190.7,186.24772526878357,190.7,30.0
1903-06-16,201.5,202.86384116071702,201.5,28.300001
1903-07-16,174.8,172.76590439933778,174.8,28.5
1903-08-16,219.7,221.7809010948563,219.7,27.6
1903-09-16,242.90001,244.6822717513466,242.90001,26.9
1903-10-16,101.200005,102.70397454905749,101.200005,26.4
1903-11-16,11.6,12.126878407182687,11.6,23.6
1903-12-16,3.7,6.107877561035153,3.7,19.5
1904-01-16,4.4,4.452200033845898,4.4,20.9
1904-02-15,14.900001,14.441188725414278,14.900001,23.5
1904-03-16,38.5,37.42626980203629,38.5,28.0
1904-04-16,81.200005,83.03392154104502,81.200005,29.1
1904-05-16,192.6,196.02172966856003,192.6,29.2
1904-06-16,195.8,191.76399836200716,195.8,28.7
1904-07-16,173.6,174.52800508398056,173.6,28.6
1904-08-16,215.3,217.42446739334105,215.3,28.5
1904-09-16,244.8,245.21082772869113,244.8,28.0
1904-10-16,102.200005,104.68551712888718,102.200005,27.4
1904-11-16,12.6,11.598829480590823,12.6,24.2
1904-12-16,3.1000001,3.4002735878848966,3.1000001,21.6
1905-01-16,4.4,4.050814476194375,4.4,23.300001
1905-02-15,14.900001,13.410333635988238,14.900001,26.800001
1905-03-16,41.0,40.93328894633293,41.0,28.7
1905-04-16,77.4,77.73374991747976,77.4,30.6
1905-05-16,192.0,192.6773901786232,192.0,29.5
1905-06-16,198.40001,202.36663869279863,198.40001,28.7
1905-07-16,178.2,176.6572941507721,178.2,28.9
1905-08-16,218.8,220.479181584301,218.8,28.9
1905-09-16,242.7,243.5906698908234,242.7,28.1
1905-10-16,101.0,102.52099979627371,101.0,27.5
1905-11-16,12.1,11.735811593713763,12.1,25.5
1905-12-16,3.1000001,2.074529280843734,3.1000001,26.1
1906-01-16,4.4,3.5622789170169824,4.4,24.9
1906-02-15,14.900001,13.40487630623818,14.900001,27.2
1906-03-16,37.5,37.16785164731979,37.5,28.800001
1906-04-16,75.5,75.2101824979806,75.5,31.4
1906-05-16,187.2,185.68386392253876,187.2,30.800001
1906-06-16,197.3,195.4526932682419,197.3,29.300001
1906-07-16,178.40001,181.311037322464,178.40001,29.1
1906-08-16,219.1,218.0764301146889,219.1,28.800001
1906-09-16,244.5,243.00655787843704,244.5,28.4
1906-10-16,100.200005,97.89131931919098,100.200005,26.9
1906-11-16,11.8,12.360236754598617,11.8,24.2
1906-12-16,3.1000001,3.1029327537441276,3.1000001,23.1
1907-01-16,4.6,3.7364848281765006,4.6,22.800001
1907-02-15,14.900001,14.669847705545422,14.900001,25.6
1907-03-16,44.5,42.04576875227928,44.5,27.6
1907-04-16,75.8,77.30055672633887,75.8,29.9
1907-05-16,191.40001,193.89925703662874,191.40001,28.7
1907-06-16,197.1,192.6129895057106,197.1,28.800001
1907-07-16,173.7,173.62090696949005,173.7,28.6
1907-08-16,215.40001,216.4178200568581,215.40001,27.800001
1907-09-16,239.5,243.45852305549624,239.5,27.800001
1907-10-16,102.5,102.01017491328955,102.5,26.9
1907-11-16,12.1,11.872673478307718,12.1,25.1
1907-12-16,3.1000001,3.685905208768844,3.1000001,20.800001
1908-01-16,4.5,4.595967217864995,4.5,22.800001
1908-02-15,15.3,15.615387585344308,15.3,25.0
1908-03-16,37.600002,35.120051386537554,37.600002,28.2
1908-04-16,77.5,77.76598096448421,77.5,30.2
1908-05-16,190.40001,191.3569463815117,190.40001,29.0
1908-06-16,199.5,202.66165859359742,199.5,28.7
1908-07-16,179.1,178.81351440805435,179.1,28.6
1908-08-16,222.3,221.07358097690582,222.3,27.9
1908-09-16,245.6,247.25991913932802,245.6,27.7
1908-10-16,102.700005,103.30688272375107,102.700005,27.1
1908-11-16,12.400001,11.983200087728505,12.400001,23.5
1908-12-16,3.2,2.7765175249004415,3.2,22.5
1909-01-16,4.4,4.516088428678515,4.4,23.0
1909-02-15,15.0,15.12054786938667,15.0,25.5
1909-03-16,37.8,36.293236144962314,37.8,28.300001
1909-04-16,76.9,79.49651904660702,76.9,30.1
1909-05-16,187.40001,187.4127188052559,187.40001,29.0
1909-06-16,195.5,196.64359343904496,195.5,28.800001
1909-07-16,178.0,178.431605872097,178.0,28.300001
1909-08-16,223.1,221.11263956684115,223.1,28.300001
1909-09-16,244.0,243.91102141994475,244.0,27.800001
1909-10-16,101.1,98.33052197653294,101.1,27.4
1909-11-16,13.2,12.287608268442156,13.2,23.9
1909-12-16,3.1000001,3.816431572618484,3.1000001,21.5
1910-01-16,4.9,4.726493581714635,4.9,23.4
1910-02-15,16.1,16.546050491514208,16.1,24.300001
1910-03-16,39.8,38.07841025251388,39.8,27.300001
1910-04-16,78.1,81.5652226951947,78.1,29.7
1910-05-16,187.90001,188.68841668027878,187.90001,29.1
1910-06-16,202.6,199.15653696912767,202.6,28.800001
1910-07-16,175.2,175.66989383358003,175.2,28.800001
1910-08-16,224.5,221.85366549152377,224.5,28.300001
1910-09-16,244.40001,243.81666816133497,244.40001,27.0
1910-10-16,101.9,103.4914897094989,101.9,26.800001
1910-11-16,11.8,11.160382172050475,11.8,24.7
1910-12-16,3.5,4.119992926301961,3.5,21.1
1911-01-16,19.0,17.526958468141558,19.0,22.300001
1911-02-15,6.9,14.456640705051427,6.9,24.6
