time,pre,pre_predicted,pre,tmp
1901-01-16,0.90000004,,0.90000004,24.4
1901-02-15,10.1,,10.1,26.6
1901-03-16,26.4,,26.4,29.2
1901-04-16,82.700005,,82.700005,30.2
1901-05-16,184.40001,,184.40001,29.0
1901-06-16,221.3,,221.3,28.5
1901-07-16,235.6,,235.6,27.9
1901-08-16,266.7,,266.7,27.5
1901-09-16,280.6,,280.6,27.300001
1901-10-16,125.9,,125.9,26.800001
1901-11-16,21.1,,21.1,25.4
1901-12-16,1.7,,1.7,23.7
1902-01-16,0.90000004,2.9663711958825587,0.90000004,23.300001
1902-02-15,10.0,13.693367305458779,10.0,23.9
1902-03-16,26.300001,28.098273262728902,26.300001,29.2
1902-04-16,83.0,86.15095219335498,83.0,30.1
1902-05-16,181.90001,183.31660502592928,181.90001,29.300001
1902-06-16,219.0,215.1849046830335,219.0,29.300001
1902-07-16,232.5,230.69733024892642,232.5,28.5
1902-08-16,266.1,258.5259735510188,266.1,27.9
1902-09-16,282.0,278.10344108736183,282.0,27.1
1902-10-16,125.4,122.91049791424419,125.4,27.1
1902-11-16,21.0,24.58057181394242,21.0,25.6
1902-12-16,1.8000001,2.926213496278976,1.8000001,25.1
1903-01-16,0.90000004,2.9663711958825587,0.90000004,24.5
1903-02-15,9.900001,10.997405427049472,9.900001,25.9
1903-03-16,25.800001,27.376582882608545,25.800001,29.9
1903-04-16,80.9,80.39006130525254,80.9,31.0
1903-05-16,185.0,185.3895157330223,185.0,30.0
1903-06-16,224.0,223.40284772137758,224.0,27.9
1903-07-16,234.0,231.12345401067552,234.0,28.0
1903-08-16,266.5,258.9647336022432,266.5,27.2
1903-09-16,279.9,282.74449320234817,279.9,26.7
1903-10-16,125.3,122.34825442406098,125.3,26.4
1903-11-16,20.7,23.564498723928033,20.7,24.1
1903-12-16,1.9,4.449778771372593,1.9,20.6
1904-01-16,0.90000004,3.7156067832865602,0.90000004,21.800001
1904-02-15,9.900001,12.997187475842168,9.900001,24.6
1904-03-16,26.300001,29.02723686569206,26.300001,28.7
1904-04-16,84.9,82.91509937191022,84.9,29.1
1904-05-16,186.2,183.01193004635905,186.2,29.2
1904-06-16,219.8,218.17028161516367,219.8,28.5
1904-07-16,232.90001,230.31902687079412,232.90001,28.1
1904-08-16,263.0,258.14767017288654,263.0,28.1
1904-09-16,281.4,278.6653990116812,281.4,27.800001
1904-10-16,126.200005,123.2316434999407,126.200005,27.4
1904-11-16,22.0,23.52671479056768,22.0,24.7
1904-12-16,1.7,3.3977362810910563,1.7,22.6
1905-01-16,0.90000004,2.9663711958825587,0.90000004,24.800001
1905-02-15,9.900001,9.603308575477826,9.900001,27.9
1905-03-16,27.4,29.30068997748159,27.4,29.5
1905-04-16,82.3,85.70926485963207,82.3,30.9
1905-05-16,185.8,187.49521297085835,185.8,29.4
1905-06-16,221.7,220.46467244682594,221.7,28.5
1905-07-16,237.0,231.08619956402106,237.0,28.4
1905-08-16,265.80002,263.9508920636895,265.80002,28.5
1905-09-16,279.80002,279.07185442455784,279.80002,27.9
1905-10-16,125.200005,124.23399455526831,125.200005,27.5
1905-11-16,21.300001,22.600487860466387,21.300001,26.1
1905-12-16,1.7,3.6531392505698648,1.7,27.1
1906-01-16,0.90000004,2.7463010527660714,0.90000004,26.2
1906-02-15,9.900001,9.379954424927092,9.900001,28.300001
1906-03-16,25.800001,27.369634113254918,25.800001,29.7
1906-04-16,81.0,82.01718064538504,81.0,31.6
1906-05-16,182.7,182.08782106308132,182.7,30.800001
1906-06-16,220.90001,218.8480602944286,220.90001,29.1
1906-07-16,237.2,232.6343710977162,237.2,28.6
1906-08-16,266.1,260.24450891965444,266.1,28.4
1906-09-16,281.1,277.75170723314505,281.1,28.2
1906-10-16,124.5,123.00351207045935,124.5,26.9
1906-11-16,20.9,21.330362289537632,20.9,24.7
1906-12-16,1.7,2.9589464834225225,1.7,24.1
1907-01-16,0.90000004,2.9754617092150397,0.90000004,23.9
1907-02-15,9.900001,11.055220615900978,9.900001,26.7
1907-03-16,29.0,30.719119420368592,29.0,28.300001
1907-04-16,81.200005,81.52835509767155,81.200005,29.9
1907-05-16,185.5,185.83230940207352,185.5,28.7
1907-06-16,220.7,219.863782376402,220.7,28.4
1907-07-16,233.1,231.15314096193802,233.1,28.1
1907-08-16,263.1,260.32383673691584,263.1,27.4
1907-09-16,277.30002,281.14719244149353,277.30002,27.6
1907-10-16,126.4,124.41291346754659,126.4,26.9
1907-11-16,21.300001,22.618044211804197,21.300001,25.6
1907-12-16,1.7,3.3977362810910563,1.7,21.800001
1908-01-16,0.90000004,2.9663711958825587,0.90000004,23.9
1908-02-15,10.0,11.499870463067225,10.0,26.1
1908-03-16,25.9,29.36117044772901,25.9,28.800001
1908-04-16,82.4,85.25245299285949,82.4,30.2
1908-05-16,184.8,186.8277503584249,184.8,29.0
1908-06-16,222.5,220.7657897516757,222.5,28.4
1908-07-16,237.8,232.0522450842626,237.8,28.1
1908-08-16,268.6,260.83527330048946,268.6,27.5
1908-09-16,282.0,280.44966212331246,282.0,27.5
1908-10-16,126.5,122.2926523706543,126.5,27.1
1908-11-16,21.7,22.715178250534237,21.7,24.0
1908-12-16,1.7,3.146283639395463,1.7,23.5
1909-01-16,0.90000004,2.9663711958825587,0.90000004,24.1
1909-02-15,9.900001,11.499870463067225,9.900001,26.6
1909-03-16,25.9,28.469996727415023,25.9,29.0
1909-04-16,81.9,81.501462824837,81.9,30.0
1909-05-16,182.90001,184.21485839995114,182.90001,28.9
1909-06-16,219.5,213.87462141250117,219.5,28.6
1909-07-16,236.8,229.07712472607565,236.8,27.800001
1909-08-16,269.30002,260.97655701162813,269.30002,27.9
1909-09-16,280.80002,280.6203115241168,280.80002,27.6
1909-10-16,125.3,123.17336426656044,125.3,27.4
1909-11-16,22.6,22.618044211804197,22.6,24.4
1909-12-16,1.7,3.3977362810910563,1.7,22.5
1910-01-16,1.0,2.9663711958825587,1.0,24.6
1910-02-15,10.400001,11.883302128171096,10.400001,25.4
1910-03-16,26.9,30.47703690858051,26.9,28.0
1910-04-16,82.8,85.24140441984078,82.8,29.7
1910-05-16,183.2,183.2371760707578,183.2,29.0
1910-06-16,224.8,221.90225859974606,224.8,28.4
1910-07-16,234.40001,230.01291216332703,234.40001,28.300001
1910-08-16,270.4,269.31792399604274,270.4,27.9
1910-09-16,281.1,284.0597976726532,281.1,26.800001
1910-10-16,125.9,122.10489876446324,125.9,26.800001
1910-11-16,21.0,21.69554153651059,21.0,25.2
1910-12-16,1.8000001,3.72575032074198,1.8000001,22.1
1911-01-16,4.6,7.27455465153254,4.6,23.300001
1911-02-15,8.0,11.318667023878177,8.0,25.7
1911-03-16,8.8,11.899389005167862,8.8,28.7
1911-04-16,120.1,118.71318243058866,120.1,30.2
1911-05-16,112.5,111.37422599438997,112.5,29.300001
1911-06-16,174.7,188.9859619687648,174.7,28.6
1911-07-16,199.90001,188.144768223913,199.90001,28.2
1911-08-16,169.2,164.87686163759975,169.2,28.300001
1911-09-16,294.30002,282.3145975914807,294.30002,27.9
1911-10-16,119.6,116.15829008892014,119.6,27.4
1911-11-16,2.5,7.821841629596733,2.5,27.1
1911-12-16,0.0,2.7463010527660714,0.0,25.2
1912-01-16,0.5,2.8940575901519594,0.5,24.300001
1912-02-15,1.3000001,4.447571585216593,1.3000001,26.6
1912-03-16,40.9,40.220567980220466,40.9,29.9
1912-04-16,78.0,68.26756505560185,78.0,30.4
1912-05-16,137.2,140.46250924584797,137.2,30.5
1912-06-16,120.5,128.09338745872628,120.5,29.1
1912-07-16,358.6,351.6109976947173,358.6,27.800001
1912-08-16,253.2,262.72161430986864,253.2,27.1
1912-09-16,135.40001,130.37936004669388,135.40001,27.2
1912-10-16,74.6,78.33955710721611,74.6,26.5
1912-11-16,55.8,61.92175612491052,55.8,23.800001
1912-12-16,0.3,2.892183564170452,0.3,23.300001
1913-01-16,0.0,2.892183564170452,0.0,23.300001
1913-02-15,18.1,14.39568680114813,18.1,26.6
1913-03-16,2.1000001,7.755233391854247,2.1000001,29.0
1913-04-16,50.5,53.51367084091007,50.5,30.7
1913-05-16,223.6,222.95506854828668,223.6,28.4
1913-06-16,96.4,107.7952215861753,96.4,28.2
1913-07-16,207.7,205.71945526989293,207.7,27.2
1913-08-16,256.6,252.67759655799492,256.6,27.2
1913-09-16,296.5,292.1569463505897,296.5,27.300001
1913-10-16,51.0,55.94772420250479,51.0,26.6
1913-11-16,42.4,38.40657032301605,42.4,24.5
1913-12-16,7.1,5.600769833477358,7.1,23.2
1914-01-16,0.0,3.217823837578152,0.0,22.7
1914-02-15,7.1,8.965140261244102,7.1,26.800001
1914-03-16,37.7,39.82253676032737,37.7,29.0
1914-04-16,51.0,53.33415699974879,51.0,30.4
1914-05-16,118.4,122.82862677600792,118.4,30.2
1914-06-16,140.5,144.53030573702648,140.5,28.300001
1914-07-16,269.80002,261.1262649157503,269.80002,27.5
1914-08-16,190.0,187.61891058421506,190.0,27.1
1914-09-16,132.90001,132.72863306781437,132.90001,27.1
1914-10-16,142.6,138.01444233441381,142.6,26.4
1914-11-16,61.600002,58.13362082841582,61.600002,25.5
1914-12-16,3.4,5.650862845427326,3.4,24.300001
1915-01-16,0.0,2.892183564170452,0.0,23.800001
1915-02-15,1.3000001,5.112934098692989,1.3000001,27.4
1915-03-16,33.3,36.37833877503753,33.3,29.2
1915-04-16,83.5,84.52359130280021,83.5,30.0
1915-05-16,169.40001,177.94196395316226,169.40001,28.9
1915-06-16,193.90001,195.45697963217572,193.90001,28.6
1915-07-16,181.8,178.44862918709413,181.8,27.800001
1915-08-16,173.0,182.2478866790568,173.0,27.9
1915-09-16,327.0,330.82810905276233,327.0,26.9
1915-10-16,265.6,256.1577401463966,265.6,26.4
1915-11-16,26.800001,22.12383083939389,26.800001,24.1
1915-12-16,4.0,6.492788352805235,4.0,20.9
1916-01-16,0.0,3.414804790744782,0.0,22.1
1916-02-15,16.300001,13.894875667425168,16.300001,25.7
1916-03-16,38.100002,39.39108541043084,38.100002,29.2
1916-04-16,26.1,31.915580897002293,26.1,30.0
1916-05-16,138.7,150.800409967354,138.7,29.0
1916-06-16,202.3,212.20834459694964,202.3,27.9
1916-07-16,211.3,208.35032597921145,211.3,28.0
1916-08-16,220.40001,218.08530197351365,220.40001,27.300001
1916-09-16,264.80002,265.9956269388829,264.80002,26.9
1916-10-16,102.6,101.73365034060038,102.6,26.2
1916-11-16,15.7,20.252261914179996,15.7,23.4
1916-12-16,0.1,3.414804790744782,0.1,21.9
1917-01-16,0.0,2.892183564170452,0.0,23.5
1917-02-15,0.2,4.9725784766118295,0.2,26.0
1917-03-16,36.4,35.48555279745057,36.4,28.0
1917-04-16,35.3,38.55617411458369,35.3,30.5
1917-05-16,136.2,125.84098373298286,136.2,29.4
1917-06-16,249.40001,246.84816210060623,249.40001,27.800001
1917-07-16,237.1,225.69025408795326,237.1,27.6
1917-08-16,260.30002,254.49458075819206,260.30002,26.9
1917-09-16,405.6,393.46902784312005,405.6,26.7
1917-10-16,168.2,173.3784786659436,168.2,25.7
1917-11-16,12.2,19.081168205118104,12.2,24.1
1917-12-16,0.2,3.294385235533497,0.2,22.2
1918-01-16,0.0,2.892183564170452,0.0,24.0
1918-02-15,23.9,22.05403378283843,23.9,24.5
1918-03-16,57.9,56.47191604133028,57.9,28.1
1918-04-16,103.4,103.57285215993377,103.4,29.1
1918-05-16,108.9,114.14384601780552,108.9,28.300001
1918-06-16,255.3,222.08385469199789,255.3,28.5
1918-07-16,111.1,111.89422060994579,111.1,28.6
1918-08-16,277.7,260.6859223536971,277.7,27.6
