time,pre,pre_predicted,pre,tmp
1901-01-16,3.0,,3.0,23.7
1901-02-15,15.0,,15.0,25.9
1901-03-16,38.0,,38.0,28.800001
1901-04-16,78.200005,,78.200005,30.5
1901-05-16,176.0,,176.0,29.2
1901-06-16,193.3,,193.3,29.1
1901-07-16,167.3,,167.3,28.5
1901-08-16,226.1,,226.1,28.0
1901-09-16,252.90001,,252.90001,27.6
1901-10-16,109.4,,109.4,26.800001
1901-11-16,12.5,,12.5,24.800001
1901-12-16,2.6000001,,2.6000001,22.7
1902-01-16,2.9,6.881522677029537,2.9,22.5
1902-02-15,14.6,16.3937491206472,14.6,23.2
1902-03-16,37.8,40.341463946188235,37.8,28.7
1902-04-16,78.8,78.37554718644219,78.8,30.4
1902-05-16,171.0,172.0950571612358,171.0,29.5
1902-06-16,189.1,183.3374589826655,189.1,29.7
1902-07-16,162.8,158.2992067559823,162.8,29.1
1902-08-16,225.0,221.02300618406593,225.0,28.4
1902-09-16,255.5,244.7424366695978,255.5,27.4
1902-10-16,108.5,107.21084443838377,108.5,27.1
1902-11-16,12.400001,16.04049790685194,12.400001,25.0
1902-12-16,2.8,6.333913298708879,2.8,24.1
1903-01-16,2.9,6.447953700115676,2.9,23.5
1903-02-15,14.5,16.7481272355011,14.5,25.2
1903-03-16,36.3,39.89426294148998,36.3,29.2
1903-04-16,74.700005,71.85004199560206,74.700005,31.1
1903-05-16,177.1,175.0358717785687,177.1,30.2
1903-06-16,198.1,194.1672462296861,198.1,28.4
1903-07-16,165.0,160.91909285904808,165.0,28.6
1903-08-16,225.8,221.745940516961,225.8,27.7
1903-09-16,251.6,242.54770005359802,251.6,27.0
1903-10-16,108.4,108.9460610850287,108.4,26.4
1903-11-16,12.1,16.04049790685194,12.1,23.5
1903-12-16,3.1000001,9.787403361544236,3.1000001,19.5
1904-01-16,2.9,7.123597903122146,2.9,21.1
1904-02-15,14.3,16.030618906381818,14.3,23.9
1904-03-16,37.600002,41.134943774651454,37.600002,28.2
1904-04-16,82.5,83.8224682874659,82.5,29.300001
1904-05-16,179.5,175.82140620992016,179.5,29.4
1904-06-16,190.6,184.228068250173,190.6,28.9
1904-07-16,163.5,161.02598960132093,163.5,28.7
1904-08-16,219.7,216.5867591116496,219.7,28.6
1904-09-16,254.3,244.5522733570308,254.3,28.1
1904-10-16,109.8,105.6786834481354,109.8,27.4
1904-11-16,13.5,17.405557341660923,13.5,24.1
1904-12-16,2.5,6.881522677029537,2.5,21.6
1905-01-16,2.9,6.447953700115676,2.9,23.7
1905-02-15,14.3,15.140952860024754,14.3,27.2
1905-03-16,40.9,41.14707161291703,40.9,28.9
1905-04-16,77.5,78.61963544504266,77.5,30.9
1905-05-16,178.7,174.31139850590188,178.7,29.7
1905-06-16,194.0,191.2758861865659,194.0,28.9
1905-07-16,169.40001,164.2667932233818,169.40001,29.0
1905-08-16,224.6,219.11039197847657,224.6,29.0
1905-09-16,251.40001,241.0026045227844,251.40001,28.2
1905-10-16,108.1,104.17941109010539,108.1,27.6
1905-11-16,12.8,16.157720438560915,12.8,25.5
1905-12-16,2.5,6.498296887938523,2.5,26.2
1906-01-16,2.9,6.688291413562794,2.9,25.300001
1906-02-15,14.3,15.483813748199935,14.3,27.6
1906-03-16,36.3,40.44511153981403,36.3,29.1
1906-04-16,74.8,73.78865621631059,74.8,31.7
1906-05-16,172.8,173.95539705780487,172.8,31.1
1906-06-16,192.6,184.43737398777154,192.6,29.6
1906-07-16,169.5,165.27995670425904,169.5,29.300001
1906-08-16,225.0,220.5328886170239,225.0,28.9
1906-09-16,253.90001,246.28753220041142,253.90001,28.5
1906-10-16,106.9,103.4823954815593,106.9,26.9
1906-11-16,12.3,17.48606871333145,12.3,24.1
1906-12-16,2.5,6.740178505479207,2.5,23.1
1907-01-16,3.1000001,6.881522677029537,3.1000001,23.1
1907-02-15,14.400001,16.758740955604168,14.400001,26.0
1907-03-16,45.5,45.370483314903574,45.5,27.800001
1907-04-16,75.200005,78.82647577630526,75.200005,30.1
1907-05-16,178.0,174.83084528639995,178.0,28.9
1907-06-16,192.2,184.05213268401172,192.2,28.9
1907-07-16,163.7,158.86910593938381,163.7,28.7
1907-08-16,219.90001,216.78920415645933,219.90001,27.9
1907-09-16,246.90001,238.7686299069274,246.90001,27.9
1907-10-16,110.200005,109.58544339912365,110.200005,26.9
1907-11-16,12.7,15.899153735301596,12.7,25.0
1907-12-16,2.5,6.890428670418174,2.5,20.7
1908-01-16,3.0,6.881522677029537,3.0,23.1
1908-02-15,14.8,16.7481272355011,14.8,25.4
1908-03-16,36.4,38.334413446155146,36.4,28.4
1908-04-16,77.6,78.37554718644219,77.6,30.4
1908-05-16,176.8,173.36710506197036,176.8,29.2
1908-06-16,195.40001,192.17493480120868,195.40001,28.9
1908-07-16,170.40001,168.5151754642451,170.40001,28.7
1908-08-16,229.5,224.89832460265342,229.5,28.0
1908-09-16,255.40001,246.28753220041142,255.40001,27.800001
1908-10-16,110.5,111.51451184946586,110.5,27.1
1908-11-16,13.2,16.04049790685194,13.2,23.4
1908-12-16,2.6000001,6.740178505479207,2.6000001,22.5
1909-01-16,2.9,6.447953700115676,2.9,23.300001
1909-02-15,14.5,16.7481272355011,14.5,25.9
1909-03-16,36.600002,39.90490148320227,36.600002,28.5
1909-04-16,76.700005,77.77263588331648,76.700005,30.300001
1909-05-16,173.0,172.77905135358435,173.0,29.2
1909-06-16,190.2,182.53451963892803,190.2,29.0
1909-07-16,169.1,163.45115514436665,169.1,28.4
1909-08-16,230.5,226.10816955067918,230.5,28.4
1909-09-16,253.3,245.59750139270022,253.3,27.9
1909-10-16,108.3,108.17599051622219,108.3,27.4
1909-11-16,14.3,17.546901513211253,14.3,23.800001
1909-12-16,2.5,6.881522677029537,2.5,21.5
1910-01-16,3.4,6.447953700115676,3.4,23.7
1910-02-15,15.900001,18.254530841860422,15.900001,24.7
1910-03-16,39.4,40.687933896344205,39.4,27.5
1910-04-16,78.4,80.63229019903277,78.4,29.9
1910-05-16,173.6,170.98589858885575,173.6,29.300001
1910-06-16,199.5,191.0572971671186,199.5,28.9
1910-07-16,165.5,160.07358941981772,165.5,28.9
1910-08-16,232.5,226.53136805926033,232.5,28.4
1910-09-16,253.8,246.28753220041142,253.8,27.1
1910-10-16,109.5,108.2460743298588,109.5,26.800001
1910-11-16,12.3,15.899153735301596,12.3,24.6
1910-12-16,2.9,6.881522677029537,2.9,21.1
1911-01-16,12.900001,13.591280224470694,12.900001,22.5
1911-02-15,14.400001,19.933097129779362,14.400001,25.0
1911-03-16,33.0,33.35674254043611,33.0,28.2
1911-04-16,116.5,116.36713148792748,116.5,30.300001
1911-05-16,106.200005,108.45854482263306,106.200005,29.6
1911-06-16,208.2,187.07711241389254,208.2,29.1
1911-07-16,99.8,109.70181951395817,99.8,28.800001
1911-08-16,96.5,106.64276964326007,96.5,28.800001
1911-09-16,236.7,227.1908583589855,236.7,28.2
1911-10-16,108.8,105.81365839475953,108.8,27.4
1911-11-16,0.5,6.047124425764835,0.5,26.5
1911-12-16,2.1000001,6.333913298708879,2.1000001,24.2
1912-01-16,2.0,6.881522677029537,2.0,23.300001
1912-02-15,0.3,6.047124425764835,0.3,25.9
1912-03-16,33.3,39.70924763067552,33.3,29.300001
1912-04-16,58.9,59.99678285339462,58.9,30.6
1912-05-16,168.90001,166.43737841360917,168.90001,30.7
1912-06-16,140.3,131.35499747930297,140.3,29.6
1912-07-16,229.40001,224.40885239745114,229.40001,28.4
1912-08-16,230.1,225.85919888154484,230.1,27.6
1912-09-16,106.3,109.93932756395405,106.3,27.5
1912-10-16,65.4,68.07203049056474,65.4,26.5
1912-11-16,48.600002,46.4613086467127,48.600002,23.2
1912-12-16,0.0,5.474470043739785,0.0,22.300001
1913-01-16,2.2,6.022079422060443,2.2,22.6
1913-02-15,10.6,16.961766826069677,10.6,25.9
1913-03-16,11.900001,14.684587717201964,11.900001,28.5
1913-04-16,48.9,53.00792368538529,48.9,30.7
1913-05-16,215.6,205.89858410955895,215.6,28.800001
1913-06-16,75.8,83.3478719829401,75.8,28.800001
1913-07-16,125.1,127.66761339277437,125.1,27.800001
1913-08-16,230.5,224.69160031241393,230.5,27.7
1913-09-16,229.8,218.65507430756293,229.8,27.6
1913-10-16,34.9,48.83197586455191,34.9,26.6
1913-11-16,29.0,31.088072279209477,29.0,23.9
1913-12-16,7.8,10.404498352719273,7.8,22.2
1914-01-16,2.4,6.022079422060443,2.4,21.800001
1914-02-15,14.900001,17.398691684550286,14.900001,26.1
1914-03-16,70.1,67.06409071734818,70.1,28.4
1914-04-16,52.3,55.858499342393785,52.3,30.4
1914-05-16,166.90001,156.13103919049314,166.90001,30.4
1914-06-16,126.9,125.3092825147182,126.9,28.800001
1914-07-16,175.6,171.85816965147046,175.6,28.1
1914-08-16,184.40001,164.94242253342276,184.40001,27.6
1914-09-16,126.6,120.5929732254568,126.6,27.4
1914-10-16,109.200005,114.00956511543534,109.200005,26.4
1914-11-16,43.7,38.79787756921526,43.7,24.9
