time,pre,pre_predicted,pre,tmp
1901-01-16,3.7,,3.7,22.1
1901-02-15,18.2,,18.2,24.2
1901-03-16,42.7,,42.7,27.1
1901-04-16,98.9,,98.9,29.2
1901-05-16,218.7,,218.7,28.6
1901-06-16,405.6,,405.6,28.0
1901-07-16,375.2,,375.2,27.800001
1901-08-16,514.8,,514.8,27.300001
1901-09-16,263.2,,263.2,27.300001
1901-10-16,89.3,,89.3,26.300001
1901-11-16,15.0,,15.0,24.2
1901-12-16,3.2,,3.2,21.7
1902-01-16,3.7,3.4572422027587777,3.7,21.2
1902-02-15,18.300001,18.62214133739471,18.300001,22.1
1902-03-16,42.600002,42.27531175613403,42.600002,27.2
1902-04-16,98.9,100.95620792508126,98.9,29.1
1902-05-16,218.1,218.7184968233109,218.1,28.800001
1902-06-16,404.7,403.6959581375123,404.7,28.6
1902-07-16,375.0,378.3931962013245,375.0,28.2
1902-08-16,517.5,523.8754049301148,517.5,27.6
1902-09-16,261.30002,260.9738370418549,261.30002,27.2
1902-10-16,89.5,86.37429712563754,89.5,26.5
1902-11-16,15.0,16.566288495063773,15.0,24.4
1902-12-16,3.3,1.615855574607835,3.3,22.800001
1903-01-16,3.7,3.1751263856887704,3.7,22.1
1903-02-15,18.4,15.191344666481015,18.4,23.6
1903-03-16,42.5,41.796915102005,42.5,27.7
1903-04-16,98.5,97.38705286383629,98.5,29.800001
1903-05-16,217.90001,217.54250102043156,217.90001,29.300001
1903-06-16,404.5,399.5179768562317,404.5,27.5
1903-07-16,376.4,382.67683048248296,376.4,27.9
1903-08-16,514.7,519.1604619979859,514.7,27.1
1903-09-16,263.2,259.95445370674133,263.2,26.800001
1903-10-16,89.700005,89.52161717023701,89.700005,26.0
1903-11-16,15.0,14.501714754104611,15.0,23.2
1903-12-16,3.2,6.507439136505113,3.2,19.2
1904-01-16,3.7,3.9772065877914287,3.7,20.0
1904-02-15,18.2,16.238660740852353,18.2,22.6
1904-03-16,42.4,43.6078755736351,42.4,26.7
1904-04-16,98.9,98.58130274415016,98.9,28.300001
1904-05-16,220.0,219.26747698783876,220.0,28.6
1904-06-16,407.7,403.81606245040905,407.7,27.9
1904-07-16,376.2,370.4193043708801,376.2,27.9
1904-08-16,515.10004,516.776577281952,515.10004,27.7
1904-09-16,262.80002,266.6629342556,262.80002,27.7
1904-10-16,89.4,88.88817255906761,89.4,26.7
1904-11-16,15.1,15.862417411804188,15.1,23.6
1904-12-16,3.2,3.548435807228074,3.2,20.800001
1905-01-16,3.7,2.799052786827076,3.7,22.4
1905-02-15,18.300001,17.287415480613703,18.300001,25.2
1905-03-16,42.7,43.77436068058014,42.7,27.300001
1905-04-16,98.4,97.5996692210436,98.4,29.6
1905-05-16,218.3,218.3677695989609,218.3,28.9
1905-06-16,406.0,405.637057209015,406.0,28.0
1905-07-16,373.9,372.9665826797486,373.9,28.2
1905-08-16,512.9,513.8241449356079,512.9,28.1
1905-09-16,262.9,263.80191373825073,262.9,27.7
1905-10-16,89.1,85.95086400583386,89.1,26.9
1905-11-16,15.1,15.54336507320403,15.1,24.7
1905-12-16,3.2,2.61200203895568,3.2,24.4
1906-01-16,3.7,2.263101434707636,3.7,23.4
1906-02-15,18.2,16.60834925174713,18.2,25.5
1906-03-16,42.4,43.362045645713806,42.4,27.5
1906-04-16,98.5,97.80439817607403,98.5,30.300001
1906-05-16,220.6,216.21302871704103,220.6,29.9
1906-06-16,405.4,401.39713249206545,405.4,28.5
1906-07-16,374.2,373.6332828521729,374.2,28.4
1906-08-16,512.9,507.5297737121583,512.9,28.0
1906-09-16,263.5,262.1479011535645,263.5,28.0
1906-10-16,88.9,83.5874724417925,88.9,26.4
1906-11-16,15.0,14.580849432945243,15.0,23.6
1906-12-16,3.2,3.0961856842040874,3.2,22.0
1907-01-16,3.7,3.3417852640151864,3.7,21.7
1907-02-15,18.2,17.85592269897461,18.2,24.300001
1907-03-16,42.7,42.474639654159546,42.7,26.4
1907-04-16,98.9,100.3276243031025,98.9,28.9
1907-05-16,218.5,216.70354895591737,218.5,28.300001
1907-06-16,403.7,402.01197605133063,403.7,27.9
1907-07-16,374.4,371.832914352417,374.4,27.9
1907-08-16,514.9,512.1324360847474,514.9,27.2
1907-09-16,262.30002,263.4182911872864,262.30002,27.5
