time,pre,pre_predicted,pre,tmp
1901-01-16,1.6,,1.6,24.2
1901-02-15,12.7,,12.7,26.6
1901-03-16,30.4,,30.4,29.2
1901-04-16,83.3,,83.3,30.7
1901-05-16,172.1,,172.1,29.5
1901-06-16,210.0,,210.0,29.1
1901-07-16,210.1,,210.1,28.4
1901-08-16,235.40001,,235.40001,28.0
1901-09-16,283.7,,283.7,27.7
1901-10-16,122.9,,122.9,26.9
1901-11-16,15.400001,,15.400001,25.1
1901-12-16,1.2,,1.2,23.300001
1902-01-16,1.5,1.9045479999722943,1.5,23.0
1902-02-15,11.900001,11.47764110567799,11.900001,23.9
1902-03-16,30.1,29.311087882266385,30.1,29.2
1902-04-16,84.5,85.55673075768752,84.5,30.5
1902-05-16,162.2,158.15240855262726,162.2,29.7
1902-06-16,200.7,198.46850743442945,200.7,29.800001
1902-07-16,198.6,197.00404671418238,198.6,29.0
1902-08-16,233.0,231.21171885944202,233.0,28.4
1902-09-16,289.5,289.17177418538813,289.5,27.5
1902-10-16,120.9,121.88740318161274,120.9,27.2
1902-11-16,15.1,18.920140365684304,15.1,25.300001
1902-12-16,1.4,1.0916355956939867,1.4,24.7
1903-01-16,1.5,1.5002065952082688,1.5,24.1
1903-02-15,11.8,10.817168008213713,11.8,25.800001
1903-03-16,27.7,26.77164255994729,27.7,29.800001
1903-04-16,75.8,73.13471003494502,75.8,31.300001
1903-05-16,174.3,174.03832328070376,174.3,30.5
1903-06-16,220.6,223.18598989681337,220.6,28.4
1903-07-16,204.1,204.8815940124578,204.1,28.5
1903-08-16,234.8,234.08346784676044,234.8,27.7
1903-09-16,280.7,283.4133099524043,280.7,27.1
1903-10-16,120.700005,124.26599488395419,120.700005,26.5
1903-11-16,14.3,17.66153301221388,14.3,23.800001
1903-12-16,1.7,2.4573010603160554,1.7,20.1
1904-01-16,1.5,1.6106079934569095,1.5,21.5
1904-02-15,11.6,11.056027920760116,11.6,24.5
1904-03-16,29.800001,28.142788547209918,29.800001,28.7
1904-04-16,92.6,93.03939328740564,92.6,29.5
1904-05-16,179.0,174.47882379390288,179.0,29.6
1904-06-16,204.0,203.33042099028873,204.0,29.0
1904-07-16,200.3,201.52023297077534,200.3,28.6
1904-08-16,221.90001,221.80962142584718,221.90001,28.6
1904-09-16,286.9,288.47309449661896,286.9,28.2
1904-10-16,123.9,123.91752171382547,123.9,27.5
1904-11-16,18.0,17.29312072465845,18.0,24.300001
1904-12-16,1.1,1.0784812194482214,1.1,22.2
1905-01-16,1.5,1.541739644983835,1.5,24.4
1905-02-15,11.6,9.183944213615234,11.6,27.9
1905-03-16,35.100002,35.03825087028162,35.100002,29.5
1905-04-16,81.700005,81.41209988521298,81.700005,31.2
1905-05-16,177.5,175.56720959207348,177.5,29.9
1905-06-16,211.5,215.46847161582556,211.5,29.0
1905-07-16,215.40001,213.660639603998,215.40001,28.9
1905-08-16,232.3,231.66094221062076,232.3,29.0
1905-09-16,280.30002,280.3141276898157,280.30002,28.300001
1905-10-16,119.9,117.62531515870549,119.9,27.7
1905-11-16,16.1,16.9151105105544,16.1,25.800001
1905-12-16,1.1,0.2577491134698562,1.1,26.800001
1906-01-16,1.5,0.36241755968303835,1.5,25.9
1906-02-15,11.6,9.650568364416287,11.6,28.300001
1906-03-16,27.7,25.80524186448055,27.7,29.6
1906-04-16,76.0,74.70440155800168,76.0,32.0
1906-05-16,165.7,163.4950935244867,165.7,31.300001
1906-06-16,208.40001,207.8209155440221,208.40001,29.6
1906-07-16,215.8,211.13587445337834,215.8,29.2
1906-08-16,233.1,232.20443952648455,233.1,28.9
1906-09-16,285.9,285.5185486677707,285.9,28.6
1906-10-16,117.200005,115.82596757931789,117.200005,27.0
1906-11-16,14.900001,14.35827560769718,14.900001,24.300001
1906-12-16,1.1,0.9440036664674238,1.1,23.7
1907-01-16,1.7,1.952537632715405,1.7,23.7
1907-02-15,11.6,10.621563274870368,11.6,26.7
1907-03-16,42.7,41.96560063547235,42.7,28.300001
1907-04-16,76.8,78.46906694035076,76.8,30.300001
1907-05-16,176.2,172.70407125189251,176.2,29.1
1907-06-16,207.6,207.8693258924234,207.6,28.9
1907-07-16,200.8,204.28406558699942,200.8,28.6
1907-08-16,222.1,219.99110884584394,222.1,27.9
1907-09-16,270.0,274.38815131037063,270.0,28.0
1907-10-16,124.8,123.85381133932168,124.8,27.0
1907-11-16,15.900001,17.413518326945464,15.900001,25.300001
1907-12-16,1.1,1.8364818160208216,1.1,21.300001
1908-01-16,1.6,1.5252980770621463,1.6,23.6
1908-02-15,12.400001,10.61098928799477,12.400001,26.1
1908-03-16,27.800001,26.21417748423191,27.800001,28.9
1908-04-16,82.0,82.02861520832504,82.0,30.6
1908-05-16,173.7,173.02341126507775,173.7,29.4
1908-06-16,214.6,218.18114520801493,214.6,28.9
1908-07-16,218.1,214.04775410494506,218.1,28.6
1908-08-16,242.5,243.05989078695046,242.5,28.0
1908-09-16,289.4,291.60974850049627,289.4,27.9
1908-10-16,125.4,126.35246126665254,125.4,27.2
1908-11-16,17.2,17.40367919008615,17.2,23.7
1908-12-16,1.2,1.3629915856782446,1.2,23.1
1909-01-16,1.5,1.500324395592557,1.5,23.800001
1909-02-15,11.8,10.516889219115072,11.8,26.6
1909-03-16,28.2,28.14193028726723,28.2,29.0
1909-04-16,80.1,81.32223431943288,80.1,30.5
1909-05-16,166.1,165.31826763398257,166.1,29.4
1909-06-16,203.0,198.6113936910317,203.0,29.0
1909-07-16,214.7,210.1167328430021,214.7,28.300001
1909-08-16,244.8,246.87877730213307,244.8,28.4
1909-09-16,284.5,285.55631210524894,284.5,28.0
1909-10-16,120.3,120.36158528977666,120.3,27.5
1909-11-16,20.0,18.62201564075555,20.0,24.1
1909-12-16,1.1,1.1667922408713451,1.1,22.1
1910-01-16,2.0,1.8570520069347793,2.0,24.300001
1910-02-15,14.2,12.551840371854766,14.2,25.4
1910-03-16,32.600002,33.859658025455005,32.600002,28.0
1910-04-16,83.6,83.36431379780768,83.6,30.1
1910-05-16,167.3,167.26416730574073,167.3,29.5
1910-06-16,223.7,223.08268456933268,223.7,28.9
1910-07-16,205.5,205.1605116652051,205.5,28.800001
1910-08-16,248.90001,246.72425685519656,248.90001,28.4
1910-09-16,285.7,284.85603930652076,285.7,27.2
1910-10-16,123.0,122.5093190913903,123.0,26.9
1910-11-16,15.0,13.855391376703082,15.0,24.9
1910-12-16,1.5,1.7709399260184142,1.5,21.7
1911-01-16,7.5,5.906872151663677,7.5,23.1
1911-02-15,16.7,14.841487174514768,16.7,25.7
1911-03-16,11.0,11.40357832121191,11.0,28.7
1911-04-16,116.5,119.97683240605751,116.5,30.5
