time,pre,pre_predicted,pre,tmp
1901-01-16,9.5,,9.5,21.5
1901-02-15,12.900001,,12.900001,23.1
1901-03-16,29.1,,29.1,26.2
1901-04-16,100.3,,100.3,29.1
1901-05-16,192.2,,192.2,27.800001
1901-06-16,171.8,,171.8,27.9
1901-07-16,210.6,,210.6,26.9
1901-08-16,267.0,,267.0,26.7
1901-09-16,198.2,,198.2,26.7
1901-10-16,94.9,,94.9,25.9
1901-11-16,23.0,,23.0,23.5
1901-12-16,5.9,,5.9,20.6
1902-01-16,9.5,7.929394390434041,9.5,20.2
1902-02-15,12.900001,12.38053005188705,12.900001,20.800001
1902-03-16,29.1,28.958839625120177,29.1,26.2
1902-04-16,100.3,102.68995928065851,100.3,28.6
1902-05-16,192.2,190.39347288012505,192.2,27.9
1902-06-16,171.8,172.78358713537455,171.8,28.2
1902-07-16,210.6,211.84962908178568,210.6,27.4
1902-08-16,267.0,266.48513551801443,267.0,27.0
1902-09-16,198.2,196.29902021586895,198.2,26.5
1902-10-16,94.9,94.04064825322712,94.9,26.2
1902-11-16,23.0,22.23616556823255,23.0,23.7
1902-12-16,5.9,4.911413908004775,5.9,21.800001
1903-01-16,9.5,8.548632882535472,9.5,20.800001
1903-02-15,12.900001,13.041733220219626,12.900001,22.5
1903-03-16,29.1,29.483634971082225,29.1,26.4
1903-04-16,100.3,101.10832404857501,100.3,29.2
1903-05-16,192.2,191.02089349925518,192.2,28.7
1903-06-16,171.8,172.00002470239997,171.8,27.4
1903-07-16,210.6,206.64317715913057,210.6,27.0
1903-08-16,267.0,266.27171881496906,267.0,26.5
1903-09-16,198.2,200.0791841968894,198.2,26.2
1903-10-16,94.9,95.30471742490772,94.9,25.6
1903-11-16,23.0,21.373464878648534,23.0,22.4
1903-12-16,5.9,8.300991784781232,5.9,17.9
1904-01-16,9.5,7.502087198197856,9.5,19.1
1904-02-15,12.900001,13.24788342788817,12.900001,21.4
1904-03-16,29.1,28.757496483623996,29.1,25.9
1904-04-16,100.3,102.5261423974298,100.3,27.800001
1904-05-16,192.2,190.6214119270444,192.2,28.0
1904-06-16,171.8,169.7903872653842,171.8,27.5
1904-07-16,210.6,212.28539521992207,210.6,27.1
1904-08-16,267.0,265.35842947661877,267.0,27.2
1904-09-16,198.2,200.90773501992226,198.2,27.1
1904-10-16,94.9,94.76048087666277,94.9,26.4
1904-11-16,23.0,21.797471538186088,23.0,22.9
1904-12-16,5.9,6.950541567057385,5.9,19.7
1905-01-16,9.5,8.65057143196465,9.5,20.9
1905-02-15,12.900001,13.364136707037702,12.900001,24.2
1905-03-16,29.1,29.0418693162501,29.1,26.1
1905-04-16,100.3,101.23704948183149,100.3,28.6
1905-05-16,192.2,192.835515730083,192.2,28.2
1905-06-16,171.8,171.24337758123875,171.8,27.6
1905-07-16,210.6,209.30949652940035,210.6,27.300001
1905-08-16,267.0,268.2749292254448,267.0,27.6
1905-09-16,198.2,197.71918620169163,198.2,27.2
1905-10-16,94.9,94.50469217106001,94.9,26.5
1905-11-16,23.0,22.18827058002354,23.0,24.1
1905-12-16,5.9,3.3222074136138104,5.9,23.5
1906-01-16,9.5,7.667497120797648,9.5,22.5
1906-02-15,12.900001,13.90064894407989,12.900001,24.5
1906-03-16,29.1,27.685249231755748,29.1,26.2
1906-04-16,100.3,99.07959739281796,100.3,29.6
1906-05-16,192.2,193.00926215946674,192.2,29.300001
1906-06-16,171.8,172.44550079479814,171.8,28.0
1906-07-16,210.6,214.27236913889647,210.6,27.5
1906-08-16,267.0,267.89425004273653,267.0,27.5
1906-09-16,198.2,199.81595074385405,198.2,27.5
1906-10-16,94.9,94.34769128711196,94.9,26.0
1906-11-16,23.0,21.96866271644832,23.0,22.9
1906-12-16,5.9,6.87072723358871,5.9,20.9
1907-01-16,9.5,7.863692495971932,9.5,20.7
1907-02-15,12.900001,13.719859603792443,12.900001,23.2
1907-03-16,29.1,29.133906267583384,29.1,25.5
1907-04-16,100.3,104.46683366503567,100.3,28.300001
1907-05-16,192.2,191.29560428857803,192.2,27.5
1907-06-16,171.8,171.84515519067645,171.8,27.7
1907-07-16,210.6,208.2273476794362,210.6,27.1
1907-08-16,267.0,269.4310419484973,267.0,26.6
1907-09-16,198.2,201.43100786209106,198.2,26.9
1907-10-16,94.9,94.48059237666894,94.9,26.0
1907-11-16,23.0,22.221973277628436,23.0,23.7
1907-12-16,5.9,6.8674267008900785,5.9,18.9
1908-01-16,9.5,8.489233940839782,9.5,20.7
1908-02-15,12.900001,12.421115957200541,12.900001,22.7
1908-03-16,29.1,29.46306519955398,29.1,25.9
1908-04-16,100.3,102.05066140182316,100.3,28.800001
1908-05-16,192.2,192.72601257264614,192.2,27.800001
1908-06-16,171.8,172.17752415686846,171.8,27.6
1908-07-16,210.6,207.00299910455942,210.6,27.1
1908-08-16,267.0,270.57211063057184,267.0,26.7
1908-09-16,198.2,197.8564883619547,198.2,26.9
1908-10-16,94.9,95.6693246436771,94.9,26.1
1908-11-16,23.0,21.703145507723107,23.0,22.300001
1908-12-16,5.9,6.832659315317883,5.9,20.4
1909-01-16,9.5,8.354859672486796,9.5,20.9
1909-02-15,12.900001,14.966944590210929,12.900001,23.1
1909-03-16,29.1,28.584883946925416,29.1,26.0
1909-04-16,100.3,101.48285598913208,100.3,28.5
1909-05-16,192.2,191.43252316117287,192.2,27.800001
1909-06-16,171.8,170.43837233260274,171.8,27.6
1909-07-16,210.6,209.6900266557932,210.6,26.800001
1909-08-16,267.0,269.2203082591295,267.0,27.0
1909-09-16,198.2,197.68956658244133,198.2,26.9
