time,pre,pre_predicted,pre,tmp
1901-01-16,84.6,,84.6,25.300001
1901-02-15,17.9,,17.9,26.0
1901-03-16,65.700005,,65.700005,26.6
1901-04-16,172.8,,172.8,27.300001
1901-05-16,162.3,,162.3,27.300001
1901-06-16,194.1,,194.1,26.9
1901-07-16,204.6,,204.6,26.6
1901-08-16,145.8,,145.8,26.5
1901-09-16,190.5,,190.5,26.4
1901-10-16,221.3,,221.3,26.0
1901-11-16,529.0,,529.0,25.5
1901-12-16,226.5,,226.5,25.1
1902-01-16,81.0,69.47447169942222,81.0,24.800001
1902-02-15,51.2,52.70308417621456,51.2,24.9
1902-03-16,86.4,86.22931676005467,86.4,26.7
1902-04-16,206.2,209.7626791750345,206.2,27.300001
1902-05-16,210.6,209.0803908604605,210.6,27.4
1902-06-16,176.1,179.3264753713163,176.1,27.4
1902-07-16,100.700005,103.72142088479202,100.700005,26.9
1902-08-16,248.5,255.67459622189298,248.5,26.7
1902-09-16,175.5,171.73137553009613,175.5,26.4
1902-10-16,447.4,441.8996334691061,447.4,26.2
1902-11-16,739.2,741.3952779388777,739.2,25.6
1902-12-16,327.80002,328.64075494723875,327.80002,25.7
1903-01-16,94.4,87.61740245886966,94.4,25.5
1903-02-15,37.9,40.05328435743718,37.9,25.7
1903-03-16,61.0,61.30840259451709,61.0,27.1
1903-04-16,121.4,127.54795771749731,121.4,27.800001
1903-05-16,205.0,202.1980267544798,205.0,27.7
1903-06-16,136.6,144.7673200357288,136.6,26.7
1903-07-16,112.700005,108.78698815585155,112.700005,26.7
1903-08-16,341.1,340.441825682752,341.1,26.4
1903-09-16,134.2,129.02513676238368,134.2,26.2
1903-10-16,226.90001,226.23235835946804,226.90001,25.9
1903-11-16,322.5,315.65179589445574,322.5,25.0
1903-12-16,345.2,345.74745241722076,345.2,23.9
1904-01-16,176.90001,176.40652243901752,176.90001,24.2
1904-02-15,50.3,50.22810443450891,50.3,25.2
1904-03-16,48.9,49.93332825730323,48.9,26.5
1904-04-16,140.7,141.90103699624422,140.7,27.0
1904-05-16,187.8,191.57225987957517,187.8,27.300001
1904-06-16,114.5,114.86647662864488,114.5,27.0
1904-07-16,200.7,204.55239980196518,200.7,26.7
1904-08-16,207.7,210.48580481035148,207.7,26.800001
1904-09-16,168.90001,158.78996233282874,168.90001,26.6
1904-10-16,296.1,292.76789525297016,296.1,26.300001
1904-11-16,364.30002,354.3259033273324,364.30002,25.2
1904-12-16,242.6,258.1350313413761,242.6,24.7
1905-01-16,112.0,101.46545869743653,112.0,25.6
1905-02-15,49.600002,45.888674629211806,49.600002,26.4
1905-03-16,90.3,86.92430686135351,90.3,26.9
1905-04-16,146.5,145.4899139182795,146.5,27.800001
1905-05-16,277.0,271.66476788754693,277.0,27.300001
