time,pre,pre_predicted,pre,tmp
1901-01-16,7.7000003,,7.7000003,23.7
1901-02-15,20.6,,20.6,25.9
1901-03-16,47.7,,47.7,27.9
1901-04-16,97.700005,,97.700005,29.1
1901-05-16,179.8,,179.8,27.7
1901-06-16,166.0,,166.0,27.6
1901-07-16,180.40001,,180.40001,27.0
1901-08-16,206.0,,206.0,26.7
1901-09-16,274.4,,274.4,26.4
1901-10-16,171.6,,171.6,25.800001
1901-11-16,40.7,,40.7,24.1
1901-12-16,4.0,,4.0,22.6
1902-01-16,1.2,0.7261235624551858,1.2,23.2
1902-02-15,9.2,12.2532245874405,9.2,25.9
1902-03-16,43.2,42.53432034254075,43.2,27.7
1902-04-16,111.200005,113.49668830642477,111.200005,28.800001
1902-05-16,83.8,84.6122719593346,83.8,28.1
1902-06-16,97.9,97.48746090121567,97.9,27.4
1902-07-16,88.9,94.1597333598882,88.9,27.0
1902-08-16,186.7,187.2624803304672,186.7,26.7
1902-09-16,326.7,327.7092853605747,326.7,26.5
1902-10-16,145.90001,142.51862607449294,145.90001,25.800001
1902-11-16,33.3,37.6614156395197,33.3,24.1
1902-12-16,11.0,13.845895758271226,11.0,22.6
1903-01-16,2.2,3.338913762569433,2.2,23.2
1903-02-15,7.7000003,7.807272145152098,7.7000003,25.9
1903-03-16,7.7000003,6.944527250528338,7.7000003,27.7
1903-04-16,15.900001,11.612922072410583,15.900001,28.800001
1903-05-16,200.8,200.46234843730926,200.8,28.1
1903-06-16,243.6,243.8219193547964,243.6,27.4
1903-07-16,132.8,137.31297040358186,132.8,27.0
1903-08-16,201.1,198.52949234843254,201.1,26.7
1903-09-16,247.7,248.24764448106288,247.7,26.5
1903-10-16,142.7,141.90294927582144,142.7,25.800001
1903-11-16,14.3,17.52574707865716,14.3,24.1
1903-12-16,19.2,20.09313474893571,19.2,22.6
1904-01-16,1.2,0.640944194793704,1.2,23.2
1904-02-15,3.3,3.114292758703243,3.3,25.9
1904-03-16,38.600002,40.43423789590598,38.600002,27.7
1904-04-16,199.6,201.44101550877093,199.6,28.7
1904-05-16,247.0,244.58315004110335,247.0,28.0
1904-06-16,122.0,121.08449502661824,122.0,27.300001
1904-07-16,102.0,100.97796011883766,102.0,26.9
1904-08-16,96.200005,99.26561409085988,96.200005,26.7
1904-09-16,303.30002,299.23276829719543,303.30002,26.4
1904-10-16,184.90001,185.81349669247865,184.90001,25.800001
1904-11-16,105.4,103.95694861598312,105.4,24.0
1904-12-16,1.9,3.4480967283248987,1.9,22.6
1905-01-16,3.9,4.479012051224714,3.9,23.1
1905-02-15,3.3,3.6440760850906457,3.3,25.9
1905-03-16,116.0,118.96141478009523,116.0,27.7
1905-04-16,80.1,85.92028892412782,80.1,28.800001
1905-05-16,231.90001,232.2418729186058,231.90001,28.0
1905-06-16,177.1,176.76732584387065,177.1,27.4
1905-07-16,222.5,220.97026158273218,222.5,27.0
1905-08-16,180.7,180.53118491619824,180.7,26.7
1905-09-16,244.0,247.85877457261086,244.0,26.5
1905-10-16,133.2,135.24267701283097,133.2,25.800001
1905-11-16,56.9,55.70903744250536,56.9,24.1
1905-12-16,0.6,2.0468152791261787,0.6,22.6
1906-01-16,1.8000001,2.2073847293853817,1.8000001,23.2
1906-02-15,3.3,4.428051608800899,3.3,25.9
1906-03-16,7.7000003,7.453105300664916,7.7000003,27.6
