time,pre,pre_predicted,pre,tmp
1901-01-16,23.9,,23.9,26.2
1901-02-15,53.4,,53.4,26.9
1901-03-16,75.3,,75.3,27.800001
1901-04-16,115.6,,115.6,28.7
1901-05-16,348.4,,348.4,28.0
1901-06-16,580.9,,580.9,27.7
1901-07-16,524.3,,524.3,27.300001
1901-08-16,649.3,,649.3,27.1
1901-09-16,514.4,,514.4,27.0
1901-10-16,301.6,,301.6,27.1
1901-11-16,91.200005,,91.200005,26.800001
1901-12-16,19.800001,,19.800001,25.800001
1902-01-16,8.3,12.88096570968628,8.3,25.7
1902-02-15,30.4,44.981348803639406,30.4,26.6
1902-03-16,69.8,83.41363109052182,69.8,27.800001
1902-04-16,128.1,131.36773452311755,128.1,28.7
1902-05-16,203.8,209.09899186231198,203.8,28.1
1902-06-16,395.5,368.54720709025867,395.5,27.7
1902-07-16,317.5,318.92830739021304,317.5,27.300001
1902-08-16,602.0,600.2243127346039,602.0,27.1
1902-09-16,590.7,577.035653102398,590.7,27.0
1902-10-16,266.4,272.53775591999295,266.4,27.1
1902-11-16,78.4,85.7252737402916,78.4,26.800001
1902-12-16,46.9,54.01272738873959,46.9,25.800001
1903-01-16,10.6,17.230258646607382,10.6,25.800001
1903-02-15,27.4,32.35129649341107,27.4,26.7
1903-03-16,26.2,24.970156925916683,26.2,27.7
1903-04-16,40.3,39.922184798121464,40.3,28.7
1903-05-16,380.1,377.38895850181586,380.1,28.5
1903-06-16,792.10004,790.375911962986,792.10004,27.4
1903-07-16,416.7,428.4103990793228,416.7,27.2
1903-08-16,637.2,628.678721678257,637.2,27.0
1903-09-16,475.5,483.031801956892,475.5,27.0
1903-10-16,262.1,256.92974615544085,262.1,27.0
1903-11-16,45.2,53.42253575623036,45.2,26.7
1903-12-16,78.4,82.43360907137394,78.4,25.5
1904-01-16,8.3,12.381655079126347,8.3,25.300001
1904-02-15,18.6,18.472274693846686,18.6,26.6
1904-03-16,64.1,78.96205447912216,64.1,27.6
1904-04-16,209.40001,210.0086847379804,209.40001,28.1
1904-05-16,449.7,434.7594995319844,449.7,28.1
1904-06-16,461.1,449.2971046864987,461.1,27.4
1904-07-16,347.1,332.3445605993271,347.1,27.2
1904-08-16,380.0,365.31313928961754,380.0,27.1
1904-09-16,556.60004,563.8196395754815,556.60004,27.1
1904-10-16,319.80002,322.45879605114465,319.80002,27.1
1904-11-16,204.0,195.7257801710628,204.0,26.7
1904-12-16,11.8,20.33111697435379,11.8,25.7
1905-01-16,14.8,22.690327489376074,14.8,25.7
1905-02-15,18.6,22.863057312369335,18.6,26.800001
1905-03-16,159.2,165.5329768933356,159.2,27.800001
1905-04-16,99.4,107.22206487506628,99.4,28.6
1905-05-16,427.0,424.46091690659523,427.0,28.300001
1905-06-16,611.2,598.4755949854851,611.2,27.4
1905-07-16,619.4,631.349378323555,619.4,27.300001
1905-08-16,587.2,581.84230504632,587.2,27.1
1905-09-16,470.0,469.21071740388874,470.0,27.1
1905-10-16,249.1,246.72336957603693,249.1,27.1
1905-11-16,119.4,131.68331989645958,119.4,26.800001
1905-12-16,6.9,18.56166046261788,6.9,26.0
1906-01-16,9.7,17.897606742382038,9.7,26.5
1906-02-15,18.6,21.11324549019335,18.6,26.800001
1906-03-16,26.2,25.6598484247923,26.2,27.7
1906-04-16,42.600002,46.70033207833768,42.600002,28.9
1906-05-16,254.8,262.1142787769437,254.8,28.800001
1906-06-16,548.8,560.7005345404149,548.8,27.6
1906-07-16,627.8,635.8005051493645,627.8,27.300001
1906-08-16,604.2,592.9785829424859,604.2,27.1
1906-09-16,543.2,559.1493820726872,543.2,27.1
1906-10-16,199.8,207.4414651025087,199.8,27.0
1906-11-16,70.200005,80.51394848525524,70.200005,26.7
1906-12-16,6.9,16.488452801108366,6.9,25.800001
1907-01-16,32.600002,44.30157690048219,32.600002,25.9
1907-02-15,20.300001,19.536491712927813,20.300001,26.7
1907-03-16,295.6,258.3347061499953,295.6,27.4
1907-04-16,50.600002,58.45326601862908,50.600002,28.4
1907-05-16,407.80002,412.36771408915524,407.80002,27.800001
1907-06-16,533.8,531.3379720211029,533.8,27.5
1907-07-16,356.2,356.392663243413,356.2,27.2
1907-08-16,385.0,379.6573731094599,385.0,27.0
1907-09-16,335.0,329.44693242013454,335.0,27.1
1907-10-16,335.9,330.9041040122509,335.9,27.0
1907-11-16,114.700005,121.23499513864517,114.700005,26.7
1907-12-16,7.9,12.381655079126347,7.9,25.6
1908-01-16,19.300001,27.936577987670887,19.300001,25.800001
1908-02-15,45.100002,50.6281516045332,45.100002,26.7
1908-03-16,28.800001,34.62237334549428,28.800001,27.7
1908-04-16,102.1,106.60433907061815,102.1,28.6
1908-05-16,371.7,373.68676115274434,371.7,27.9
1908-06-16,673.5,641.8116829037667,673.5,27.4
1908-07-16,668.9,671.7599635124207,668.9,27.2
1908-08-16,791.8,781.4848421692848,791.8,27.0
1908-09-16,589.7,572.2780885696411,589.7,27.0
1908-10-16,346.0,343.7930869460106,346.0,27.1
1908-11-16,168.3,164.62663461640477,168.3,26.6
1908-12-16,23.4,34.75933913588523,23.4,25.7
1909-01-16,15.3,20.146984478831286,15.3,25.9
1909-02-15,26.0,31.99725445210933,26.0,26.7
1909-03-16,35.3,46.59228628575801,35.3,27.7
1909-04-16,83.700005,84.72278675436974,83.700005,28.5
1909-05-16,261.30002,258.01896882206205,261.30002,28.0
1909-06-16,441.9,437.3074984312058,441.9,27.5
1909-07-16,607.0,614.768628203869,607.0,27.2
1909-08-16,836.8,816.0279378652574,836.8,27.0
1909-09-16,525.10004,535.6809314906598,525.10004,27.0
1909-10-16,255.90001,256.72398140430454,255.90001,27.1
1909-11-16,286.7,265.46537592560054,286.7,26.7
1909-12-16,6.9,13.715646201372152,6.9,25.7
1910-01-16,67.0,73.13336811065673,67.0,25.9
