time,pre,pre_predicted,pre,tmp
1901-01-16,6.7000003,,6.7000003,27.0
1901-02-15,14.8,,14.8,28.7
1901-03-16,27.5,,27.5,30.0
1901-04-16,68.8,,68.8,31.4
1901-05-16,164.2,,164.2,30.2
1901-06-16,119.4,,119.4,30.2
1901-07-16,128.7,,128.7,29.6
1901-08-16,158.5,,158.5,29.4
1901-09-16,278.5,,278.5,28.5
1901-10-16,195.2,,195.2,28.5
1901-11-16,43.4,,43.4,27.300001
1901-12-16,10.1,,10.1,25.6
1902-01-16,5.7000003,5.855853292345998,5.7000003,25.4
1902-02-15,13.3,15.12682969421148,13.3,26.1
1902-03-16,27.0,29.260486363619563,27.0,30.0
1902-04-16,70.5,73.19539461955428,70.5,31.2
1902-05-16,148.6,134.74768841937185,148.6,30.300001
1902-06-16,110.6,106.93437376916408,110.6,30.4
1902-07-16,117.0,108.91577932536602,117.0,30.1
1902-08-16,155.90001,156.01118514612318,155.90001,29.5
1902-09-16,288.0,289.20071074664594,288.0,28.6
1902-10-16,190.0,187.94170053601266,190.0,28.9
1902-11-16,42.0,47.50775193721056,42.0,27.4
1902-12-16,13.3,20.479715029895303,13.3,26.800001
1903-01-16,5.8,5.872592601180074,5.8,26.2
1903-02-15,13.1,8.745357881486413,13.1,27.800001
1903-03-16,23.4,20.019960086047647,23.4,30.300001
1903-04-16,58.5,58.06521538197994,58.5,31.800001
1903-05-16,167.6,168.78381571471692,167.6,31.1
1903-06-16,129.40001,138.97260610312225,129.40001,29.300001
1903-07-16,122.6,114.61029142066836,122.6,29.5
1903-08-16,157.8,151.9159674562514,157.8,29.0
1903-09-16,273.7,276.4761760413647,273.7,28.4
1903-10-16,189.3,192.5521602511406,189.3,28.2
1903-11-16,38.4,30.55463147088885,38.4,26.0
1903-12-16,17.0,29.52237268090248,17.0,22.9
1904-01-16,5.7000003,9.402943331003186,5.7000003,24.1
1904-02-15,12.6,9.01115370839834,12.6,26.5
1904-03-16,26.6,28.568871661275622,26.6,29.5
1904-04-16,81.6,96.48152571003884,81.6,30.0
1904-05-16,175.2,174.48280489742757,175.2,30.2
1904-06-16,113.8,111.53449848592281,113.8,29.6
1904-07-16,118.700005,110.28485317081213,118.700005,29.5
1904-08-16,143.40001,138.20530448034407,143.40001,29.800001
1904-09-16,283.7,281.88563278615476,283.7,29.1
1904-10-16,197.90001,202.03624940216542,197.90001,29.0
1904-11-16,55.7,65.34919304512441,55.7,26.4
1904-12-16,9.2,8.825623545050618,9.2,24.6
1905-01-16,6.1,5.67892150878906,6.1,26.2
1905-02-15,12.6,10.034716698527333,12.6,29.300001
1905-03-16,34.5,44.69925848692655,34.5,30.1
1905-04-16,66.6,67.88401446789503,66.6,31.5
1905-05-16,172.7,175.64730507433416,172.7,30.5
1905-06-16,120.8,122.79882075563073,120.8,29.6
1905-07-16,134.1,135.59861458018423,134.1,30.0
1905-08-16,155.0,152.79616622924806,155.0,30.1
1905-09-16,273.0,269.19766025543214,273.0,29.4
1905-10-16,187.40001,189.39131112694741,187.40001,29.1
1905-11-16,46.5,49.55150633603334,46.5,27.9
1905-12-16,8.6,6.027100826799867,8.6,28.300001
1906-01-16,5.8,7.626992459595201,5.8,27.9
1906-02-15,12.6,11.211466389894483,12.6,29.6
1906-03-16,23.4,24.456855363398788,23.4,30.0
1906-04-16,58.8,58.50573833398521,58.8,32.3
1906-05-16,154.1,147.68581873849035,154.1,31.9
1906-06-16,117.9,116.00763826370239,117.9,30.2
1906-07-16,134.5,143.6384427726269,134.5,30.1
1906-08-16,156.0,156.98089178204538,156.0,30.0
1906-09-16,282.1,286.6702626377344,282.1,29.6
1906-10-16,180.1,169.6439586609602,180.1,28.5
1906-11-16,41.100002,42.80085906311869,41.100002,26.5
1906-12-16,8.6,6.638839545845983,8.6,25.9
1907-01-16,7.3,9.413651067018506,7.3,25.9
1907-02-15,12.7,11.092935818433759,12.7,28.300001
1907-03-16,46.0,55.34071497172117,46.0,29.0
1907-04-16,59.9,56.7072431884706,59.9,30.9
1907-05-16,170.6,171.96193784028293,170.6,29.6
1907-06-16,117.200005,115.35416563525796,117.200005,29.7
1907-07-16,119.200005,113.85712841451168,119.200005,29.5
1907-08-16,143.7,139.01312861517073,143.7,29.1
