time,pre,pre_predicted,pre,tmp
1901-01-16,13.400001,,13.400001,25.7
1901-02-15,42.3,,42.3,26.7
1901-03-16,61.5,,61.5,27.7
1901-04-16,110.3,,110.3,28.6
1901-05-16,310.30002,,310.30002,27.800001
1901-06-16,444.4,,444.4,27.5
1901-07-16,395.6,,395.6,27.0
1901-08-16,466.0,,466.0,26.800001
1901-09-16,436.5,,436.5,26.7
1901-10-16,268.30002,,268.30002,26.800001
1901-11-16,67.0,,67.0,26.1
1901-12-16,12.0,,12.0,25.1
1902-01-16,3.0,17.689175645204642,3.0,25.2
1902-02-15,20.7,36.014930277866284,20.7,26.4
1902-03-16,56.2,76.56190196855738,56.2,27.800001
1902-04-16,124.4,126.94089224301888,124.4,28.6
1902-05-16,157.3,160.48938575351633,157.3,27.9
1902-06-16,276.0,262.7237265860226,276.0,27.5
1902-07-16,210.3,216.06879815092398,210.3,27.0
1902-08-16,425.7,410.3057828530165,425.7,26.800001
1902-09-16,513.4,497.2137066959631,513.4,26.7
1902-10-16,231.1,224.93132313445813,231.1,26.800001
1902-11-16,55.8,71.21983893685683,55.8,26.1
1902-12-16,31.5,42.08482015953362,31.5,25.1
1903-01-16,4.5,19.66953987039477,4.5,25.2
1903-02-15,17.800001,31.59491685312034,17.800001,26.5
1903-03-16,13.900001,26.6972630076219,13.900001,27.6
1903-04-16,24.9,33.03193593637988,24.9,28.7
1903-05-16,343.80002,335.6870546992886,343.80002,28.300001
1903-06-16,636.2,593.768698807376,636.2,27.2
1903-07-16,299.2,316.2438212882289,299.2,26.9
1903-08-16,455.7,449.4750491761216,455.7,26.7
1903-09-16,397.30002,386.6002971406102,397.30002,26.7
1903-10-16,226.6,222.99204180814726,226.6,26.7
1903-11-16,26.9,42.96756657819017,26.9,26.0
1903-12-16,54.2,63.457399425788225,54.2,24.800001
1904-01-16,3.0,17.689175645204642,3.0,24.7
1904-02-15,9.6,20.490838914753795,9.6,26.4
1904-03-16,50.7,70.03504023776158,50.7,27.5
1904-04-16,216.6,204.87896508253425,216.6,27.9
1904-05-16,417.4,392.75781658137225,417.4,27.9
1904-06-16,335.6,328.9624506718121,335.6,27.2
