time,pre,pre_predicted,pre,tmp
1901-01-16,37.8,,37.8,26.9
1901-02-15,12.2,,12.2,27.9
1901-03-16,69.3,,69.3,28.300001
1901-04-16,189.7,,189.7,28.6
1901-05-16,192.2,,192.2,28.300001
1901-06-16,234.8,,234.8,27.9
1901-07-16,251.7,,251.7,27.5
1901-08-16,170.7,,170.7,27.6
1901-09-16,235.6,,235.6,27.1
1901-10-16,221.8,,221.8,27.1
1901-11-16,354.2,,354.2,26.7
1901-12-16,119.0,,119.0,26.4
1902-01-16,40.5,37.47753868997097,40.5,26.300001
1902-02-15,26.300001,37.27906531095505,26.300001,26.6
1902-03-16,78.5,76.74245020747185,78.5,28.6
1902-04-16,221.6,214.35646314173937,221.6,28.800001
1902-05-16,232.0,220.67443658411503,232.0,28.300001
1902-06-16,175.0,180.65755148790777,175.0,28.300001
1902-07-16,112.6,122.69555251300335,112.6,27.7
1902-08-16,250.2,241.94202134758234,250.2,27.7
1902-09-16,185.6,181.44078772328794,185.6,27.1
1902-10-16,353.5,335.731498003006,353.5,27.300001
1902-11-16,444.5,416.18810483813286,444.5,26.800001
1902-12-16,182.1,172.93872909713537,182.1,26.9
1903-01-16,52.7,52.520117953419685,52.7,26.9
1903-02-15,21.6,26.13181245326996,21.6,27.5
1903-03-16,47.4,49.889641627669334,47.4,29.0
1903-04-16,124.8,120.32473040372133,124.8,29.300001
1903-05-16,214.6,212.77867654711008,214.6,28.7
1903-06-16,142.7,146.39686443656683,142.7,27.6
1903-07-16,141.40001,142.7155416458845,141.40001,27.5
1903-08-16,303.4,303.572480276227,303.4,27.4
1903-09-16,136.8,141.86671551316977,136.8,27.0
1903-10-16,226.8,228.26108621805906,226.8,26.9
1903-11-16,250.90001,241.49102050065994,250.90001,26.1
1903-12-16,197.90001,195.75576639547944,197.90001,25.1
1904-01-16,88.700005,81.64024247229099,88.700005,25.6
1904-02-15,26.800001,32.75448313355446,26.800001,26.800001
1904-03-16,35.600002,35.82320523262024,35.600002,28.300001
1904-04-16,157.6,164.98752687685192,157.6,28.300001
1904-05-16,239.1,230.81574231386185,239.1,28.2
1904-06-16,140.90001,141.0818966962397,140.90001,27.9
1904-07-16,197.5,192.09416224248707,197.5,27.5
1904-08-16,235.0,230.59059699624777,235.0,27.800001
1904-09-16,205.1,191.7051078658551,205.1,27.4
1904-10-16,262.5,263.26473167538643,262.5,27.300001
1904-11-16,231.3,231.8207123875618,231.3,26.300001
1904-12-16,141.90001,152.72083773091435,141.90001,25.9
1905-01-16,48.2,49.229662016034126,48.2,27.0
1905-02-15,26.300001,28.43250423669815,26.300001,28.2
1905-03-16,64.6,64.95541566610336,64.6,28.800001
1905-04-16,141.7,144.18009258061647,141.7,29.2
1905-05-16,275.0,274.9227211624384,275.0,28.2
1905-06-16,127.1,132.15312143415213,127.1,27.9
1905-07-16,167.2,162.70452264882624,167.2,27.7
1905-08-16,195.7,206.0793789513409,195.7,28.0
1905-09-16,316.7,305.4844112098217,316.7,27.5
1905-10-16,308.6,299.6057960689068,308.6,27.4
1905-11-16,251.0,238.83853992819786,251.0,27.0
1905-12-16,165.6,148.21971717104316,165.6,27.7
1906-01-16,64.6,63.949304327368736,64.6,27.5
