time,pre,pre_predicted,pre,tmp
1901-01-16,6.2000003,,6.2000003,22.9
1901-02-15,14.8,,14.8,25.0
1901-03-16,35.7,,35.7,28.1
1901-04-16,80.700005,,80.700005,30.0
1901-05-16,216.6,,216.6,28.7
1901-06-16,228.8,,228.8,28.800001
1901-07-16,216.1,,216.1,28.2
1901-08-16,264.1,,264.1,27.800001
1901-09-16,256.9,,256.9,27.4
1901-10-16,88.6,,88.6,26.7
1901-11-16,11.1,,11.1,24.7
1901-12-16,3.0,,3.0,22.300001
1902-01-16,6.2000003,9.808062386912724,6.2000003,21.800001
1902-02-15,14.8,20.79597426170679,14.8,22.4
1902-03-16,35.7,41.71094092484414,35.7,28.0
1902-04-16,80.700005,81.79933820324669,80.700005,29.800001
1902-05-16,216.6,214.6492732255176,216.6,29.0
1902-06-16,228.8,221.5989123094168,228.8,29.300001
1902-07-16,216.1,210.1256008663895,216.1,28.7
1902-08-16,264.1,254.5208358589206,264.1,28.2
1902-09-16,256.9,248.68295989485145,256.9,27.2
1902-10-16,88.6,89.22487973570648,88.6,27.0
1902-11-16,11.1,15.487494199147989,11.1,24.9
1902-12-16,3.0,7.197818688910459,3.0,23.7
1903-01-16,6.2000003,9.808062386912724,6.2000003,22.6
1903-02-15,14.8,18.300977649999354,14.8,24.300001
1903-03-16,35.7,41.518530944782015,35.7,28.4
1903-04-16,80.700005,82.91513784441882,80.700005,30.4
1903-05-16,216.6,207.3511778129366,216.6,29.7
1903-06-16,228.8,234.18911194784658,228.8,28.1
1903-07-16,216.1,209.58525926776375,216.1,28.300001
1903-08-16,264.1,254.81270891277055,264.1,27.5
1903-09-16,256.9,250.99732199775246,256.9,26.9
1903-10-16,88.6,91.05913360583878,88.6,26.300001
1903-11-16,11.1,21.160574578441718,11.1,23.4
1903-12-16,3.0,16.33667041125628,3.0,19.300001
1904-01-16,6.2000003,10.29847110638994,6.2000003,20.4
1904-02-15,14.8,19.620904255996322,14.8,23.0
1904-03-16,35.7,39.9619478729476,35.7,27.5
1904-04-16,80.700005,83.85782604623623,80.700005,28.800001
1904-05-16,216.6,213.73859610654014,216.6,28.9
1904-06-16,228.8,221.23647184595882,228.8,28.5
1904-07-16,216.1,214.78118290870324,216.1,28.4
1904-08-16,264.1,254.85336784564518,264.1,28.300001
1904-09-16,256.9,251.0318796501837,256.9,27.9
1904-10-16,88.6,88.29759188072194,88.6,27.2
1904-11-16,11.1,14.08194222340876,11.1,24.0
1904-12-16,3.0,8.724273637915516,3.0,21.2
1905-01-16,6.2000003,9.808062386912724,6.2000003,22.800001
1905-02-15,14.8,19.469836552218474,14.8,26.300001
1905-03-16,35.7,39.46247875201197,35.7,28.1
1905-04-16,80.700005,80.48479111528314,80.700005,30.2
1905-05-16,216.6,215.33483750125646,216.6,29.2
1905-06-16,228.8,224.68489114742997,228.8,28.5
1905-07-16,216.1,209.61913357678534,216.1,28.7
