time,pre,pre_predicted,pre,tmp
1901-01-16,14.7,,14.7,19.4
1901-02-15,8.400001,,8.400001,20.6
1901-03-16,20.6,,20.6,23.5
1901-04-16,74.1,,74.1,26.7
1901-05-16,192.6,,192.6,26.300001
1901-06-16,207.5,,207.5,26.6
1901-07-16,274.4,,274.4,25.6
1901-08-16,342.6,,342.6,25.4
1901-09-16,234.5,,234.5,25.1
1901-10-16,133.6,,133.6,23.9
1901-11-16,59.8,,59.8,21.4
1901-12-16,22.1,,22.1,18.4
1902-01-16,14.6,15.367947127974716,14.6,18.2
1902-02-15,8.3,10.917747526614306,8.3,19.0
1902-03-16,20.300001,21.266668098058048,20.300001,23.6
1902-04-16,74.1,74.44657357027802,74.1,26.2
1902-05-16,191.5,189.7351701037868,191.5,26.300001
1902-06-16,202.7,198.29855646433305,202.7,26.7
1902-07-16,278.1,278.6556529812473,278.1,25.9
1902-08-16,346.30002,346.0929899139427,346.30002,25.6
1902-09-16,235.7,234.76043699010188,235.7,25.0
1902-10-16,133.3,134.01078529560777,133.3,24.1
1902-11-16,59.8,60.10364983567412,59.8,21.5
1902-12-16,22.2,21.08751444717143,22.2,19.2
1903-01-16,14.6,15.008438121317681,14.6,18.5
1903-02-15,8.3,11.178118993584249,8.3,20.2
1903-03-16,21.0,22.369590349814985,21.0,23.6
1903-04-16,73.700005,74.0197379578782,73.700005,26.800001
1903-05-16,191.90001,189.4665361374346,191.90001,27.0
1903-06-16,203.1,200.8806217667738,203.1,26.0
1903-07-16,272.9,278.5125940620254,272.9,25.7
1903-08-16,346.4,344.37670628189204,346.4,25.2
1903-09-16,235.1,235.79578357810902,235.1,24.800001
1903-10-16,135.7,132.7378653879466,135.7,23.9
1903-11-16,60.9,62.09498690420745,60.9,20.800001
1903-12-16,22.1,20.853605393445434,22.1,16.9
1904-01-16,14.6,16.462301784290787,14.6,17.300001
1904-02-15,8.3,10.917747526614306,8.3,19.6
1904-03-16,20.300001,21.266668098058048,20.300001,23.4
1904-04-16,76.0,74.22856064384892,76.0,25.4
1904-05-16,192.2,191.6634083262462,192.2,26.300001
1904-06-16,205.40001,199.03365117199908,205.40001,26.1
1904-07-16,283.2,280.43142411827034,283.2,25.7
1904-08-16,345.9,343.9530586119819,345.9,25.7
1904-09-16,238.6,237.1525768828531,238.6,25.4
1904-10-16,133.0,133.41715242269373,133.0,24.1
