time,pre,pre_predicted,pre,tmp
1901-01-16,6.2000003,,6.2000003,22.300001
1901-02-15,6.2000003,,6.2000003,24.0
1901-03-16,16.300001,,16.300001,26.800001
1901-04-16,60.5,,60.5,29.9
1901-05-16,176.7,,176.7,28.300001
1901-06-16,115.4,,115.4,28.1
1901-07-16,133.90001,,133.90001,27.4
1901-08-16,191.6,,191.6,27.0
1901-09-16,220.6,,220.6,26.6
1901-10-16,144.2,,144.2,25.9
1901-11-16,38.7,,38.7,24.0
1901-12-16,6.3,,6.3,21.4
1902-01-16,6.2000003,5.387702649560907,6.2000003,20.9
1902-02-15,5.2000003,6.769195018589244,5.2000003,21.7
1902-03-16,15.1,15.613005235138623,15.1,27.0
1902-04-16,59.9,59.72971775254022,59.9,29.4
1902-05-16,168.1,169.26518739276048,168.1,28.300001
1902-06-16,118.700005,118.82950525817891,118.700005,28.300001
1902-07-16,133.90001,134.19089154171465,133.90001,27.9
1902-08-16,191.6,190.04721366623835,191.6,27.2
1902-09-16,225.3,228.14946361178903,225.3,26.6
1902-10-16,123.9,127.25774246707539,123.9,26.300001
1902-11-16,38.7,38.112315024115986,38.7,24.1
1902-12-16,8.3,6.526257791789206,8.3,22.5
1903-01-16,6.2000003,5.673028881559574,6.2000003,21.4
1903-02-15,5.2000003,5.2538769219707575,5.2000003,23.300001
1903-03-16,15.1,16.294829422450803,15.1,27.2
1903-04-16,50.3,47.43638590086239,50.3,30.1
1903-05-16,150.90001,152.1066511237507,150.90001,29.2
1903-06-16,119.1,117.997783903082,119.1,27.5
1903-07-16,133.90001,133.40000662046828,133.90001,27.4
1903-08-16,191.6,192.5499248358479,191.6,26.7
1903-09-16,222.5,225.30992483799642,222.5,26.300001
1903-10-16,143.3,142.4636516329405,143.3,25.7
1903-11-16,38.7,37.746792347850814,38.7,22.9
1903-12-16,6.3,7.638140012083625,6.3,18.800001
1904-01-16,6.2000003,6.966790393321531,6.2000003,19.6
1904-02-15,5.2000003,5.6364271177892675,5.2000003,22.2
