time,pre,pre_predicted,pre,tmp
1901-01-16,10.900001,,10.900001,20.0
1901-02-15,7.4,,7.4,21.4
1901-03-16,19.300001,,19.300001,24.4
1901-04-16,71.3,,71.3,27.6
1901-05-16,181.6,,181.6,26.300001
1901-06-16,162.8,,162.8,26.300001
1901-07-16,211.3,,211.3,25.5
1901-08-16,283.7,,283.7,25.300001
1901-09-16,234.2,,234.2,25.0
1901-10-16,128.0,,128.0,24.1
1901-11-16,47.600002,,47.600002,21.9
1901-12-16,15.3,,15.3,18.9
1902-01-16,10.900001,11.040309838950634,10.900001,18.7
1902-02-15,7.3,8.848478369414806,7.3,19.4
1902-03-16,19.2,18.52661022171378,19.2,24.6
1902-04-16,71.3,70.2524745175615,71.3,27.0
1902-05-16,180.90001,179.74463694915175,180.90001,26.300001
1902-06-16,163.1,161.22513852640986,163.1,26.5
1902-07-16,211.3,210.30158022791147,211.3,25.9
1902-08-16,283.7,282.6990948468447,283.7,25.5
1902-09-16,234.6,239.96120770275593,234.6,24.9
1902-10-16,126.5,124.3767117485404,126.5,24.4
1902-11-16,47.600002,46.74636009335518,47.600002,22.0
1902-12-16,15.6,13.131495002657175,15.6,20.0
1903-01-16,10.900001,11.320648424327374,10.900001,19.1
1903-02-15,7.3,7.713660623878241,7.3,20.800001
1903-03-16,19.2,19.3728346824646,19.2,24.6
1903-04-16,70.4,66.98644140176475,70.4,27.7
1903-05-16,179.5,175.46882577985525,179.5,27.1
1903-06-16,163.1,161.8622332289815,163.1,25.800001
1903-07-16,211.3,210.436599701643,211.3,25.5
1903-08-16,283.7,282.5397609472275,283.7,25.0
1903-09-16,234.40001,235.88855742663145,234.40001,24.7
1903-10-16,128.0,125.18775202520192,128.0,24.0
1903-11-16,47.600002,47.15923424810171,47.600002,21.0
1903-12-16,15.3,16.225122939795256,15.3,16.9
1904-01-16,10.900001,11.322811134159565,10.900001,17.6
1904-02-15,7.3,6.916327323764563,7.3,20.0
1904-03-16,19.2,20.65878516063094,19.2,24.300001
1904-04-16,71.3,72.48838324472308,71.3,26.2
1904-05-16,179.8,179.26395327597857,179.8,26.300001
1904-06-16,163.0,163.24675830826163,163.0,25.9
1904-07-16,211.40001,208.3215765506029,211.40001,25.5
1904-08-16,283.7,281.3683430850506,283.7,25.6
1904-09-16,234.3,237.85270480066538,234.3,25.300001
1904-10-16,125.9,125.3186735920608,125.9,24.4
1904-11-16,47.600002,47.76045687496662,47.600002,21.300001
1904-12-16,15.3,14.482599791139364,15.3,18.1
1905-01-16,10.900001,10.708462357521057,10.900001,19.1
1905-02-15,7.3,7.616916831582785,7.3,21.9
1905-03-16,19.2,21.135646618902683,19.2,24.2
1905-04-16,70.4,69.19748699571937,70.4,26.800001
1905-05-16,180.7,180.3686697408557,180.7,26.6
1905-06-16,163.0,161.2524132952094,163.0,26.0
1905-07-16,211.3,211.42125365138054,211.3,25.800001
1905-08-16,283.7,284.57247264683247,283.7,25.800001
1905-09-16,236.2,240.1165480837226,236.2,25.4
1905-10-16,127.0,127.50636700540781,127.0,24.6
1905-11-16,47.600002,47.49416787363589,47.600002,22.2
1905-12-16,15.3,12.637454990297556,15.3,21.0
1906-01-16,10.900001,10.643977202475071,10.900001,20.800001
1906-02-15,7.3,5.067274656146765,7.3,22.2
1906-03-16,19.2,21.392505884170532,19.2,24.2
1906-04-16,70.4,68.98914014920592,70.4,28.0
1906-05-16,181.8,180.34971926361322,181.8,27.7
1906-06-16,162.2,160.26522190868855,162.2,26.300001
1906-07-16,211.3,212.2474837526679,211.3,26.0
1906-08-16,283.7,283.8601274192333,283.7,25.7
1906-09-16,235.5,237.58094210922718,235.5,25.7
1906-10-16,128.40001,126.75858866795897,128.40001,24.2
1906-11-16,47.600002,47.92439188621938,47.600002,21.4
1906-12-16,15.3,12.820551931858063,15.3,19.2
1907-01-16,11.900001,11.243379727005959,11.900001,19.300001
1907-02-15,7.3,6.886648949235678,7.3,21.300001
1907-03-16,19.4,20.065683402121067,19.4,23.7
1907-04-16,70.4,71.2249846374616,70.4,26.6
1907-05-16,182.2,182.0355729907751,182.2,26.0
1907-06-16,162.6,164.88754844292998,162.6,26.0
1907-07-16,211.3,209.8626679033041,211.3,25.5
1907-08-16,283.7,282.22149999439716,283.7,25.2
1907-09-16,234.5,236.68651170283556,234.5,25.2
1907-10-16,127.6,129.31976440362632,127.6,24.2
1907-11-16,47.600002,48.16104266233742,47.600002,21.9
1907-12-16,15.7,13.77189265564084,15.7,17.7
1908-01-16,10.900001,11.543873269110918,10.900001,19.1
1908-02-15,7.3,7.327718630433083,7.3,21.0
1908-03-16,19.2,20.959359001368284,19.2,24.300001
1908-04-16,76.0,72.394077854231,76.0,27.4
1908-05-16,181.40001,179.8265362009406,181.40001,26.2
1908-06-16,163.2,162.52955233678222,163.2,25.9
1908-07-16,211.3,209.5406275615096,211.3,25.5
1908-08-16,283.7,284.25440441071987,283.7,25.300001
1908-09-16,233.5,235.63080952316523,233.5,25.2
1908-10-16,126.5,125.20390275679529,126.5,24.300001
1908-11-16,47.600002,47.193931287154555,47.600002,20.9
1908-12-16,15.3,12.541492771357298,15.3,18.800001
1909-01-16,10.900001,10.660400949418545,10.900001,19.300001
1909-02-15,7.4,6.93857004493475,7.4,21.300001
1909-03-16,19.6,19.356785662472248,19.6,24.4
1909-04-16,70.4,70.24766061455011,70.4,26.800001
1909-05-16,183.1,180.0891341418028,183.1,26.2
1909-06-16,162.8,162.48497053608298,162.8,25.9
1909-07-16,211.3,209.9160825535655,211.3,25.5
1909-08-16,283.7,282.09190870821476,283.7,25.4
1909-09-16,233.7,232.9819289445877,233.7,25.300001
1909-10-16,128.0,129.45274161547422,128.0,24.6
1909-11-16,47.600002,47.408598974347115,47.600002,21.300001
1909-12-16,15.3,14.045689579099417,15.3,18.2
1910-01-16,10.900001,11.195077423006296,10.900001,19.5
1910-02-15,7.3,7.646959226578474,7.3,20.6
1910-03-16,19.4,20.57330994307995,19.4,23.300001
1910-04-16,75.700005,74.86389783583581,75.700005,26.300001
1910-05-16,183.90001,179.93212354928255,183.90001,26.300001
1910-06-16,162.40001,164.18615594878793,162.40001,25.9
1910-07-16,211.3,209.42013678699732,211.3,25.6
1910-08-16,283.7,283.9201051443815,283.7,25.4
1910-09-16,235.1,237.65645494312048,235.1,24.800001
1910-10-16,126.9,127.86991638690233,126.9,24.1
1910-11-16,47.600002,47.32627413980663,47.600002,21.7
1910-12-16,15.3,12.771559059619904,15.3,17.800001
1911-01-16,70.8,65.60403620637953,70.8,18.7
1911-02-15,0.0,2.0974136777222157,0.0,20.7
1911-03-16,6.9,5.855047065764666,6.9,23.800001
1911-04-16,46.5,48.85592561401427,46.5,26.5
1911-05-16,117.0,114.91492047160864,117.0,26.2
1911-06-16,165.7,163.0121364109218,165.7,26.0
1911-07-16,157.6,159.4609829261899,157.6,25.5
1911-08-16,191.90001,193.68874606490135,191.90001,25.7
1911-09-16,329.30002,308.3774625957012,329.30002,25.4
1911-10-16,116.200005,117.5156673733145,116.200005,24.300001
1911-11-16,10.2,11.584825571626425,10.2,22.7
1911-12-16,2.0,2.167824871838093,2.0,19.7
