time,pre,pre_predicted,pre,tmp
1901-01-16,7.5,,7.5,26.6
1901-02-15,16.6,,16.6,28.6
1901-03-16,31.7,,31.7,30.1
1901-04-16,80.4,,80.4,31.300001
1901-05-16,164.40001,,164.40001,29.800001
1901-06-16,144.5,,144.5,29.6
1901-07-16,157.90001,,157.90001,28.9
1901-08-16,192.7,,192.7,28.7
1901-09-16,279.0,,279.0,28.0
1901-10-16,159.1,,159.1,27.9
1901-11-16,32.8,,32.8,26.800001
1901-12-16,7.5,,7.5,25.4
1902-01-16,6.4,9.027007993813825,6.4,25.1
1902-02-15,15.0,16.00314778647811,15.0,25.9
1902-03-16,31.2,34.139382901633596,31.2,30.2
1902-04-16,82.4,94.6069421225153,82.4,31.1
1902-05-16,148.7,134.33201755977748,148.7,29.9
1902-06-16,133.90001,121.93370923822785,133.90001,29.9
1902-07-16,143.6,131.24997304354656,143.6,29.5
1902-08-16,189.5,183.42772187671088,189.5,28.9
1902-09-16,288.5,287.11295110997594,288.5,28.0
1902-10-16,154.8,149.27419631572764,154.8,28.4
1902-11-16,31.7,34.10450800005651,31.7,27.0
1902-12-16,9.900001,19.88689382263827,9.900001,26.6
1903-01-16,6.5,9.468406488371798,6.5,25.9
1903-02-15,14.7,13.728733523444518,14.7,27.7
1903-03-16,27.0,22.899713923842683,27.0,30.4
1903-04-16,68.4,68.72419550032146,68.4,31.7
1903-05-16,167.8,168.5092988167051,167.8,30.800001
1903-06-16,156.6,175.25612480848008,156.6,28.7
1903-07-16,150.5,142.62442672212092,150.5,28.9
1903-08-16,191.90001,193.86340661374203,191.90001,28.4
1903-09-16,274.1,268.23021193275093,274.1,27.7
1903-10-16,154.3,150.97526266762594,154.3,27.6
1903-11-16,29.0,26.567579790032696,29.0,25.5
1903-12-16,12.6,33.212657124154504,12.6,22.5
1904-01-16,6.4,10.553169920491044,6.4,23.800001
1904-02-15,14.1,15.071679928226132,14.1,26.4
1904-03-16,30.6,32.593912961265055,30.6,29.6
1904-04-16,95.4,107.21822300403875,95.4,29.9
1904-05-16,175.40001,177.79217330066973,175.40001,29.9
1904-06-16,137.7,136.5019611111517,137.7,29.1
1904-07-16,145.6,137.4802519216769,145.6,28.9
1904-08-16,174.40001,154.70341229225633,174.40001,29.2
1904-09-16,284.2,287.13079618948416,284.2,28.5
1904-10-16,161.3,161.69270490494398,161.3,28.5
1904-11-16,42.100002,43.411831148789084,42.100002,26.0
1904-12-16,6.8,9.67520106709992,6.8,24.4
1905-01-16,6.8,8.939195709167521,6.8,25.9
1905-02-15,14.1,13.722610034232545,14.1,29.4
1905-03-16,39.8,58.15169697732417,39.8,30.2
1905-04-16,77.8,82.76935215713901,77.8,31.300001
1905-05-16,172.90001,178.70638487645306,172.90001,30.2
1905-06-16,146.2,148.49416252685614,146.2,29.1
1905-07-16,164.5,170.01199491674976,164.5,29.4
1905-08-16,188.5,183.25862842534997,188.5,29.6
1905-09-16,273.5,266.4852167924895,273.5,28.800001
1905-10-16,152.7,149.579564577303,152.7,28.6
1905-11-16,35.100002,39.469096707675675,35.100002,27.5
1905-12-16,6.4,8.603327760940203,6.4,28.4
1906-01-16,6.5,8.208996795887302,6.5,27.7
1906-02-15,14.1,14.20610298791486,14.1,29.7
1906-03-16,27.0,25.01254416237444,27.0,30.2
1906-04-16,68.700005,68.6880478912972,68.700005,32.2
1906-05-16,154.3,138.9283982406054,154.3,31.6
1906-06-16,142.7,143.22745906246868,142.7,29.7
1906-07-16,165.1,171.54645435247753,165.1,29.5
1906-08-16,189.6,188.01862674507038,189.6,29.4
1906-09-16,282.6,277.94088822886647,282.6,29.1
1906-10-16,146.8,140.6720844397557,146.8,28.0
1906-11-16,31.1,28.253097370877214,31.1,26.1
1906-12-16,6.4,8.896693621323436,6.4,25.7
1907-01-16,8.1,13.331268346457676,8.1,25.7
1907-02-15,14.2,14.682684370193726,14.2,28.300001
