time,pre,pre_predicted,pre,tmp
1901-01-16,19.5,,19.5,26.7
1901-02-15,46.2,,46.2,28.2
1901-03-16,53.0,,53.0,29.1
1901-04-16,80.1,,80.1,30.1
1901-05-16,229.8,,229.8,29.1
1901-06-16,198.0,,198.0,29.4
1901-07-16,179.7,,179.7,28.800001
1901-08-16,216.5,,216.5,28.7
1901-09-16,312.2,,312.2,27.9
1901-10-16,257.30002,,257.30002,27.800001
1901-11-16,89.9,,89.9,27.300001
1901-12-16,13.8,,13.8,25.9
1902-01-16,16.6,15.068021236360053,16.6,26.1
1902-02-15,41.600002,38.886326953768716,41.600002,27.5
1902-03-16,52.100002,54.99892751500009,52.100002,29.300001
1902-04-16,82.1,83.13658842667937,82.1,30.2
1902-05-16,207.90001,192.64782382920384,207.90001,29.300001
1902-06-16,183.5,183.608294069767,183.5,29.300001
1902-07-16,163.40001,162.63400798961518,163.40001,28.800001
1902-08-16,212.90001,213.26404374316334,212.90001,28.6
1902-09-16,322.80002,320.221173620224,322.80002,28.0
1902-10-16,250.40001,249.25061689317226,250.40001,27.9
1902-11-16,87.0,83.99852857142685,87.0,27.2
1902-12-16,18.1,23.487537990510447,18.1,26.0
1903-01-16,17.0,17.50660157203673,17.0,26.0
1903-02-15,41.0,35.860444660484774,41.0,27.800001
1903-03-16,45.100002,45.585608748346544,45.100002,29.0
1903-04-16,68.1,66.62030930668115,68.1,30.300001
1903-05-16,234.6,234.5335315480828,234.6,29.800001
1903-06-16,214.5,215.3104307323694,214.5,29.0
1903-07-16,171.2,167.95870694629846,171.2,28.7
1903-08-16,215.6,214.8247995570302,215.6,28.6
1903-09-16,306.80002,307.1656587302685,306.80002,28.0
1903-10-16,249.6,252.47783770412207,249.6,27.7
1903-11-16,79.5,74.73598215803503,79.5,27.0
1903-12-16,23.2,26.1991896137595,23.2,25.4
1904-01-16,16.6,13.511395360529406,16.6,25.5
1904-02-15,39.3,31.584930346906162,39.3,27.5
1904-03-16,51.2,53.59207246899604,51.2,28.9
1904-04-16,95.0,109.21529619153588,95.0,29.300001
1904-05-16,245.2,250.1569094493985,245.2,29.2
1904-06-16,188.6,188.71420053988695,188.6,28.9
1904-07-16,165.8,165.4044587306678,165.8,28.6
1904-08-16,195.90001,189.50540405362844,195.90001,28.7
1904-09-16,318.1,318.8499695777893,318.1,28.0
1904-10-16,260.9,265.00328823924065,260.9,27.9
1904-11-16,115.4,128.96738378209992,115.4,27.0
1904-12-16,12.5,13.215062883496259,12.5,25.7
1905-01-16,17.800001,18.81997571289537,17.800001,25.800001
1905-02-15,39.3,38.94825987070797,39.3,27.9
1905-03-16,66.6,71.12228637635707,66.6,29.1
1905-04-16,77.5,77.45455290824174,77.5,29.9
1905-05-16,241.7,238.03230520784854,241.7,29.4
1905-06-16,200.40001,203.24362946972252,200.40001,29.0
1905-07-16,187.2,187.19294567182658,187.2,28.800001
1905-08-16,211.7,212.7966392174363,211.7,28.7
1905-09-16,306.0,304.3742729187012,306.0,28.2
1905-10-16,247.0,244.84715526849033,247.0,27.9
1905-11-16,96.3,97.13766797594724,96.3,27.300001
1905-12-16,11.7,12.224868509173376,11.7,26.1
1906-01-16,16.800001,14.429813888668988,16.800001,27.1
1906-02-15,39.3,37.695978659391386,39.3,27.9
1906-03-16,45.100002,44.190211991965754,45.100002,28.9
1906-04-16,68.5,69.80341462567446,68.5,30.4
1906-05-16,215.6,212.48960767015814,215.6,30.300001
1906-06-16,195.5,198.35035288631917,195.5,29.300001
1906-07-16,187.8,192.84224860444664,187.8,28.800001
1906-08-16,213.0,213.53805732429026,213.0,28.7
1906-09-16,316.2,315.6025352239609,316.2,28.2
1906-10-16,237.40001,230.82991942316295,237.40001,27.800001
1906-11-16,85.200005,82.94885124340652,85.200005,27.1
1906-12-16,11.7,13.453070081770406,11.7,25.9
1907-01-16,21.1,23.596057900786377,21.1,26.300001
