time,pre,pre_predicted,pre,tmp
1901-01-16,2.8,,2.8,22.6
1901-02-15,7.5,,7.5,24.4
1901-03-16,12.2,,12.2,26.2
1901-04-16,52.9,,52.9,29.0
1901-05-16,228.8,,228.8,27.4
1901-06-16,180.7,,180.7,26.5
1901-07-16,223.90001,,223.90001,25.800001
1901-08-16,264.2,,264.2,25.6
1901-09-16,222.90001,,222.90001,25.4
1901-10-16,201.6,,201.6,25.4
1901-11-16,37.100002,,37.100002,23.7
1901-12-16,1.9,,1.9,21.300001
1902-01-16,2.8,2.5017547160386897,2.8,21.7
1902-02-15,3.6000001,2.918619419634325,3.6000001,23.6
1902-03-16,9.3,8.84400456398724,9.3,26.800001
1902-04-16,51.8,52.401143131032576,51.8,28.9
1902-05-16,182.5,177.89608176574112,182.5,27.300001
1902-06-16,190.1,188.8325072847307,190.1,26.4
1902-07-16,210.5,209.97760607749223,210.5,25.800001
1902-08-16,261.30002,259.6464973151684,261.30002,25.4
1902-09-16,240.3,246.53886896520854,240.3,25.6
1902-10-16,122.5,127.57454868890345,122.5,25.5
1902-11-16,36.3,33.341768845170726,36.3,23.6
1902-12-16,6.2000003,6.811712634563435,6.2000003,21.4
1903-01-16,2.9,2.5367704391479293,2.9,21.5
1903-02-15,3.5,2.995208813995106,3.5,24.0
1903-03-16,8.0,7.610300319641823,8.0,26.300001
1903-04-16,23.0,21.4281730532646,23.0,29.300001
1903-05-16,139.1,139.91397911347448,139.1,28.300001
1903-06-16,211.1,210.74731599092485,211.1,26.1
1903-07-16,216.90001,217.54552623331546,216.90001,25.6
1903-08-16,263.5,265.6450698807836,263.5,25.4
1903-09-16,225.8,227.40419227480888,225.8,25.6
1903-10-16,189.1,188.9328804910183,189.1,25.300001
1903-11-16,34.3,32.93162408843636,34.3,23.300001
1903-12-16,3.8,4.512986811995489,3.8,20.800001
1904-01-16,2.8,3.4350233361124793,2.8,20.800001
1904-02-15,3.4,2.769544598460186,3.4,23.6
1904-03-16,9.2,7.662571906298382,9.2,26.4
1904-04-16,57.3,52.66527904234826,57.3,27.7
1904-05-16,157.2,159.77781503796578,157.2,27.4
1904-06-16,188.5,186.20549405813216,188.5,25.800001
1904-07-16,212.40001,211.8837790042162,212.40001,25.5
1904-08-16,247.6,246.4432537212968,247.6,25.5
1904-09-16,226.7,226.6796620041132,226.7,25.6
1904-10-16,97.9,95.38927919752895,97.9,25.4
1904-11-16,44.0,43.04940708093344,44.0,23.300001
1904-12-16,2.1000001,2.1967891275882607,2.1000001,21.1
1905-01-16,3.0,2.8882776595651904,3.0,21.1
1905-02-15,3.4,3.4087495438754445,3.4,24.0
1905-03-16,12.0,10.932378049939857,12.0,26.2
1905-04-16,26.300001,22.332941898703567,26.300001,28.1
1905-05-16,192.2,194.2417465105653,192.2,27.6
1905-06-16,196.90001,199.45785326361658,196.90001,26.0
1905-07-16,230.1,233.27117388099433,230.1,25.800001
1905-08-16,260.4,262.23103687763216,260.4,25.6
1905-09-16,288.0,286.1614756450057,288.0,25.9
1905-10-16,144.5,142.98716981187462,144.5,25.4
1905-11-16,38.8,38.002921986579885,38.8,23.800001
1905-12-16,1.9,2.6804093033075134,1.9,21.6
1906-01-16,2.8,3.227592976391307,2.8,23.2
