time,pre,pre_predicted,pre,tmp
1901-01-16,8.0,,8.0,22.1
1901-02-15,14.3,,14.3,23.6
1901-03-16,33.0,,33.0,26.300001
1901-04-16,84.0,,84.0,28.9
1901-05-16,200.8,,200.8,27.5
1901-06-16,160.1,,160.1,27.300001
1901-07-16,169.6,,169.6,26.4
1901-08-16,223.5,,223.5,26.2
1901-09-16,222.7,,222.7,26.1
1901-10-16,112.5,,112.5,25.4
1901-11-16,21.6,,21.6,23.4
1901-12-16,4.1,,4.1,21.2
1902-01-16,8.0,6.550676524132484,8.0,20.7
1902-02-15,14.3,15.492320349838138,14.3,21.0
1902-03-16,33.0,34.85988398027629,33.0,26.4
1902-04-16,84.0,85.16351858738032,84.0,28.4
1902-05-16,200.8,203.07389157369613,200.8,27.6
1902-06-16,160.1,158.4841533492723,160.1,27.5
1902-07-16,169.6,170.4875318693334,169.6,27.0
1902-08-16,223.5,225.08510386898575,223.5,26.5
1902-09-16,222.7,221.15639612747253,222.7,26.0
1902-10-16,112.5,112.47485527426421,112.5,25.7
1902-11-16,21.6,22.034315006627736,21.6,23.6
1902-12-16,4.1,2.809252214491366,4.1,22.5
1903-01-16,8.0,6.3554522510597025,8.0,21.300001
1903-02-15,14.3,14.539626686885356,14.3,22.9
1903-03-16,33.0,34.091966634633835,33.0,26.6
1903-04-16,84.0,82.44138718114242,84.0,29.1
1903-05-16,200.8,201.26738721503494,200.8,28.4
1903-06-16,160.1,158.3589703554535,160.1,26.6
1903-07-16,169.6,168.23302390543282,169.6,26.5
1903-08-16,223.5,219.46585075255928,223.5,25.9
1903-09-16,222.7,221.03259007255673,222.7,25.6
1903-10-16,112.5,109.99434179020047,112.5,25.1
1903-11-16,21.6,20.935729978396893,21.6,22.2
1903-12-16,4.1,6.247310726890262,4.1,18.2
1904-01-16,8.0,6.687304397220615,8.0,19.4
1904-02-15,14.3,15.399927255918087,14.3,21.6
1904-03-16,33.0,33.66714396856129,33.0,26.0
1904-04-16,84.0,82.28550529746597,84.0,27.5
1904-05-16,200.8,197.80089664163114,200.8,27.7
1904-06-16,160.1,163.4347126205778,160.1,26.800001
1904-07-16,169.6,171.09073968468965,169.6,26.6
1904-08-16,223.5,217.5211589771062,223.5,26.7
1904-09-16,222.7,221.88090288318278,222.7,26.6
1904-10-16,112.5,113.14899518418625,112.5,26.0
1904-11-16,21.6,21.624184624119096,21.6,22.7
1904-12-16,4.1,4.542912063443666,4.1,20.1
1905-01-16,8.0,6.75190207930595,8.0,21.4
1905-02-15,14.3,15.967867668403088,14.3,24.800001
1905-03-16,33.0,34.72661208731025,33.0,26.300001
1905-04-16,84.0,85.92347627612475,84.0,28.5
1905-05-16,200.8,203.13578966588915,200.8,27.9
