time,pre,pre_predicted,pre,tmp
1901-01-16,11.5,,11.5,20.7
1901-02-15,11.0,,11.0,22.5
1901-03-16,26.2,,26.2,25.7
1901-04-16,94.5,,94.5,28.6
1901-05-16,191.1,,191.1,27.1
1901-06-16,181.2,,181.2,27.300001
1901-07-16,240.1,,240.1,26.300001
1901-08-16,310.0,,310.0,26.2
1901-09-16,217.6,,217.6,26.0
1901-10-16,109.5,,109.5,25.1
1901-11-16,36.600002,,36.600002,22.6
1901-12-16,12.0,,12.0,19.300001
1902-01-16,11.5,9.942575051753593,11.5,19.5
1902-02-15,11.0,11.694580582206171,11.0,20.5
1902-03-16,26.2,27.918669009515497,26.2,25.800001
1902-04-16,94.5,92.55556507372674,94.5,28.0
1902-05-16,191.1,191.65645429469748,191.1,27.2
1902-06-16,181.2,178.36302768244832,181.2,27.4
1902-07-16,240.1,239.9503078471528,240.1,26.7
1902-08-16,310.0,309.0685152668658,310.0,26.4
1902-09-16,217.6,216.63912560757996,217.6,25.800001
1902-10-16,109.5,108.22271058503827,109.5,25.2
1902-11-16,36.600002,35.0136950929483,36.600002,22.7
1902-12-16,12.0,11.577013390107979,12.0,20.300001
1903-01-16,11.5,10.514468374409304,11.5,19.9
1903-02-15,11.0,11.568110503479161,11.0,21.9
1903-03-16,26.2,28.13803925986916,26.2,25.9
1903-04-16,94.5,97.79912682791627,94.5,28.7
1903-05-16,191.1,193.41601277533516,191.1,27.9
1903-06-16,181.2,182.42183473047203,181.2,26.7
1903-07-16,240.1,242.22145877046034,240.1,26.4
1903-08-16,310.0,309.57571204871897,310.0,25.9
1903-09-16,217.6,218.53066547771482,217.6,25.6
1903-10-16,109.5,109.1509745777731,109.5,24.9
1903-11-16,36.600002,35.804914039959534,36.600002,21.7
1903-12-16,12.0,12.008357131623697,12.0,17.1
1904-01-16,11.5,11.285572152759201,11.5,18.4
1904-02-15,11.0,11.9962690643777,11.0,21.1
1904-03-16,26.2,27.760157464124404,26.2,25.5
1904-04-16,94.5,96.62264222567127,94.5,27.300001
1904-05-16,191.1,191.40745238157928,191.1,27.2
1904-06-16,181.2,180.24398003452467,181.2,26.800001
1904-07-16,240.1,241.89925906389402,240.1,26.4
1904-08-16,310.0,307.6926511182305,310.0,26.6
1904-09-16,217.6,217.91174750951976,217.6,26.300001
1904-10-16,109.5,108.08569203600106,109.5,25.5
1904-11-16,36.600002,35.07455937616065,36.600002,22.0
1904-12-16,12.0,12.09633170870572,12.0,18.5
1905-01-16,11.5,10.26683313248411,11.5,19.9
1905-02-15,11.0,12.107069839508014,11.0,23.4
1905-03-16,26.2,28.269959288618935,26.2,25.6
1905-04-16,94.5,93.12446331205811,94.5,27.9
1905-05-16,191.1,190.29363209401845,191.1,27.5
1905-06-16,181.2,180.41725162880033,181.2,26.9
1905-07-16,240.1,239.19513555013864,240.1,26.6
1905-08-16,310.0,307.76842606307116,310.0,26.800001
1905-09-16,217.6,216.41625221637236,217.6,26.4
1905-10-16,109.5,111.99796822457168,109.5,25.6
1905-11-16,36.600002,34.87655382241621,36.600002,23.1
1905-12-16,12.0,10.911416627859097,12.0,21.6
1906-01-16,11.5,9.956375641678193,11.5,21.6
1906-02-15,11.0,12.107069839508014,11.0,23.6
1906-03-16,26.2,28.18139341706157,26.2,25.6
1906-04-16,94.5,94.4658822232466,94.5,28.9
1906-05-16,191.1,192.10272543259083,191.1,28.5
1906-06-16,181.2,179.12315904350572,181.2,27.300001
1906-07-16,240.1,246.55233379439056,240.1,26.9
1906-08-16,310.0,308.0931694515315,310.0,26.7
1906-09-16,217.6,218.7782951413903,217.6,26.7
1906-10-16,109.5,110.63914144528857,109.5,25.2
1906-11-16,36.600002,35.53339273253023,36.600002,22.1
1906-12-16,12.0,11.27244095280669,12.0,19.6
1907-01-16,11.5,9.681049967907512,11.5,20.0
1907-02-15,11.0,11.34314526860878,11.0,22.5
1907-03-16,26.2,28.763740379781424,26.2,25.0
1907-04-16,94.5,96.59283519667966,94.5,27.800001
1907-05-16,191.1,191.24373075090543,191.1,26.9
1907-06-16,181.2,180.43619536501052,181.2,26.9
1907-07-16,240.1,239.67299073821516,240.1,26.4
1907-08-16,310.0,308.1158840845844,310.0,26.2
1907-09-16,217.6,221.03905936363088,217.6,26.1
1907-10-16,109.5,109.4066564449878,109.5,25.2
1907-11-16,36.600002,35.21968870035968,36.600002,22.800001
1907-12-16,12.0,11.432614816628472,12.0,18.0
1908-01-16,11.5,10.005308048638028,11.5,19.9
1908-02-15,11.0,11.430221747478242,11.0,22.2
1908-03-16,26.2,27.63294547817833,26.2,25.6
1908-04-16,94.5,92.89497786451291,94.5,28.4
1908-05-16,191.1,191.1892981896749,191.1,27.1
1908-06-16,181.2,178.71696205194155,181.2,26.9
1908-07-16,240.1,237.1993605048497,240.1,26.4
1908-08-16,310.0,308.549581847502,310.0,26.2
1908-09-16,217.6,217.48675181623935,217.6,26.1
1908-10-16,109.5,108.77763347733904,109.5,25.300001
1908-11-16,36.600002,34.59989494695112,36.600002,21.6
1908-12-16,12.0,11.331972034324622,12.0,19.1
1909-01-16,11.5,10.071075613395948,11.5,20.0
1909-02-15,11.0,11.456205234894895,11.0,22.5
1909-03-16,26.2,27.969849451131594,26.2,25.6
1909-04-16,94.5,92.94824614042477,94.5,27.9
1909-05-16,191.1,190.97996878890262,191.1,27.1
1909-06-16,181.2,178.54072840703935,181.2,26.9
1909-07-16,240.1,235.64321848023087,240.1,26.300001
1909-08-16,310.0,310.44902051930757,310.0,26.4
1909-09-16,217.6,216.89532346289815,217.6,26.300001
1909-10-16,109.5,109.30251052183002,109.5,25.6
1909-11-16,36.600002,35.87484855729371,36.600002,22.0
1909-12-16,12.0,11.707739673407517,12.0,18.5
1910-01-16,11.5,9.630410616518859,11.5,20.300001
1910-02-15,11.0,10.824362461988699,11.0,21.7
1910-03-16,26.2,28.080025462287963,26.2,24.7
1910-04-16,94.5,94.23544782226354,94.5,27.5
1910-05-16,191.1,189.20771421179427,191.1,27.2
1910-06-16,181.2,179.87607214936406,181.2,26.9
1910-07-16,240.1,237.297905865241,240.1,26.5
1910-08-16,310.0,310.2837481351984,310.0,26.4
1910-09-16,217.6,220.096513656929,217.6,25.7
1910-10-16,109.5,108.56089895000048,109.5,25.1
1910-11-16,36.600002,34.82740944196522,36.600002,22.5
1910-12-16,12.0,11.69413990047454,12.0,18.2
1911-01-16,46.8,44.721132685710266,46.8,19.5
1911-02-15,2.0,2.6630874050116518,2.0,21.800001
1911-03-16,7.8,6.615829611957594,7.8,25.1
1911-04-16,67.3,73.54499236668974,67.3,27.7
1911-05-16,121.1,122.5342082221529,121.1,27.2
1911-06-16,175.3,179.55291298383773,175.3,26.9
1911-07-16,177.0,174.46569423044218,177.0,26.4
1911-08-16,202.7,201.15107050233274,202.7,26.7
1911-09-16,319.30002,308.9419782491416,319.30002,26.4
1911-10-16,90.6,88.70059773142297,90.6,25.4
1911-11-16,7.6,7.572510603570123,7.6,23.7
1911-12-16,2.4,2.0136173628403924,2.4,20.2
1912-01-16,1.7,2.567208448009197,1.7,19.9
1912-02-15,3.4,3.21862529934927,3.4,22.5
1912-03-16,27.1,31.415461815221605,27.1,26.1
1912-04-16,92.700005,89.9982621397718,92.700005,28.1
1912-05-16,128.0,132.32631806813455,128.0,28.0
1912-06-16,151.0,151.77912535207696,151.0,27.4
1912-07-16,331.7,339.1518377585837,331.7,26.2
1912-08-16,377.2,373.3201571809834,377.2,25.9
1912-09-16,157.40001,154.00491952652558,157.40001,25.9
1912-10-16,84.9,86.38221437277222,84.9,24.9
1912-11-16,85.4,84.55207917879589,85.4,21.5
1912-12-16,0.1,2.004067399238565,0.1,19.0
1913-01-16,3.9,3.0632264173284085,3.9,19.6
1913-02-15,7.1,5.080996501450315,7.1,22.6
1913-03-16,2.1000001,3.393034856577515,2.1000001,25.4
1913-04-16,37.100002,37.477976179703546,37.100002,28.2
1913-05-16,217.5,210.04326920458496,217.5,26.9
1913-06-16,157.1,158.83303973472385,157.1,26.800001
1913-07-16,223.7,225.8759039544654,223.7,25.800001
1913-08-16,244.5,238.10664051652194,244.5,26.0
1913-09-16,179.8,180.4211787166366,179.8,26.0
1913-10-16,85.6,90.05701679865022,85.6,25.0
1913-11-16,87.200005,86.24570553630751,87.200005,21.9
1913-12-16,20.300001,23.700413270139762,20.300001,18.9
1914-01-16,27.4,31.15530340256855,27.4,18.7
1914-02-15,3.6000001,2.8877291013955357,3.6000001,22.6
1914-03-16,30.0,23.308424080733204,30.0,25.5
1914-04-16,72.700005,72.78011391508028,72.700005,27.800001
1914-05-16,201.7,195.69403610235616,201.7,27.7
1914-06-16,178.8,183.11634913951525,178.8,26.7
1914-07-16,273.5,267.14571465177835,273.5,26.1
1914-08-16,330.0,323.19628069682835,330.0,25.800001
1914-09-16,134.3,136.9969810201478,134.3,25.800001
1914-10-16,96.8,91.71876084393644,96.8,24.7
1914-11-16,67.8,69.07801920493394,67.8,22.6
1914-12-16,6.2000003,5.098121728236293,6.2000003,19.7
1915-01-16,0.1,2.004067399238565,0.1,19.9
1915-02-15,0.90000004,1.8034233333541465,0.90000004,23.1
1915-03-16,15.900001,13.64691221830644,15.900001,25.7
1915-04-16,117.6,117.40214312975218,117.6,27.9
1915-05-16,168.40001,172.12911601561257,168.40001,26.9
1915-06-16,222.6,220.2467693926643,222.6,27.1
1915-07-16,207.8,205.34327023704486,207.8,26.2
1915-08-16,263.1,260.6631190320611,263.1,26.4
1915-09-16,173.1,161.88539664671012,173.1,25.7
1915-10-16,159.8,158.73881751790233,159.8,25.0
1915-11-16,68.5,68.60313443485859,68.5,21.9
1915-12-16,40.0,41.35651092999346,40.0,17.4
1916-01-16,20.2,18.694609072099766,20.2,18.9
1916-02-15,8.0,12.065668069734201,8.0,22.4
1916-03-16,77.3,81.9813141849491,77.3,25.800001
1916-04-16,80.3,78.29898321372875,80.3,27.800001
1916-05-16,150.0,146.1488026230754,150.0,27.300001
1916-06-16,288.30002,289.14825065241337,288.30002,26.800001
1916-07-16,226.5,223.8038519218567,226.5,26.5
1916-08-16,369.7,373.75787128373355,369.7,26.4
1916-09-16,306.2,300.7875142351305,306.2,26.2
1916-10-16,121.3,121.59554497728914,121.3,24.9
1916-11-16,35.4,33.66360245823853,35.4,22.4
1916-12-16,15.5,19.07788503536962,15.5,18.800001
1917-01-16,2.3,5.787152717758119,2.3,19.4
1917-02-15,0.1,1.9646180168833496,0.1,22.0
1917-03-16,29.5,29.63100202762216,29.5,24.9
1917-04-16,18.1,20.527449019932078,18.1,27.6
1917-05-16,103.700005,108.01819660837769,103.700005,27.300001
1917-06-16,244.6,245.38401400660203,244.6,26.6
1917-07-16,196.6,195.81047648800137,196.6,26.300001
1917-08-16,326.6,321.1058427529863,326.6,26.1
1917-09-16,250.7,253.21269707769602,250.7,25.9
1917-10-16,169.0,169.50438773079694,169.0,24.9
1917-11-16,5.3,6.0541444863762734,5.3,22.9
1917-12-16,11.3,11.814602204202032,11.3,18.6
1918-01-16,0.1,1.9206725652155967,0.1,19.6
1918-02-15,30.4,29.76517009102821,30.4,21.5
1918-03-16,13.6,11.484659886958525,13.6,25.1
1918-04-16,78.6,80.88168217567171,78.6,27.0
1918-05-16,320.6,312.99384037620484,320.6,26.6
1918-06-16,119.1,126.67761779527422,119.1,26.6
1918-07-16,161.0,159.39031804298892,161.0,26.7
1918-08-16,322.2,321.1283788820466,322.2,26.300001
1918-09-16,312.7,314.2507762397987,312.7,26.5
1918-10-16,57.5,54.84163130637523,57.5,25.5
1918-11-16,62.2,57.153913454342856,62.2,22.9
1918-12-16,9.5,8.941284796750992,9.5,20.2
1919-01-16,0.1,0.9506986044073074,0.1,20.800001
1919-02-15,8.6,10.29022273375891,8.6,22.7
1919-03-16,52.0,52.39820450637549,52.0,26.300001
1919-04-16,53.600002,52.83513486503329,53.600002,28.1
1919-05-16,175.3,174.3535212058691,175.3,27.7
1919-06-16,213.2,220.18722715464682,213.2,27.0
1919-07-16,246.8,249.3879478116636,246.8,26.300001
1919-08-16,288.6,291.62262837124763,288.6,26.6
1919-09-16,126.5,129.2804709736269,126.5,25.7
1919-10-16,51.4,53.53761501474436,51.4,25.2
1919-11-16,50.9,57.3615749584347,50.9,22.9
1919-12-16,0.90000004,1.5068333714700515,0.90000004,19.6
1920-01-16,7.4,11.663638030746284,7.4,19.7
1920-02-15,11.900001,13.545315555292362,11.900001,22.300001
1920-03-16,41.9,39.54209036289319,41.9,25.800001
1920-04-16,55.600002,60.641309698315744,55.600002,27.6
1920-05-16,84.9,89.82011201743389,84.9,27.2
1920-06-16,97.9,97.70159043345167,97.9,27.0
1920-07-16,233.40001,228.50389551539496,233.40001,26.6
1920-08-16,254.1,267.3803916194938,254.1,26.4
1920-09-16,267.0,262.818008073716,267.0,26.300001
1920-10-16,123.9,125.37503790295847,123.9,25.0
1920-11-16,36.4,35.307696746940316,36.4,22.800001
1920-12-16,17.4,19.668186582257817,17.4,19.800001
1921-01-16,19.300001,15.361498849319148,19.300001,20.5
1921-02-15,8.2,9.764712557919324,8.2,22.1
1921-03-16,42.5,41.782326625989676,42.5,25.800001
1921-04-16,48.100002,55.8302896147795,48.100002,28.5
1921-05-16,162.8,161.00022881711595,162.8,27.300001
1921-06-16,97.0,98.17210743395911,97.0,27.2
1921-07-16,297.1,295.2723210030788,297.1,26.2
1921-08-16,386.7,390.1891637986538,386.7,26.6
1921-09-16,300.7,301.71591350042223,300.7,26.0
1921-10-16,74.700005,73.29234088366118,74.700005,24.7
