time,pre,pre_predicted,pre,tmp
1901-01-16,35.5,,35.5,25.4
1901-02-15,63.0,,63.0,26.1
1901-03-16,102.3,,102.3,27.1
1901-04-16,132.6,,132.6,28.0
1901-05-16,370.9,,370.9,27.4
1901-06-16,748.10004,,748.10004,26.800001
1901-07-16,710.2,,710.2,26.5
1901-08-16,930.4,,930.4,26.300001
1901-09-16,623.0,,623.0,26.300001
1901-10-16,337.9,,337.9,26.2
1901-11-16,109.1,,109.1,26.300001
1901-12-16,25.300001,,25.300001,25.4
1902-01-16,24.5,18.61317116767168,24.5,25.2
1902-02-15,50.2,56.48419040292501,50.2,26.1
1902-03-16,98.9,105.75774199999869,98.9,27.1
1902-04-16,139.40001,144.66314146257935,139.40001,27.9
1902-05-16,297.1,302.6065333880484,297.1,27.6
1902-06-16,633.7,637.9563732877373,633.7,26.7
1902-07-16,576.0,599.0394285649061,576.0,26.5
1902-08-16,897.9,886.2277460098267,897.9,26.300001
1902-09-16,667.3,665.8469374239444,667.3,26.300001
1902-10-16,319.0,313.6602440148592,319.0,26.300001
1902-11-16,101.700005,105.83862139768898,101.700005,26.300001
1902-12-16,41.9,40.629341062158346,41.9,25.5
1903-01-16,26.1,24.047734797000885,26.1,25.2
1903-02-15,48.4,55.34343108385801,48.4,26.1
1903-03-16,70.5,65.31428077667951,70.5,27.1
1903-04-16,91.200005,84.94375752806664,91.200005,27.9
1903-05-16,387.1,376.8216564364731,387.1,27.6
1903-06-16,878.4,888.7469280540943,878.4,26.7
1903-07-16,640.4,643.39121850878,640.4,26.4
1903-08-16,922.0,928.3344677984715,922.0,26.300001
1903-09-16,600.4,600.8115165054797,600.4,26.4
1903-10-16,316.7,305.8837446808815,316.7,26.300001
1903-11-16,82.700005,84.69184245243667,82.700005,26.2
1903-12-16,61.2,63.08657744377851,61.2,25.4
1904-01-16,24.5,17.47028426676988,24.5,25.2
1904-02-15,43.5,36.02955606728793,43.5,26.1
1904-03-16,95.200005,99.72765882872045,95.200005,27.1
1904-04-16,184.2,175.69168934430925,184.2,27.800001
1904-05-16,422.6,421.07091570869085,422.6,27.5
1904-06-16,674.2,686.5361689448356,674.2,26.6
1904-07-16,595.2,591.2573912605643,595.2,26.4
1904-08-16,745.5,747.9154656320809,745.5,26.300001
1904-09-16,647.5,648.681043997407,647.5,26.300001
1904-10-16,347.7,352.66069632470607,347.7,26.300001
1904-11-16,173.8,160.6160942275077,173.8,26.2
1904-12-16,20.4,21.107964240759628,20.4,25.4
1905-01-16,29.1,26.789264786988497,29.1,25.1
1905-02-15,43.5,40.11427853032947,43.5,26.1
1905-03-16,157.2,158.87665528170766,157.2,27.1
1905-04-16,123.700005,135.11668959185482,123.700005,27.9
1905-05-16,411.0,408.8006506599486,411.0,27.6
1905-06-16,766.7,764.8556476563215,766.7,26.6
1905-07-16,771.9,788.5912634849549,771.9,26.5
1905-08-16,887.8,882.8814352393149,887.8,26.300001
1905-09-16,597.3,608.3489444747566,597.3,26.4
1905-10-16,309.7,307.1041475228965,309.7,26.300001
1905-11-16,125.3,136.27823976576326,125.3,26.300001
1905-12-16,17.4,23.5053265810013,17.4,25.5
1906-01-16,25.5,27.999937070906157,25.5,25.2
1906-02-15,43.5,40.15498417690398,43.5,26.1
1906-03-16,70.5,69.06572380289435,70.5,27.1
1906-04-16,92.5,96.20067568607628,92.5,27.9
1906-05-16,323.1,323.2926752220839,323.1,27.6
1906-06-16,728.3,733.5677733615041,728.3,26.7
1906-07-16,777.4,793.7113517463206,777.4,26.5
1906-08-16,899.4,901.8815545111893,899.4,26.300001
1906-09-16,639.7,653.7380557149648,639.7,26.4
1906-10-16,283.30002,285.1841646645218,283.30002,26.300001
1906-11-16,97.1,95.95048144869506,97.1,26.300001
1906-12-16,17.4,16.690165712684404,17.4,25.5
1907-01-16,41.8,35.83395933434369,41.8,25.2
1907-02-15,44.5,49.750800639390945,44.5,26.0
1907-03-16,246.2,234.54590229429303,246.2,27.0
1907-04-16,96.9,95.11797901391984,96.9,27.9
1907-05-16,401.2,388.45291166752577,401.2,27.5
1907-06-16,719.10004,735.3796908855438,719.10004,26.7
1907-07-16,601.10004,592.4195202618837,601.10004,26.4
1907-08-16,748.9,762.2249552935361,748.9,26.2
1907-09-16,518.9,521.9297304302454,518.9,26.4
1907-10-16,356.30002,357.7799241669476,356.30002,26.2
1907-11-16,122.6,121.92893616482615,122.6,26.2
1907-12-16,18.0,18.507277039438492,18.0,25.4
1908-01-16,32.3,30.620758079737442,32.3,25.1
1908-02-15,58.5,67.80489690601826,58.5,26.0
1908-03-16,72.200005,74.57193687930703,72.200005,27.1
1908-04-16,125.200005,135.41001429334284,125.200005,27.9
1908-05-16,382.80002,382.28888470456,382.80002,27.5
1908-06-16,805.3,797.8214018195868,805.3,26.6
1908-07-16,804.0,800.8537065416574,804.0,26.4
1908-08-16,1028.2001,1026.5903269410132,1028.2001,26.2
1908-09-16,666.7,666.4193508014082,666.7,26.300001
1908-10-16,361.80002,364.8281021781265,361.80002,26.2
1908-11-16,153.3,147.55420447438956,153.3,26.2
1908-12-16,27.5,25.113637652248144,27.5,25.4
1909-01-16,29.5,24.23410157933833,29.5,25.1
1909-02-15,47.7,53.517168026417494,47.7,26.1
1909-03-16,76.4,77.23296292722225,76.4,27.1
1909-04-16,115.1,113.68225688934326,115.1,27.800001
1909-05-16,326.5,334.0358058329671,326.5,27.5
1909-06-16,662.3,647.1943649023771,662.3,26.6
1909-07-16,763.9,773.7090788543223,763.9,26.4
1909-08-16,1059.2001,1056.6587526768444,1059.2001,26.2
1909-09-16,629.2,622.1419323578476,629.2,26.300001
1909-10-16,313.4,313.9907231785357,313.4,26.2
1909-11-16,221.2,208.2387547619175,221.2,26.2
1909-12-16,17.4,14.820146431773907,17.4,25.4
1910-01-16,66.4,52.403848255425686,66.4,25.1
1910-02-15,89.1,90.22299203947188,89.1,26.1
1910-03-16,128.2,124.11344645768403,128.2,27.0
1910-04-16,134.5,139.4363377638161,134.5,27.800001
1910-05-16,335.0,336.45688445307314,335.0,27.6
1910-06-16,916.9,925.161867827177,916.9,26.6
1910-07-16,656.7,671.3827802062034,656.7,26.5
1910-08-16,1115.1,1104.8318986117838,1115.1,26.300001
1910-09-16,638.60004,636.9012178495526,638.60004,26.300001
1910-10-16,339.30002,342.4511898327619,339.30002,26.2
1910-11-16,99.4,102.22424313798547,99.4,26.2
1910-12-16,48.600002,43.97860854566099,48.600002,25.4
1911-01-16,53.4,78.85979647561908,53.4,25.1
1911-02-15,56.8,45.38088834658265,56.8,26.0
1911-03-16,62.2,55.47959632128476,62.2,27.0
1911-04-16,140.8,148.59889408722518,140.8,27.800001
1911-05-16,362.5,356.0245752893388,362.5,27.5
1911-06-16,840.9,854.0104626208542,840.9,26.6
1911-07-16,577.3,579.5091972485184,577.3,26.4
1911-08-16,641.7,633.3504714950918,641.7,26.300001
1911-09-16,548.60004,551.3109472334385,548.60004,26.300001
1911-10-16,300.30002,301.37173025868833,300.30002,26.2
1911-11-16,65.700005,56.68200858160853,65.700005,26.300001
1911-12-16,17.4,22.96600022986533,17.4,25.5
1912-01-16,28.7,23.502432443946617,28.7,25.1
1912-02-15,34.7,35.43921468406916,34.7,26.1
1912-03-16,168.1,160.93702273890375,168.1,27.0
1912-04-16,100.3,101.36016332134605,100.3,27.9
1912-05-16,299.7,295.965130250901,299.7,27.6
1912-06-16,509.80002,525.4522863253951,509.80002,26.6
1912-07-16,1056.7001,1083.0447722882031,1056.7001,26.4
1912-08-16,850.3,846.5470306962727,850.3,26.2
1912-09-16,572.5,567.3111135423183,572.5,26.300001
1912-10-16,316.9,306.8439802456647,316.9,26.2
1912-11-16,154.3,158.09689653925597,154.3,26.2
1912-12-16,14.900001,19.110806301236153,14.900001,25.5
1913-01-16,20.2,28.74337048232556,20.2,25.2
1913-02-15,51.8,69.31357144266366,51.8,26.1
1913-03-16,76.200005,72.32151848152279,76.200005,27.1
