time,pre,pre_predicted,pre,tmp
1901-01-16,0.6,,0.6,24.300001
1901-02-15,9.5,,9.5,26.7
1901-03-16,26.4,,26.4,29.1
1901-04-16,82.0,,82.0,30.1
1901-05-16,199.8,,199.8,29.0
1901-06-16,262.30002,,262.30002,28.2
1901-07-16,272.9,,272.9,27.6
1901-08-16,321.1,,321.1,27.300001
1901-09-16,288.7,,288.7,27.2
1901-10-16,118.4,,118.4,26.7
1901-11-16,21.1,,21.1,25.5
1901-12-16,1.8000001,,1.8000001,24.0
1902-01-16,0.6,0.8657393347048838,0.6,23.2
1902-02-15,9.5,13.144471322330233,9.5,24.1
1902-03-16,26.4,26.39902423057199,26.4,29.1
1902-04-16,82.0,82.43362041891511,82.0,30.0
1902-05-16,199.8,200.89546384471893,199.8,29.2
1902-06-16,262.30002,259.30926577854393,262.30002,29.0
1902-07-16,272.9,265.6720231514001,272.9,28.1
1902-08-16,321.1,320.487874543252,321.1,27.7
1902-09-16,288.7,289.77419891017917,288.7,27.0
1902-10-16,118.4,118.18505784864962,118.4,27.0
1902-11-16,21.1,23.489934877636436,21.1,25.7
1902-12-16,1.8000001,0.38304614010691296,1.8000001,25.300001
1903-01-16,0.6,0.318118667932751,0.6,24.5
1903-02-15,9.5,9.247420029672384,9.5,26.0
1903-03-16,26.4,26.384077287050488,26.4,29.9
1903-04-16,82.0,83.35213720482267,82.0,30.9
1903-05-16,199.8,197.92100184890865,199.8,29.9
1903-06-16,262.30002,259.80946227568626,262.30002,27.6
1903-07-16,272.9,276.6148720617914,272.9,27.7
1903-08-16,321.1,319.545596560421,321.1,27.0
1903-09-16,288.7,289.440698605361,288.7,26.7
1903-10-16,118.4,118.65488493550062,118.4,26.4
1903-11-16,21.1,23.869699210258723,21.1,24.300001
1903-12-16,1.8000001,3.0646667550826123,1.8000001,21.0
1904-01-16,0.6,0.7579203400337775,0.6,21.800001
1904-02-15,9.5,11.928076108130213,9.5,24.800001
1904-03-16,26.4,25.884609251054528,26.4,28.7
1904-04-16,82.0,81.83365572961472,82.0,29.2
1904-05-16,199.8,198.85586706507445,199.8,29.1
1904-06-16,262.30002,259.37556923288344,262.30002,28.2
1904-07-16,272.9,270.01749623972415,272.9,27.800001
1904-08-16,321.1,321.4821160878563,321.1,27.800001
1904-09-16,288.7,289.35808571535586,288.7,27.6
1904-10-16,118.4,115.45630984451115,118.4,27.2
1904-11-16,21.1,20.517098429384234,21.1,24.800001
1904-12-16,1.8000001,2.3687233048999303,1.8000001,22.9
1905-01-16,0.6,0.318118667932751,0.6,24.800001
1905-02-15,9.5,9.603576825144287,9.5,27.9
1905-03-16,26.4,26.373271780046224,26.4,29.6
1905-04-16,82.0,81.61022598832339,82.0,30.9
1905-05-16,199.8,201.676306743505,199.8,29.300001
1905-06-16,262.30002,261.11665882277725,262.30002,28.2
1905-07-16,272.9,277.1494276430035,272.9,28.0
1905-08-16,321.1,323.3749819065952,321.1,28.300001
1905-09-16,288.7,289.8895925517702,288.7,27.7
1905-10-16,118.4,118.48751424211503,118.4,27.4
1905-11-16,21.1,19.38940684977412,21.1,26.1
1905-12-16,1.8000001,2.136182318958049,1.8000001,27.300001
1906-01-16,0.6,0.5289811897599748,0.6,26.1
1906-02-15,9.5,10.269221687647104,9.5,28.300001
1906-03-16,26.4,26.167393821063044,26.4,29.7
1906-04-16,82.0,81.53066900968976,82.0,31.6
1906-05-16,199.8,195.88264615121722,199.8,30.6
1906-06-16,262.30002,264.5003338675523,262.30002,28.800001
1906-07-16,272.9,278.5490982856178,272.9,28.300001
1906-08-16,321.1,320.25765384096144,321.1,28.2
1906-09-16,288.7,287.9086908544922,288.7,28.1
1906-10-16,118.4,119.7493910628879,118.4,26.800001
1906-11-16,21.1,21.339659218820337,21.1,24.800001
1906-12-16,1.8000001,0.09825155693530974,1.8000001,24.4
1907-01-16,0.6,0.7671070444905723,0.6,23.9
1907-02-15,9.5,7.050684737744334,9.5,26.800001
1907-03-16,26.4,26.838178381654025,26.4,28.300001
1907-04-16,82.0,84.52338911688845,82.0,29.9
1907-05-16,199.8,198.09210927817463,199.8,28.6
1907-06-16,262.30002,260.7175025846386,262.30002,28.1
1907-07-16,272.9,274.71059368509293,272.9,27.800001
1907-08-16,321.1,321.0872092064047,321.1,27.2
1907-09-16,288.7,289.5034676741385,288.7,27.5
1907-10-16,118.4,117.46002316768705,118.4,26.800001
1907-11-16,21.1,18.463593437852865,21.1,25.7
1907-12-16,1.8000001,1.7741843442940706,1.8000001,22.1
1908-01-16,0.6,0.318118667932751,0.6,23.9
1908-02-15,9.5,9.47573189395905,9.5,26.300001
1908-03-16,26.4,26.17473913762212,26.4,28.800001
1908-04-16,82.0,81.55814438886433,82.0,30.2
1908-05-16,199.8,200.18147749114274,199.8,28.9
1908-06-16,262.30002,259.6741708527827,262.30002,28.2
1908-07-16,272.9,274.71059368509293,272.9,27.800001
1908-08-16,321.1,321.20182042676447,321.1,27.300001
1908-09-16,288.7,290.5832494433546,288.7,27.4
1908-10-16,118.4,116.64534392315387,118.4,27.0
1908-11-16,21.1,20.285177984418866,21.1,24.2
1908-12-16,1.8000001,1.0000729661011718,1.8000001,23.800001
1909-01-16,0.6,0.318118667932751,0.6,24.1
1909-02-15,9.5,8.684555638911732,9.5,26.7
1909-03-16,26.4,26.048182503464226,26.4,29.0
1909-04-16,82.0,82.61838565154892,82.0,30.0
1909-05-16,199.8,199.46243237960576,199.8,28.800001
1909-06-16,262.30002,261.6395725156689,262.30002,28.300001
1909-07-16,272.9,274.4327532078647,272.9,27.5
1909-08-16,321.1,320.5448024328375,321.1,27.7
1909-09-16,288.7,290.34895475465294,288.7,27.5
1909-10-16,118.4,119.59174330230294,118.4,27.2
1909-11-16,21.1,19.05805145833135,21.1,24.5
1909-12-16,1.8000001,1.9994069937193473,1.8000001,22.9
1910-01-16,0.6,0.499505493375068,0.6,24.6
1910-02-15,9.5,8.696534777762892,9.5,25.6
1910-03-16,26.4,26.668730224999194,26.4,28.1
1910-04-16,82.0,82.43362041891511,82.0,29.800001
1910-05-16,199.8,199.65879312861205,199.8,29.0
1910-06-16,262.30002,259.76096564936876,262.30002,28.0
1910-07-16,272.9,273.2431087057614,272.9,28.0
1910-08-16,321.1,320.24205937642097,321.1,27.7
1910-09-16,288.7,291.14995174515485,288.7,26.800001
1910-10-16,118.4,117.45660344730555,118.4,26.7
1910-11-16,21.1,21.319781672539712,21.1,25.300001
1910-12-16,1.8000001,1.1639429989779018,1.8000001,22.5
1911-01-16,3.4,9.711362094762322,3.4,23.300001
1911-02-15,19.5,17.080205250861653,19.5,25.800001
1911-03-16,6.7000003,7.290915035786625,6.7000003,28.7
1911-04-16,127.1,124.92574153873562,127.1,30.2
1911-05-16,106.0,109.41530802674085,106.0,29.300001
1911-06-16,203.0,208.35319275069475,203.0,28.300001
1911-07-16,198.8,196.217097502532,198.8,27.9
1911-08-16,212.6,208.86763471025466,212.6,28.1
1911-09-16,288.2,281.2512709479356,288.2,27.7
1911-10-16,93.9,94.80735693495214,93.9,27.2
1911-11-16,3.0,5.782993717821839,3.0,27.1
1911-12-16,0.0,0.5523863765919259,0.0,25.4
1912-01-16,0.3,0.318118667932751,0.3,24.300001
1912-02-15,0.6,2.906469276132583,0.6,26.7
1912-03-16,39.9,38.56887825685978,39.9,29.9
1912-04-16,67.8,64.57079300019383,67.8,30.4
1912-05-16,146.6,151.45593225839974,146.6,30.4
1912-06-16,115.6,120.22963581863283,115.6,28.800001
1912-07-16,431.2,430.1298837031745,431.2,27.5
1912-08-16,318.7,317.6333051111126,318.7,27.0
1912-09-16,123.1,127.27892060685396,123.1,27.1
1912-10-16,67.6,75.91546242791652,67.6,26.4
1912-11-16,64.1,62.2854839151302,64.1,24.0
1912-12-16,0.1,0.27029654267668946,0.1,23.7
1913-01-16,0.0,0.27029654267668946,0.0,23.300001
1913-02-15,11.6,9.50257029119372,11.6,26.7
1913-03-16,1.2,5.4005448709750254,1.2,29.1
1913-04-16,48.3,45.96541642654181,48.3,30.7
1913-05-16,245.7,242.2129841547036,245.7,28.300001
1913-06-16,117.5,115.6394470002079,117.5,27.9
1913-07-16,243.7,237.60874547916887,243.7,26.9
1913-08-16,296.1,300.2838427688503,296.1,27.0
1913-09-16,316.4,305.95550635415555,316.4,27.2
1913-10-16,51.8,50.10711937169969,51.8,26.5
