time,pre,pre_predicted,pre,tmp
1901-01-16,8.5,,8.5,21.6
1901-02-15,12.8,,12.8,23.1
1901-03-16,30.5,,30.5,26.2
1901-04-16,92.3,,92.3,28.9
1901-05-16,196.3,,196.3,27.5
1901-06-16,159.0,,159.0,27.5
1901-07-16,181.8,,181.8,26.5
1901-08-16,241.3,,241.3,26.300001
1901-09-16,208.8,,208.8,26.300001
1901-10-16,101.8,,101.8,25.5
1901-11-16,21.5,,21.5,23.4
1901-12-16,4.5,,4.5,20.7
1902-01-16,8.5,7.016096531599757,8.5,20.300001
1902-02-15,12.8,16.183825890719888,12.8,20.7
1902-03-16,30.5,30.420735445618632,30.5,26.2
1902-04-16,92.3,92.06660392968915,92.3,28.4
1902-05-16,196.3,196.29762572944165,196.3,27.6
1902-06-16,159.0,157.92128477320074,159.0,27.7
1902-07-16,181.8,181.7415001630783,181.8,27.0
1902-08-16,241.3,240.26902610510587,241.3,26.7
1902-09-16,208.8,208.75945559442044,208.8,26.2
1902-10-16,101.8,100.7159522487782,101.8,25.800001
1902-11-16,21.5,21.09084166064858,21.5,23.6
1902-12-16,4.5,4.97653031945228,4.5,22.0
1903-01-16,8.5,8.049809364974493,8.5,20.9
1903-02-15,12.8,13.601449821889403,12.8,22.5
1903-03-16,30.5,28.733704087883233,30.5,26.4
1903-04-16,92.3,91.97076046233997,92.3,29.0
1903-05-16,196.3,196.7925466552377,196.3,28.4
1903-06-16,159.0,159.21399460583928,159.0,26.800001
1903-07-16,181.8,183.73845100253823,181.8,26.6
1903-08-16,241.3,238.50481496751308,241.3,26.1
1903-09-16,208.8,207.4680365279317,208.8,25.800001
1903-10-16,101.8,101.23933720495552,101.8,25.2
1903-11-16,21.5,19.630502991378307,21.5,22.2
1903-12-16,4.5,5.438574376702306,4.5,17.9
1904-01-16,8.5,7.347476883977649,8.5,19.1
1904-02-15,12.8,14.67942036464811,12.8,21.300001
1904-03-16,30.5,31.391708003729583,30.5,25.9
1904-04-16,92.3,93.05010982083623,92.3,27.5
1904-05-16,196.3,191.99333748221397,196.3,27.7
1904-06-16,159.0,158.48474688827991,159.0,27.0
1904-07-16,181.8,180.32620772570374,181.8,26.7
1904-08-16,241.3,239.18585734069347,241.3,26.800001
1904-09-16,208.8,208.62010307461026,208.8,26.7
1904-10-16,101.8,102.11203700602054,101.8,26.0
1904-11-16,21.5,20.609787681698805,21.5,22.7
1904-12-16,4.5,5.250212922692299,4.5,19.7
1905-01-16,8.5,7.315423694998032,8.5,21.0
1905-02-15,12.8,13.454382839798924,12.8,24.300001
1905-03-16,30.5,29.864716581255202,30.5,26.2
1905-04-16,92.3,90.58070601301297,92.3,28.5
1905-05-16,196.3,197.15213301032782,196.3,27.9
1905-06-16,159.0,158.30335155352952,159.0,27.1
1905-07-16,181.8,180.9171174556017,181.8,27.0
1905-08-16,241.3,241.44958995580674,241.3,27.300001
1905-09-16,208.8,209.39037405252458,208.8,26.800001
1905-10-16,101.8,100.75613487884402,101.8,26.2
1905-11-16,21.5,20.15460929498076,21.5,24.0
1905-12-16,4.5,3.481250560283655,4.5,23.800001
1906-01-16,8.5,6.962582471966741,8.5,22.7
1906-02-15,12.8,13.322594109177587,12.8,24.6
1906-03-16,30.5,30.091846221685408,30.5,26.2
1906-04-16,92.3,90.51014206690597,92.3,29.4
1906-05-16,196.3,196.1719844609499,196.3,29.1
1906-06-16,159.0,160.35342470258473,159.0,27.6
1906-07-16,181.8,186.26369183510542,181.8,27.2
1906-08-16,241.3,245.68748159408568,241.3,27.2
1906-09-16,208.8,212.22620235085486,208.8,27.2
1906-10-16,101.8,99.02295046979562,101.8,25.6
1906-11-16,21.5,19.345067887008184,21.5,22.800001
1906-12-16,4.5,4.864138238132,4.5,21.1
1907-01-16,8.5,6.8223259136080685,8.5,20.800001
1907-02-15,12.8,13.932096898555756,12.8,23.2
1907-03-16,30.5,29.68027262762189,30.5,25.4
