time,pre,pre_predicted,pre,tmp
1901-01-16,2.6000001,,2.6000001,21.800001
1901-02-15,15.900001,,15.900001,24.1
1901-03-16,38.8,,38.8,27.1
1901-04-16,92.3,,92.3,29.0
1901-05-16,210.7,,210.7,28.0
1901-06-16,274.30002,,274.30002,27.9
1901-07-16,234.5,,234.5,27.5
1901-08-16,347.80002,,347.80002,26.9
1901-09-16,250.5,,250.5,26.800001
1901-10-16,84.4,,84.4,25.6
1901-11-16,6.5,,6.5,23.300001
1901-12-16,1.4,,1.4,21.1
1902-01-16,2.6000001,5.995807773899969,2.6000001,20.800001
1902-02-15,15.900001,19.144555217189193,15.900001,21.7
1902-03-16,38.8,42.33617256037444,38.8,27.1
1902-04-16,92.3,93.16746227499252,92.3,28.9
1902-05-16,210.7,207.20978761652216,210.7,28.2
1902-06-16,274.30002,267.4405964701904,274.30002,28.5
1902-07-16,234.5,227.62509997099863,234.5,28.0
1902-08-16,347.80002,339.93704438788683,347.80002,27.2
1902-09-16,250.5,243.390142920917,250.5,26.6
1902-10-16,84.4,86.9594643498724,84.4,25.9
1902-11-16,6.5,10.584919723960311,6.5,23.5
1902-12-16,1.4,5.300441923594036,1.4,22.4
1903-01-16,2.6000001,6.226232218651475,2.6000001,21.800001
1903-02-15,15.900001,19.005738651832203,15.900001,23.4
1903-03-16,38.8,42.49879085694668,38.8,27.6
1903-04-16,92.3,89.9835945842226,92.3,29.6
1903-05-16,210.7,206.7682827739501,210.7,28.9
1903-06-16,274.30002,268.7407927674791,274.30002,27.2
1903-07-16,234.5,228.8934904441838,234.5,27.6
1903-08-16,347.80002,344.3711736762265,347.80002,26.7
1903-09-16,250.5,246.4209471393162,250.5,26.300001
1903-10-16,84.4,83.85692492937378,84.4,25.300001
1903-11-16,6.5,8.686492326311921,6.5,22.1
1903-12-16,1.4,8.350734940295823,1.4,18.300001
1904-01-16,2.6000001,6.297245925633092,2.6000001,19.5
1904-02-15,15.900001,18.84311706545607,15.900001,22.300001
1904-03-16,38.8,41.822746024944415,38.8,26.6
1904-04-16,92.3,92.42954281124234,92.3,28.0
1904-05-16,210.7,206.59639709979206,210.7,28.2
1904-06-16,274.30002,267.0941932787545,274.30002,27.800001
1904-07-16,234.5,238.7111864263524,234.5,27.7
1904-08-16,347.80002,342.04243992848103,347.80002,27.4
1904-09-16,250.5,247.43811502749517,250.5,27.2
1904-10-16,84.4,86.50123455549912,84.4,26.1
1904-11-16,6.5,8.615478619330304,6.5,22.6
1904-12-16,1.4,5.470584001685168,1.4,20.1
1905-01-16,2.6000001,6.158429360276088,2.6000001,22.0
1905-02-15,15.900001,17.015617839887895,15.900001,25.300001
1905-03-16,38.8,42.61213776051123,38.8,27.300001
1905-04-16,92.3,92.05835917193099,92.3,29.5
1905-05-16,210.7,208.23602220424905,210.7,28.4
1905-06-16,274.30002,268.13565307892975,274.30002,27.800001
1905-07-16,234.5,228.2385036469443,234.5,27.9
1905-08-16,347.80002,343.73689948434026,347.80002,27.800001
1905-09-16,250.5,245.0426772158769,250.5,27.300001
1905-10-16,84.4,85.47721472544141,84.4,26.300001
1905-11-16,6.5,8.529937138327071,6.5,23.9
1905-12-16,1.4,5.05227885621467,1.4,24.2
1906-01-16,2.6000001,5.43002729920812,2.6000001,23.4
1906-02-15,15.900001,17.36771897167833,15.900001,25.6
1906-03-16,38.8,43.07132200924095,38.8,27.5
1906-04-16,92.3,89.55698802983639,92.3,30.2
1906-05-16,210.7,207.42137464414327,210.7,29.6
1906-06-16,274.30002,269.3121659088007,274.30002,28.300001
1906-07-16,234.5,230.27912952835874,234.5,28.2
1906-08-16,347.80002,342.4432169987732,347.80002,27.7
1906-09-16,250.5,243.8228968851155,250.5,27.6
1906-10-16,84.4,85.08679683640423,84.4,25.7
1906-11-16,6.5,8.367315551950938,6.5,22.6
1906-12-16,1.4,5.006524263575898,1.4,21.4
1907-01-16,2.6000001,5.7423349630262805,2.6000001,21.4
1907-02-15,15.900001,17.83829910111703,15.900001,24.2
1907-03-16,38.8,39.872310117443696,38.8,26.2
1907-04-16,92.3,93.16746227499252,92.3,28.7
1907-05-16,210.7,206.38911313567192,210.7,27.7
1907-06-16,274.30002,267.7920001635541,274.30002,27.7
1907-07-16,234.5,228.2800867682381,234.5,27.7
1907-08-16,347.80002,342.47548339542266,347.80002,26.800001
1907-09-16,250.5,246.17581727113247,250.5,27.1
1907-10-16,84.4,84.3684379298042,84.4,25.7
1907-11-16,6.5,8.615478619330304,6.5,23.5
1907-12-16,1.4,5.556125482688401,1.4,19.300001
1908-01-16,2.6000001,6.158429360276088,2.6000001,21.300001
1908-02-15,15.900001,18.38457761829072,15.900001,23.7
1908-03-16,38.8,42.45784595760946,38.8,26.800001
1908-04-16,92.3,93.16746227499252,92.3,29.0
1908-05-16,210.7,209.07969899396687,210.7,28.0
1908-06-16,274.30002,268.4445919835545,274.30002,27.7
1908-07-16,234.5,228.2385036469443,234.5,27.7
1908-08-16,347.80002,341.0899759034038,347.80002,26.9
1908-09-16,250.5,246.17581727113247,250.5,27.0
1908-10-16,84.4,84.3407139298894,84.4,25.9
1908-11-16,6.5,8.615478619330304,6.5,22.0
1908-12-16,1.4,5.254687330955278,1.4,20.9
1909-01-16,2.6000001,5.692093077868151,2.6000001,21.5
1909-02-15,15.900001,19.005738651832203,15.900001,24.1
