time,pre,pre_predicted,pre,tmp
1901-01-16,8.7,,8.7,26.5
1901-02-15,26.0,,26.0,28.300001
1901-03-16,49.2,,49.2,29.9
1901-04-16,106.200005,,106.200005,30.800001
1901-05-16,216.5,,216.5,29.4
1901-06-16,245.3,,245.3,29.0
1901-07-16,253.1,,253.1,28.300001
1901-08-16,301.0,,301.0,28.1
1901-09-16,337.7,,337.7,28.0
1901-10-16,197.6,,197.6,27.9
1901-11-16,43.5,,43.5,26.9
1901-12-16,7.0,,7.0,25.5
1902-01-16,0.4,0.4294984495830647,0.4,26.0
1902-02-15,9.5,10.454027786876566,9.5,28.2
1902-03-16,43.9,49.35216338904232,43.9,29.800001
1902-04-16,123.0,125.60719104765408,123.0,30.7
1902-05-16,84.4,84.19858628633247,84.4,29.800001
1902-06-16,130.3,131.70208761490258,130.3,28.800001
1902-07-16,106.4,110.83341409942821,106.4,28.300001
1902-08-16,268.80002,269.6461777878028,268.80002,28.1
1902-09-16,411.30002,409.7146590785897,411.30002,28.1
1902-10-16,163.7,166.2665979507883,163.7,28.1
1902-11-16,34.5,35.15113868596495,34.5,26.9
1902-12-16,21.1,24.613984864045094,21.1,25.5
1903-01-16,1.6,0.1830522732383031,1.6,26.0
1903-02-15,7.4,7.813223146823049,7.4,28.300001
1903-03-16,2.1000001,2.4392251820516577,2.1000001,29.800001
1903-04-16,4.5,5.242131071222431,4.5,30.6
1903-05-16,245.40001,245.17694640216473,245.40001,29.9
1903-06-16,376.30002,376.19210459278463,376.30002,28.800001
1903-07-16,176.8,178.2799934720552,176.8,28.300001
1903-08-16,292.7,283.78637578577343,292.7,28.1
1903-09-16,300.1,306.72162085994546,300.1,28.2
1903-10-16,159.5,159.5277313167757,159.5,28.0
1903-11-16,11.3,14.350386163131603,11.3,26.800001
1903-12-16,37.4,37.367658700076944,37.4,25.4
1904-01-16,0.4,-0.0451640809756384,0.4,26.0
1904-02-15,1.1,0.3609715646183531,1.1,28.2
1904-03-16,38.5,39.80472183580608,38.5,29.800001
1904-04-16,232.90001,232.58187067130774,232.90001,30.4
1904-05-16,309.0,307.4490756468368,309.0,29.7
1904-06-16,171.0,172.8575982263571,171.0,28.7
1904-07-16,127.4,125.44901104607712,127.4,28.2
1904-08-16,117.5,121.1910570573596,117.5,28.1
1904-09-16,378.4,378.39447729482174,378.4,28.1
1904-10-16,215.1,216.91793979471774,215.1,28.0
1904-11-16,122.6,121.73946918892399,122.6,26.800001
1904-12-16,2.9,2.7217133201110357,2.9,25.5
1905-01-16,3.8,4.333685005186197,3.8,25.9
1905-02-15,1.1,2.0915516194033614,1.1,28.2
1905-03-16,129.8,129.86704023934968,129.8,29.800001
1905-04-16,84.4,86.09638756984279,84.4,30.6
1905-05-16,288.2,291.0473557087255,288.2,29.6
1905-06-16,264.1,265.15227737039567,264.1,28.7
1905-07-16,320.6,317.77576462278904,320.6,28.300001
1905-08-16,258.7,258.2193534040147,258.7,28.1
1905-09-16,294.9,299.90077055245877,294.9,28.2
1905-10-16,147.0,144.32068535733885,147.0,28.0
1905-11-16,63.3,65.62569520612449,63.3,27.0
1905-12-16,0.3,3.25614487577856,0.3,25.5
1906-01-16,1.1,2.309231594529166,1.1,26.0
1906-02-15,1.1,1.7222933006179346,1.1,28.2
1906-03-16,2.1000001,1.7813886441993816,2.1000001,29.6
1906-04-16,7.7000003,9.919555810317405,7.7000003,30.6
1906-05-16,131.0,129.74425620206023,131.0,29.9
1906-06-16,225.40001,225.21401117403747,225.40001,28.800001
1906-07-16,326.5,328.24319914344073,326.5,28.300001
1906-08-16,270.30002,269.750840949896,270.30002,28.1
1906-09-16,365.5,367.2057050155473,365.5,28.2
1906-10-16,99.6,96.65250552675829,99.6,28.0
1906-11-16,28.800001,30.670476110570732,28.800001,26.9
1906-12-16,0.3,-1.1401390883117983,0.3,25.5
1907-01-16,13.400001,14.514777929441934,13.400001,26.0
1907-02-15,2.3,2.724933517811891,2.3,28.1
1907-03-16,260.7,253.80587708734572,260.7,29.7
1907-04-16,18.5,21.4879072093767,18.5,30.6
1907-05-16,270.7,272.07230707234265,270.7,29.6
