time,pre,pre_predicted,pre,tmp
1901-01-16,139.7,,139.7,26.7
1901-02-15,29.5,,29.5,27.5
1901-03-16,44.7,,44.7,27.7
1901-04-16,98.4,,98.4,28.800001
1901-05-16,164.2,,164.2,29.0
1901-06-16,121.8,,121.8,29.0
1901-07-16,149.2,,149.2,28.6
1901-08-16,112.5,,112.5,28.6
1901-09-16,171.7,,171.7,27.9
1901-10-16,296.30002,,296.30002,27.6
1901-11-16,616.8,,616.8,26.800001
1901-12-16,339.0,,339.0,26.4
1902-01-16,132.1,118.2067132078111,132.1,25.9
1902-02-15,36.0,37.8824207484722,36.0,25.5
1902-03-16,45.100002,44.19570280313491,45.100002,28.1
1902-04-16,103.9,109.16869422197341,103.9,29.1
1902-05-16,157.1,152.35477505307642,157.1,29.1
1902-06-16,109.4,112.54642297141253,109.4,29.5
1902-07-16,118.6,118.20796363279223,118.6,28.9
1902-08-16,123.6,117.58186204135417,123.6,28.7
1902-09-16,148.2,142.6981651453301,148.2,28.0
1902-10-16,346.2,336.7578142672777,346.2,27.9
1902-11-16,669.5,642.7857685923576,669.5,26.800001
1902-12-16,382.30002,379.2743260145187,382.30002,27.2
1903-01-16,152.90001,138.91431622523814,152.90001,26.800001
1903-02-15,35.8,31.82849632203579,35.8,26.800001
1903-03-16,39.2,34.92175541818142,39.2,28.6
1903-04-16,91.9,87.64088650867342,91.9,29.7
1903-05-16,168.3,165.61570350527762,168.3,29.7
1903-06-16,98.4,100.31732958331703,98.4,28.5
1903-07-16,116.700005,113.97269302532075,116.700005,28.5
1903-08-16,128.90001,129.28431743159888,128.90001,28.300001
1903-09-16,142.90001,140.31188397642688,142.90001,27.800001
1903-10-16,303.0,304.41981058418753,303.0,27.4
1903-11-16,539.4,557.9796728730201,539.4,25.800001
1903-12-16,371.6,376.03127574920654,371.6,24.5
1904-01-16,193.2,184.65091487318276,193.2,24.800001
1904-02-15,40.2,37.52301288247108,40.2,25.800001
1904-03-16,36.5,32.30662148445845,36.5,27.7
1904-04-16,90.6,88.68686294555664,90.6,28.2
1904-05-16,169.7,169.4720039974898,169.7,28.9
1904-06-16,103.1,103.0950877815485,103.1,28.800001
1904-07-16,121.700005,119.56295337304472,121.700005,28.5
1904-08-16,131.3,129.5364181291312,131.3,28.800001
1904-09-16,161.5,159.9870088286698,161.5,28.300001
1904-10-16,321.5,314.7175962001085,321.5,27.9
1904-11-16,536.4,559.4511470079422,536.4,26.1
1904-12-16,360.7,366.49592458605764,360.7,25.7
1905-01-16,149.2,145.95856048995628,149.2,26.800001
1905-02-15,36.600002,34.66476872563362,36.600002,27.800001
1905-03-16,43.100002,44.95061846673488,43.100002,28.5
1905-04-16,96.4,92.16316212788223,96.4,29.6
1905-05-16,175.3,169.48963174186645,175.3,28.9
1905-06-16,100.0,98.51066441684961,100.0,28.9
1905-07-16,112.700005,109.97972879633306,112.700005,28.800001
1905-08-16,116.5,116.25518955513834,116.5,29.1
1905-09-16,177.2,174.21427930667994,177.2,28.6
1905-10-16,319.5,318.2068340331316,319.5,28.0
1905-11-16,533.4,532.7681497037411,533.4,27.2
1905-12-16,368.2,353.76617605686187,368.2,28.4
1906-01-16,176.2,156.11205650214106,176.2,27.7
1906-02-15,43.0,47.69170429855585,43.0,28.0
1906-03-16,41.100002,47.313564416766155,41.100002,28.4
1906-04-16,89.4,85.56984577476977,89.4,30.2
1906-05-16,164.90001,159.90937692448495,164.90001,30.2
1906-06-16,111.1,114.83905484527348,111.1,29.300001
1906-07-16,114.700005,112.39643896073102,114.700005,28.9
1906-08-16,130.7,128.9446504469961,130.7,29.0
1906-09-16,164.40001,160.28730772547422,164.40001,28.7
1906-10-16,290.1,276.6436820179224,290.1,27.6
1906-11-16,585.10004,571.9154156982898,585.10004,26.2
1906-12-16,451.2,455.13442671895024,451.2,26.6
1907-01-16,351.9,328.7369551062584,351.9,26.2
1907-02-15,22.9,21.483771051466462,22.9,27.1
1907-03-16,57.600002,53.98033511787652,57.600002,27.4
1907-04-16,80.8,84.33861156925559,80.8,28.9
1907-05-16,144.7,146.18607846163212,144.7,28.5
1907-06-16,146.1,150.0653717521578,146.1,28.800001
1907-07-16,135.6,131.89308150559663,135.6,28.5
1907-08-16,86.0,83.06323492601513,86.0,28.300001
1907-09-16,115.200005,109.22417168095707,115.200005,28.300001
1907-10-16,359.80002,352.652242270112,359.80002,27.5
1907-11-16,814.3,799.9978365182876,814.3,26.7
1907-12-16,516.8,526.6539937675,516.8,25.1
1908-01-16,158.1,160.50487964227796,158.1,26.1
1908-02-15,61.0,56.84624421745538,61.0,26.6
1908-03-16,35.0,31.329771625995633,35.0,27.800001
1908-04-16,109.3,105.7018463037908,109.3,29.1
1908-05-16,252.40001,256.09982479065656,252.40001,28.800001
1908-06-16,122.200005,131.0373726569116,122.200005,28.800001
1908-07-16,122.3,121.18705649226902,122.3,28.4
1908-08-16,171.7,169.4668683234602,171.7,28.300001
1908-09-16,267.4,270.3957793265581,267.4,28.1
1908-10-16,327.6,327.1548264801502,327.6,27.7
1908-11-16,544.60004,556.6855317354202,544.60004,25.800001
1908-12-16,491.1,504.8805222034454,491.1,26.2
1909-01-16,439.5,446.2316606819629,439.5,26.2
1909-02-15,78.3,80.07582755237817,78.3,27.1
1909-03-16,53.100002,51.386279776692376,53.100002,27.9
1909-04-16,93.6,93.19132812842726,93.6,28.800001
1909-05-16,144.7,143.0608391376212,144.7,28.7
1909-06-16,120.3,123.44261712227015,120.3,28.800001
1909-07-16,105.4,102.73852179050445,105.4,28.300001
1909-08-16,167.0,172.43154881708324,167.0,28.6
1909-09-16,162.5,162.83431176692247,162.5,28.2
1909-10-16,308.2,306.50521090626717,308.2,27.800001
1909-11-16,472.6,484.3991781055927,472.6,25.9
1909-12-16,211.5,218.99054040461778,211.5,25.5
1910-01-16,184.5,191.07429116368291,184.5,26.6
1910-02-15,63.9,70.16522710025309,63.9,26.4
1910-03-16,45.3,49.41742880642413,45.3,27.1
1910-04-16,109.3,107.27469620816409,109.3,28.6
1910-05-16,170.6,165.3072403077036,170.6,29.0
1910-06-16,158.5,160.41438216418027,158.5,28.7
1910-07-16,151.2,148.5921265201643,151.2,28.7
1910-08-16,112.5,118.05543005429207,112.5,28.7
1910-09-16,156.8,157.00955816693602,156.8,27.7
1910-10-16,309.5,297.647249057889,309.5,27.4
1910-11-16,610.60004,600.5113683521747,610.60004,26.5
1910-12-16,515.3,515.5245293855667,515.3,25.300001
1911-01-16,180.5,191.23922952637076,180.5,25.9
1911-02-15,12.8,14.91018137037753,12.8,26.7
1911-03-16,51.8,49.083110636472696,51.8,27.9
1911-04-16,87.700005,86.59620109498499,87.700005,29.0
1911-05-16,140.6,151.83733356557786,140.6,29.1
1911-06-16,101.1,113.11551046147942,101.1,29.0
1911-07-16,54.2,55.362395747005934,54.2,28.7
1911-08-16,63.0,77.66240990310907,63.0,28.800001
1911-09-16,129.0,144.4615947366692,129.0,28.4
1911-10-16,338.7,340.2357333183288,338.7,27.7
1911-11-16,450.7,470.77324836850164,450.7,27.7
1911-12-16,579.10004,555.8842204332352,579.10004,27.2
1912-01-16,128.5,164.59659902602434,128.5,26.6
1912-02-15,29.9,32.73408819586038,29.9,27.2
1912-03-16,69.4,63.66547745019197,69.4,28.6
1912-04-16,55.4,58.67628177553415,55.4,29.300001
1912-05-16,189.2,180.41704896390436,189.2,29.7
1912-06-16,174.6,164.57521391697227,174.6,29.1
1912-07-16,159.8,157.1726574305445,159.8,28.4
1912-08-16,169.2,166.7167493890971,169.2,28.300001
1912-09-16,186.1,167.9358893867582,186.1,28.1
1912-10-16,281.30002,281.2119066953659,281.30002,27.4
1912-11-16,562.2,564.1442355513573,562.2,26.0
1912-12-16,384.4,367.75687262415886,384.4,26.300001
1913-01-16,462.1,418.33851182460785,462.1,26.0
1913-02-15,13.7,16.898186577856535,13.7,27.2
1913-03-16,11.7,15.52239431291818,11.7,28.2
1913-04-16,109.1,86.83125663250684,109.1,29.300001
1913-05-16,242.2,229.7119115427136,242.2,28.800001
1913-06-16,155.3,163.27150987014173,155.3,28.6
1913-07-16,115.1,115.9309904899448,115.1,28.1
1913-08-16,124.4,124.7805667772889,124.4,28.4
1913-09-16,163.0,165.00146471187472,163.0,28.1
1913-10-16,427.5,414.63800088763236,427.5,27.6
1913-11-16,506.7,519.2375120937825,506.7,26.4
1913-12-16,430.30002,443.25620136260983,430.30002,26.300001
1914-01-16,160.3,156.00669906288385,160.3,25.800001
1914-02-15,7.9,13.827199661731711,7.9,27.300001
1914-03-16,52.600002,50.68142171055078,52.600002,28.1
1914-04-16,89.1,97.77694508060813,89.1,29.2
1914-05-16,151.1,140.49004022940062,151.1,29.800001
1914-06-16,162.6,168.01103871017693,162.6,28.7
1914-07-16,104.4,101.11272978559136,104.4,28.300001
1914-08-16,119.200005,124.51863928213714,119.200005,28.4
1914-09-16,166.3,165.4359589740634,166.3,28.300001
1914-10-16,285.4,289.4491868138313,285.4,27.6
1914-11-16,488.30002,483.183082973957,488.30002,27.1
1914-12-16,611.0,611.3586589097977,611.0,26.9
1915-01-16,56.8,65.9811427205801,56.8,26.4
1915-02-15,1.6,10.79022592902183,1.6,27.6
1915-03-16,70.3,66.91722385287284,70.3,28.2
1915-04-16,141.40001,147.19080000873655,141.40001,29.1
1915-05-16,151.1,145.87012438615784,151.1,29.1
1915-06-16,118.200005,121.81452624350786,118.200005,28.9
1915-07-16,104.6,107.83764727823436,104.6,28.5
1915-08-16,130.1,125.33797111641614,130.1,28.7
1915-09-16,180.1,177.60205814391372,180.1,28.1
1915-10-16,428.4,407.786094212532,428.4,27.5
1915-11-16,927.2,898.1479479789734,927.2,26.300001
1915-12-16,227.1,235.89906306713817,227.1,25.2
1916-01-16,223.8,201.47200522273778,223.8,25.300001
1916-02-15,81.700005,81.73517804071307,81.700005,26.7
1916-03-16,80.5,86.11654537990688,80.5,28.2
1916-04-16,96.200005,103.88631854727863,96.200005,29.1
1916-05-16,166.3,167.1848346132785,166.3,28.9
1916-06-16,103.9,109.35116492323576,103.9,28.6
1916-07-16,152.1,159.23529433421788,152.1,28.300001
1916-08-16,169.90001,170.61110258698463,169.90001,28.300001
1916-09-16,144.40001,137.02971847406587,144.40001,28.0
1916-10-16,371.1,367.8817852079868,371.1,27.4
1916-11-16,587.10004,584.4114484310151,587.10004,25.9
1916-12-16,475.5,486.79320604801177,475.5,25.6
1917-01-16,175.6,168.72753831408917,175.6,25.9
1917-02-15,8.7,13.61616202741861,8.7,26.6
1917-03-16,11.8,17.20176378041505,11.8,27.300001
1917-04-16,37.600002,30.45095833390951,37.600002,29.1
1917-05-16,165.8,154.7693954244256,165.8,28.800001
1917-06-16,102.1,99.21628978922962,102.1,28.5
1917-07-16,155.3,157.0950356759131,155.3,28.300001
1917-08-16,176.6,167.62453356646,176.6,28.0
1917-09-16,182.8,172.64240781925616,182.8,27.800001
1917-10-16,163.7,177.18776555284856,163.7,27.0
1917-11-16,850.10004,843.3189236640931,850.10004,26.2
1917-12-16,680.2,666.0265245556832,680.2,25.6
1918-01-16,111.6,102.00174946859478,111.6,26.0
1918-02-15,31.0,33.4877453148365,31.0,25.5
1918-03-16,30.6,24.141273280978197,30.6,27.5
1918-04-16,185.1,165.97531436234712,185.1,28.4
1918-05-16,135.5,129.83757567815482,135.5,28.5
1918-06-16,152.40001,157.22168586328624,152.40001,28.6
1918-07-16,45.5,52.52234770953655,45.5,28.800001
1918-08-16,115.8,115.60912785194813,115.8,28.5
1918-09-16,140.90001,127.25345167499034,140.90001,28.300001
1918-10-16,279.1,285.12963431477544,279.1,27.5
1918-11-16,584.7,565.1695190787316,584.7,27.2
1918-12-16,536.4,526.7276226878166,536.4,26.800001
1919-01-16,167.1,161.76525524556635,167.1,26.800001
1919-02-15,56.7,55.91394683867692,56.7,27.300001
1919-03-16,11.8,15.059217412769783,11.8,28.5
1919-04-16,109.0,112.35399149842559,109.0,29.1
1919-05-16,271.1,277.4443924665451,271.1,29.2
1919-06-16,89.9,87.70374472290277,89.9,28.7
1919-07-16,125.5,120.5210570063442,125.5,28.4
1919-08-16,47.9,52.688516198098654,47.9,28.6
1919-09-16,180.2,176.30105184838175,180.2,28.2
1919-10-16,324.1,318.13758971989154,324.1,27.6
1919-11-16,443.80002,469.90892863869664,443.80002,26.5
1919-12-16,567.8,556.5656858086586,567.8,26.5
1920-01-16,485.30002,475.71401849389076,485.30002,25.5
1920-02-15,34.7,36.570505712926376,34.7,26.800001
1920-03-16,119.3,122.01745032481848,119.3,28.2
1920-04-16,72.0,74.9306616604328,72.0,29.0
1920-05-16,95.1,101.89991696923971,95.1,29.300001
1920-06-16,76.200005,77.86660673841834,76.200005,28.9
1920-07-16,72.5,77.70421388372779,72.5,28.4
1920-08-16,103.6,109.30221768692135,103.6,28.5
1920-09-16,173.6,175.61851468011736,173.6,28.2
1920-10-16,278.1,282.0350760757923,278.1,27.300001
1920-11-16,590.9,578.969988656044,590.9,27.0
1920-12-16,500.7,508.7212431311607,500.7,26.300001
1921-01-16,246.90001,248.19701711535453,246.90001,26.0
1921-02-15,93.4,90.25626403167843,93.4,26.4
1921-03-16,125.0,123.75000852700322,125.0,27.9
1921-04-16,38.0,28.651596786081782,38.0,28.800001
1921-05-16,225.8,224.5927853450179,225.8,28.6
1921-06-16,79.3,86.54883515909313,79.3,28.7
1921-07-16,125.5,120.77315973378717,125.5,28.0
1921-08-16,158.8,160.11557119190692,158.8,28.4
1921-09-16,172.5,173.28667914122343,172.5,27.800001
1921-10-16,253.8,250.9258747652173,253.8,27.300001
1921-11-16,263.4,262.612533390522,263.4,25.9
1921-12-16,260.9,257.4249180063605,260.9,26.2
1922-01-16,413.7,412.49337589144704,413.7,26.5
1922-02-15,22.800001,26.698936383426187,22.800001,27.0
1922-03-16,64.0,66.40754575878381,64.0,27.2
1922-04-16,109.9,120.70210271030663,109.9,28.6
1922-05-16,218.6,220.76418704390522,218.6,29.0
1922-06-16,124.5,128.40576701294628,124.5,28.7
1922-07-16,72.700005,76.96349947527051,72.700005,28.0
1922-08-16,120.5,125.81627795584498,120.5,28.2
1922-09-16,166.40001,162.01525295563042,166.40001,28.2
1922-10-16,280.7,285.4645858168602,280.7,27.4
1922-11-16,1235.8,1196.6421892285348,1235.8,26.2
1922-12-16,314.2,346.985397452116,314.2,25.9
1923-01-16,205.6,197.2359064117074,205.6,25.800001
1923-02-15,17.1,19.14951179921627,17.1,26.1
1923-03-16,116.9,116.66029883027076,116.9,27.6
1923-04-16,110.200005,108.77792829573153,110.200005,28.5
1923-05-16,175.0,178.61371691077946,175.0,28.5
1923-06-16,75.4,77.44410518854855,75.4,28.6
1923-07-16,52.8,56.397130538523186,52.8,27.7
1923-08-16,73.4,74.6584343984723,73.4,27.9
1923-09-16,224.90001,240.7872097879648,224.90001,27.7
1923-10-16,208.0,204.15587193220853,208.0,27.300001
1923-11-16,336.2,319.21535861790176,336.2,26.7
1923-12-16,339.6,339.3649990707636,339.6,26.6
1924-01-16,246.7,248.1726419478655,246.7,26.5
1924-02-15,79.700005,89.37438557446002,79.700005,26.800001
1924-03-16,90.6,95.11604478061199,90.6,27.9
1924-04-16,183.0,171.12689680196343,183.0,28.6
1924-05-16,151.7,142.4426417646464,151.7,28.9
1924-06-16,96.8,100.66613725572824,96.8,28.6
1924-07-16,114.5,110.04026073291897,114.5,27.9
1924-08-16,122.200005,120.05390148125588,122.200005,28.5
1924-09-16,156.90001,162.95803482308983,156.90001,27.800001
1924-10-16,343.30002,340.13862239122386,343.30002,26.800001
1924-11-16,608.7,609.3899053752423,608.7,26.800001
1924-12-16,125.700005,127.10457396563142,125.700005,25.2
1925-01-16,101.9,119.87249445319175,101.9,26.1
1925-02-15,23.7,21.53719018101691,23.7,26.1
1925-03-16,37.3,36.16963083148002,37.3,27.800001
1925-04-16,183.6,182.24830446839331,183.6,28.2
1925-05-16,154.6,140.70188189864857,154.6,29.0
1925-06-16,131.40001,130.48942465670405,131.40001,28.7
