time,pre,pre_predicted,pre,tmp
1901-01-16,6.3,,6.3,25.4
1901-02-15,7.6,,7.6,27.5
1901-03-16,20.7,,20.7,29.800001
1901-04-16,54.2,,54.2,32.3
1901-05-16,202.5,,202.5,30.300001
1901-06-16,137.8,,137.8,29.7
1901-07-16,137.0,,137.0,29.0
1901-08-16,186.5,,186.5,28.7
1901-09-16,248.8,,248.8,28.300001
1901-10-16,172.0,,172.0,27.9
1901-11-16,37.5,,37.5,26.300001
1901-12-16,4.5,,4.5,24.2
1902-01-16,6.3,5.501210050284868,6.3,23.9
1902-02-15,6.9,6.824942199885854,6.9,25.0
1902-03-16,20.5,20.568417537957437,20.5,29.9
1902-04-16,54.3,50.157984611392024,54.3,31.800001
1902-05-16,188.5,188.66915884464976,188.5,30.4
1902-06-16,136.1,131.68175526335835,136.1,29.9
1902-07-16,131.90001,130.74493995606898,131.90001,29.6
1902-08-16,185.2,185.0668102905154,185.2,29.0
1902-09-16,252.7,255.79169315099716,252.7,28.300001
1902-10-16,157.90001,157.0003276951611,157.90001,28.300001
1902-11-16,37.0,38.938009093701844,37.0,26.5
1902-12-16,5.6,4.7266541779041376,5.6,25.4
1903-01-16,6.3,5.965125411003839,6.3,24.5
1903-02-15,6.9,6.983467163890609,6.9,26.800001
1903-03-16,19.800001,18.745615638047454,19.800001,30.1
1903-04-16,48.3,47.04864560700953,48.3,32.5
1903-05-16,189.40001,190.04345363974568,189.40001,31.2
1903-06-16,143.5,140.69368447363377,143.5,29.0
1903-07-16,134.3,131.2008874952793,134.3,29.1
1903-08-16,186.2,186.30425050556659,186.2,28.5
1903-09-16,248.2,252.50161478221412,248.2,28.0
1903-10-16,167.1,166.77643608003854,167.1,27.6
1903-11-16,35.7,36.84437253102661,35.7,25.1
1903-12-16,5.6,6.308872529864317,5.6,21.4
1904-01-16,6.3,5.424624889343988,6.3,22.6
1904-02-15,6.8,7.227024985104805,6.8,25.5
1904-03-16,20.4,19.342152228206402,20.4,29.5
1904-04-16,57.9,55.45415803343057,57.9,30.800001
1904-05-16,193.5,193.58779911398886,193.5,30.4
1904-06-16,138.0,137.63291497156024,138.0,29.2
1904-07-16,132.6,130.9049378030002,132.6,29.1
1904-08-16,179.2,173.1983956888318,179.2,29.2
1904-09-16,250.0,254.62490380406376,250.0,28.800001
1904-10-16,155.6,155.19094328358767,155.6,28.4
1904-11-16,41.9,40.04830625355244,41.9,25.6
1904-12-16,4.6,4.48648873865605,4.6,23.2
1905-01-16,6.4,5.884943564981228,6.4,24.5
1905-02-15,6.8,6.705771717429172,6.8,28.4
1905-03-16,22.1,22.676036985963584,22.1,29.800001
1905-04-16,50.0,46.09496103897691,50.0,31.800001
1905-05-16,197.7,196.88909039795396,197.7,30.6
1905-06-16,140.3,138.36061416193843,140.3,29.300001
1905-07-16,139.40001,141.51629433929918,139.40001,29.5
1905-08-16,184.8,183.60526381134986,184.8,29.6
1905-09-16,257.6,256.3256179630756,257.6,29.0
1905-10-16,160.6,162.51777089387178,160.6,28.5
1905-11-16,38.600002,36.737213171273474,38.600002,27.0
1905-12-16,4.5,4.354670467972767,4.5,27.2
1906-01-16,6.3,5.525707419216644,6.3,26.300001
1906-02-15,6.8,5.807313132286083,6.8,28.7
1906-03-16,19.800001,21.628057027608158,19.800001,29.800001
1906-04-16,48.4,48.44126354083419,48.4,32.9
1906-05-16,197.90001,193.78944153785704,197.90001,31.9
1906-06-16,136.0,136.21352145150303,136.0,29.7
1906-07-16,139.6,140.22265651375054,139.6,29.6
1906-08-16,185.3,188.78379664868115,185.3,29.5
1906-09-16,255.8,257.14096794128415,255.8,29.300001
1906-10-16,167.90001,164.5014591217041,167.90001,27.9
1906-11-16,36.7,36.84668163135648,36.7,25.6
1906-12-16,4.5,4.768640843778854,4.5,24.5
1907-01-16,10.1,6.114385466277611,10.1,24.4
1907-02-15,6.8,7.841411966085445,6.8,27.300001
1907-03-16,28.1,26.707868698984385,28.1,29.0
1907-04-16,48.8,46.8874860830605,48.8,31.5
1907-05-16,205.3,207.88148174732922,205.3,29.9
1907-06-16,137.7,140.0149087525904,137.7,29.300001
1907-07-16,132.8,131.94929732009768,132.8,29.1
1907-08-16,179.3,174.66252683997152,179.3,28.6
1907-09-16,244.90001,245.67918305695054,244.90001,28.7
1907-10-16,167.5,165.79096337258815,167.5,27.9
1907-11-16,38.4,38.14332223758102,38.4,26.4
1907-12-16,5.1,5.627060769498357,5.1,22.4
1908-01-16,6.5,6.049882696568972,6.5,24.300001
1908-02-15,7.0,7.304522383213055,7.0,26.800001
1908-03-16,19.800001,20.510238662362106,19.800001,29.6
1908-04-16,71.0,68.4788166154176,71.0,32.0
1908-05-16,199.5,196.7416215583682,199.5,30.2
1908-06-16,142.1,140.64921291172504,142.1,29.2
1908-07-16,140.6,140.41101448386905,140.6,29.0
1908-08-16,190.40001,187.55027145147324,190.40001,28.6
1908-09-16,246.90001,253.14137811064717,246.90001,28.5
1908-10-16,160.7,159.52109080404043,160.7,28.1
1908-11-16,40.5,38.47162309065461,40.5,25.0
1908-12-16,4.8,4.5981285132467775,4.8,24.0
1909-01-16,6.4,5.965125411003839,6.4,24.5
1909-02-15,7.2000003,7.532139810174712,7.2000003,27.300001
