time,pre,pre_predicted,pre,tmp
1901-01-16,11.900001,,11.900001,26.7
1901-02-15,30.9,,30.9,28.0
1901-03-16,43.7,,43.7,29.1
1901-04-16,84.6,,84.6,30.1
1901-05-16,208.6,,208.6,29.1
1901-06-16,188.90001,,188.90001,29.2
1901-07-16,183.40001,,183.40001,28.6
1901-08-16,220.40001,,220.40001,28.4
1901-09-16,325.1,,325.1,27.7
1901-10-16,231.40001,,231.40001,27.7
1901-11-16,62.5,,62.5,27.1
1901-12-16,9.7,,9.7,25.9
1902-01-16,10.1,8.22183131488788,10.1,25.4
1902-02-15,27.800001,28.631137871467757,27.800001,25.4
1902-03-16,43.0,43.143910276276415,43.0,29.300001
1902-04-16,86.700005,92.54961799801637,86.700005,30.2
1902-05-16,188.7,172.36606177882987,188.7,29.300001
1902-06-16,175.1,172.58931992442524,175.1,29.6
1902-07-16,166.8,163.99415835505928,166.8,29.1
1902-08-16,216.7,216.17683435362625,216.7,28.6
1902-09-16,336.2,342.1967288330518,336.2,27.7
1902-10-16,225.2,223.73345632403039,225.2,28.1
1902-11-16,60.5,61.1257501120852,60.5,27.2
1902-12-16,12.7,19.59848974056311,12.7,27.1
1903-01-16,10.400001,14.893506864215041,10.400001,26.2
1903-02-15,27.4,25.177238850241594,27.4,27.2
1903-03-16,37.2,35.25349003118271,37.2,29.6
1903-04-16,71.9,72.21390428668705,71.9,30.800001
1903-05-16,213.0,211.484907829995,213.0,30.2
1903-06-16,204.7,206.4725356209653,204.7,28.4
1903-07-16,174.8,176.54501627311421,174.8,28.6
1903-08-16,219.5,218.36128285212715,219.5,28.1
1903-09-16,319.4,319.38892639548976,319.4,27.4
1903-10-16,224.40001,228.77408621072584,224.40001,27.4
1903-11-16,55.3,49.09935710528548,55.3,25.800001
1903-12-16,16.300001,20.68501966455304,16.300001,23.0
1904-01-16,10.1,8.202159012012856,10.1,24.1
1904-02-15,26.300001,23.80276697608312,26.300001,25.9
1904-03-16,42.2,43.50502814614657,42.2,28.7
1904-04-16,100.4,109.66845897708929,100.4,28.9
1904-05-16,222.5,222.77536141256422,222.5,29.2
1904-06-16,180.0,177.9663319270412,180.0,28.800001
1904-07-16,169.2,167.738358247323,169.2,28.6
1904-08-16,199.40001,195.90535460614626,199.40001,28.9
1904-09-16,331.2,336.0424030313355,331.2,28.2
1904-10-16,234.6,235.97307383393849,234.6,28.300001
1904-11-16,80.3,87.64358374741653,80.3,26.300001
1904-12-16,8.8,9.195330528214939,8.8,24.800001
1905-01-16,10.900001,11.318864009670591,10.900001,26.300001
1905-02-15,26.300001,23.008787126750036,26.300001,28.9
1905-03-16,54.9,61.96641465117469,54.9,29.4
1905-04-16,81.9,81.37822683191347,81.9,30.5
1905-05-16,219.40001,222.2736792882136,219.40001,29.5
1905-06-16,191.2,190.16871140239385,191.2,28.800001
1905-07-16,191.0,190.9534640310254,191.0,29.0
1905-08-16,215.6,216.26728525429647,215.6,29.300001
1905-09-16,318.7,318.49407250676296,318.7,28.5
1905-10-16,222.1,220.61627954219887,222.1,28.4
1905-11-16,66.9,68.89360521751526,66.9,27.7
1905-12-16,8.2,7.526114234405199,8.2,28.9
1906-01-16,10.3,8.789991120844604,10.3,27.9
1906-02-15,26.300001,26.644953929075697,26.300001,29.2
1906-03-16,37.2,40.292781367431544,37.2,29.300001
1906-04-16,72.3,69.14331070615594,72.3,31.300001
1906-05-16,195.7,192.8389714250732,195.7,31.0
1906-06-16,186.5,187.24096145220614,186.5,29.5
1906-07-16,191.7,193.9700300948625,191.7,29.2
1906-08-16,216.90001,214.98216710831102,216.90001,29.2
1906-09-16,329.30002,328.9961637631848,329.30002,28.800001
1906-10-16,213.5,209.57315058395136,213.5,27.800001
1906-11-16,59.2,54.74062310385514,59.2,26.4
1906-12-16,8.2,7.8596546735579125,8.2,26.2
1907-01-16,12.900001,13.499154224407064,12.900001,25.9
1907-02-15,26.5,21.89709903739903,26.5,27.800001
1907-03-16,73.1,75.07159154413401,73.1,28.2
1907-04-16,73.700005,72.3566436856432,73.700005,29.800001
1907-05-16,216.8,217.5746211433505,216.8,28.6
1907-06-16,185.40001,182.73856599160592,185.40001,28.9
1907-07-16,169.90001,168.80213829958322,169.90001,28.6
1907-08-16,199.8,197.53200060706413,199.8,28.2
1907-09-16,299.1,288.06196352744365,299.1,28.2
1907-10-16,237.40001,239.5763090037603,237.40001,27.7
1907-11-16,66.200005,63.887602094831855,66.200005,27.1
1907-12-16,8.400001,9.173496795520393,8.400001,24.0
1908-01-16,11.400001,11.724982409513942,11.400001,25.800001
1908-02-15,29.800001,31.716589910542382,29.800001,27.2
1908-03-16,37.5,37.85689384774436,37.5,28.9
