time,pre,pre_predicted,pre,tmp
1901-01-16,48.8,,48.8,27.7
1901-02-15,22.2,,22.2,28.6
1901-03-16,49.4,,49.4,28.2
1901-04-16,124.9,,124.9,28.6
1901-05-16,305.80002,,305.80002,28.4
1901-06-16,275.6,,275.6,28.5
1901-07-16,294.2,,294.2,28.300001
1901-08-16,265.2,,265.2,28.2
1901-09-16,371.80002,,371.80002,27.0
1901-10-16,327.1,,327.1,27.4
1901-11-16,247.1,,247.1,27.2
1901-12-16,97.1,,97.1,27.1
1902-01-16,47.9,47.14676217368009,47.9,26.7
1902-02-15,23.300001,27.385940258881902,23.300001,26.6
1902-03-16,49.4,48.4022995206482,49.4,28.7
1902-04-16,126.8,120.43144177974787,126.8,29.1
1902-05-16,297.5,294.42312584526474,297.5,28.4
1902-06-16,266.7,267.639531819897,266.7,28.6
1902-07-16,275.0,278.1025573456775,275.0,28.300001
1902-08-16,265.1,261.9771689906515,265.1,28.0
1902-09-16,357.1,350.42338082242577,357.1,27.2
1902-10-16,337.9,333.17240027717634,337.9,27.7
1902-11-16,251.90001,256.9121615803126,251.90001,27.1
1902-12-16,100.8,94.18564934993626,100.8,27.5
1903-01-16,50.4,47.6366543649699,50.4,27.300001
1903-02-15,23.300001,21.6700721439735,23.300001,27.6
1903-03-16,47.600002,47.732040197919616,47.600002,28.9
1903-04-16,125.1,118.83877389940378,125.1,29.5
1903-05-16,305.9,310.9187608055189,305.9,28.9
1903-06-16,258.30002,265.90073468034007,258.30002,27.9
1903-07-16,272.7,273.75539065052834,272.7,27.9
1903-08-16,268.9,269.9099180114198,268.9,27.800001
1903-09-16,355.0,353.7983730088757,355.0,27.1
1903-10-16,328.30002,323.90834974267676,328.30002,27.2
1903-11-16,238.90001,240.49206445867608,238.90001,26.2
1903-12-16,99.0,102.89727552260429,99.0,25.300001
1904-01-16,53.4,48.88412262153031,53.4,25.9
1904-02-15,24.0,25.872782440116282,24.0,26.800001
1904-03-16,46.9,38.98187919837767,46.9,28.300001
1904-04-16,123.200005,118.4420436210245,123.200005,28.1
1904-05-16,304.9,310.20616171897615,304.9,28.2
1904-06-16,264.7,265.695897868234,264.7,28.1
1904-07-16,272.30002,275.7432733947117,272.30002,27.800001
1904-08-16,276.9,277.6264547706779,276.9,28.2
1904-09-16,367.80002,363.99954015033563,367.80002,27.4
1904-10-16,333.2,328.9948550467279,333.2,27.6
1904-11-16,237.5,235.97792171403506,237.5,26.4
1904-12-16,99.0,98.95765693516964,99.0,26.300001
1905-01-16,49.5,50.12198669243472,49.5,27.2
1905-02-15,23.5,21.186700827370885,23.5,28.2
1905-03-16,48.600002,46.92129997926355,48.600002,28.9
1905-04-16,125.9,123.59449241839134,125.9,29.4
1905-05-16,307.80002,305.7191701515099,307.80002,28.1
1905-06-16,261.0,263.2456562436886,261.0,28.1
1905-07-16,265.6,261.43271859580415,265.6,28.300001
1905-08-16,263.80002,269.13078501031197,263.80002,28.4
1905-09-16,373.9,369.0760082931479,373.9,27.7
1905-10-16,328.9,323.6234518091595,328.9,27.7
1905-11-16,237.6,233.30801386367088,237.6,27.4
1905-12-16,98.4,98.21101022324801,98.4,28.300001
1906-01-16,51.7,48.307399145170166,51.7,28.0
1906-02-15,24.4,24.982794569325904,24.4,28.4
1906-03-16,48.3,54.883104285735726,48.3,28.7
1906-04-16,122.9,123.79093212828451,122.9,29.9
1906-05-16,306.2,304.14325711417496,306.2,29.4
1906-06-16,268.30002,268.24363772175457,268.30002,28.5
1906-07-16,272.80002,275.6198163114737,272.80002,28.300001
1906-08-16,272.5,277.50523472795135,272.5,28.300001
1906-09-16,366.5,358.84404740341665,366.5,27.800001
1906-10-16,320.2,311.9496691080557,320.2,27.300001
1906-11-16,246.5,247.1456756830927,246.5,26.6
1906-12-16,104.4,107.29961380338669,104.4,27.1
1907-01-16,119.700005,126.41123475334958,119.700005,26.9
1907-02-15,15.0,13.899944815983105,15.0,27.7
1907-03-16,63.7,68.29070490719371,63.7,28.0
1907-04-16,118.200005,113.81978654533332,118.200005,28.800001
1907-05-16,288.5,289.51705983524954,288.5,27.800001
1907-06-16,335.6,335.02183579862447,335.6,28.1
1907-07-16,288.6,288.4657754393743,288.6,27.800001
1907-08-16,243.1,241.71222573245427,243.1,27.800001
1907-09-16,295.4,293.32216078137515,295.4,27.5
1907-10-16,367.5,376.7810974404049,367.5,27.2
1907-11-16,295.2,297.50886410142454,295.2,26.800001
1907-12-16,136.6,139.77629224367422,136.6,25.800001
1908-01-16,49.3,50.13699651264028,49.3,26.7
1908-02-15,35.7,38.466979387060036,35.7,27.2
1908-03-16,37.8,29.816245325907772,37.8,28.4
1908-04-16,141.40001,134.3324377585751,141.40001,29.0
1908-05-16,444.0,446.1358610482356,444.0,28.0
1908-06-16,291.9,294.2989602565275,291.9,28.0
1908-07-16,284.30002,289.0584337292306,284.30002,27.800001
1908-08-16,384.80002,373.6145764368625,384.80002,27.7
1908-09-16,523.10004,525.056498533231,523.10004,27.2
1908-10-16,330.0,330.7380409842383,330.0,27.300001
1908-11-16,208.3,215.48692912029006,208.3,26.2
1908-12-16,135.2,138.73050532565395,135.2,26.6
1909-01-16,134.90001,132.86608722441034,134.90001,26.9
1909-02-15,42.7,48.776259219511104,42.7,27.7
1909-03-16,51.5,51.9616081006715,51.5,28.4
1909-04-16,116.5,117.50070878224943,116.5,28.6
1909-05-16,274.80002,274.885739011927,274.80002,28.0
1909-06-16,303.9,297.55786906512014,303.9,28.0
1909-07-16,264.6,275.5396239853404,264.6,27.6
1909-08-16,336.1,341.0629079376721,336.1,27.9
1909-09-16,375.1,371.5820447257564,375.1,27.4
1909-10-16,332.6,329.8791617530523,332.6,27.4
1909-11-16,217.8,223.72223705019664,217.8,26.2
1909-12-16,66.0,62.308504326941915,66.0,26.1
1910-01-16,57.2,58.54275823720323,57.2,27.1
1910-02-15,33.7,31.808365982614248,33.7,27.2
1910-03-16,48.9,49.25692771883891,48.9,27.7
1910-04-16,143.1,138.29046436851715,143.1,28.4
1910-05-16,317.80002,315.4703510178996,317.80002,28.300001
1910-06-16,338.0,337.9339639665324,338.0,28.0
