time,pre,pre_predicted,pre,tmp
1901-01-16,4.9,,4.9,23.300001
1901-02-15,17.5,,17.5,25.300001
1901-03-16,40.2,,40.2,28.300001
1901-04-16,79.5,,79.5,30.1
1901-05-16,185.1,,185.1,28.7
1901-06-16,176.1,,176.1,28.7
1901-07-16,161.90001,,161.90001,28.0
1901-08-16,185.7,,185.7,27.6
1901-09-16,237.40001,,237.40001,27.2
1901-10-16,106.0,,106.0,26.6
1901-11-16,13.1,,13.1,24.7
1901-12-16,3.5,,3.5,22.5
1902-01-16,4.4,3.5536074051051827,4.4,22.1
1902-02-15,16.4,18.19874081992218,16.4,22.6
1902-03-16,39.8,39.049506125523216,39.8,28.2
1902-04-16,80.8,81.44367133947202,80.8,29.800001
1902-05-16,173.5,172.36299276102937,173.5,28.9
1902-06-16,167.6,163.19756917035252,167.6,29.2
1902-07-16,152.2,150.1113362451195,152.2,28.6
1902-08-16,183.7,180.93391798186016,183.7,28.0
1902-09-16,242.7,247.5717729215882,242.7,27.0
1902-10-16,104.1,103.87380782490685,104.1,26.9
1902-11-16,12.8,13.778598552384082,12.8,24.9
1902-12-16,4.2000003,3.5272598314235495,4.2000003,23.9
1903-01-16,4.5,4.023251120914139,4.5,22.9
1903-02-15,16.2,16.305504614872547,16.2,24.6
1903-03-16,36.2,36.4611366716387,36.2,28.6
1903-04-16,71.700005,70.83178692819921,71.700005,30.5
1903-05-16,187.7,185.2119261567949,187.7,29.7
1903-06-16,185.8,186.43226389470198,185.8,28.0
1903-07-16,156.90001,154.24394008659823,156.90001,28.1
1903-08-16,185.2,188.15085876583447,185.2,27.300001
1903-09-16,234.7,235.3660916173755,234.7,26.6
1903-10-16,103.9,104.58870532413488,103.9,26.2
1903-11-16,12.1,13.20587322716672,12.1,23.4
1903-12-16,5.1,7.019182076342801,5.1,19.300001
1904-01-16,4.4,3.5737715102750656,4.4,20.7
1904-02-15,15.8,17.128201057839334,15.8,23.2
1904-03-16,39.3,39.301243268536574,39.3,27.7
1904-04-16,89.3,88.69110714914812,89.3,28.7
1904-05-16,193.2,191.5296411496399,193.2,28.9
1904-06-16,170.6,169.3593503206207,170.6,28.4
1904-07-16,153.6,151.855155288418,153.6,28.2
1904-08-16,174.0,174.4876401579414,174.0,28.2
1904-09-16,240.3,242.4886952350946,240.3,27.7
1904-10-16,107.0,109.4572775835231,107.0,27.2
1904-11-16,15.6,18.646373482306785,15.6,24.0
1904-12-16,3.3,4.4383955826885995,3.3,21.4
1905-01-16,4.6,3.5841248928870897,4.6,23.1
1905-02-15,15.8,13.732572411475758,15.8,26.6
1905-03-16,47.0,43.90212227524914,47.0,28.300001
1905-04-16,77.8,78.38488597999206,77.8,30.2
1905-05-16,191.40001,192.02909784719557,191.40001,29.2
1905-06-16,177.5,180.88440263200718,177.5,28.4
1905-07-16,166.40001,163.64334060395493,166.40001,28.5
1905-08-16,183.0,185.64927207903028,183.0,28.6
1905-09-16,234.3,235.14876102586544,234.3,27.800001
1905-10-16,103.200005,99.36889396461189,103.200005,27.4
1905-11-16,13.7,11.318020781075333,13.7,25.4
1905-12-16,3.2,2.33730629637283,3.2,26.0
1906-01-16,4.5,2.996438334773373,4.5,24.800001
1906-02-15,15.8,14.51366015678201,15.8,27.0
1906-03-16,36.2,34.546470154626164,36.2,28.4
1906-04-16,71.9,73.4204443727265,71.9,31.0
1906-05-16,177.6,175.3039532050081,177.6,30.5
1906-06-16,174.6,179.53594951956225,174.6,29.0
1906-07-16,166.7,166.88757185538734,166.7,28.800001
1906-08-16,183.8,189.83665602492243,183.8,28.6
1906-09-16,239.40001,241.2404247849267,239.40001,28.2
1906-10-16,100.6,98.08211488134717,100.6,26.7
1906-11-16,12.6,11.66647993847657,12.6,24.0
1906-12-16,3.2,3.4158479141663918,3.2,22.9
1907-01-16,5.2000003,5.589729810552512,5.2000003,22.7
1907-02-15,15.900001,16.27404937243567,15.900001,25.4
1907-03-16,58.0,54.98096759693712,58.0,27.300001
1907-04-16,72.700005,72.58058987567922,72.700005,29.5
1907-05-16,189.90001,189.9087536493094,189.90001,28.4
1907-06-16,173.90001,176.5580215494387,173.90001,28.5
1907-07-16,154.0,151.58482489828623,154.0,28.2
1907-08-16,174.3,174.9798137863493,174.3,27.5
1907-09-16,224.90001,225.0082153992933,224.90001,27.5
1907-10-16,107.8,105.23389956746047,107.8,26.7
1907-11-16,13.6,11.757756311619318,13.6,24.9
1907-12-16,3.2,4.804262703405769,3.2,20.5
1908-01-16,4.8,4.355368594404069,4.8,22.6
1908-02-15,17.1,16.778042517636962,17.1,24.800001
1908-03-16,36.4,34.607952586725865,36.4,27.9
1908-04-16,78.1,77.92684876310437,78.1,29.9
1908-05-16,187.0,190.29675558802467,187.0,28.7
1908-06-16,180.3,183.71662161741625,180.3,28.4
1908-07-16,168.7,166.9861074967983,168.7,28.2
1908-08-16,191.90001,186.34230609028725,191.90001,27.6
1908-09-16,242.6,247.36156355324482,242.6,27.4
1908-10-16,108.4,106.10759177498936,108.4,26.9
1908-11-16,14.8,16.263029565195737,14.8,23.300001
1908-12-16,3.6000001,3.6330309402231364,3.6000001,22.300001
1909-01-16,4.6,3.5536074051051827,4.6,22.800001
1909-02-15,16.1,16.477375526407997,16.1,25.300001
1909-03-16,37.0,39.690449531757984,37.0,28.0
1909-04-16,76.200005,76.3784629070915,76.200005,29.7
1909-05-16,178.1,173.9943431280179,178.1,28.7
1909-06-16,169.7,168.66491681764512,169.7,28.5
1909-07-16,165.8,162.92394473848856,165.8,27.9
1909-08-16,193.8,191.6003202416046,193.8,28.0
1909-09-16,238.1,238.34731362923122,238.1,27.5
1909-10-16,103.6,101.9307718494934,103.6,27.2
1909-11-16,17.4,17.43095776629437,17.4,23.7
1909-12-16,3.2,3.9955183360416697,3.2,21.300001
1910-01-16,6.2000003,4.991494702614318,6.2000003,23.2
1910-02-15,19.800001,22.219252038988145,19.800001,24.1
1910-03-16,43.4,43.202212189884996,43.4,27.0
1910-04-16,79.8,78.71154293668715,79.8,29.2
1910-05-16,179.40001,176.8473926432248,179.40001,28.800001
1910-06-16,188.7,187.05027753356106,188.7,28.5
1910-07-16,158.0,159.56514557316828,158.0,28.4
1910-08-16,197.3,191.64299997884572,197.3,28.0
1910-09-16,239.3,233.07149641999712,239.3,26.7
1910-10-16,106.1,103.6093086502692,106.1,26.6
1910-11-16,12.7,11.304478080601214,12.7,24.5
1910-12-16,4.5,4.235364559622923,4.5,20.9
1911-01-16,19.5,16.785606437163622,19.5,22.1
1911-02-15,3.2,9.098422155215275,3.2,24.4
1911-03-16,19.2,21.457447766307773,19.2,27.6
1911-04-16,95.9,101.81497819030778,95.9,29.6
1911-05-16,109.6,112.48371412629389,109.6,29.0
1911-06-16,190.0,183.94805184998233,190.0,28.6
1911-07-16,85.700005,91.16759104827207,85.700005,28.300001
1911-08-16,74.3,79.18448842951416,74.3,28.5
1911-09-16,199.3,203.4540436591196,199.3,27.800001
1911-10-16,127.6,120.21250948599074,127.6,27.2
1911-11-16,0.7,2.052714419203994,0.7,26.4
1911-12-16,3.4,2.1556199021036093,3.4,24.0
1912-01-16,2.4,5.888754541091302,2.4,22.800001
1912-02-15,2.0,2.761238042883761,2.0,25.300001
1912-03-16,37.100002,36.06075351537222,37.100002,28.7
1912-04-16,64.3,62.25491624765235,64.3,30.0
1912-05-16,190.40001,186.090673671144,190.40001,30.1
1912-06-16,147.6,146.57874781737058,147.6,29.1
1912-07-16,178.90001,174.18004711075818,178.90001,27.9
1912-08-16,150.7,157.18342011586788,150.7,27.2
1912-09-16,94.5,93.07830126407845,94.5,27.1
1912-10-16,67.200005,70.03237607575764,67.200005,26.300001
1912-11-16,48.2,44.30993844620467,48.2,23.1
1912-12-16,0.1,0.9700600094211183,0.1,22.1
1913-01-16,1.3000001,2.2614100516068447,1.3000001,22.1
1913-02-15,21.800001,20.823815990276252,21.800001,25.300001
1913-03-16,6.7000003,10.247400096001954,6.7000003,27.9
1913-04-16,62.5,63.45590268042676,62.5,30.1
1913-05-16,206.6,206.92965754135895,206.6,28.4
1913-06-16,77.4,83.34215723758795,77.4,28.300001
1913-07-16,112.0,115.90427657409276,112.0,27.300001
