time,pre,pre_predicted,pre,tmp
1901-01-16,3.8,,3.8,24.300001
1901-02-15,11.3,,11.3,26.6
1901-03-16,28.5,,28.5,29.0
1901-04-16,84.6,,84.6,30.300001
1901-05-16,164.1,,164.1,29.0
1901-06-16,159.90001,,159.90001,28.9
1901-07-16,180.7,,180.7,28.300001
1901-08-16,191.5,,191.5,27.9
1901-09-16,257.9,,257.9,27.6
1901-10-16,138.1,,138.1,26.800001
1901-11-16,28.4,,28.4,25.2
1901-12-16,2.2,,2.2,23.5
1902-01-16,2.4,2.8350471741182304,2.4,23.1
1902-02-15,8.6,10.944282529925673,8.6,23.800001
1902-03-16,27.300001,28.408032957755907,27.300001,29.0
1902-04-16,89.700005,92.29602899228843,89.700005,30.1
1902-05-16,126.4,125.03255326651161,126.4,29.300001
1902-06-16,131.6,134.6590024897526,131.6,29.6
1902-07-16,141.2,138.54296607966825,141.2,28.9
1902-08-16,183.8,186.38618351079157,183.8,28.300001
1902-09-16,279.1,277.04951243929224,279.1,27.4
1902-10-16,129.2,127.32264300050336,129.2,27.1
1902-11-16,26.2,28.443480979886445,26.2,25.4
1902-12-16,3.9,3.9406440201969133,3.9,25.0
1903-01-16,2.6000001,2.754558648914866,2.6000001,24.2
1903-02-15,8.3,8.864658968146259,8.3,25.800001
1903-03-16,18.2,17.061790950256963,18.2,29.6
1903-04-16,54.100002,49.43451630371142,54.100002,30.9
1903-05-16,172.40001,169.69549215557083,172.40001,30.1
1903-06-16,192.1,195.1140258427826,192.1,28.2
1903-07-16,160.2,160.8362112257515,160.2,28.4
1903-08-16,189.5,191.46607392525766,189.5,27.6
1903-09-16,247.1,247.22596305950162,247.1,27.0
1903-10-16,128.1,125.71412910204438,128.1,26.4
1903-11-16,20.5,25.073330504812247,20.5,23.800001
1903-12-16,5.8,7.044069972537258,5.8,20.2
1904-01-16,2.4,3.490999999220165,2.4,21.6
1904-02-15,7.2000003,7.308751043160484,7.2000003,24.5
1904-03-16,26.2,27.542360877419995,26.2,28.5
1904-04-16,122.6,120.71817054702782,122.6,29.1
1904-05-16,190.5,184.518900460057,190.5,29.2
1904-06-16,141.6,137.97590107258299,141.6,28.800001
1904-07-16,146.90001,141.26811381439882,146.90001,28.5
1904-08-16,147.5,146.33644815486,147.5,28.5
1904-09-16,269.6,266.070058341673,269.6,28.1
1904-10-16,142.7,146.66849737885903,142.7,27.4
1904-11-16,47.9,45.50226617530124,47.9,24.4
1904-12-16,1.7,4.1333298102512686,1.7,22.300001
1905-01-16,3.0,2.754558648914866,3.0,24.4
1905-02-15,7.2000003,5.812399177619554,7.2000003,28.0
1905-03-16,46.100002,47.646519194869136,46.100002,29.300001
1905-04-16,78.0,76.3241382117493,78.0,30.800001
1905-05-16,184.6,182.64492803965456,184.6,29.5
1905-06-16,164.5,162.22213212067956,164.5,28.800001
1905-07-16,198.8,198.6229102745996,198.8,28.800001
1905-08-16,181.40001,183.93691590376866,181.40001,29.0
1905-09-16,245.6,245.58542333399853,245.6,28.2
1905-10-16,124.8,124.1902446553072,124.8,27.6
1905-11-16,33.3,32.55775806423832,33.3,25.9
1905-12-16,1.4,1.1410958382753194,1.4,27.1
1906-01-16,2.5,1.6022019814357975,2.5,26.1
1906-02-15,7.2000003,6.131337424973182,7.2000003,28.4
1906-03-16,18.2,18.156559848944852,18.2,29.4
1906-04-16,55.0,53.518799269152154,55.0,31.6
1906-05-16,139.7,138.67914454687497,139.7,30.9
1906-06-16,155.0,158.1664246016502,155.0,29.4
1906-07-16,200.5,197.86102677111924,200.5,29.1
1906-08-16,184.1,189.9944219935045,184.1,28.9
1906-09-16,265.9,261.58474202753314,265.9,28.6
1906-10-16,112.3,115.00599846880563,112.3,26.9
1906-11-16,24.800001,26.89304574848429,24.800001,24.4
1906-12-16,1.4,2.139117849104963,1.4,23.9
1907-01-16,4.6,4.091117256995915,4.6,23.800001
1907-02-15,7.4,8.339599820309786,7.4,26.7
1907-03-16,74.700005,72.4563343350763,74.700005,28.0
1907-04-16,58.3,53.59305409102034,58.3,29.9
1907-05-16,179.6,179.87950315918488,179.6,28.7
1907-06-16,152.7,151.182849503334,152.7,28.7
1907-07-16,148.6,143.15937806748911,148.6,28.5
1907-08-16,148.3,146.37546164860424,148.3,27.800001
1907-09-16,208.1,209.93091389087903,208.1,27.9
1907-10-16,146.8,141.6843673581288,146.8,26.9
1907-11-16,32.5,31.57651115108004,32.5,25.4
1907-12-16,1.5,2.623129446268692,1.5,21.5
1908-01-16,3.4,3.597945357267321,3.4,23.7
1908-02-15,10.3,10.558920344999052,10.3,26.1
1908-03-16,18.800001,18.001140048760817,18.800001,28.7
1908-04-16,79.1,82.05434023165448,79.1,30.2
1908-05-16,170.2,167.4823066848045,170.2,29.0
1908-06-16,174.0,175.48230425812807,174.0,28.7
1908-07-16,208.3,205.07934519224017,208.3,28.5
1908-08-16,214.8,220.6955847301028,214.8,27.9
1908-09-16,278.80002,279.67922391407,278.80002,27.800001
1908-10-16,149.40001,145.56741961537904,149.40001,27.1
1908-11-16,41.7,41.036440166464786,41.7,23.7
1908-12-16,2.4,2.7686420269094754,2.4,23.300001
1909-01-16,3.0,3.140268455579843,3.0,24.0
1909-02-15,8.1,8.05641024091446,8.1,26.6
1909-03-16,20.1,21.669860016357205,20.1,28.800001
1909-04-16,71.700005,71.45311209094446,71.700005,30.1
1909-05-16,141.40001,140.23315464507294,141.40001,28.9
1909-06-16,138.7,136.18491629582724,138.7,28.9
1909-07-16,196.5,195.8902088134463,196.5,28.2
1909-08-16,222.1,218.58012794372604,222.1,28.300001
1909-09-16,260.9,261.81000091399,260.9,27.9
1909-10-16,126.5,124.87503599191977,126.5,27.4
1909-11-16,62.100002,56.273170717860204,62.100002,24.1
1909-12-16,1.4,1.7465119787655112,1.4,22.2
1910-01-16,7.6,5.169308356836908,7.6,24.4
1910-02-15,16.6,16.094397233131417,16.6,25.300001
1910-03-16,36.8,38.688692199815975,36.8,27.7
1910-04-16,86.0,85.62180538557271,86.0,29.7
1910-05-16,145.8,143.6802751496474,145.8,29.1
1910-06-16,201.6,199.5111965582931,201.6,28.7
1910-07-16,165.0,163.46455100394007,165.0,28.7
1910-08-16,235.40001,225.22749175236495,235.40001,28.300001
1910-09-16,265.4,270.94253132052404,265.4,27.1
1910-10-16,138.8,137.88970027665198,138.8,26.800001
1910-11-16,25.5,24.769880215179853,25.5,25.0
1910-12-16,4.5,5.095950774860967,4.5,21.9
1911-01-16,15.5,13.432488469235878,15.5,23.2
1911-02-15,14.0,10.523143491494395,14.0,25.6
1911-03-16,10.1,10.847305460105531,10.1,28.5
1911-04-16,110.4,111.97536168992309,110.4,30.1
