time,pre,pre_predicted,pre,tmp
1901-01-16,13.900001,,13.900001,20.2
1901-02-15,10.8,,10.8,21.6
1901-03-16,25.2,,25.2,24.6
1901-04-16,92.1,,92.1,27.7
1901-05-16,195.5,,195.5,26.7
1901-06-16,206.8,,206.8,27.0
1901-07-16,275.7,,275.7,26.1
1901-08-16,350.30002,,350.30002,26.0
1901-09-16,230.6,,230.6,25.800001
1901-10-16,120.1,,120.1,24.6
1901-11-16,46.4,,46.4,22.1
1901-12-16,17.7,,17.7,18.9
1902-01-16,13.900001,12.58137906491757,13.900001,19.0
1902-02-15,10.8,13.373517632484436,10.8,19.7
1902-03-16,25.2,26.69694571197033,25.2,24.7
1902-04-16,92.1,91.82667255625128,92.1,27.2
1902-05-16,195.5,195.78264399170877,195.5,26.800001
1902-06-16,206.8,205.72769727110864,206.8,27.2
1902-07-16,275.7,275.28888563513755,275.7,26.5
1902-08-16,350.30002,351.7053365588188,350.30002,26.300001
1902-09-16,230.6,232.72159107923508,230.6,25.7
1902-10-16,120.1,120.08653674349189,120.1,24.800001
1902-11-16,46.4,44.57852629125119,46.4,22.2
1902-12-16,17.7,15.837130117416393,17.7,19.9
1903-01-16,13.900001,12.722735798358926,13.900001,19.4
1903-02-15,10.8,11.687148496508598,10.8,21.1
1903-03-16,25.2,26.490402376651772,25.2,24.800001
1903-04-16,92.1,92.10245971567929,92.1,27.800001
1903-05-16,195.5,196.71072452962397,195.5,27.5
1903-06-16,206.8,203.91692410707475,206.8,26.5
1903-07-16,275.7,273.6000832438469,275.7,26.2
1903-08-16,350.30002,351.8858286619186,350.30002,25.800001
1903-09-16,230.6,230.6459934949875,230.6,25.4
1903-10-16,120.1,119.56568150296808,120.1,24.4
1903-11-16,46.4,44.41950843632222,46.4,21.300001
1903-12-16,17.7,18.901497939229017,17.7,16.9
1904-01-16,13.900001,12.295135837793353,13.900001,17.9
1904-02-15,10.8,12.052278476953518,10.8,20.300001
1904-03-16,25.2,26.25361891388893,25.2,24.4
1904-04-16,92.1,94.4194273719564,92.1,26.4
1904-05-16,195.5,192.61552503407,195.5,26.800001
1904-06-16,206.8,203.97289513945577,206.8,26.6
1904-07-16,275.7,274.06118204593656,275.7,26.2
1904-08-16,350.30002,349.69703234434127,350.30002,26.4
1904-09-16,230.6,233.34518205523491,230.6,26.1
1904-10-16,120.1,119.28604810610413,120.1,24.9
1904-11-16,46.4,46.11193298995495,46.4,21.6
1904-12-16,17.7,17.76444697082043,17.7,18.2
1905-01-16,13.900001,13.039533320069324,13.900001,19.4
1905-02-15,10.8,11.563871774077427,10.8,22.300001
1905-03-16,25.2,26.63883711099625,25.2,24.5
1905-04-16,92.1,92.40091465041041,92.1,27.0
1905-05-16,195.5,194.14114531576632,195.5,27.1
1905-06-16,206.8,205.86639898419378,206.8,26.7
1905-07-16,275.7,274.0669356167316,275.7,26.4
1905-08-16,350.30002,350.48703334331515,350.30002,26.6
1905-09-16,230.6,230.80130294561386,230.6,26.2
1905-10-16,120.1,120.2800236620009,120.1,25.1
1905-11-16,46.4,43.99341771006584,46.4,22.5
1905-12-16,17.7,15.940312463045132,17.7,21.0
1906-01-16,13.900001,12.321679881215104,13.900001,21.0
1906-02-15,10.8,8.982674536108973,10.8,22.6
1906-03-16,25.2,26.082551825046536,25.2,24.5
1906-04-16,92.1,93.05157174170017,92.1,28.1
1906-05-16,195.5,196.34429475963117,195.5,28.1
1906-06-16,206.8,204.7624772489071,206.8,27.1
1906-07-16,275.7,276.4310371994972,275.7,26.6
1906-08-16,350.30002,350.4673948168754,350.30002,26.6
1906-09-16,230.6,232.5731070637703,230.6,26.5
1906-10-16,120.1,120.1806559830904,120.1,24.7
1906-11-16,46.4,44.105556899309164,46.4,21.6
1906-12-16,17.7,16.359608554840094,17.7,19.1
1907-01-16,13.900001,12.721312806010246,13.900001,19.5
1907-02-15,10.8,11.111692854762083,10.8,21.6
1907-03-16,25.2,26.400427371263504,25.2,24.0
1907-04-16,92.1,91.36928446851671,92.1,26.9
1907-05-16,195.5,194.64421315193175,195.5,26.5
1907-06-16,206.8,205.60573881864548,206.8,26.800001
1907-07-16,275.7,274.3657393693924,275.7,26.2
1907-08-16,350.30002,347.66869535446165,350.30002,26.0
1907-09-16,230.6,232.97766810059548,230.6,26.0
1907-10-16,120.1,120.64465929120779,120.1,24.7
1907-11-16,46.4,44.81484158337116,46.4,22.2
1907-12-16,17.7,17.16994417607785,17.7,17.7
1908-01-16,13.900001,13.0344265639782,13.900001,19.4
1908-02-15,10.8,11.580590394139293,10.8,21.300001
1908-03-16,25.2,26.618520969152456,25.2,24.4
1908-04-16,92.1,91.27797502279282,92.1,27.5
1908-05-16,195.5,194.53368175923822,195.5,26.7
1908-06-16,206.8,205.36883215308188,206.8,26.7
1908-07-16,275.7,275.6077468037605,275.7,26.2
1908-08-16,350.30002,348.32423281669617,350.30002,26.0
1908-09-16,230.6,233.1161357283592,230.6,25.9
1908-10-16,120.1,121.01955309361219,120.1,24.800001
1908-11-16,46.4,45.75433686077595,46.4,21.2
1908-12-16,17.7,15.921228349208832,17.7,18.800001
1909-01-16,13.900001,13.0123363018036,13.900001,19.6
1909-02-15,10.8,11.557428267598155,10.8,21.6
1909-03-16,25.2,26.28095145523548,25.2,24.5
1909-04-16,92.1,91.42036588974297,92.1,27.0
1909-05-16,195.5,193.28253883719444,195.5,26.7
1909-06-16,206.8,205.7254303395748,206.8,26.7
1909-07-16,275.7,274.9431416153908,275.7,26.1
1909-08-16,350.30002,350.14652544260025,350.30002,26.2
1909-09-16,230.6,230.89581181406973,230.6,26.0
1909-10-16,120.1,120.96750145033002,120.1,25.0
1909-11-16,46.4,46.375229695439344,46.4,21.5
1909-12-16,17.7,16.748830842971813,17.7,18.1
1910-01-16,13.900001,12.698489487171173,13.900001,19.7
1910-02-15,10.8,11.360008099675184,10.8,20.800001
1910-03-16,25.2,26.773399209976205,25.2,23.6
1910-04-16,92.1,94.48873087242245,92.1,26.6
1910-05-16,195.5,193.29160040318965,195.5,26.800001
1910-06-16,206.8,206.20167076587677,206.8,26.7
1910-07-16,275.7,275.4059898972511,275.7,26.300001
1910-08-16,350.30002,351.4941915988922,350.30002,26.2
1910-09-16,230.6,230.76961518526076,230.6,25.6
1910-10-16,120.1,119.79640954807401,120.1,24.6
1910-11-16,46.4,44.668679940700535,46.4,22.0
1910-12-16,17.7,16.92450571656228,17.7,17.9
1911-01-16,61.9,59.64640438705683,61.9,19.0
1911-02-15,1.6,2.423191100358963,1.6,21.0
1911-03-16,8.2,5.437550905346882,8.2,24.0
1911-04-16,68.4,65.60831111818553,68.4,26.800001
1911-05-16,138.40001,135.69421097040177,138.40001,26.800001
1911-06-16,204.8,205.78694549798965,204.8,26.7
1911-07-16,205.2,203.0963318526745,205.2,26.300001
1911-08-16,223.6,226.24835576415063,223.6,26.5
1911-09-16,361.0,351.4504546046257,361.0,26.2
1911-10-16,98.8,100.89299321705475,98.8,24.9
1911-11-16,11.6,10.61744633913041,11.6,23.0
1911-12-16,1.1,2.5983854830265045,1.1,19.800001
1912-01-16,1.3000001,1.916519582271576,1.3000001,19.4
