time,pre,pre_predicted,pre,tmp
1901-01-16,7.8,,7.8,26.0
1901-02-15,13.900001,,13.900001,28.2
1901-03-16,29.2,,29.2,29.800001
1901-04-16,68.6,,68.6,31.800001
1901-05-16,160.40001,,160.40001,30.1
1901-06-16,135.40001,,135.40001,29.7
1901-07-16,141.7,,141.7,29.1
1901-08-16,187.0,,187.0,28.6
1901-09-16,238.1,,238.1,28.0
1901-10-16,167.90001,,167.90001,27.800001
1901-11-16,35.8,,35.8,26.4
1901-12-16,5.1,,5.1,24.300001
1902-01-16,2.5,3.930701044625337,2.5,25.4
1902-02-15,7.2000003,10.81116782381281,7.2000003,28.0
1902-03-16,26.300001,29.45779412066124,26.300001,30.1
1902-04-16,76.200005,75.69674531517163,76.200005,31.7
1902-05-16,87.200005,90.49665699642927,87.200005,30.5
1902-06-16,90.0,96.68926382888007,90.0,29.4
1902-07-16,81.8,87.74114195962134,81.8,29.2
1902-08-16,172.40001,174.66048311952215,172.40001,28.6
1902-09-16,274.5,268.3745141570246,274.5,28.300001
1902-10-16,139.7,138.92163228604443,139.7,28.2
1902-11-16,30.4,30.63816933711469,30.4,26.5
1902-12-16,12.900001,14.433209761253153,12.900001,24.4
1903-01-16,3.3,3.8569250848932626,3.3,25.300001
1903-02-15,6.4,9.013143055471033,6.4,28.2
1903-03-16,9.1,9.290781856416615,9.1,29.9
1903-04-16,20.6,20.683958451069813,20.6,31.7
1903-05-16,165.40001,163.87989853000744,165.40001,30.7
1903-06-16,186.0,190.69454756631745,186.0,29.4
1903-07-16,110.5,105.20937923652019,110.5,29.0
1903-08-16,183.2,183.7337933474554,183.2,28.6
1903-09-16,221.1,218.7331229160936,221.1,28.4
1903-10-16,146.1,148.38929736293366,146.1,27.9
1903-11-16,16.4,19.26733247056559,16.4,26.300001
1903-12-16,20.800001,21.060919620727375,20.800001,24.2
1904-01-16,2.5,3.3366132383097664,2.5,25.300001
1904-02-15,4.2000003,4.309588898759046,4.2000003,27.9
1904-03-16,24.1,24.323376228137533,24.1,29.9
1904-04-16,127.8,127.06013979611572,127.8,31.1
1904-05-16,197.6,192.00622722180321,197.6,30.300001
1904-06-16,108.700005,105.74944071396352,108.700005,29.2
1904-07-16,90.3,91.53995218033977,90.3,28.9
1904-08-16,103.8,106.70793167647905,103.8,28.7
1904-09-16,257.4,257.40777259983867,257.4,28.2
1904-10-16,164.3,164.46894216932645,164.3,28.0
1904-11-16,83.3,81.98927284217758,83.3,26.300001
1904-12-16,3.0,5.809771438662409,3.0,24.300001
1905-01-16,4.7000003,7.163793553445487,4.7000003,25.0
1905-02-15,4.2000003,4.609402410851274,4.2000003,27.9
1905-03-16,61.7,62.57986625183541,61.7,30.1
1905-04-16,54.9,62.92356312481411,54.9,31.5
1905-05-16,191.2,192.60828936108945,191.2,30.4
1905-06-16,143.5,142.3388614197865,143.5,29.300001
1905-07-16,169.3,166.3955865062037,169.3,29.2
1905-08-16,167.8,171.87717331768914,167.8,28.7
1905-09-16,227.2,221.8990758228217,227.2,28.5
1905-10-16,133.5,137.09683017141856,133.5,28.0
1905-11-16,47.7,49.78729010906011,47.7,26.6
1905-12-16,1.6,4.8528425623454154,1.6,24.300001
1906-01-16,3.0,3.8569250848932626,3.0,25.300001
1906-02-15,4.2000003,4.609402410851274,4.2000003,27.9
1906-03-16,9.1,10.12285979471281,9.1,29.300001
1906-04-16,21.9,21.93262392839968,21.9,31.7
1906-05-16,119.3,123.32234961282077,119.3,30.9
1906-06-16,126.0,125.59899937636072,126.0,29.4
1906-07-16,171.7,176.0468128786227,171.7,29.1
1906-08-16,173.1,176.53389833782836,173.1,28.6
1906-09-16,256.9,247.54910653215555,256.9,28.5
1906-10-16,115.700005,118.7146056395778,115.700005,27.9
1906-11-16,27.0,30.120528981274738,27.0,26.4
1906-12-16,1.6,3.3975892340452987,1.6,24.4
1907-01-16,14.5,15.337092375627606,14.5,25.300001
1907-02-15,4.6,5.631294449389131,4.6,27.800001
1907-03-16,125.4,113.92134692682232,125.4,29.7
1907-04-16,26.800001,27.965358457922342,26.800001,31.5
1907-05-16,188.8,191.99896647567556,188.8,30.1
1907-06-16,124.200005,122.90146048309907,124.200005,29.4
1907-07-16,93.0,93.42657251829732,93.0,28.800001
1907-08-16,105.4,107.13427194069372,105.4,28.5
1907-09-16,158.0,164.85909131582645,158.0,28.4
1907-10-16,183.3,185.64735674551665,183.3,27.800001
1907-11-16,45.7,46.49718201148316,45.7,26.300001
1907-12-16,2.5,3.5382550404743824,2.5,24.1
1908-01-16,6.2000003,9.727951915953454,6.2000003,25.1
1908-02-15,11.0,15.20370069507949,11.0,27.6
1908-03-16,10.1,12.691174800581337,10.1,29.9
1908-04-16,81.200005,79.74634841931585,81.200005,31.6
1908-05-16,169.5,170.18307355319678,169.5,30.2
1908-06-16,158.7,161.60695941805116,158.7,29.2
1908-07-16,183.6,188.34437605835825,183.6,28.800001
1908-08-16,231.0,237.83825997900274,231.0,28.4
1908-09-16,268.9,263.5187340870267,268.9,28.2
1908-10-16,182.1,181.26905547185032,182.1,27.800001
1908-11-16,68.200005,65.5171413348842,68.200005,26.300001
1908-12-16,6.1,9.380667039129733,6.1,24.2
1909-01-16,4.9,7.423253729565289,4.9,25.1
1909-02-15,6.3,7.992294637691089,6.3,27.9
1909-03-16,15.7,19.967744716490216,15.7,29.9
1909-04-16,45.8,46.19791706927649,45.8,31.300001
1909-05-16,127.5,128.07423366843477,127.5,30.2
