time,pre,pre_predicted,pre,tmp
1901-01-16,37.4,,37.4,27.800001
1901-02-15,15.5,,15.5,28.7
1901-03-16,65.200005,,65.200005,28.800001
1901-04-16,202.5,,202.5,28.800001
1901-05-16,241.40001,,241.40001,28.6
1901-06-16,305.30002,,305.30002,28.2
1901-07-16,342.30002,,342.30002,27.7
1901-08-16,209.2,,209.2,27.7
1901-09-16,317.7,,317.7,27.2
1901-10-16,253.90001,,253.90001,27.4
1901-11-16,306.0,,306.0,27.300001
1901-12-16,87.9,,87.9,27.2
1902-01-16,43.600002,38.84829592357275,43.600002,27.2
1902-02-15,30.1,29.311156266735452,30.1,27.5
1902-03-16,79.4,78.31276172894177,79.4,29.1
1902-04-16,215.2,224.1797243629136,215.2,29.1
1902-05-16,231.40001,232.56782707493278,231.40001,28.6
1902-06-16,224.8,228.10451513187917,224.8,28.5
1902-07-16,163.90001,169.94395484190002,163.90001,27.9
1902-08-16,295.6,295.1418895987716,295.6,27.7
1902-09-16,211.3,214.80671010954111,211.3,27.300001
1902-10-16,389.2,383.20194485605487,389.2,27.6
1902-11-16,366.9,367.1765945680833,366.9,27.300001
1902-12-16,127.5,125.73879016948118,127.5,27.6
1903-01-16,54.2,50.81229270438905,54.2,27.800001
1903-02-15,26.2,27.346554327550194,26.2,28.300001
1903-03-16,44.2,41.18393718397465,44.2,29.4
1903-04-16,137.3,132.78656318309453,137.3,29.5
1903-05-16,236.2,236.87006425409334,236.2,28.9
1903-06-16,187.6,190.67596579285464,187.6,27.800001
1903-07-16,201.2,191.31654905692517,201.2,27.6
1903-08-16,310.30002,318.1131807116193,310.30002,27.5
1903-09-16,172.8,171.20323871843067,172.8,27.2
1903-10-16,271.4,270.27564660131384,271.4,27.300001
1903-11-16,221.7,212.9150102514671,221.7,26.7
1903-12-16,133.90001,142.98982130290568,133.90001,25.9
1904-01-16,86.0,91.55261703071025,86.0,26.5
1904-02-15,31.5,32.199343687227326,31.5,27.7
1904-03-16,34.2,37.673836982323195,34.2,28.9
1904-04-16,160.40001,161.17477080929143,160.40001,28.5
1904-05-16,285.7,284.33564409993653,285.7,28.4
1904-06-16,194.1,194.54232334160582,194.1,28.1
1904-07-16,256.80002,252.48615645027178,256.80002,27.6
1904-08-16,308.1,301.57231957493605,308.1,27.800001
