time,pre,pre_predicted,pre,tmp
1901-01-16,56.100002,,56.100002,27.800001
1901-02-15,19.4,,19.4,28.6
1901-03-16,53.600002,,53.600002,28.5
1901-04-16,139.90001,,139.90001,28.9
1901-05-16,266.9,,266.9,28.5
1901-06-16,275.2,,275.2,28.5
1901-07-16,331.2,,331.2,28.0
1901-08-16,240.7,,240.7,28.0
1901-09-16,352.80002,,352.80002,27.1
1901-10-16,294.2,,294.2,27.4
1901-11-16,279.1,,279.1,27.2
1901-12-16,104.3,,104.3,27.0
1902-01-16,52.3,46.6701485812664,52.3,26.9
1902-02-15,25.4,27.403312665224092,25.4,26.9
1902-03-16,54.5,52.278703808784485,54.5,29.0
1902-04-16,149.8,143.25040242671966,149.8,29.4
1902-05-16,253.7,254.31890476346015,253.7,28.5
1902-06-16,240.3,249.86939912587405,240.3,28.7
1902-07-16,245.3,238.51449307501315,245.3,28.1
1902-08-16,273.30002,266.82456106543543,273.30002,27.9
1902-09-16,293.4,293.3210934937,293.4,27.300001
1902-10-16,359.5,359.77492834329604,359.5,27.7
1902-11-16,311.0,312.3398877263069,311.0,27.2
1902-12-16,122.0,119.52898120284081,122.0,27.5
1903-01-16,63.100002,57.96126335859299,63.100002,27.5
1903-02-15,25.1,23.241623914241814,25.1,27.9
1903-03-16,45.5,46.3433310210705,45.5,29.300001
1903-04-16,127.4,120.46233457028866,127.4,29.800001
1903-05-16,275.4,276.0795450031757,275.4,28.9
1903-06-16,209.3,209.26154980883,209.3,27.9
1903-07-16,242.7,243.7287901341915,242.7,27.800001
1903-08-16,290.1,285.2872769832611,290.1,27.7
1903-09-16,277.2,275.3632747501135,277.2,27.1
1903-10-16,302.6,299.7938315093517,302.6,27.2
1903-11-16,234.40001,235.50909783244134,234.40001,26.4
1903-12-16,118.6,133.21023206412792,118.6,25.4
1904-01-16,84.1,79.9040820002556,84.1,26.1
1904-02-15,28.800001,27.23639871478082,28.800001,27.1
1904-03-16,41.2,37.64564655423166,41.2,28.6
1904-04-16,125.9,127.7074934065342,125.9,28.5
1904-05-16,279.2,275.0553851097822,279.2,28.300001
1904-06-16,221.7,219.6938172891736,221.7,28.2
1904-07-16,258.5,260.6332260400057,258.5,27.7
1904-08-16,293.30002,287.50309303104876,293.30002,28.1
1904-09-16,325.5,314.4074407219887,325.5,27.5
1904-10-16,326.6,326.2949319660664,326.6,27.6
1904-11-16,233.2,233.12116944044828,233.2,26.6
1904-12-16,113.200005,114.73681972324849,113.200005,26.300001
