time,pre,pre_predicted,pre,tmp
1901-01-16,6.8,,6.8,24.5
1901-02-15,18.300001,,18.300001,26.4
1901-03-16,31.6,,31.6,27.4
1901-04-16,84.0,,84.0,29.2
1901-05-16,242.1,,242.1,27.6
1901-06-16,330.80002,,330.80002,27.1
1901-07-16,304.5,,304.5,26.6
1901-08-16,380.6,,380.6,26.5
1901-09-16,351.4,,351.4,25.800001
1901-10-16,220.40001,,220.40001,25.9
1901-11-16,46.600002,,46.600002,24.7
1901-12-16,5.6,,5.6,23.0
1902-01-16,0.8,1.2505996960723422,0.8,23.7
1902-02-15,7.2000003,6.856928430082803,7.2000003,25.9
1902-03-16,27.9,26.655305351647144,27.9,27.9
1902-04-16,96.0,95.77191413487733,96.0,29.5
1902-05-16,102.8,104.85368954292923,102.8,27.6
1902-06-16,188.7,189.23609369206667,188.7,27.0
1902-07-16,140.5,142.56448470340536,140.5,26.800001
1902-08-16,342.80002,343.3205717499876,342.80002,26.4
1902-09-16,420.5,418.54472233015537,420.5,26.300001
1902-10-16,176.3,174.94301578696312,176.3,26.5
1902-11-16,37.7,42.568095624032026,37.7,24.7
1902-12-16,16.7,18.50799178812146,16.7,23.2
1903-01-16,1.7,4.793580720158815,1.7,23.300001
1903-02-15,5.9,6.6993668827736315,5.9,26.2
1903-03-16,3.6000001,6.924857572796341,3.6000001,27.300001
1903-04-16,9.2,9.740758654060357,9.2,29.5
1903-05-16,256.2,257.4458823184991,256.2,28.5
1903-06-16,490.0,487.28812182206156,490.0,26.7
1903-07-16,219.2,218.67549774083733,219.2,26.5
1903-08-16,370.9,370.94448347348214,370.9,26.5
1903-09-16,318.5,321.69226673352955,318.5,26.4
1903-10-16,183.7,188.4701173699969,183.7,26.1
1903-11-16,14.5,16.991954869362118,14.5,24.5
1903-12-16,28.300001,28.6210421245122,28.300001,22.9
1904-01-16,0.8,1.5494184735739225,0.8,23.0
1904-02-15,2.0,2.6325145903551572,2.0,25.800001
1904-03-16,24.7,24.32672311175108,24.7,27.4
1904-04-16,176.5,177.30291273328902,176.5,28.0
1904-05-16,318.80002,316.59017298329115,318.80002,27.6
1904-06-16,245.1,242.17012618887662,245.1,26.4
1904-07-16,164.0,161.16215553204955,164.0,26.300001
1904-08-16,165.1,168.30292555089534,165.1,26.5
1904-09-16,388.4,390.706754435184,388.4,26.1
1904-10-16,219.90001,217.46507582101464,219.90001,26.1
1904-11-16,125.3,125.59115168513806,125.3,24.4
1904-12-16,2.6000001,3.715519760134214,2.6000001,23.0
1905-01-16,3.3,5.6095324199223455,3.3,22.800001
1905-02-15,2.0,4.275315094324355,2.0,25.800001
1905-03-16,77.6,78.03738926570355,77.6,27.5
1905-04-16,63.9,68.77086122367024,63.9,28.6
1905-05-16,304.5,305.9382285873914,304.5,27.9
1905-06-16,355.80002,362.39068641770126,355.80002,26.5
1905-07-16,379.9,381.84734238046644,379.9,26.800001
1905-08-16,330.9,330.10046590674165,330.9,26.5
1905-09-16,326.2,327.8006973307157,326.2,26.6
1905-10-16,164.5,163.31400294299664,164.5,26.1
1905-11-16,66.3,69.35627054083585,66.3,25.0
1905-12-16,0.7,3.80149774882436,0.7,23.0
1906-01-16,1.3000001,0.5804277728819898,1.3000001,24.9
1906-02-15,2.0,4.359292248966696,2.0,25.800001
1906-03-16,3.6000001,6.077248048367494,3.6000001,26.800001
1906-04-16,11.400001,13.60873465645551,11.400001,29.6
1906-05-16,161.2,155.26204731124878,161.2,29.2
1906-06-16,302.4,304.9725037108684,302.4,26.9
1906-07-16,386.6,389.5512645046735,386.6,26.6
1906-08-16,344.5,345.67806686866527,344.5,26.4
1906-09-16,384.80002,387.1760595243001,384.80002,26.5
1906-10-16,130.7,126.17234843792819,130.7,26.0
1906-11-16,32.0,36.21861413154245,32.0,24.6
1906-12-16,0.7,-0.020326783922911318,0.7,23.2
1907-01-16,13.5,13.104913068147894,13.5,23.9
1907-02-15,2.8,4.965387875171899,2.8,25.7
1907-03-16,163.8,160.42091059363872,163.8,26.9
1907-04-16,19.1,24.48603745582939,19.1,28.800001
1907-05-16,297.0,300.96046765703204,297.0,27.1
1907-06-16,295.5,296.81010948080063,295.5,26.9
1907-07-16,171.2,173.5432380746627,171.2,26.300001
1907-08-16,169.1,172.73879117067398,169.1,26.300001
1907-09-16,197.1,194.71798625733197,197.1,26.5
1907-10-16,248.1,247.9650293979371,248.1,25.800001
1907-11-16,63.0,68.74492479223252,63.0,24.4
1907-12-16,1.7,0.7310856159353278,1.7,22.7
1908-01-16,5.1,5.216467744442227,5.1,23.6
1908-02-15,13.6,14.494095454695227,13.6,25.4
1908-03-16,5.1,6.833340084882977,5.1,27.6
1908-04-16,96.3,92.88185610822828,96.3,29.4
1908-05-16,260.5,255.87624454382302,260.5,27.300001
1908-06-16,403.4,410.6688442285681,403.4,26.5
1908-07-16,419.2,429.785408010664,419.2,26.2
1908-08-16,494.6,494.83923644680027,494.6,26.0
1908-09-16,412.0,414.9765903260136,412.0,26.0
1908-10-16,248.7,243.948958604368,248.7,25.9
1908-11-16,100.4,101.70309522576125,100.4,24.4
1908-12-16,7.1,8.65713339108467,7.1,22.9
1909-01-16,3.5,3.957190748634332,3.5,23.800001
1909-02-15,5.5,6.195793331744667,5.5,25.9
1909-03-16,11.900001,16.01435727510095,11.900001,27.5
1909-04-16,49.4,50.420988937797546,49.4,28.800001
1909-05-16,174.90001,168.2773074339652,174.90001,27.4
1909-06-16,229.6,232.12934564757586,229.6,26.5
1909-07-16,370.1,374.22881122339015,370.1,26.2
1909-08-16,530.7,528.612521454277,530.7,26.1
1909-09-16,357.7,357.1374883573079,357.7,26.2
1909-10-16,178.3,176.9696291759187,178.3,25.800001
1909-11-16,183.0,183.0218049183065,183.0,24.300001
1909-12-16,0.7,0.9897554259324011,0.7,22.800001
1910-01-16,23.7,24.14489525068045,23.7,23.6
1910-02-15,37.2,36.19925068798899,37.2,25.9
1910-03-16,56.3,63.00624750028789,56.3,26.300001
1910-04-16,110.5,111.05583482492209,110.5,28.1
1910-05-16,194.1,192.95877359058204,194.1,27.7
1910-06-16,529.10004,529.7513432796621,529.10004,26.800001
1910-07-16,239.2,238.939845761987,239.2,26.6
1910-08-16,595.8,596.8419215615415,595.8,26.4
1910-09-16,380.6,385.85340900379657,380.6,25.9
1910-10-16,214.0,211.93608511048797,214.0,25.7
1910-11-16,34.8,32.36872004676104,34.8,24.5
1910-12-16,20.4,21.102932993652814,20.4,22.800001
1911-01-16,10.0,8.276875707092287,10.0,23.4
1911-02-15,19.5,18.309148569735285,19.5,25.6
1911-03-16,15.1,12.476973625602724,15.1,26.9
1911-04-16,100.4,98.92174160345883,100.4,28.2
1911-05-16,182.0,187.24032373871148,182.0,27.5
1911-06-16,320.4,316.0269960742021,320.4,26.7
1911-07-16,243.6,240.17868448603394,243.6,26.4
1911-08-16,242.8,238.1506903562272,242.8,26.4
1911-09-16,371.5,372.8999597709203,371.5,26.2
1911-10-16,180.2,174.1782713833773,180.2,25.7
1911-11-16,9.6,8.426657151761049,9.6,25.0
1911-12-16,1.3000001,2.795830602529051,1.3000001,23.2
1912-01-16,3.9,6.761359666618105,3.9,23.1
1912-02-15,14.3,12.634460761728292,14.3,25.9
1912-03-16,40.2,35.61819029110909,40.2,27.4
1912-04-16,71.200005,75.86696386258544,71.200005,29.300001
1912-05-16,176.40001,170.18526392276823,176.40001,28.1
1912-06-16,266.6,265.30892862487076,266.6,26.9
1912-07-16,358.0,348.01451189029456,358.0,26.300001
1912-08-16,318.1,325.6021610360169,318.1,26.2
1912-09-16,225.7,231.48811140689492,225.7,26.2
1912-10-16,177.7,174.60547839026393,177.7,25.9
1912-11-16,97.0,101.51655465639621,97.0,24.5
1912-12-16,0.7,0.4912666391158069,0.7,23.0
