time,pre,pre_predicted,pre,tmp
1901-01-16,7.2000003,,7.2000003,22.5
1901-02-15,14.3,,14.3,24.300001
1901-03-16,34.100002,,34.100002,27.5
1901-04-16,91.8,,91.8,29.5
1901-05-16,225.0,,225.0,28.1
1901-06-16,227.7,,227.7,28.5
1901-07-16,212.8,,212.8,27.800001
1901-08-16,268.80002,,268.80002,27.4
1901-09-16,256.4,,256.4,27.2
1901-10-16,92.3,,92.3,26.300001
1901-11-16,14.0,,14.0,24.1
1901-12-16,3.8,,3.8,21.6
1902-01-16,7.2000003,6.250990706682217,7.2000003,21.300001
1902-02-15,14.3,14.618576449900871,14.3,21.800001
1902-03-16,34.100002,35.54632607400418,34.100002,27.300001
1902-04-16,91.8,91.77231908860013,91.8,29.2
1902-05-16,225.0,224.61134663969278,225.0,28.4
1902-06-16,227.7,226.79651743918657,227.7,28.9
1902-07-16,212.8,211.1505601555109,212.8,28.300001
1902-08-16,268.80002,266.9799518406391,268.80002,27.800001
1902-09-16,256.4,256.605190834403,256.4,27.0
1902-10-16,92.3,91.63153078123868,92.3,26.6
1902-11-16,14.0,15.758425787091255,14.0,24.300001
1902-12-16,3.8,2.4611667856574115,3.8,22.9
1903-01-16,7.2000003,6.46491514146328,7.2000003,22.1
1903-02-15,14.3,13.660936645418403,14.3,23.6
1903-03-16,34.100002,33.86194902956486,34.100002,27.6
1903-04-16,91.8,91.34958129679434,91.8,29.800001
1903-05-16,225.0,216.01354845017192,225.0,29.2
1903-06-16,227.7,228.23590862154958,227.7,27.800001
1903-07-16,212.8,210.4944714784622,212.8,27.9
1903-08-16,268.80002,269.7730374008417,268.80002,27.1
1903-09-16,256.4,256.57889305502175,256.4,26.7
1903-10-16,92.3,92.8120024552336,92.3,26.0
1903-11-16,14.0,13.483051039278507,14.0,22.9
1903-12-16,3.8,5.830421668291095,3.8,18.6
1904-01-16,7.2000003,6.791689173877245,7.2000003,20.0
1904-02-15,14.3,13.899296151101595,14.3,22.4
1904-03-16,34.100002,35.48740952089429,34.100002,26.800001
1904-04-16,91.8,94.31773010671604,91.8,28.2
1904-05-16,225.0,224.90764553993938,225.0,28.4
1904-06-16,227.7,227.80589778870342,227.7,28.2
1904-07-16,212.8,211.41287836730478,212.8,28.0
1904-08-16,268.80002,266.63869143277407,268.80002,27.9
1904-09-16,256.4,254.48868985176085,256.4,27.6
1904-10-16,92.3,92.64749542829813,92.3,26.800001
1904-11-16,14.0,12.966970860213038,14.0,23.4
1904-12-16,3.8,3.692765203118327,3.8,20.6
1905-01-16,7.2000003,6.092807059735065,7.2000003,22.2
1905-02-15,14.3,13.172229120135313,14.3,25.5
1905-03-16,34.100002,35.73696359917522,34.100002,27.4
1905-04-16,91.8,94.5134774840204,91.8,29.6
1905-05-16,225.0,224.63120738714935,225.0,28.7
1905-06-16,227.7,227.6540717795491,227.7,28.2
1905-07-16,212.8,211.58634843826292,212.8,28.2
1905-08-16,268.80002,272.81132868379353,268.80002,28.4
1905-09-16,256.4,256.0768778517842,256.4,27.7
1905-10-16,92.3,92.04286180662747,92.3,27.0
1905-11-16,14.0,13.537130657583475,14.0,24.7
1905-12-16,3.8,1.865429863333702,3.8,24.9
1906-01-16,7.2000003,5.811324325948959,7.2000003,23.800001
1906-02-15,14.3,12.720897909253836,14.3,25.9
1906-03-16,34.100002,33.339798253029585,34.100002,27.5
1906-04-16,91.8,91.96713999924687,91.8,30.300001
1906-05-16,225.0,223.79392908662555,225.0,30.0
1906-06-16,227.7,225.83112143874166,227.7,28.800001
1906-07-16,212.8,215.78086257129905,212.8,28.5
1906-08-16,268.80002,275.6922363683581,268.80002,28.300001
1906-09-16,256.4,257.135079485178,256.4,28.1
1906-10-16,92.3,90.00871150461025,92.3,26.4
1906-11-16,14.0,12.841143375635156,14.0,23.4
1906-12-16,3.8,2.994768638908866,3.8,22.0
1907-01-16,7.2000003,6.585972870886323,7.2000003,21.9
1907-02-15,14.3,16.00893870219589,14.3,24.4
1907-03-16,34.100002,34.14243628308177,34.100002,26.4
1907-04-16,91.8,92.64495405267225,91.8,28.9
1907-05-16,225.0,225.41387473940847,225.0,27.9
1907-06-16,227.7,227.67245457470415,227.7,28.300001
1907-07-16,212.8,210.92120883017776,212.8,28.0
1907-08-16,268.80002,264.06998590379953,268.80002,27.300001
1907-09-16,256.4,256.55224105566737,256.4,27.5
1907-10-16,92.3,91.76829145566008,92.3,26.4
1907-11-16,14.0,13.78466934636235,14.0,24.300001
1907-12-16,3.8,3.487018363922843,3.8,19.800001
1908-01-16,7.2000003,6.553079271316534,7.2000003,21.800001
1908-02-15,14.3,14.657876545190817,14.3,23.9
1908-03-16,34.100002,35.005725322663785,34.100002,27.0
1908-04-16,91.8,90.90209597774083,91.8,29.2
