time,pre,pre_predicted,pre,tmp
1901-01-16,5.8,,5.8,22.0
1901-02-15,19.800001,,19.800001,23.4
1901-03-16,29.800001,,29.800001,24.0
1901-04-16,93.1,,93.1,26.300001
1901-05-16,314.7,,314.7,24.800001
1901-06-16,435.80002,,435.80002,24.4
1901-07-16,390.6,,390.6,23.9
1901-08-16,524.7,,524.7,23.6
1901-09-16,401.30002,,401.30002,23.2
1901-10-16,246.90001,,246.90001,23.7
1901-11-16,44.7,,44.7,22.5
1901-12-16,3.2,,3.2,20.7
1902-01-16,3.1000001,4.221549370884901,3.1000001,21.6
1902-02-15,9.900001,9.292410685122036,9.900001,22.9
1902-03-16,27.0,23.406391118466857,27.0,24.800001
1902-04-16,100.8,99.5170478668064,100.8,26.6
1902-05-16,167.90001,175.10629115365447,167.90001,25.300001
1902-06-16,316.7,310.83385474681853,316.7,24.2
1902-07-16,238.5,249.31885114312172,238.5,24.1
1902-08-16,487.0,480.0697204619646,487.0,23.5
1902-09-16,450.0,459.38438956737514,450.0,23.7
1902-10-16,174.40001,180.27034690678119,174.40001,24.300001
1902-11-16,38.5,38.31698213666678,38.5,22.6
1902-12-16,9.8,9.479140290617948,9.8,20.9
1903-01-16,3.6000001,5.414821101725124,3.6000001,21.5
1903-02-15,9.2,9.282913576066505,9.2,23.2
1903-03-16,13.2,14.503759986162194,13.2,24.5
1903-04-16,32.5,34.87199776917697,32.5,26.5
1903-05-16,261.4,265.00304551273587,261.4,25.7
1903-06-16,574.0,578.0885609507561,574.0,24.1
1903-07-16,311.5,312.3888603284955,311.5,23.800001
1903-08-16,515.0,517.9052294313908,515.0,23.6
1903-09-16,385.1,372.7588565528393,385.1,23.800001
1903-10-16,214.7,216.07206836044787,214.7,23.800001
1903-11-16,22.4,27.545324268937122,22.4,22.300001
1903-12-16,13.0,14.351925225555902,13.0,20.5
1904-01-16,3.1000001,4.041612686216837,3.1000001,21.4
1904-02-15,7.1,8.248831997811806,7.1,22.7
1904-03-16,25.2,25.247835133969787,25.2,24.5
1904-04-16,164.1,162.3807058569044,164.1,25.5
1904-05-16,307.4,306.693742570281,307.4,25.0
1904-06-16,394.0,396.67361556291576,394.0,23.9
1904-07-16,260.2,260.8586066350341,260.2,23.6
1904-08-16,309.80002,314.80866530537605,309.80002,23.7
1904-09-16,422.80002,428.83645153641703,422.80002,23.6
1904-10-16,180.8,181.74921066053213,180.8,23.9
1904-11-16,99.3,93.99643407911063,99.3,22.300001
1904-12-16,2.5,5.059717920422571,2.5,20.7
1905-01-16,4.6,6.334872470796114,4.6,21.0
1905-02-15,7.1,8.918486353755014,7.1,22.7
1905-03-16,55.5,53.912246572226294,55.5,24.800001
1905-04-16,62.8,64.68112994283439,62.8,26.2
1905-05-16,320.6,321.3206966936588,320.6,24.9
