time,lat,lon,pet,pet_predicted,pre,tmp
1902-01-16,16.75,99.25,96.1000031,97.04859781488777,4.6,23.1
1902-01-16,16.75,102.75,96.1000031,97.4778350263834,4.4,22.2
1902-01-16,16.75,102.25,99.2,97.52186699062587,4.4,22.1
1902-01-16,16.75,101.75,93.0,93.24516350179911,5.1,20.5
1902-01-16,16.75,99.75,96.1000031,97.92599367462098,5.4,24.2
1902-01-16,16.75,100.75,93.0,94.36625257879496,5.4,22.0
1902-01-16,16.75,100.25,96.1000031,98.6579176530242,5.1,24.2
1902-01-16,16.75,103.25,99.2,100.08965883888304,4.0,21.9
1902-01-16,16.75,101.25,93.0,94.23812840729953,5.1,21.300001
1902-01-16,16.75,103.75,102.3,103.23519700020552,3.5,21.4
1902-01-16,17.25,99.75,93.0,96.27218354716898,6.3,23.9
1902-01-16,17.25,98.25,96.1000031,93.4621064901352,1.6,21.4
1902-01-16,17.25,98.75,89.9,93.50613845437765,3.3,20.4
1902-01-16,17.25,99.25,96.1000031,96.77456708475948,4.8,22.800001
1902-01-16,17.25,100.25,89.9,94.54665175676347,6.6,23.6
1902-01-16,17.25,100.75,89.9,90.63371464908123,7.1,21.300001
1902-01-16,17.25,101.25,89.9,90.08888253569603,7.0,20.0
1902-01-16,17.25,101.75,93.0,93.23998749256134,6.4,20.6
1902-01-16,17.25,102.25,93.0,94.9392073199153,6.2000003,21.5
1902-01-16,16.75,104.25,105.4,105.30485390424728,2.6000001,20.800001
1902-01-16,16.25,104.75,108.5,109.53616545200349,2.4,21.4
1902-01-16,20.25,100.25,77.5,79.52059866786003,15.5,19.0
1902-01-16,16.25,103.75,102.3,103.62475288510323,2.8,22.300001
1902-01-16,17.25,102.75,96.1000031,97.25156745538116,6.2000003,21.800001
1902-01-16,15.75,101.25,105.4,105.56525394916535,1.6,23.7
1902-01-16,15.75,101.75,105.4,107.15907538831235,1.6,22.7
1902-01-16,15.75,102.25,102.3,104.70545856356621,1.8000001,22.9
1902-01-16,15.75,102.75,99.2,100.96469176188111,2.2,22.9
1902-01-16,15.75,103.25,99.2,101.66500658467412,2.3,22.7
1902-01-16,15.75,103.75,102.3,104.59358675926924,2.1000001,22.6
1902-01-16,15.75,104.25,108.5,107.66277768015863,1.4,22.5
1902-01-16,15.75,104.75,111.6000031,112.22342077493668,1.8000001,22.300001
1902-01-16,15.75,105.25,114.7,113.06628840565682,7.5,22.1
1902-01-16,16.25,99.25,96.1000031,96.17061996236444,5.1,22.5
1902-01-16,16.25,99.75,102.3,103.37504163235427,4.1,25.4
1902-01-16,16.25,100.25,102.3,104.00344367772341,3.7,25.4
1902-01-16,16.25,100.75,102.3,102.46350455731154,3.3,24.1
1902-01-16,16.25,101.25,99.2,101.42411033734679,3.1000001,22.800001
1902-01-16,16.25,101.75,99.2,101.1518433444202,3.2,21.2
1902-01-16,16.25,102.25,99.2,101.70903854891658,2.9,22.300001
1902-01-16,16.25,102.75,96.1000031,98.70765627510846,2.8,22.6
1902-01-16,16.25,103.25,99.2,100.71806014813482,2.9,22.5
1902-01-16,16.25,104.25,108.5,106.47244351506234,2.0,21.800001
1902-01-16,17.25,103.25,99.2,97.25156745538116,5.4,21.7
1902-01-16,18.25,100.25,86.8,89.18143238425255,7.9,20.9
1902-01-16,17.25,104.25,105.4,103.28504944443704,3.7,21.2
1902-01-16,18.75,97.75,83.7,84.92756620049477,3.9,19.7
1902-01-16,18.75,98.25,80.6000031,82.18634316921234,5.9,17.6
1902-01-16,18.75,98.75,83.7,85.2582404255867,7.3,19.1
1902-01-16,18.75,99.25,83.7,85.30788859724998,8.400001,19.7
1902-01-16,18.75,99.75,83.7,84.49226025342941,9.0,20.0
1902-01-16,18.75,100.25,83.7,85.25014460682868,9.400001,20.0
1902-01-16,18.75,100.75,83.7,85.14075903892517,9.5,20.2
1902-01-16,19.25,98.25,80.6000031,82.18634316921234,7.8,18.0
1902-01-16,18.25,103.75,93.0,92.09940087497235,8.1,21.1
1902-01-16,19.25,98.75,80.6000031,82.18634316921234,9.6,18.0
1902-01-16,19.25,99.75,80.6000031,82.3653654396534,11.2,19.5
