time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,6.9,24.9
1901-02-15,114.79999999999998,,15.7,27.0
1901-03-16,151.9,,37.4,29.2
1901-04-16,156.000009,,69.3,31.1
1901-05-16,124.0,,159.0,29.300001
1901-06-16,99.0,,138.8,28.9
1901-07-16,99.2,,149.3,28.1
1901-08-16,89.89999999999999,,193.7,27.800001
1901-09-16,87.0,,223.0,27.5
1901-10-16,96.1000031,,125.9,27.2
1901-11-16,99.0,,23.2,25.6
1901-12-16,99.2,,4.9,23.7
1902-01-16,102.3,101.4891836062916,3.3,24.1
1902-02-15,114.79999999999998,115.36021216486364,10.3,26.9
1902-03-16,151.9,152.28794071875978,35.2,29.1
1902-04-16,156.000009,156.17574620715547,75.3,30.6
1902-05-16,120.9,121.47286003929335,106.0,29.6
1902-06-16,96.0,96.42976163601422,103.200005,28.6
1902-07-16,96.1000031,96.85635890465464,102.0,28.2
1902-08-16,89.89999999999999,89.67052700929001,182.40001,27.800001
1902-09-16,87.0,86.49202140542894,249.6,27.6
1902-10-16,96.1000031,96.38954629892555,114.1,27.4
1902-11-16,96.0,96.9914537387719,20.6,25.6
1902-12-16,99.2,97.50630835243243,10.3,23.7
1903-01-16,99.2,99.75104773199678,3.8,24.1
1903-02-15,117.6000084,117.10749235750693,9.6,27.0
1903-03-16,151.9,151.57794073901033,17.800001,29.0
1903-04-16,156.000009,156.28022789213585,33.0,30.800001
1903-05-16,120.9,120.94397245316411,170.6,29.800001
1903-06-16,99.0,98.2866094313561,179.3,28.6
1903-07-16,99.2,98.89512310318467,124.700005,28.1
1903-08-16,89.89999999999999,90.11968941961717,190.8,27.800001
1903-09-16,84.0,84.85608028022295,209.40001,27.7
1903-10-16,96.1000031,95.48967829706041,112.700005,27.300001
1903-11-16,96.0,97.14242923325251,13.8,25.5
1903-12-16,93.0,94.81359202558623,16.5,23.6
1904-01-16,102.3,101.68005758109608,3.3,24.1
1904-02-15,121.8000087,119.19225703769357,7.5,26.9
1904-03-16,151.9,152.0735186130116,33.0,29.1
1904-04-16,156.000009,155.66463193129778,114.5,30.4
1904-05-16,120.9,121.5858756302219,196.1,29.6
1904-06-16,99.0,98.36394853292136,115.8,28.5
1904-07-16,96.1000031,96.95192672572713,108.8,28.0
1904-08-16,89.89999999999999,89.79605014471784,129.2,27.800001
1904-09-16,87.0,87.0116032055496,237.7,27.6
1904-10-16,96.1000031,96.48002453584955,132.0,27.300001
1904-11-16,99.0,97.82337564752721,46.2,25.5
1904-12-16,99.2,98.34914396984723,3.3,23.7
1905-01-16,99.2,99.80934214034593,4.8,24.0
1905-02-15,114.79999999999998,114.92924682696122,7.5,26.9
1905-03-16,148.79999999999998,149.5972440160917,70.9,28.9
1905-04-16,153.0,153.4947165303643,61.5,30.4
1905-05-16,120.9,120.6171661543768,187.8,29.5
1905-06-16,99.0,98.45763050627869,144.6,28.6
1905-07-16,96.1000031,97.29786696636252,171.0,28.1
1905-08-16,86.8,87.65806819376456,178.8,27.800001
1905-09-16,87.0,86.35829009743846,207.5,27.7
1905-10-16,96.1000031,96.0499937517303,108.3,27.300001
1905-11-16,96.0,96.2954220865361,29.0,25.7
1905-12-16,93.0,94.39489147590407,2.3,23.7
1906-01-16,99.2,99.40303537933916,3.6000001,24.1
1906-02-15,112.0,114.13250450978029,7.5,26.9
1906-03-16,148.79999999999998,149.48658111558734,17.800001,28.7
1906-04-16,153.0,153.57332479571892,34.2,30.7
1906-05-16,120.9,120.06212572803992,124.700005,29.9
1906-06-16,96.0,96.80012840710208,132.6,28.6
1906-07-16,96.1000031,96.21585649693652,173.0,28.1
1906-08-16,86.8,87.02932557173717,182.90001,27.800001
1906-09-16,84.0,84.7772111194079,233.0,27.7
1906-10-16,96.1000031,96.71634410703219,91.8,27.300001
1906-11-16,99.0,98.0677716892372,18.9,25.6
1906-12-16,96.1000031,96.76307546262102,2.3,23.7
1907-01-16,99.2,99.77884752304087,8.900001,24.1
1907-02-15,114.79999999999998,115.46080666185969,7.9,26.800001
1907-03-16,151.9,151.6226850823536,125.200005,28.9
1907-04-16,156.000009,155.93700679198338,38.0,30.5
1907-05-16,124.0,122.76188121509725,180.8,29.5
1907-06-16,99.0,98.03305898861437,129.8,28.6
1907-07-16,96.1000031,96.73383201465141,110.9,28.0
1907-08-16,89.89999999999999,90.08050261270905,130.40001,27.7
1907-09-16,87.0,87.09872530797082,160.6,27.7
1907-10-16,96.1000031,96.76553370764348,137.40001,27.2
1907-11-16,96.0,97.02524568296764,28.0,25.5
1907-12-16,99.2,98.9347633896283,2.5,23.6
1908-01-16,99.2,99.81423870623682,5.8,24.0
1908-02-15,118.9,116.85870769522833,13.7,26.800001
1908-03-16,151.9,151.76790968444396,18.9,29.0
1908-04-16,156.000009,155.96807959569622,62.8,30.7
1908-05-16,124.0,123.27515829888428,167.6,29.6
1908-06-16,99.0,97.92996147755235,156.6,28.5
1908-07-16,96.1000031,96.70348709383555,182.40001,28.0
1908-08-16,89.89999999999999,90.35621817029619,227.8,27.7
1908-09-16,87.0,86.65399271731049,249.2,27.6
1908-10-16,96.1000031,96.5401796575694,140.8,27.2
1908-11-16,99.0,97.97863256773306,38.9,25.5
1908-12-16,99.2,98.22365933193743,5.6,23.6
1909-01-16,99.2,100.24557946730364,4.9,24.0
1909-02-15,114.79999999999998,115.76961271763766,9.2,26.9
1909-03-16,151.9,151.59263733536102,21.5,28.9
1909-04-16,153.0,154.34382164708495,53.9,30.4
1909-05-16,124.0,122.81612894574458,127.1,29.6
1909-06-16,96.0,96.76274162449488,112.1,28.5
1909-07-16,99.2,98.34142256414769,168.2,28.0
1909-08-16,89.89999999999999,89.64765079993892,238.6,27.7
1909-09-16,87.0,86.83514756433401,226.7,27.6
1909-10-16,96.1000031,96.54531960689182,110.6,27.2
1909-11-16,99.0,98.66165403682271,63.100002,25.5
1909-12-16,99.2,98.80853364624765,2.3,23.6
1910-01-16,99.2,99.69912485584898,16.9,24.0
1910-02-15,117.6000084,116.56459823580104,26.5,26.9
1910-03-16,151.9,151.64353819406628,53.100002,28.800001
1910-04-16,156.000009,155.57182107283114,70.9,30.300001
1910-05-16,120.9,121.34366275477785,133.2,29.6
1910-06-16,96.0,96.23480538054012,191.3,28.5
1910-07-16,96.1000031,96.79932931826951,130.5,28.1
1910-08-16,89.89999999999999,89.73749609521336,258.1,27.800001
1910-09-16,87.0,87.18723833826095,232.40001,27.5
1910-10-16,96.1000031,96.29558707589902,126.8,27.2
1910-11-16,99.0,98.5612413175809,19.800001,25.5
1910-12-16,99.2,98.51621239170785,12.5,23.6
1911-01-16,99.2,99.67587042526827,13.1,24.0
1911-02-15,114.79999999999998,116.09339479034817,8.6,26.800001
1911-03-16,151.9,151.901111482713,23.5,28.9
1911-04-16,153.0,154.4740717760029,72.0,30.300001
1911-05-16,120.9,121.04225902877945,119.3,29.5
1911-06-16,96.0,96.42565542706272,128.5,28.5
1911-07-16,96.1000031,97.02905317433574,94.9,28.0
1911-08-16,89.89999999999999,89.44919812076107,88.4,27.800001
1911-09-16,87.0,86.29833508562427,239.6,27.6
1911-10-16,96.1000031,95.93718232307772,108.0,27.2
1911-11-16,96.0,97.90671264310208,2.4,25.7
1911-12-16,96.1000031,96.83004667121453,5.1,23.7
1912-01-16,99.2,99.48437103464482,5.7000003,23.9
1912-02-15,118.9,116.9042069372707,3.0,26.9
1912-03-16,151.9,151.43213568311452,47.7,29.1
1912-04-16,156.000009,155.4786026616926,46.4,30.6
1912-05-16,120.9,120.57792840338469,107.8,29.6
1912-06-16,96.0,96.61352717437214,99.4,28.6
1912-07-16,99.2,98.42164550610374,154.6,28.0
1912-08-16,93.0,91.72629987440673,197.6,27.7
1912-09-16,87.0,86.91671290220016,105.3,27.6
1912-10-16,96.1000031,96.42200443437687,126.6,27.2
1912-11-16,99.0,97.9377583345278,70.4,25.5
1912-12-16,99.2,98.82315262040974,0.0,23.7
1913-01-16,102.3,101.22752031817468,4.1,24.1
1913-02-15,114.79999999999998,115.73539990583896,13.900001,26.9
1913-03-16,151.9,151.53634566631365,5.3,28.9
1913-04-16,156.000009,155.70820301694917,36.3,30.6
1913-05-16,124.0,123.21225779275949,211.1,29.7
1913-06-16,99.0,97.29143817030918,107.9,28.5
1913-07-16,99.2,98.87647281655819,146.7,28.0
1913-08-16,93.0,92.23362885044804,220.7,27.800001
1913-09-16,87.0,86.6450497149303,196.7,27.6
1913-10-16,96.1000031,96.77920852776415,49.2,27.2
1913-11-16,99.0,98.53558392788705,69.200005,25.5
1913-12-16,99.2,98.60269696944167,6.4,23.7
1914-01-16,102.3,101.58620468454788,8.1,24.1
1914-02-15,114.79999999999998,115.55213242309004,13.5,26.800001
1914-03-16,151.9,151.27193043281125,63.4,29.0
1914-04-16,153.0,154.64455229367064,51.0,30.4
1914-05-16,117.8,119.67475926347107,115.9,29.5
1914-06-16,96.0,97.89084944652507,126.4,28.4
1914-07-16,99.2,98.61116844958994,155.2,28.0
1914-08-16,93.0,92.56400432263479,153.90001,27.7
1914-09-16,87.0,87.20680935719326,143.90001,27.7
1914-10-16,99.2,97.1699070055839,148.6,27.4
1914-11-16,99.0,98.38579775585205,61.0,25.7
1914-12-16,96.1000031,97.13865068738669,3.8,23.7
1915-01-16,102.3,101.53486636281833,0.0,24.2
1915-02-15,114.79999999999998,115.94371798406922,3.8,27.0
1915-03-16,151.9,151.75400349327515,34.4,29.1
1915-04-16,156.000009,156.05029408469318,86.8,30.6
1915-05-16,124.0,122.42798133855456,138.3,29.6
1915-06-16,96.0,97.20777331867863,140.5,28.6
1915-07-16,99.2,98.55675929952498,124.9,28.2
1915-08-16,89.89999999999999,90.19020915381853,144.6,27.7
1915-09-16,87.0,87.46518308546263,224.40001,27.7
1915-10-16,96.1000031,96.41984104753749,200.6,27.2
1915-11-16,99.0,98.39026935352715,27.5,25.6
1915-12-16,99.2,98.66704643916741,5.9,23.5
1916-01-16,99.2,99.34891025701518,0.90000004,23.9
1916-02-15,118.9,117.41090605918271,10.6,26.800001
1916-03-16,151.9,151.56691211670685,109.200005,28.9
1916-04-16,156.000009,155.89972189754414,19.6,30.5
1916-05-16,120.9,121.48309671265483,117.4,29.6
1916-06-16,99.0,98.05434985280634,153.40001,28.5
1916-07-16,96.1000031,97.12029325687938,146.0,28.1
1916-08-16,89.89999999999999,90.54404206104186,246.7,27.800001
1916-09-16,87.0,87.08915708274168,267.0,27.6
1916-10-16,96.1000031,96.46266360250027,121.0,27.300001
1916-11-16,99.0,98.54079730230023,19.4,25.5
1916-12-16,99.2,98.84319410023889,6.3,23.5
1917-01-16,99.2,99.49258009969381,0.3,23.9
1917-02-15,114.79999999999998,115.7202818629753,0.1,26.800001
1917-03-16,151.9,151.25649900664305,38.9,28.7
1917-04-16,153.0,154.02702972020174,19.0,30.4
1917-05-16,120.9,121.31454898265838,119.1,29.4
1917-06-16,99.0,98.5137081715793,122.3,28.5
1917-07-16,99.2,98.83276998062898,134.1,28.0
1917-08-16,93.0,92.14813155555403,211.3,27.7
1917-09-16,87.0,87.50610430686656,292.6,27.6
1917-10-16,99.2,97.4166496591626,235.0,27.2
1917-11-16,99.0,99.56682519240057,3.2,25.5
1917-12-16,99.2,98.8801800841247,7.4,23.6
1918-01-16,99.2,99.3691286541663,0.0,23.7
1918-02-15,117.6000084,117.25220597499728,28.7,26.7
1918-03-16,151.9,152.0221361011486,48.3,28.9
1918-04-16,156.000009,156.08666507314086,64.700005,30.300001
1918-05-16,120.9,121.3873419036377,156.3,29.300001
1918-06-16,96.0,96.80020173570782,117.1,28.300001
1918-07-16,96.1000031,96.77316219828076,53.600002,28.1
1918-08-16,89.89999999999999,90.57196096282777,194.6,27.7
1918-09-16,87.0,86.37389982790063,299.0,27.7
1918-10-16,96.1000031,96.48203123103667,33.5,27.2
1918-11-16,96.0,96.81931946807464,12.7,25.6
1918-12-16,96.1000031,96.85678459650798,0.4,23.7
1919-01-16,99.2,99.8163204667598,0.0,24.2
1919-02-15,114.79999999999998,115.78680403034366,42.3,26.9
1919-03-16,148.79999999999998,150.05627800051178,66.8,29.0
1919-04-16,156.000009,155.67851342230463,78.9,30.5
1919-05-16,120.9,121.09131972542066,111.0,29.800001
1919-06-16,99.0,98.39399410900128,145.1,28.5
1919-07-16,99.2,98.61664363607112,171.40001,28.1
1919-08-16,89.89999999999999,90.24523493956676,127.200005,27.800001
1919-09-16,87.0,86.65880770512749,134.2,27.7
1919-10-16,96.1000031,96.61823602868083,55.0,27.4
1919-11-16,99.0,97.59364754612065,34.4,25.5
1919-12-16,99.2,98.7606793498984,0.0,23.7
1920-01-16,102.3,101.16471475329732,8.6,24.1
1920-02-15,118.9,117.68879831854028,6.9,26.7
1920-03-16,151.9,151.65650577908158,34.3,29.0
1920-04-16,156.000009,156.1991557856283,47.4,30.5
1920-05-16,120.9,122.15907839438081,122.0,29.5
1920-06-16,96.0,97.03268409814002,116.6,28.5
1920-07-16,99.2,99.33775848366018,138.8,28.1
1920-08-16,89.89999999999999,89.36741202519762,151.40001,27.7
1920-09-16,87.0,86.30203239111376,222.5,27.6
1920-10-16,96.1000031,96.42954010643687,123.1,27.2
1920-11-16,96.0,96.87457025686051,19.5,25.5
1920-12-16,96.1000031,96.77199550156942,6.3,23.6
1921-01-16,102.3,100.86642247582253,26.800001,24.2
1921-02-15,114.79999999999998,115.93737158621234,7.2000003,26.7
1921-03-16,151.9,151.81614292566036,38.3,29.0
1921-04-16,156.000009,156.2821545047667,56.0,30.7
1921-05-16,124.0,123.17089428408093,144.3,29.6
1921-06-16,99.0,98.46993876099486,95.1,28.6
1921-07-16,99.2,98.74137501552697,188.5,28.0
1921-08-16,89.89999999999999,90.61808774335927,177.8,27.800001
1921-09-16,87.0,87.20129195852128,338.30002,27.6
1921-10-16,96.1000031,97.02798682203225,27.9,27.2
1921-11-16,99.0,98.25267082994887,16.1,25.5
1921-12-16,99.2,99.22078248468716,0.0,23.7
1922-01-16,99.2,99.81450968438054,7.4,24.1
1922-02-15,114.79999999999998,115.14268555751241,0.0,26.9
1922-03-16,151.9,151.88493905168676,57.7,29.0
1922-04-16,156.000009,155.7655444428787,28.6,30.4
1922-05-16,120.9,121.26845539296949,133.90001,29.7
1922-06-16,99.0,98.50446027657523,79.6,28.6
1922-07-16,99.2,98.92087430042712,130.5,28.0
1922-08-16,89.89999999999999,90.3233769893649,184.8,27.7
1922-09-16,87.0,86.28039196173943,327.0,27.6
