time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,6.7000003,22.7
1901-02-15,103.6,,21.2,24.4
1901-03-16,136.4,,44.100002,26.800001
1901-04-16,141.000009,,73.700005,28.7
1901-05-16,114.7,,174.8,27.300001
1901-06-16,96.0,,150.1,27.2
1901-07-16,93.0,,145.8,26.4
1901-08-16,89.89999999999999,,173.6,26.1
1901-09-16,87.0,,208.1,26.0
1901-10-16,96.1000031,,107.0,25.4
1901-11-16,93.000003,,17.0,23.6
1901-12-16,89.89999999999999,,4.3,21.6
1902-01-16,93.0,92.72149543371019,5.1,21.300001
1902-02-15,95.2,95.17885704580662,17.800001,21.7
1902-03-16,136.4,136.63011169489442,42.9,26.800001
1902-04-16,141.000009,140.6142835145813,76.6,28.300001
1902-05-16,111.6000031,112.17089135106622,148.0,27.5
1902-06-16,96.0,96.38540283460138,132.40001,27.5
1902-07-16,93.0,93.5952135449272,124.6,26.9
1902-08-16,89.89999999999999,90.00662393625792,168.90001,26.4
1902-09-16,87.0,86.4310150986534,219.5,25.9
1902-10-16,96.1000031,95.84823014400867,102.4,25.800001
1902-11-16,90.0,91.52113561388072,16.1,23.800001
1902-12-16,96.1000031,94.08811558987912,6.5,23.0
1903-01-16,93.0,93.08301922585783,5.3,22.1
1903-02-15,103.6,103.52509330268917,17.4,23.7
1903-03-16,139.5,138.51084642466128,33.5,27.1
1903-04-16,144.0,144.14951207693636,56.0,29.0
1903-05-16,114.7,114.50158166345177,180.7,28.4
1903-06-16,93.000003,94.5585355294865,170.2,26.4
1903-07-16,93.0,93.54799202140387,134.8,26.5
1903-08-16,89.89999999999999,89.57450310941752,172.40001,25.800001
1903-09-16,84.0,85.27407339271124,202.3,25.5
1903-10-16,93.0,92.54522400554237,101.8,25.1
1903-11-16,87.0,88.18987334128437,13.8,22.300001
1903-12-16,74.39999999999999,76.84087343271787,9.0,18.4
1904-01-16,89.89999999999999,89.71582659538802,5.1,20.0
1904-02-15,101.5,100.4154756253582,16.1,22.300001
1904-03-16,136.4,135.69865279253543,41.7,26.300001
1904-04-16,138.0,138.38029327448427,95.8,27.300001
1904-05-16,111.6000031,112.30401902850686,193.5,27.5
1904-06-16,96.0,95.7731592858207,138.7,26.7
1904-07-16,93.0,93.52374222930487,127.6,26.5
1904-08-16,89.89999999999999,90.34007123168524,147.0,26.6
1904-09-16,87.0,86.74734029229697,214.40001,26.5
1904-10-16,96.1000031,96.64265464171734,109.4,26.0
1904-11-16,90.0,89.63379546161708,24.800001,22.800001
1904-12-16,86.8,87.06829112227973,3.7,20.5
1905-01-16,93.0,92.6561725562435,5.8,22.2
1905-02-15,106.4,106.8350950187069,16.1,25.6
1905-03-16,136.4,136.47698369082033,62.2,26.800001
1905-04-16,141.000009,142.4269945865494,69.9,28.6
1905-05-16,111.6000031,112.26385617312012,189.3,27.800001
1905-06-16,96.0,95.88601094335284,153.0,26.800001
1905-07-16,96.1000031,94.95532153043864,155.6,26.9
1905-08-16,93.0,92.597512044571,167.5,27.1
1905-09-16,87.0,87.76540707405624,201.5,26.6
1905-10-16,96.1000031,96.90600908789752,100.1,26.2
1905-11-16,93.000003,93.0139182468873,18.9,24.2
1905-12-16,99.2,99.79198074247655,3.3,25.0
1906-01-16,99.2,99.20190294738826,5.2000003,24.0
1906-02-15,106.4,107.37911977823792,16.1,26.0
1906-03-16,136.4,135.8347093110901,33.5,26.9
1906-04-16,144.0,143.72335534151614,56.5,29.5
1906-05-16,117.8,117.00457549151002,157.5,29.2
1906-06-16,96.0,96.16939017949593,147.0,27.300001
1906-07-16,96.1000031,95.65611208640006,156.40001,27.1
1906-08-16,93.0,93.22303272839602,169.2,27.0
1906-09-16,90.0,89.69513087030467,212.40001,27.0
1906-10-16,96.1000031,95.18214868474719,93.700005,25.5
1906-11-16,90.0,90.19410485383091,15.6,22.800001
1906-12-16,93.0,92.46421526279268,3.3,22.0
1907-01-16,93.0,92.80508531834897,7.6,21.9
1907-02-15,103.6,103.9374973690134,16.4,24.4
1907-03-16,133.29999999999998,132.89545735176623,91.700005,25.800001
1907-04-16,141.000009,140.6148172860962,58.4,28.0
1907-05-16,111.6000031,111.5422764604908,185.8,27.0
1907-06-16,96.0,95.69186805542526,145.6,26.800001
1907-07-16,93.0,93.33572897817906,128.6,26.5
1907-08-16,89.89999999999999,90.09534446950968,147.5,26.0
1907-09-16,87.0,87.12365208622035,181.3,26.300001
1907-10-16,96.1000031,95.07763731498238,111.5,25.5
1907-11-16,93.000003,92.2833061194044,18.6,23.7
1907-12-16,86.8,87.29222380276737,3.3,19.6
1908-01-16,93.0,92.73006051089581,6.2000003,21.9
1908-02-15,107.3,106.6360695665699,20.0,23.9
1908-03-16,136.4,135.67900908049165,34.100002,26.4
1908-04-16,141.000009,141.1097339158875,70.5,28.5
1908-05-16,111.6000031,112.12582331951675,179.1,27.300001
1908-06-16,96.0,95.7161606268954,158.90001,26.800001
1908-07-16,93.0,93.20790306683597,160.6,26.5
1908-08-16,89.89999999999999,89.72588945385036,187.7,26.0
1908-09-16,87.0,86.92792244311389,219.3,26.2
1908-10-16,96.1000031,95.82406352004004,112.8,25.7
1908-11-16,90.0,89.2982993578535,22.300001,22.2
1908-12-16,89.89999999999999,89.50930360909518,4.6,21.4
1909-01-16,93.0,93.64337319489536,5.8,22.1
1909-02-15,103.6,104.42561358865318,17.2,24.4
1909-03-16,136.4,136.20476942118228,35.5,26.5
1909-04-16,141.000009,140.5774992948395,66.200005,28.2
