time,pet,pet_predicted,pre,tmp
1901-01-16,120.9,,63.7,26.800001
1901-02-15,126.0,,10.6,27.7
1901-03-16,136.4,,41.7,28.0
1901-04-16,117.0,,124.6,28.6
1901-05-16,102.3,,155.3,28.5
1901-06-16,99.0,,153.8,28.300001
1901-07-16,102.3,,192.40001,27.9
1901-08-16,105.4,,139.90001,28.0
1901-09-16,93.000003,,191.6,27.4
1901-10-16,89.89999999999999,,192.40001,27.300001
1901-11-16,84.0,,454.1,26.800001
1901-12-16,96.1000031,,208.1,26.300001
1902-01-16,117.8,117.99827690124512,56.5,26.2
1902-02-15,112.0,112.89554662704468,23.2,26.2
1902-03-16,139.5,137.841056060791,45.100002,28.300001
1902-04-16,120.0,119.42017812728882,150.7,28.9
1902-05-16,102.3,101.88446564674378,191.40001,28.6
1902-06-16,99.0,99.50219420790673,169.3,28.7
1902-07-16,102.3,102.32283837795258,119.9,28.1
1902-08-16,105.4,104.99784691333771,208.6,28.0
1902-09-16,93.000003,93.55591518878937,156.40001,27.4
1902-10-16,89.89999999999999,89.6354887008667,363.80002,27.6
1902-11-16,81.0,81.67789096832276,626.8,26.800001
1902-12-16,102.3,100.88608576059342,260.1,27.0
1903-01-16,120.9,121.46999092102051,64.0,26.9
1903-02-15,123.20000000000002,123.40725536346436,24.1,27.2
1903-03-16,142.6,142.12015075683593,36.5,28.800001
1903-04-16,123.0,122.1858102798462,113.3,29.4
1903-05-16,102.3,102.40574724674225,195.5,29.0
1903-06-16,96.0,96.4232255935669,141.90001,27.9
1903-07-16,102.3,101.95127017498017,113.3,27.800001
1903-08-16,102.3,102.89723701477051,292.1,27.800001
1903-09-16,93.000003,92.95981283187866,124.700005,27.300001
1903-10-16,86.8,88.00092191696167,227.8,27.1
1903-11-16,78.00000299999999,78.58915205001831,331.80002,26.0
1903-12-16,74.39999999999999,77.19404859542847,275.7,24.800001
1904-01-16,114.7,114.49627466201783,127.0,25.300001
1904-02-15,121.8000087,121.16084451675415,29.800001,26.4
1904-03-16,136.4,135.90024394989013,26.6,28.0
1904-04-16,117.0,116.64609022140503,108.700005,28.2
1904-05-16,102.3,101.56064487695694,195.6,28.4
1904-06-16,99.0,98.17101199626923,119.4,28.2
1904-07-16,102.3,101.62500627040863,158.1,27.800001
1904-08-16,105.4,105.07213373184204,179.1,28.2
1904-09-16,96.0,94.79417307376862,159.90001,27.7
1904-10-16,89.89999999999999,90.07835431098938,273.9,27.6
1904-11-16,81.0,81.0525972366333,336.1,26.300001
1904-12-16,96.1000031,95.35263295173645,240.0,25.800001
1905-01-16,120.9,121.87356395721436,72.9,27.0
1905-02-15,126.0,126.12215156555176,24.1,28.0
1905-03-16,139.5,139.7106143951416,50.600002,28.6
