time,pet,pet_predicted,pre,tmp
1901-01-16,80.6000031,,13.2,20.2
1901-02-15,95.2,,8.1,21.6
1901-03-16,133.29999999999998,,21.4,24.7
1901-04-16,141.000009,,82.1,27.800001
1901-05-16,117.8,,197.8,26.800001
1901-06-16,99.0,,203.7,27.1
1901-07-16,93.0,,276.4,26.2
1901-08-16,86.8,,363.0,26.0
1901-09-16,87.0,,249.7,25.7
1901-10-16,86.8,,130.3,24.6
1901-11-16,78.00000299999999,,51.8,22.1
1901-12-16,71.3,,20.2,19.0
1902-01-16,77.5,78.16112349629402,13.2,19.0
1902-02-15,92.4,91.563594417274,8.1,19.7
1902-03-16,133.29999999999998,133.57098292112352,21.4,24.800001
1902-04-16,138.0,139.4567491054535,82.1,27.300001
1902-05-16,117.8,118.14548358917237,197.8,26.9
1902-06-16,99.0,97.75172221064568,203.7,27.300001
1902-07-16,93.0,93.23821911662817,276.4,26.6
1902-08-16,89.89999999999999,89.500058327429,363.0,26.300001
1902-09-16,87.0,87.10791354179382,249.7,25.6
1902-10-16,89.89999999999999,89.54832577630877,130.3,24.800001
1902-11-16,78.00000299999999,77.46041733026505,51.8,22.2
1902-12-16,74.39999999999999,72.86065582036971,20.2,20.0
1903-01-16,80.6000031,79.56599551439285,13.2,19.4
1903-02-15,95.2,95.62599477171898,8.1,21.1
1903-03-16,133.29999999999998,132.86988843679427,21.4,24.9
1903-04-16,141.000009,141.12223682403567,82.1,28.0
1903-05-16,117.8,118.58254868984223,197.8,27.7
1903-06-16,96.0,95.74078071415424,203.7,26.5
1903-07-16,93.0,93.24590260982514,276.4,26.300001
1903-08-16,86.8,87.55308444872499,363.0,25.800001
1903-09-16,87.0,86.59692894071341,249.7,25.4
1903-10-16,86.8,88.05392998456955,130.3,24.5
1903-11-16,75.0,74.46165022850036,51.8,21.4
1903-12-16,65.1000031,67.35387611985206,20.2,17.2
1904-01-16,77.5,76.74864071011544,13.2,18.0
1904-02-15,95.7,95.2528070166707,8.1,20.4
1904-03-16,133.29999999999998,133.52823543548584,21.4,24.6
1904-04-16,138.0,135.40057368278502,82.1,26.5
1904-05-16,117.8,117.3614919424057,197.8,26.9
1904-06-16,96.0,95.76659982204437,203.7,26.6
1904-07-16,93.0,92.62209649011493,276.4,26.300001
1904-08-16,89.89999999999999,89.49340017382056,363.0,26.300001
1904-09-16,90.0,89.01439843028784,249.7,26.0
1904-10-16,89.89999999999999,89.55658138785512,130.3,24.9
1904-11-16,75.0,75.80546156167983,51.8,21.6
1904-12-16,71.3,70.80453071594238,20.2,18.300001
1905-01-16,80.6000031,79.97430814802647,13.2,19.4
1905-02-15,98.0,98.13418326377868,8.1,22.1
1905-03-16,130.2000093,131.42096596956253,21.4,24.5
1905-04-16,138.0,138.14903378486633,82.1,27.0
1905-05-16,117.8,117.27964202165604,197.8,27.2
1905-06-16,96.0,95.87244023680687,203.7,26.7
1905-07-16,93.0,92.66272496879101,276.4,26.5
1905-08-16,89.89999999999999,89.77913259286433,363.0,26.5
1905-09-16,90.0,89.06314049512147,249.7,26.1
1905-10-16,89.89999999999999,89.53493154328316,130.3,25.0
1905-11-16,78.00000299999999,77.72164595127106,51.8,22.5
1905-12-16,74.39999999999999,74.63836211562156,20.2,20.9
1906-01-16,83.7,83.50918045938015,13.2,21.0
1906-02-15,98.0,98.35192700028419,8.1,22.4
1906-03-16,133.29999999999998,131.80766875743865,21.4,24.5
1906-04-16,141.000009,141.16323349475863,82.1,28.2
1906-05-16,120.9,120.63769420385361,197.8,28.2
1906-06-16,96.0,96.1579712241888,203.7,27.1
1906-07-16,93.0,93.0149330496788,276.4,26.7
1906-08-16,89.89999999999999,89.76993817193434,363.0,26.5
1906-09-16,90.0,90.39474318381399,249.7,26.300001
1906-10-16,89.89999999999999,88.54103571623564,130.3,24.7
1906-11-16,75.0,75.36156368255615,51.8,21.7
1906-12-16,71.3,71.16617953181267,20.2,19.2
1907-01-16,80.6000031,79.98748458623886,13.2,19.6
1907-02-15,95.2,96.63362122774124,8.1,21.6
1907-03-16,130.2000093,130.03204206228258,21.4,24.0
1907-04-16,138.0,138.03658113479617,82.1,26.9
1907-05-16,117.8,117.21131964921952,197.8,26.6
1907-06-16,96.0,96.37480911016465,203.7,26.800001
1907-07-16,93.0,92.5546508781612,276.4,26.300001
1907-08-16,86.8,87.98006037697196,363.0,26.0
1907-09-16,87.0,87.97196877747774,249.7,25.9
1907-10-16,89.89999999999999,89.09736544266343,130.3,24.7
1907-11-16,78.00000299999999,77.13792912960052,51.8,22.2
1907-12-16,68.2,68.92888567447662,20.2,17.9
1908-01-16,80.6000031,79.78588785529136,13.2,19.4
1908-02-15,98.6,96.67901252508163,8.1,21.300001
1908-03-16,133.29999999999998,133.08684606552123,21.4,24.6
1908-04-16,141.000009,140.2675198316574,82.1,27.6
1908-05-16,117.8,117.47643957138062,197.8,26.800001
1908-06-16,96.0,96.08284448683261,203.7,26.7
1908-07-16,93.0,93.05027069151402,276.4,26.300001
1908-08-16,89.89999999999999,88.79546800591052,363.0,26.0
1908-09-16,87.0,87.58851950839161,249.7,25.800001
1908-10-16,89.89999999999999,89.02272765487433,130.3,24.7
1908-11-16,75.0,74.93023135066032,51.8,21.2
1908-12-16,71.3,71.34340421557427,20.2,18.9
1909-01-16,80.6000031,79.97101826667786,13.2,19.6
1909-02-15,95.2,96.9827058494091,8.1,21.6
1909-03-16,133.29999999999998,133.38813235759736,21.4,24.7
1909-04-16,138.0,139.35825967788696,82.1,27.1
1909-05-16,117.8,117.43627636432649,197.8,26.800001
1909-06-16,96.0,95.83823913633823,203.7,26.7
1909-07-16,93.0,92.59966451227665,276.4,26.300001
1909-08-16,86.8,88.65699397064745,363.0,26.2
1909-09-16,90.0,88.9024712614715,249.7,26.0
1909-10-16,89.89999999999999,89.5917521847412,130.3,25.0
1909-11-16,75.0,75.85900754332542,51.8,21.6
1909-12-16,71.3,70.70806812047958,20.2,18.300001
1910-01-16,80.6000031,80.13373175263405,13.2,19.7
1910-02-15,95.2,95.73065331876278,8.1,20.9
1910-03-16,130.2000093,129.1464544415474,21.4,23.7
1910-04-16,138.0,135.85088760852813,82.1,26.6
1910-05-16,117.8,117.56876732110977,197.8,26.9
