time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,6.9,23.0
1901-02-15,112.0,,16.800001,24.7
1901-03-16,145.7000093,,31.1,25.9
1901-04-16,150.0,,84.700005,28.300001
1901-05-16,114.7,,207.5,26.9
1901-06-16,87.0,,187.0,26.4
1901-07-16,89.89999999999999,,184.2,25.9
1901-08-16,83.7,,233.90001,25.5
1901-09-16,81.0,,264.0,25.1
1901-10-16,89.89999999999999,,195.5,25.1
1901-11-16,90.0,,38.4,23.5
1901-12-16,93.0,,2.9,21.300001
1902-01-16,99.2,97.43146126270294,3.5,22.4
1902-02-15,109.2,110.07859610319137,9.1,24.4
1902-03-16,148.79999999999998,149.39351134300233,28.1,26.5
1902-04-16,150.0,149.8613229751587,91.8,28.300001
1902-05-16,111.6000031,111.38475790023804,118.8,27.300001
1902-06-16,84.0,85.48985896110534,136.90001,26.1
1902-07-16,86.8,87.38501305282117,116.6,26.1
1902-08-16,80.6000031,82.1789076268673,218.1,25.5
1902-09-16,81.0,80.84452384114266,295.6,25.5
1902-10-16,89.89999999999999,91.30922478884459,148.40001,25.6
1902-11-16,87.0,89.53479906916618,33.4,23.6
1902-12-16,93.0,92.62806457877159,7.7000003,21.4
1903-01-16,96.1000031,97.15120670199394,4.1,22.300001
1903-02-15,112.0,112.17327451705933,8.5,24.6
1903-03-16,148.79999999999998,148.67213282585146,14.1,26.2
1903-04-16,150.0,149.5630244255066,32.9,28.300001
1903-05-16,108.5,109.44783653020859,184.90001,27.6
1903-06-16,87.0,86.64271751642227,243.2,26.1
1903-07-16,86.8,87.41827445924282,149.1,25.800001
1903-08-16,83.7,82.9845359325409,229.8,25.5
1903-09-16,78.00000299999999,80.05522171854973,252.40001,25.6
1903-10-16,89.89999999999999,89.31759423017502,173.2,25.2
1903-11-16,90.0,90.26304685771466,20.4,23.4
1903-12-16,89.89999999999999,91.41564705893397,10.8,21.2
1904-01-16,99.2,97.94268497228623,3.5,22.300001
1904-02-15,116.0,113.63078594207764,6.6,24.300001
1904-03-16,148.79999999999998,148.79539008140563,26.300001,26.2
1904-04-16,147.0,146.830588722229,146.40001,27.5
1904-05-16,111.6000031,110.71968437433243,215.7,27.1
1904-06-16,87.0,86.41621388196945,165.5,25.9
1904-07-16,86.8,87.27041900455951,126.3,25.6
1904-08-16,83.7,82.36600557565689,143.7,25.6
1904-09-16,81.0,80.55650323629379,278.9,25.4
1904-10-16,89.89999999999999,89.94128913134337,158.2,25.300001
1904-11-16,90.0,89.77362874150276,82.6,23.300001
1904-12-16,93.0,92.77377836387605,2.2,21.300001
1905-01-16,96.1000031,95.96579474955797,5.1,22.0
1905-02-15,109.2,109.55281476974487,6.6,24.300001
1905-03-16,148.79999999999998,148.50697984695435,56.8,26.4
1905-04-16,147.0,147.13036770820617,61.7,28.0
1905-05-16,108.5,109.73359197378159,220.1,27.1
