time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,7.5,23.0
1901-02-15,117.6000084,,12.0,25.6
1901-03-16,148.79999999999998,,29.5,28.300001
1901-04-16,138.0,,82.700005,29.6
1901-05-16,120.9,,194.90001,28.9
1901-06-16,99.0,,306.2,28.1
1901-07-16,102.3,,279.6,27.7
1901-08-16,93.0,,374.0,27.4
1901-09-16,93.000003,,287.6,27.1
1901-10-16,105.4,,123.5,26.4
1901-11-16,108.000003,,47.8,25.0
1901-12-16,108.5,,16.2,23.1
1902-01-16,114.7,113.50142008066177,7.5,22.1
1902-02-15,103.6,106.73675501346588,12.0,23.300001
1902-03-16,151.9,150.63464069366458,29.5,28.300001
1902-04-16,138.0,138.50473880767825,82.700005,29.5
1902-05-16,120.9,121.22739243507385,194.90001,29.1
1902-06-16,102.0,100.72124004364014,306.2,28.800001
1902-07-16,102.3,102.66051721572876,279.6,28.2
1902-08-16,93.0,93.24344587326048,374.0,27.7
1902-09-16,90.0,90.47514152526854,287.6,26.9
1902-10-16,105.4,105.00103104114532,123.5,26.6
1902-11-16,102.0,104.36053848266602,47.8,25.2
1902-12-16,117.8,112.86899399757385,16.2,24.300001
1903-01-16,114.7,116.01607275009155,7.5,23.300001
1903-02-15,114.79999999999998,115.90022385120392,12.0,25.0
1903-03-16,155.0,154.0333814620972,29.5,29.1
1903-04-16,147.0,145.02782249450686,82.700005,30.4
1903-05-16,120.9,121.96456575393677,194.90001,29.7
1903-06-16,96.0,96.76557683944701,306.2,27.5
1903-07-16,102.3,101.98083400726318,279.6,27.800001
1903-08-16,89.89999999999999,90.11373996734618,374.0,27.2
1903-09-16,87.0,87.52008533477782,287.6,26.6
1903-10-16,99.2,100.57924318313599,123.5,26.1
1903-11-16,99.0,100.21781015396118,47.8,23.9
1903-12-16,74.39999999999999,78.25944328308103,16.2,20.4
1904-01-16,108.5,109.93215170502663,7.5,20.800001
1904-02-15,116.0,114.9998996257782,12.0,23.800001
1904-03-16,148.79999999999998,149.2151784896851,29.5,27.9
1904-04-16,138.0,138.16159915924075,82.700005,28.800001
1904-05-16,120.9,120.82011294364929,194.90001,29.0
1904-06-16,99.0,98.3523645401001,306.2,28.1
1904-07-16,102.3,101.99632430076599,279.6,27.9
1904-08-16,93.0,93.82757520675658,374.0,27.9
1904-09-16,93.000003,92.83470726013182,287.6,27.5
1904-10-16,105.4,104.02242493629456,123.5,26.9
1904-11-16,105.0,104.59960412979126,47.8,24.4
1904-12-16,105.4,106.25300252437592,16.2,22.1
1905-01-16,114.7,116.09923732280731,7.5,23.6
1905-02-15,120.4,120.4063560962677,12.0,26.7
1905-03-16,151.9,152.0933990478516,29.5,28.7
1905-04-16,141.000009,141.76194477081302,82.700005,30.300001
1905-05-16,120.9,120.86508893966675,194.90001,29.1
1905-06-16,99.0,98.78221893310547,306.2,28.1
1905-07-16,102.3,102.85066795349121,279.6,28.1
1905-08-16,96.1000031,96.47643041610716,374.0,28.300001
1905-09-16,93.000003,92.80215883255003,287.6,27.6
1905-10-16,105.4,104.8337631225586,123.5,27.0
1905-11-16,111.0,109.11559599637985,47.8,25.6
1905-12-16,117.8,117.58431601524353,16.2,26.1
1906-01-16,120.9,120.08335876464844,7.5,24.7
1906-02-15,123.20000000000002,123.19378995895386,12.0,27.0
1906-03-16,151.9,152.45005702972415,29.5,28.800001
1906-04-16,144.0,143.63187217712405,82.700005,31.0
1906-05-16,130.2000093,128.33111572265625,194.90001,30.300001
1906-06-16,99.0,99.6394715309143,306.2,28.7
1906-07-16,102.3,102.33277487754822,279.6,28.300001
1906-08-16,96.1000031,96.0107374191284,374.0,28.2
1906-09-16,93.000003,94.76709938049315,287.6,27.9
1906-10-16,105.4,104.46428990364075,123.5,26.5
1906-11-16,105.0,105.45314419269562,47.8,24.4
1906-12-16,111.6000031,109.9287371635437,16.2,23.4
1907-01-16,114.7,114.00339961051941,7.5,22.7
1907-02-15,117.6000084,118.48116731643677,12.0,25.7
1907-03-16,148.79999999999998,149.0622482299805,29.5,27.6
1907-04-16,138.0,139.03906917572024,82.700005,29.4
1907-05-16,117.8,118.64057350158691,194.90001,28.5
1907-06-16,99.0,98.57841968536377,306.2,28.0
1907-07-16,102.3,102.0029296875,279.6,27.9
1907-08-16,93.0,92.7340965270996,374.0,27.300001
1907-09-16,93.000003,92.61310958862303,287.6,27.300001
1907-10-16,105.4,104.41455674171448,123.5,26.5
1907-11-16,108.000003,107.88823020458221,47.8,25.2
1907-12-16,105.4,105.37625849246979,16.2,21.4
1908-01-16,114.7,113.84748369455338,7.5,22.7
1908-02-15,121.8000087,118.65382075309753,12.0,25.2
1908-03-16,148.79999999999998,149.0754146575928,29.5,28.0
1908-04-16,141.000009,140.11781215667727,82.700005,29.6
1908-05-16,120.9,120.48347425460815,194.90001,28.800001
1908-06-16,99.0,98.55685758590698,306.2,28.0
1908-07-16,102.3,102.16108059883118,279.6,27.9
1908-08-16,93.0,92.37547159194945,374.0,27.4
1908-09-16,93.000003,92.49369335174559,287.6,27.300001
1908-10-16,105.4,104.69375395774841,123.5,26.6
1908-11-16,105.0,104.70953392982483,47.8,23.800001
1908-12-16,108.5,107.73730051517487,16.2,22.9
1909-01-16,114.7,114.28967034816742,7.5,22.9
1909-02-15,117.6000084,118.29974341392517,12.0,25.6
1909-03-16,148.79999999999998,149.42045402526858,29.5,28.2
1909-04-16,138.0,139.02202606201175,82.700005,29.5
1909-05-16,120.9,120.55771851539612,194.90001,28.7
1909-06-16,99.0,98.87196063995361,306.2,28.1
