time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,8.2,25.7
1901-02-15,114.79999999999998,,23.300001,27.300001
1901-03-16,139.5,,47.0,29.0
1901-04-16,135.0,,104.9,30.0
1901-05-16,111.6000031,,201.5,28.5
1901-06-16,99.0,,219.2,28.4
1901-07-16,99.2,,241.1,27.9
1901-08-16,93.0,,294.7,27.5
1901-09-16,87.0,,323.5,27.2
1901-10-16,99.2,,175.2,27.1
1901-11-16,105.0,,34.5,26.0
1901-12-16,111.6000031,,7.1,24.5
1902-01-16,111.6000031,111.18869021927262,7.0,24.300001
1902-02-15,100.8000028,102.76097610985184,21.0,24.7
1902-03-16,139.5,139.34413716589356,46.2,29.0
1902-04-16,135.0,134.7207669953003,107.5,29.9
1902-05-16,111.6000031,111.3062880972519,182.3,28.7
1902-06-16,99.0,98.82586405073548,203.1,28.800001
1902-07-16,99.2,99.6877406576767,219.3,28.4
1902-08-16,93.0,92.98597023283386,289.80002,27.800001
1902-09-16,87.0,87.09034487997437,334.5,27.2
1902-10-16,99.2,99.00567636286164,170.5,27.5
1902-11-16,99.0,100.9496031740799,33.4,26.2
1902-12-16,117.8,116.16665229593659,9.3,25.800001
1903-01-16,111.6000031,111.79140463863754,7.1,25.1
1903-02-15,112.0,112.67824218069458,20.7,26.5
1903-03-16,139.5,139.23262164389038,40.0,29.2
1903-04-16,138.0,137.3294620255127,89.200005,30.5
1903-05-16,111.6000031,111.9634769896164,205.7,29.6
1903-06-16,93.000003,93.84152338301087,237.5,27.6
1903-07-16,99.2,99.16429326330567,229.7,27.9
1903-08-16,93.0,92.84254476820374,293.4,27.300001
1903-09-16,81.0,82.00396821295166,317.9,26.9
1903-10-16,93.0,93.8072268704071,169.90001,26.800001
1903-11-16,99.0,99.38855633531952,30.5,24.800001
1903-12-16,83.7,85.61039731298828,11.900001,21.6
1904-01-16,108.5,108.83023456131363,7.0,22.9
1904-02-15,113.1,112.57164016758347,19.800001,25.2
1904-03-16,136.4,136.71383664404297,45.4,28.4
1904-04-16,132.0,131.58546254431153,124.5,28.6
1904-05-16,111.6000031,111.63668945824051,215.0,28.7
1904-06-16,96.0,96.2806932667389,208.8,28.0
1904-07-16,99.2,98.91757473741913,222.40001,27.9
1904-08-16,93.0,93.70015666281128,266.6,28.1
1904-09-16,87.0,86.93497464453125,329.6,27.7
1904-10-16,99.2,99.13732156549835,177.6,27.7
1904-11-16,105.0,104.34657261167908,44.3,25.300001
1904-12-16,111.6000031,110.67632779871369,6.4,23.5
1905-01-16,111.6000031,112.39839151893997,7.5,25.2
1905-02-15,117.6000084,118.40111896788025,19.800001,28.300001
1905-03-16,139.5,139.28568646704102,59.0,29.1
1905-04-16,135.0,135.59405371939087,101.5,30.2
1905-05-16,111.6000031,111.93807557617569,211.90001,29.0
1905-06-16,96.0,95.93026802336121,221.8,28.0
1905-07-16,99.2,99.44697425161743,251.2,28.300001
1905-08-16,93.0,93.12133714949036,288.2,28.5
1905-09-16,87.0,87.39886567388916,317.1,28.0
1905-10-16,99.2,99.55669328962708,168.2,27.800001
1905-11-16,108.000003,107.94522179682994,37.0,26.7
1905-12-16,120.9,120.69195673262024,6.0,27.7
1906-01-16,117.8,117.68698379789734,7.1,26.9
1906-02-15,117.6000084,118.6356394032135,19.800001,28.6
1906-03-16,139.5,139.41546246801758,40.0,29.1
1906-04-16,138.0,137.97580764089966,89.700005,31.0
1906-05-16,117.8,117.1202425697937,189.1,30.4
1906-06-16,96.0,96.35025665556336,216.40001,28.6
1906-07-16,99.2,99.43544254099274,252.0,28.5
1906-08-16,93.0,93.4489254692688,290.0,28.300001
1906-09-16,87.0,87.03538462911987,327.7,28.300001
1906-10-16,99.2,98.98101672922516,161.6,27.2
1906-11-16,105.0,104.65721503292465,32.7,25.300001
1906-12-16,114.7,114.09145102297211,6.0,24.9
1907-01-16,111.6000031,111.9932769278183,8.900001,24.9
1907-02-15,114.79999999999998,114.96619269644165,20.0,27.2
1907-03-16,136.4,135.83941504751587,78.6,27.9
1907-04-16,135.0,134.11508843695069,91.4,29.5
1907-05-16,108.5,108.70770804976368,209.40001,28.1
1907-06-16,96.0,95.89215204512024,215.1,28.1
1907-07-16,99.2,98.86879250799561,223.40001,27.9
1907-08-16,93.0,92.60337040220642,267.1,27.4
1907-09-16,87.0,87.05352113043213,297.6,27.7
1907-10-16,99.2,99.01802346502686,179.8,27.1
1907-11-16,105.0,105.36087707077408,36.5,26.1
1907-12-16,108.5,108.69084030782128,6.1,22.6
1908-01-16,111.6000031,111.65551111494446,7.8,24.800001
1908-02-15,116.0,115.35660967623139,22.5,26.5
1908-03-16,136.4,136.4130573013916,40.3,28.6
1908-04-16,135.0,134.62326333319092,102.1,29.9
1908-05-16,108.5,109.56448987518692,204.6,28.4
1908-06-16,96.0,95.9681110123291,227.2,27.9
1908-07-16,99.2,99.00570139681244,256.4,27.9
1908-08-16,93.0,92.65363976751709,309.6,27.4
1908-09-16,87.0,86.73061654364014,334.4,27.4
1908-10-16,99.2,98.82138058935547,181.1,27.300001
1908-11-16,105.0,104.02467325722122,41.2,24.7
1908-12-16,111.6000031,111.3351930717125,7.4,24.300001
1909-01-16,111.6000031,112.10960582291031,7.5,25.0
1909-02-15,114.79999999999998,114.83444616590882,20.6,27.1
1909-03-16,136.4,136.53034493719483,41.3,28.7
1909-04-16,135.0,134.59768101965332,98.200005,29.7
1909-05-16,108.5,109.29218307529831,189.90001,28.4
1909-06-16,96.0,95.88823005949402,207.1,28.1
1909-07-16,99.2,98.4166567066803,249.8,27.6
