time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,3.7,22.1
1901-02-15,109.2,,18.2,24.2
1901-03-16,139.5,,42.7,27.1
1901-04-16,135.0,,98.9,29.2
1901-05-16,114.7,,218.7,28.6
1901-06-16,93.000003,,405.6,28.0
1901-07-16,96.1000031,,375.2,27.800001
1901-08-16,86.8,,514.8,27.300001
1901-09-16,93.000003,,263.2,27.300001
1901-10-16,105.4,,89.3,26.300001
1901-11-16,102.0,,15.0,24.2
1901-12-16,96.1000031,,3.2,21.7
1902-01-16,105.4,104.39817398414016,3.7,21.2
1902-02-15,98.0,102.8236487802118,18.300001,22.1
1902-03-16,139.5,139.21462661027908,42.600002,27.2
1902-04-16,132.0,131.91113842725753,98.9,29.1
1902-05-16,114.7,115.13081021308899,218.1,28.800001
1902-06-16,93.000003,93.94793872833252,404.7,28.6
1902-07-16,96.1000031,97.43079703152179,375.0,28.2
1902-08-16,86.8,87.35448297858238,517.5,27.6
1902-09-16,93.000003,93.13268127739428,261.30002,27.2
1902-10-16,105.4,104.89572041332721,89.5,26.5
1902-11-16,99.0,100.50837160274386,15.0,24.4
1902-12-16,102.3,100.40237499848008,3.3,22.800001
1903-01-16,105.4,105.67682575285434,3.7,22.1
1903-02-15,106.4,104.8476304218173,18.4,23.6
1903-03-16,142.6,141.92642273902894,42.5,27.7
1903-04-16,138.0,136.78188568353653,98.5,29.800001
1903-05-16,114.7,115.3949653506279,217.90001,29.300001
1903-06-16,90.0,90.70867608189582,404.5,27.5
1903-07-16,96.1000031,96.68601895868778,376.4,27.9
1903-08-16,86.8,86.41082783341407,514.7,27.1
1903-09-16,90.0,90.94006735086441,263.2,26.800001
1903-10-16,99.2,101.83376019541174,89.700005,26.0
1903-11-16,96.0,97.54589077830315,15.0,23.2
1903-12-16,74.39999999999999,81.07534413337707,3.2,19.2
1904-01-16,102.3,102.65937662832438,3.7,20.0
1904-02-15,110.2,107.93252865672112,18.2,22.6
1904-03-16,139.5,138.92253050804138,42.4,26.7
1904-04-16,132.0,131.5423685193062,98.9,28.300001
1904-05-16,114.7,114.73514149785042,220.0,28.6
1904-06-16,93.000003,92.95130520462989,407.7,27.9
1904-07-16,96.1000031,96.22262896001338,376.2,27.9
1904-08-16,86.8,87.96364126205444,515.10004,27.7
1904-09-16,96.0,94.96794221401214,262.80002,27.7
1904-10-16,105.4,102.97216533720493,89.4,26.7
1904-11-16,99.0,99.2739156678319,15.1,23.6
1904-12-16,96.1000031,95.22433913052082,3.2,20.800001
1905-01-16,105.4,106.1165668591857,3.7,22.4
1905-02-15,112.0,112.20678513646126,18.300001,25.2
1905-03-16,139.5,138.8245989203453,42.7,27.300001
1905-04-16,135.0,134.89876185655595,98.4,29.6
1905-05-16,114.7,115.04428662657737,218.3,28.9
1905-06-16,93.000003,92.86146566271782,406.0,28.0
1905-07-16,99.2,97.88022017031908,373.9,28.2
1905-08-16,89.89999999999999,89.75209595561027,512.9,28.1
1905-09-16,93.000003,95.09700922966003,262.9,27.7
1905-10-16,105.4,105.92166029512882,89.1,26.9
1905-11-16,102.0,101.33642467074095,15.1,24.7
1905-12-16,105.4,105.40623598992825,3.2,24.4
1906-01-16,111.6000031,109.7686383664608,3.7,23.4
1906-02-15,112.0,113.78309224843979,18.2,25.5
1906-03-16,139.5,140.04016463756562,42.4,27.5
1906-04-16,135.0,135.35089766979218,98.5,30.300001
1906-05-16,120.9,119.27693037390709,220.6,29.9
1906-06-16,93.000003,93.37466242611407,405.4,28.5
1906-07-16,99.2,98.52312206178904,374.2,28.4
1906-08-16,89.89999999999999,89.44192315936088,512.9,28.0
1906-09-16,96.0,95.86275751590728,263.5,28.0
1906-10-16,105.4,104.78206645995378,88.9,26.4
1906-11-16,99.0,99.69268906861544,15.0,23.6
1906-12-16,99.2,98.85219914764166,3.2,22.0
1907-01-16,105.4,105.65382667630911,3.7,21.7
1907-02-15,109.2,109.18769969940186,18.2,24.300001
1907-03-16,136.4,137.82227532863618,42.7,26.4
1907-04-16,132.0,131.78565598726271,98.9,28.9
1907-05-16,114.7,113.23754680752754,218.5,28.300001
1907-06-16,93.000003,92.87474954724311,403.7,27.9
1907-07-16,96.1000031,97.08796736896038,374.4,27.9
1907-08-16,86.8,86.5256836116314,514.9,27.2
1907-09-16,93.000003,93.70215342640876,262.30002,27.5
1907-10-16,105.4,104.81484091728926,89.700005,26.4
1907-11-16,102.0,101.02884591296315,15.2,24.4
1907-12-16,93.0,93.80035753548145,3.2,20.2
1908-01-16,105.4,105.64149661660194,3.8,21.7
1908-02-15,113.1,109.51946298778057,18.300001,23.800001
1908-03-16,139.5,138.86380410194397,42.5,26.800001
1908-04-16,132.0,131.90731086730958,98.4,29.1
1908-05-16,114.7,114.43223593831063,219.2,28.5
1908-06-16,93.000003,92.82740996479987,405.4,27.9
1908-07-16,96.1000031,96.67849257588387,373.7,27.9
1908-08-16,86.8,86.69042361974715,515.60004,27.300001
1908-09-16,93.000003,93.72978230118751,264.80002,27.5
1908-10-16,105.4,104.81253758221864,89.3,26.5
1908-11-16,99.0,98.6399961143732,15.0,23.1
1908-12-16,96.1000031,96.1705595433712,3.2,21.6
1909-01-16,105.4,105.65278145372868,3.7,21.800001
1909-02-15,109.2,109.18913252651691,18.2,24.2
1909-03-16,139.5,138.92822169065477,42.5,27.0
1909-04-16,132.0,132.02799603939056,98.3,29.0
1909-05-16,114.7,114.11143759489059,220.1,28.4
1909-06-16,93.000003,92.88680290579795,405.80002,28.0
1909-07-16,96.1000031,96.32821566760539,376.4,27.7
1909-08-16,86.8,87.29898335933684,516.9,27.6
1909-09-16,93.000003,93.78628450930118,262.7,27.5
1909-10-16,105.4,105.28388810306787,89.200005,26.800001
1909-11-16,99.0,99.34578551799059,15.1,23.4
1909-12-16,96.1000031,95.30320369601249,3.2,20.800001
1910-01-16,105.4,105.79429305493831,3.7,22.2
1910-02-15,106.4,107.19905046820641,18.5,23.300001
1910-03-16,136.4,136.53060425519942,42.600002,26.2
1910-04-16,132.0,131.4310326695442,98.5,28.800001
1910-05-16,114.7,114.58353601694107,219.2,28.6
1910-06-16,93.000003,92.88391273021698,405.80002,27.9
1910-07-16,96.1000031,97.37900459468365,374.0,28.1
1910-08-16,86.8,87.4300299167633,514.4,27.6
1910-09-16,93.000003,92.4622402369976,264.2,26.9
1910-10-16,105.4,104.77372613549232,89.1,26.300001
1910-11-16,102.0,100.29102256894112,15.2,24.1
1910-12-16,93.0,94.06352123022079,3.2,20.4
1911-01-16,105.4,104.09875798001885,11.400001,21.2
1911-02-15,106.4,107.66564161777497,35.5,23.5
1911-03-16,139.5,139.0154129266739,31.9,26.800001
1911-04-16,132.0,131.60568487644196,156.7,29.1
1911-05-16,114.7,115.14390127062798,114.9,28.800001
1911-06-16,93.000003,93.06137876212597,314.4,28.1
1911-07-16,96.1000031,97.29545533657074,247.1,28.0
1911-08-16,89.89999999999999,89.3996617257595,250.90001,28.0
1911-09-16,96.0,95.79590005278587,250.3,27.800001
1911-10-16,105.4,106.28931364566087,67.3,26.7
1911-11-16,105.0,105.99294107556342,1.2,25.5
1911-12-16,102.3,102.61904280278831,0.7,22.9
1912-01-16,105.4,105.39192081540823,3.0,21.9
1912-02-15,113.1,111.3828259497881,2.5,24.2
1912-03-16,142.6,141.83119518756865,52.0,27.7
1912-04-16,135.0,134.64879789352418,82.5,29.300001
1912-05-16,117.8,118.06088426113129,162.0,29.7
1912-06-16,93.000003,93.44038633406161,236.90001,28.5
1912-07-16,96.1000031,96.38417339026928,504.5,27.7
1912-08-16,86.8,86.56697422266006,457.1,27.0
1912-09-16,93.000003,93.0549017816782,106.0,27.2
1912-10-16,105.4,104.56292067989706,42.7,26.1
1912-11-16,99.0,98.71967517882585,34.8,23.0
1912-12-16,96.1000031,97.47144172787667,0.0,21.4
1913-01-16,105.4,105.45204243063927,0.1,21.2
1913-02-15,109.2,108.67675221264362,24.9,24.2
1913-03-16,139.5,139.34731163978577,9.0,26.9
1913-04-16,135.0,134.2709862947464,59.100002,29.5
1913-05-16,111.6000031,113.0160398721695,282.80002,28.1
1913-06-16,93.000003,92.59126043915748,186.5,27.7
1913-07-16,96.1000031,95.47002801895141,333.9,27.2
1913-08-16,86.8,86.56227726936339,465.9,27.1
1913-09-16,93.000003,93.40272878408432,314.6,27.300001
1913-10-16,105.4,105.34189948886633,44.100002,26.2
1913-11-16,99.0,99.40043524950742,17.9,23.5
1913-12-16,96.1000031,94.95630460381507,11.8,21.300001
1914-01-16,105.4,105.346770042181,0.3,20.9
1914-02-15,109.2,110.64281505048275,15.6,24.4
1914-03-16,139.5,139.03233042955398,69.0,27.1
1914-04-16,132.0,133.3164927124977,65.200005,29.300001
1914-05-16,117.8,117.16281319260597,161.6,29.5
1914-06-16,93.000003,93.22422059476375,240.6,27.9
1914-07-16,96.1000031,95.23860665559768,512.3,27.5
1914-08-16,86.8,86.61256164312363,363.7,27.0
1914-09-16,93.000003,93.23438413739204,149.6,27.2
1914-10-16,102.3,102.40319082532078,100.200005,26.0
1914-11-16,102.0,100.09042705148458,29.1,24.300001
1914-12-16,99.2,97.39241275787353,7.2000003,22.2
1915-01-16,105.4,105.96139324307441,0.0,21.6
1915-02-15,112.0,112.61550032496453,7.3,24.9
1915-03-16,139.5,139.38537992238997,43.100002,27.2
1915-04-16,132.0,132.47983313798903,85.0,29.1
1915-05-16,114.7,114.46980487704278,214.6,28.4
1915-06-16,93.000003,93.06395071744919,372.0,28.0
1915-07-16,96.1000031,96.35808434486388,287.4,27.7
1915-08-16,86.8,87.61396456956862,347.6,27.6
1915-09-16,93.000003,92.91213011741638,227.5,27.0
1915-10-16,105.4,102.77536634486168,202.0,26.1
1915-11-16,99.0,98.97832387983799,18.9,23.2
1915-12-16,93.0,93.0262391090393,1.9,19.6
1916-01-16,102.3,103.26473633162676,0.0,20.4
1916-02-15,113.1,110.42083440721035,11.3,23.6
1916-03-16,139.5,139.16696379184722,44.7,27.1
1916-04-16,132.0,132.0282947540283,45.100002,29.0
1916-05-16,114.7,114.71033926606178,192.2,28.7
1916-06-16,93.000003,91.9822125017643,377.7,27.6
1916-07-16,96.1000031,96.62153059244156,268.6,27.9
1916-08-16,86.8,86.66576963067054,472.1,27.2
1916-09-16,93.000003,92.94494191408157,258.1,27.1
1916-10-16,102.3,103.35302106663585,57.0,25.800001
1916-11-16,96.0,98.15331863462924,2.5,22.7
1916-12-16,93.0,94.0975919753313,1.4,20.4
1917-01-16,105.4,105.73753671646118,0.0,21.300001
1917-02-15,109.2,110.71170945763588,0.0,23.7
1917-03-16,136.4,136.12143430709838,32.0,26.2
1917-04-16,132.0,132.30488667488098,40.9,29.2
1917-05-16,114.7,115.23278225064277,150.6,28.800001
1917-06-16,90.0,90.99980136156081,386.4,27.4
1917-07-16,96.1000031,96.18811627328395,394.80002,27.6
1917-08-16,86.8,86.70587095618248,373.4,26.800001
1917-09-16,93.000003,92.50335585474967,266.5,26.9
1917-10-16,102.3,102.0079169595614,129.1,25.6
1917-11-16,99.0,99.54235507547855,7.5,23.300001
1917-12-16,93.0,94.46014739274978,0.3,20.5
1918-01-16,105.4,106.41063079982996,0.0,21.6
1918-02-15,106.4,106.7973489433527,54.100002,22.7
1918-03-16,136.4,137.03209708929063,57.2,26.4
1918-04-16,132.0,130.94999287128448,95.700005,28.300001
1918-05-16,111.6000031,113.47300750613212,184.2,28.0
1918-06-16,93.000003,92.96946995258331,359.80002,27.9
1918-07-16,99.2,97.26978984177113,268.30002,28.300001
1918-08-16,86.8,87.06897085905075,387.7,27.4
1918-09-16,93.000003,93.61046140789985,392.4,27.6
1918-10-16,105.4,105.61231035739183,65.0,26.5
1918-11-16,102.0,101.65853023901582,10.400001,24.800001
1918-12-16,99.2,100.01850955188274,0.0,22.800001
1919-01-16,108.5,108.53225123584271,0.0,22.300001
1919-02-15,109.2,109.76061152517795,41.7,24.300001
1919-03-16,142.6,142.32422592639924,9.2,27.7
1919-04-16,135.0,134.40481714010238,94.4,29.2
1919-05-16,114.7,114.9089622080326,211.90001,28.800001
1919-06-16,93.000003,92.35729219913482,345.0,27.7
1919-07-16,96.1000031,96.67496428787707,430.30002,27.7
1919-08-16,86.8,86.73953319787978,629.60004,27.300001
1919-09-16,93.000003,93.21534665226936,129.2,27.1
1919-10-16,102.3,104.39207527339458,45.4,26.1
1919-11-16,102.0,102.37082235482521,2.9,23.800001
1919-12-16,96.1000031,97.17063274383544,0.0,21.800001
1920-01-16,102.3,103.36840668171644,1.8000001,20.6
1920-02-15,113.1,111.55148714482785,6.2000003,23.9
1920-03-16,139.5,139.37899322509764,58.4,27.1
1920-04-16,132.0,131.6074169754982,116.9,28.800001
1920-05-16,114.7,114.88611499667168,204.40001,28.9
1920-06-16,93.000003,93.06859194040298,347.9,27.9
1920-07-16,96.1000031,96.22222380042076,489.5,27.6
1920-08-16,86.8,87.2073626756668,373.2,27.5
1920-09-16,93.000003,93.65956429839133,342.7,27.4
1920-10-16,102.3,102.21714857285842,107.4,25.9
1920-11-16,102.0,100.82300993204116,26.5,24.5
1920-12-16,99.2,97.24596957862377,3.2,21.800001
1921-01-16,108.5,106.0594981521368,9.900001,21.800001
1921-02-15,109.2,110.46522696912288,6.4,23.6
1921-03-16,139.5,139.42048112154006,55.0,27.0
1921-04-16,135.0,133.58098223209382,108.6,29.4
1921-05-16,114.7,114.28953839540482,190.3,28.5
1921-06-16,93.000003,93.39568558335304,335.7,28.2
1921-07-16,96.1000031,95.23747254312038,315.80002,27.4
1921-08-16,89.89999999999999,87.78256669044494,270.1,27.5
1921-09-16,93.000003,92.66837228536605,290.0,26.9
1921-10-16,102.3,103.11510084867477,40.2,26.0
1921-11-16,102.0,100.29941904172301,9.6,23.5
1921-12-16,99.2,97.39148930609225,4.9,21.9
1922-01-16,108.5,108.24867017269135,0.90000004,22.4
1922-02-15,112.0,113.31495068073272,8.400001,25.4
1922-03-16,139.5,139.0025860309601,57.8,26.800001
1922-04-16,132.0,132.64443382024766,44.9,29.2
1922-05-16,117.8,118.61080341935158,123.700005,29.6
1922-06-16,93.000003,93.39427393376826,267.4,28.2
1922-07-16,99.2,97.65115257799626,397.7,27.7
1922-08-16,86.8,87.51206163763999,350.6,27.4
1922-09-16,93.000003,93.57453484237193,249.40001,27.5
1922-10-16,105.4,105.49043701440095,32.600002,26.4
1922-11-16,99.0,100.67092210501433,3.8,23.7
1922-12-16,96.1000031,96.65535389482974,0.0,21.300001
1923-01-16,108.5,108.3653494477272,2.6000001,22.4
