time,pet,pet_predicted,pre,tmp
1901-01-16,86.8,,7.3,20.5
1901-02-15,103.6,,6.2000003,21.800001
1901-03-16,145.7000093,,13.6,24.6
1901-04-16,150.0,,59.100002,27.9
1901-05-16,120.9,,183.5,26.6
1901-06-16,93.000003,,142.2,26.300001
1901-07-16,89.89999999999999,,175.40001,25.5
1901-08-16,83.7,,231.6,25.2
1901-09-16,84.0,,225.40001,25.1
1901-10-16,86.8,,144.2,24.6
1901-11-16,78.00000299999999,,42.4,22.5
1901-12-16,77.5,,9.8,19.800001
1902-01-16,83.7,83.87619088888168,7.3,19.1
1902-02-15,95.2,96.26942408084868,4.9,19.7
1902-03-16,145.7000093,144.7944221496582,12.1,24.800001
1902-04-16,150.0,150.00903949737548,58.3,27.4
1902-05-16,117.8,117.86460599899291,171.7,26.6
1902-06-16,93.000003,93.54457191228866,147.7,26.5
1902-07-16,89.89999999999999,90.3138028204441,175.40001,26.0
1902-08-16,83.7,83.70574167966842,231.6,25.5
1902-09-16,84.0,83.86875334978103,231.90001,25.1
1902-10-16,86.8,88.25130164623259,117.4,24.9
1902-11-16,81.0,79.66952121257782,42.4,22.7
1902-12-16,80.6000031,78.73743267059325,14.3,20.9
1903-01-16,83.7,83.95381350517272,7.3,19.6
1903-02-15,100.8000028,100.01119804382323,4.9,21.0
1903-03-16,145.7000093,145.3475746154785,12.1,24.9
1903-04-16,153.0,152.06694145202636,45.7,28.1
1903-05-16,117.8,118.6951181411743,148.0,27.5
1903-06-16,90.0,91.30398720502852,148.40001,25.7
1903-07-16,89.89999999999999,89.33094155341387,175.40001,25.6
1903-08-16,83.7,81.73494939804077,231.6,24.9
1903-09-16,81.0,81.8301961660385,228.0,24.800001
1903-10-16,86.8,84.71333791017531,143.0,24.4
1903-11-16,78.00000299999999,77.27082800865173,42.4,21.7
1903-12-16,68.2,71.49329915046691,9.8,17.7
1904-01-16,80.6000031,80.91906104087829,7.3,18.0
1904-02-15,101.5,99.40343735218048,4.9,20.2
1904-03-16,142.6,143.67642765045164,12.1,24.5
1904-04-16,147.0,146.1669973373413,58.3,26.4
1904-05-16,117.8,117.90150766372679,153.40001,26.7
1904-06-16,93.000003,92.49574974179266,145.7,25.800001
1904-07-16,89.89999999999999,89.50496388375758,175.40001,25.5
1904-08-16,83.7,83.86382911205291,231.6,25.5
1904-09-16,84.0,83.86546177864074,226.3,25.5
1904-10-16,86.8,87.38443477153777,106.6,24.9
1904-11-16,78.00000299999999,77.98838534355163,42.4,21.9
1904-12-16,74.39999999999999,74.55791707038878,9.900001,19.0
1905-01-16,83.7,83.12912175655364,7.3,19.5
1905-02-15,103.6,103.57131881713866,4.9,22.1
1905-03-16,142.6,143.1011613845825,12.1,24.5
1905-04-16,147.0,147.7698989868164,45.7,27.1
1905-05-16,117.8,118.02662506103515,168.40001,26.9
1905-06-16,93.000003,92.6339380800724,146.3,25.9
1905-07-16,89.89999999999999,90.29972924739121,175.40001,25.800001
1905-08-16,83.7,84.16901137828826,231.6,25.800001
1905-09-16,84.0,84.02022770643234,257.6,25.6
1905-10-16,86.8,88.17342588901519,126.200005,25.0
1905-11-16,81.0,79.8716304063797,42.4,22.9
1905-12-16,80.6000031,80.5673777103424,9.900001,21.9
1906-01-16,86.8,88.1246164381504,7.3,21.300001
1906-02-15,103.6,104.01569385528563,4.9,22.5
1906-03-16,142.6,142.4802484512329,12.1,24.4
1906-04-16,153.0,152.47394180297852,45.7,28.4
1906-05-16,120.9,120.82825727462767,186.0,28.1
1906-06-16,93.000003,92.77919052839279,133.8,26.300001
1906-07-16,89.89999999999999,90.3716310173273,175.40001,26.0
1906-08-16,83.7,83.27220366001129,231.6,25.7
1906-09-16,84.0,85.15730570554733,245.40001,25.9
1906-10-16,86.8,86.82416313290595,150.6,24.6
1906-11-16,78.00000299999999,78.68615038394927,42.4,22.0
1906-12-16,77.5,76.6238456249237,9.8,20.0
1907-01-16,83.7,84.1711832165718,22.7,19.7
1907-02-15,100.8000028,101.92306022644041,4.9,21.5
1907-03-16,142.6,142.67139682769775,15.5,23.9
1907-04-16,147.0,147.81647396087646,46.5,27.0
1907-05-16,117.8,117.30636854171752,193.1,26.300001
1907-06-16,93.000003,92.52219206690788,140.6,25.9
1907-07-16,89.89999999999999,89.48001023977994,175.40001,25.5
1907-08-16,83.7,83.52815833091735,231.6,25.2
1907-09-16,84.0,83.64870219230652,230.1,25.300001
1907-10-16,86.8,87.06019117832183,137.40001,24.6
1907-11-16,81.0,79.61874520778656,42.4,22.5
1907-12-16,74.39999999999999,74.09388794898986,14.8,18.5
1908-01-16,83.7,83.63127279281615,7.3,19.5
1908-02-15,104.4000029,102.99622402191162,4.9,21.2
1908-03-16,142.6,143.67112979888915,12.1,24.5
1908-04-16,150.0,150.0031030654907,123.6,27.7
1908-05-16,117.8,117.77526388168334,179.40001,26.6
1908-06-16,93.000003,92.81396285295486,149.3,25.9
1908-07-16,89.89999999999999,89.46578201055526,175.40001,25.5
1908-08-16,83.7,83.59131569862365,231.6,25.2
1908-09-16,84.0,83.57554557323455,213.90001,25.300001
1908-10-16,86.8,86.93021643161772,118.1,24.7
1908-11-16,78.00000299999999,77.3435966014862,42.4,21.5
1908-12-16,77.5,75.94062085151671,9.900001,19.6
1909-01-16,83.7,84.20019168853759,7.3,19.800001
1909-02-15,100.8000028,101.96339647769926,6.2000003,21.6
1909-03-16,145.7000093,144.83373622894285,17.800001,24.6
1909-04-16,147.0,148.04596672058105,45.7,27.1
1909-05-16,117.8,117.61419086456297,207.6,26.5
1909-06-16,93.000003,92.4823988676071,143.40001,25.800001
1909-07-16,89.89999999999999,89.96327018402516,175.40001,25.5
1909-08-16,83.7,83.31598780155181,231.6,25.300001
1909-09-16,84.0,84.24233355522155,218.5,25.4
1909-10-16,86.8,88.16696580648421,143.40001,25.0
1909-11-16,78.00000299999999,78.3977153301239,42.4,21.9
1909-12-16,74.39999999999999,74.60120306015014,9.8,19.0
1910-01-16,83.7,84.51994748115538,7.3,19.9
1910-02-15,100.8000028,101.0434646129608,4.9,20.800001
1910-03-16,139.5,140.49914169311523,15.5,23.5
1910-04-16,147.0,145.87487640380857,120.0,26.6
1910-05-16,117.8,117.8305661201477,220.1,26.6
1910-06-16,93.000003,92.99985033273695,137.2,25.9
1910-07-16,89.89999999999999,89.8110311096534,175.40001,25.6
1910-08-16,83.7,83.52298243045806,231.6,25.4
1910-09-16,84.0,84.03708615303039,239.40001,24.9
1910-10-16,86.8,86.33575838804244,125.1,24.5
1910-11-16,78.00000299999999,79.2835385799408,42.4,22.300001
1910-12-16,74.39999999999999,74.69608693122863,9.8,18.6
1911-01-16,83.7,83.58698458671569,18.4,19.1
1911-02-15,100.8000028,101.20138981342315,0.0,20.9
1911-03-16,142.6,142.25626640319823,8.900001,24.0
1911-04-16,147.0,147.2720369338989,44.8,26.800001
1911-05-16,117.8,117.78017444610595,121.8,26.6
1911-06-16,93.000003,92.54070812463759,142.90001,25.9
1911-07-16,89.89999999999999,90.26298270076512,120.4,25.6
1911-08-16,83.7,84.59917652606963,153.90001,25.7
1911-09-16,84.0,83.78250324726103,340.30002,25.5
1911-10-16,86.8,86.98039894104004,104.700005,24.800001
1911-11-16,81.0,82.68613991737365,9.2,23.4
1911-12-16,77.5,78.11961581707,1.5,20.6
1912-01-16,83.7,83.95365866422652,1.1,19.6
1912-02-15,104.4000029,102.5764284133911,0.8,21.6
1912-03-16,145.7000093,145.45937938690184,12.7,25.0
1912-04-16,150.0,149.99819545745848,57.3,27.4
1912-05-16,120.9,119.81240310668944,123.4,27.4
1912-06-16,93.000003,92.55514177680014,131.40001,26.4
1912-07-16,89.89999999999999,89.94729542098939,219.0,25.4
1912-08-16,83.7,82.9840162038803,269.5,24.9
1912-09-16,84.0,83.77001212835312,194.5,25.1
1912-10-16,86.8,86.02778824567794,104.700005,24.300001
1912-11-16,78.00000299999999,77.06235814094543,97.1,21.5
1912-12-16,77.5,76.35955910682678,0.0,19.4
1913-01-16,83.7,83.74027675390242,1.3000001,19.300001
1913-02-15,103.6,102.65936698913573,10.7,21.800001
1913-03-16,142.6,143.194748878479,3.7,24.300001
1913-04-16,150.0,150.2527051925659,22.7,27.6
1913-05-16,117.8,117.45417919158935,179.8,26.4
1913-06-16,90.0,91.84906207323074,123.9,25.800001
1913-07-16,89.89999999999999,88.51107634305953,168.6,25.0
1913-08-16,83.7,83.79762518405913,211.8,25.0
1913-09-16,84.0,83.77200510501861,186.40001,25.1
1913-10-16,86.8,86.81622855067252,101.4,24.4
1913-11-16,78.00000299999999,77.83662569522858,109.5,21.800001
1913-12-16,74.39999999999999,74.33411092758178,15.7,19.300001
1914-01-16,80.6000031,81.32926168441772,25.5,18.300001
1914-02-15,100.8000028,102.42535834312437,1.2,21.7
1914-03-16,142.6,142.4328456878662,21.1,24.4
1914-04-16,147.0,147.88221225738525,43.2,26.9
1914-05-16,117.8,118.35199651718139,152.5,27.1
1914-06-16,93.000003,92.04798871278761,153.5,25.6
1914-07-16,89.89999999999999,89.24139526039362,202.6,25.300001
1914-08-16,83.7,82.66752648353575,238.1,24.800001
1914-09-16,84.0,84.40018299818038,133.8,25.1
1914-10-16,86.8,86.6758467555046,120.6,24.2
1914-11-16,81.0,79.04032669067382,69.1,22.5
1914-12-16,77.5,77.36619820594787,6.2000003,20.1
1915-01-16,83.7,83.39188573360443,5.7000003,19.6
1915-02-15,103.6,103.67965722084044,1.4,22.1
1915-03-16,142.6,144.0099380493164,7.5,24.6
1915-04-16,150.0,148.1878438949585,82.9,27.1
1915-05-16,117.8,117.27564868927001,150.8,26.300001
1915-06-16,93.000003,92.51943172216414,163.6,26.1
1915-07-16,89.89999999999999,89.90304902226198,142.8,25.4
1915-08-16,83.7,83.97606551647185,194.7,25.4
1915-09-16,84.0,83.98207290172576,201.0,25.0
1915-10-16,86.8,86.25083311796188,184.6,24.5
1915-11-16,78.00000299999999,77.66243665218353,76.8,21.800001
1915-12-16,74.39999999999999,74.16690487861632,44.3,18.0
1916-01-16,80.6000031,81.23819155693053,15.5,18.4
1916-02-15,104.4000029,102.99133267402648,4.4,21.4
1916-03-16,145.7000093,144.55157833099364,40.5,24.7
1916-04-16,147.0,147.87793731689453,51.5,27.0
1916-05-16,117.8,117.94299764633178,136.1,26.7
1916-06-16,93.000003,91.69825031757354,219.3,25.7
1916-07-16,89.89999999999999,89.55523550063371,159.8,25.6
1916-08-16,83.7,83.6976807117462,260.1,25.300001
1916-09-16,84.0,84.36366751194,266.1,25.300001
1916-10-16,86.8,86.0131821990013,156.1,24.4
1916-11-16,78.00000299999999,78.13592252731323,50.9,22.1
1916-12-16,74.39999999999999,74.55005602836609,16.2,19.1
1917-01-16,83.7,83.414222741127,2.1000001,19.0
1917-02-15,100.8000028,101.67286164760588,0.0,21.0
1917-03-16,142.6,142.72899913787842,13.8,23.7
1917-04-16,147.0,147.10866088867186,10.900001,26.800001
1917-05-16,117.8,117.9879554748535,100.6,26.6
1917-06-16,90.0,90.67467937022447,203.2,25.5
1917-07-16,89.89999999999999,90.4880302041769,139.1,25.5
1917-08-16,83.7,84.66860809326171,256.7,25.1
1917-09-16,84.0,83.49742591381072,275.0,25.0
1917-10-16,86.8,86.38695604801177,181.1,24.300001
1917-11-16,78.00000299999999,79.90268359184265,10.0,22.6
1917-12-16,74.39999999999999,74.3561182975769,12.900001,19.0
1918-01-16,83.7,83.4348428249359,2.3,19.300001
1918-02-15,98.0,98.87127821445463,15.6,20.5
1918-03-16,142.6,142.49938220977782,4.3,24.0
1918-04-16,144.0,144.9369379043579,71.0,26.1
1918-05-16,114.7,114.36978745460509,306.7,25.800001
1918-06-16,90.0,90.72826316058635,76.9,25.4
1918-07-16,89.89999999999999,90.39813824445008,107.5,25.9
1918-08-16,83.7,83.35204541683196,222.7,25.2
1918-09-16,84.0,83.89283130168914,313.30002,25.6
1918-10-16,86.8,88.1951104581356,59.8,24.9
1918-11-16,81.0,80.48631718158721,58.8,22.800001
1918-12-16,77.5,77.48902735710143,3.6000001,20.6
1919-01-16,86.8,86.60782206058501,0.0,20.5
1919-02-15,100.8000028,102.17710285186766,4.7000003,21.800001
1919-03-16,145.7000093,145.09027404785155,31.4,25.2
1919-04-16,150.0,150.12870235443114,22.800001,27.300001
