time,pet,pet_predicted,pre,tmp
1901-01-16,80.6000031,,12.2,19.300001
1901-02-15,98.0,,7.2000003,20.5
1901-03-16,133.29999999999998,,18.6,23.6
1901-04-16,144.0,,69.8,26.9
1901-05-16,120.9,,190.1,26.0
1901-06-16,96.0,,189.8,26.0
1901-07-16,89.89999999999999,,238.40001,25.1
1901-08-16,86.8,,308.9,24.9
1901-09-16,84.0,,238.5,24.6
1901-10-16,86.8,,134.8,23.6
1901-11-16,75.0,,53.5,21.300001
1901-12-16,71.3,,18.6,18.300001
1902-01-16,77.5,77.96062084436416,11.900001,18.1
1902-02-15,92.4,91.8135570347309,6.9,18.7
1902-03-16,133.29999999999998,134.19509692192076,17.9,23.800001
1902-04-16,141.000009,141.9716492652893,69.6,26.300001
1902-05-16,117.8,117.96205296516419,187.5,26.0
1902-06-16,96.0,95.38837715983391,179.6,26.2
1902-07-16,89.89999999999999,89.90486164825269,246.0,25.5
1902-08-16,86.8,86.33659618496894,317.0,25.2
1902-09-16,84.0,83.68659825325011,241.40001,24.5
1902-10-16,86.8,86.9987419873476,134.0,23.800001
1902-11-16,75.0,74.99664366245268,53.600002,21.4
1902-12-16,74.39999999999999,74.04408004283904,18.7,19.2
1903-01-16,77.5,77.71700793504714,11.900001,18.4
1903-02-15,95.2,96.00576796531676,6.9,20.0
1903-03-16,133.29999999999998,133.60714259147645,19.5,23.7
1903-04-16,144.0,143.79560613632202,68.9,27.0
1903-05-16,120.9,120.68589386940002,188.5,26.800001
1903-06-16,93.000003,93.58604361414909,180.5,25.5
1903-07-16,89.89999999999999,90.11345023475586,235.2,25.2
1903-08-16,83.7,83.78309605121612,317.2,24.7
1903-09-16,84.0,83.35529656410216,240.0,24.300001
1903-10-16,83.7,84.80530756115913,139.8,23.5
1903-11-16,75.0,74.45431530475615,55.8,20.7
1903-12-16,65.1000031,66.62697257995603,18.6,16.7
1904-01-16,74.39999999999999,74.94477996826171,11.900001,17.1
1904-02-15,98.6,97.65739414691924,6.9,19.4
1904-03-16,133.29999999999998,133.52807521820068,17.9,23.5
1904-04-16,141.000009,139.07738723754883,73.9,25.5
1904-05-16,117.8,117.61850562095643,189.2,26.0
1904-06-16,93.000003,93.12830771803856,185.3,25.5
1904-07-16,89.89999999999999,90.18156841807067,256.4,25.2
1904-08-16,86.8,86.55232659578323,316.0,25.2
1904-09-16,84.0,84.61571260690688,248.3,24.9
1904-10-16,86.8,86.60335985422134,133.40001,23.9
1904-11-16,75.0,75.22964415550231,58.8,20.800001
1904-12-16,71.3,71.04944581985472,19.800001,17.6
1905-01-16,77.5,77.36912152767181,11.900001,18.4
1905-02-15,98.0,98.50764691829681,7.4,20.800001
1905-03-16,133.29999999999998,133.22350163459777,18.6,23.300001
1905-04-16,141.000009,140.8823618888855,68.8,26.0
1905-05-16,117.8,117.8325777053833,191.90001,26.300001
1905-06-16,96.0,94.42362569570541,180.5,25.7
1905-07-16,89.89999999999999,90.11463123783469,237.5,25.4
1905-08-16,86.8,86.4468216240406,318.2,25.300001
1905-09-16,84.0,84.47675896286964,252.6,24.9
1905-10-16,86.8,87.11186504364012,134.1,24.0
1905-11-16,75.0,74.90915412902831,55.100002,21.6
1905-12-16,74.39999999999999,74.3591075181961,22.4,20.0
1906-01-16,80.6000031,81.13385256528854,11.900001,20.0
1906-02-15,98.0,98.49524128437042,7.2000003,21.2
1906-03-16,133.29999999999998,132.91880297660828,17.9,23.300001
1906-04-16,144.0,144.17384853363038,69.200005,27.2
1906-05-16,120.9,120.87324075698852,185.7,27.300001
1906-06-16,96.0,94.10723839998245,184.90001,26.0
1906-07-16,89.89999999999999,90.52159784063696,242.6,25.6
1906-08-16,86.8,86.41183933615683,314.30002,25.300001
1906-09-16,87.0,85.81708554029464,247.40001,25.2
1906-10-16,86.8,86.43499882221221,136.40001,23.7
1906-11-16,75.0,74.32875952720642,53.8,20.9
1906-12-16,71.3,71.74934172630309,18.6,18.5
1907-01-16,80.6000031,79.60058238506316,12.5,18.800001
1907-02-15,98.0,98.15324209928512,6.9,20.5
1907-03-16,133.29999999999998,132.33504009246826,23.800001,22.9
1907-04-16,141.000009,140.51798238754273,69.3,25.9
1907-05-16,117.8,117.5141674041748,183.7,25.7
1907-06-16,93.000003,93.1181599676609,183.2,25.7
1907-07-16,89.89999999999999,90.17126027978956,236.8,25.1
1907-08-16,86.8,85.94242280125617,316.6,24.9
1907-09-16,84.0,84.4432113945484,235.40001,24.7
1907-10-16,86.8,86.83599966764449,132.7,23.7
1907-11-16,75.0,75.28430457115172,53.100002,21.4
1907-12-16,71.3,70.23119318485259,21.0,17.300001
1908-01-16,77.5,78.08345479965209,11.900001,18.5
1908-02-15,98.6,97.77978307008743,6.9,20.2
1908-03-16,133.29999999999998,133.39907698631288,18.1,23.5
1908-04-16,144.0,143.27600059509277,72.8,26.7
1908-05-16,117.8,117.74308552742005,188.90001,25.9
1908-06-16,93.000003,93.83163844347,180.3,25.6
1908-07-16,89.89999999999999,90.20528501234948,241.90001,25.2
1908-08-16,86.8,85.87528548836707,312.7,24.9
1908-09-16,84.0,84.21970455646513,234.3,24.7
1908-10-16,86.8,86.74841632843017,131.40001,23.7
1908-11-16,75.0,74.13248436450957,55.2,20.5
1908-12-16,71.3,71.44323816299438,18.6,18.2
1909-01-16,80.6000031,79.22991644144057,11.900001,18.7
1909-02-15,98.0,98.18070029020309,7.0,20.5
1909-03-16,133.29999999999998,134.0412030696869,17.9,23.6
1909-04-16,141.000009,141.1420104980469,70.5,26.1
1909-05-16,117.8,117.6912058353424,190.1,25.9
1909-06-16,93.000003,93.42057274580002,183.40001,25.6
1909-07-16,89.89999999999999,90.45913186520337,245.1,25.2
1909-08-16,83.7,84.54500558376311,318.2,25.0
1909-09-16,84.0,84.83123213648796,237.2,24.9
