time,pet,pet_predicted,pre,tmp
1901-01-16,120.9,,7.5,26.6
1901-02-15,123.20000000000002,,16.6,28.6
1901-03-16,151.9,,31.7,30.1
1901-04-16,150.0,,80.4,31.300001
1901-05-16,124.0,,164.40001,29.800001
1901-06-16,108.000003,,144.5,29.6
1901-07-16,105.4,,157.90001,28.9
1901-08-16,99.2,,192.7,28.7
1901-09-16,87.0,,279.0,28.0
1901-10-16,102.3,,159.1,27.9
1901-11-16,108.000003,,32.8,26.800001
1901-12-16,114.7,,7.5,25.4
1902-01-16,117.8,117.27662446498871,6.4,25.1
1902-02-15,109.2,110.93825979996473,15.0,25.9
1902-03-16,155.0,154.42839612960813,31.2,30.2
1902-04-16,150.0,149.702059173584,82.4,31.1
1902-05-16,120.9,121.23704566955567,148.7,29.9
1902-06-16,105.0,105.69352501630783,133.90001,29.9
1902-07-16,105.4,105.54053846597671,143.6,29.5
1902-08-16,99.2,99.48903758525849,189.5,28.9
1902-09-16,90.0,89.2856659412384,288.5,28.0
1902-10-16,102.3,102.49801106452942,154.8,28.4
1902-11-16,102.0,104.0797870874405,31.7,27.0
1902-12-16,120.9,118.54864394664764,9.900001,26.6
1903-01-16,117.8,118.07667248249054,6.5,25.9
1903-02-15,120.4,120.4702282190323,14.7,27.7
1903-03-16,155.0,154.77453622817993,27.0,30.4
1903-04-16,153.0,152.85562896728516,68.4,31.7
1903-05-16,120.9,121.31849422454835,167.8,30.800001
1903-06-16,102.0,102.48024611473083,156.6,28.7
1903-07-16,105.4,105.31730844974518,150.5,28.9
1903-08-16,96.1000031,96.89889888763427,191.90001,28.4
1903-09-16,84.0,85.50166807174682,274.1,27.7
1903-10-16,96.1000031,96.64468035697936,154.3,27.6
1903-11-16,102.0,102.33472592830658,29.0,25.5
1903-12-16,86.8,88.65530290603638,12.6,22.5
1904-01-16,114.7,113.70169346928597,6.4,23.800001
1904-02-15,121.8000087,121.17436797618866,14.1,26.4
1904-03-16,151.9,151.45200872421265,30.6,29.6
1904-04-16,147.0,146.75126819610597,95.4,29.9
1904-05-16,120.9,121.08205986022949,175.40001,29.9
1904-06-16,105.0,104.96014360189437,137.7,29.1
1904-07-16,105.4,104.79084331989289,145.6,28.9
1904-08-16,99.2,98.99949038028717,174.40001,29.2
1904-09-16,90.0,89.70882296562195,284.2,28.5
1904-10-16,102.3,102.54881072044373,161.3,28.5
1904-11-16,105.0,105.507472717762,42.100002,26.0
1904-12-16,114.7,113.34344769120216,6.8,24.4
1905-01-16,117.8,118.22561764717102,6.8,25.9
1905-02-15,123.20000000000002,124.71048803329468,14.1,29.4
1905-03-16,151.9,153.1528260231018,39.8,30.2
1905-04-16,150.0,149.7666651725769,77.8,31.300001
1905-05-16,120.9,120.56380019187927,172.90001,30.2
1905-06-16,105.0,105.06854002475738,146.2,29.1
1905-07-16,105.4,105.40814797878265,164.5,29.4
1905-08-16,99.2,99.60460214614868,188.5,29.6
