time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,6.6,22.800001
1901-02-15,103.6,,14.8,24.7
1901-03-16,136.4,,36.2,27.9
1901-04-16,138.0,,89.4,29.800001
1901-05-16,114.7,,232.90001,28.7
1901-06-16,96.0,,287.30002,28.800001
1901-07-16,99.2,,261.5,28.300001
1901-08-16,89.89999999999999,,355.9,27.9
1901-09-16,93.000003,,263.4,27.7
1901-10-16,102.3,,79.9,26.9
1901-11-16,93.000003,,10.8,24.7
1901-12-16,89.89999999999999,,3.2,22.1
1902-01-16,96.1000031,96.22617182599149,6.6,21.7
1902-02-15,92.4,94.1887340530763,14.8,22.300001
1902-03-16,136.4,135.9150073492931,36.2,27.800001
1902-04-16,135.0,135.15320300809884,89.4,29.7
1902-05-16,114.7,114.78530084574223,232.90001,29.0
1902-06-16,96.0,95.98911829028944,287.30002,29.300001
1902-07-16,99.2,99.4749235298391,261.5,28.800001
1902-08-16,93.0,92.45073235506077,355.9,28.2
1902-09-16,93.000003,92.26829702033524,263.4,27.5
1902-10-16,102.3,103.03683646238373,79.9,27.2
1902-11-16,93.000003,93.54652554847294,10.8,24.9
1902-12-16,93.0,92.47830221092758,3.2,23.300001
1903-01-16,96.1000031,96.3397255555967,6.6,22.5
1903-02-15,103.6,102.01319040344724,14.8,24.0
1903-03-16,139.5,139.4307010547807,36.2,28.2
1903-04-16,141.000009,140.7277305836444,89.4,30.300001
1903-05-16,114.7,115.35447802580774,232.90001,29.7
1903-06-16,93.000003,94.37659740313053,287.30002,28.2
1903-07-16,99.2,99.25956986350998,261.5,28.4
1903-08-16,89.89999999999999,89.51998572604013,355.9,27.7
1903-09-16,90.0,90.78516516036916,263.4,27.2
1903-10-16,99.2,99.55595006090856,79.9,26.6
1903-11-16,90.0,90.6144607033366,10.8,23.5
1903-12-16,71.3,73.19201732254291,3.2,19.300001
1904-01-16,93.0,93.41983410786743,6.6,20.5
1904-02-15,104.4000029,103.4220995614238,14.8,22.9
1904-03-16,136.4,135.9848977181635,36.2,27.300001
1904-04-16,132.0,132.6105543788843,89.4,28.7
1904-05-16,114.7,115.15500157682001,232.90001,28.9
1904-06-16,96.0,95.80972340291498,287.30002,28.6
1904-07-16,99.2,98.68248773975121,261.5,28.5
1904-08-16,93.0,93.05771878189535,355.9,28.4
1904-09-16,93.000003,93.09616901691312,263.4,28.1
1904-10-16,102.3,100.93147375364698,79.9,27.4
