time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,2.2,23.800001
1901-02-15,109.2,,15.7,26.1
1901-03-16,136.4,,32.5,28.9
1901-04-16,138.0,,83.5,30.4
1901-05-16,114.7,,183.5,29.300001
1901-06-16,102.0,,210.2,29.0
1901-07-16,102.3,,202.40001,28.4
1901-08-16,93.0,,250.90001,27.9
1901-09-16,90.0,,290.0,27.6
1901-10-16,102.3,,109.4,26.800001
1901-11-16,102.0,,11.7,24.9
1901-12-16,102.3,,1.1,23.0
1902-01-16,102.3,102.33248247960582,2.1000001,22.6
1902-02-15,100.8000028,101.89925991892814,15.400001,23.4
1902-03-16,136.4,136.67442808151242,32.4,28.9
1902-04-16,138.0,137.1578602313995,83.9,30.2
1902-05-16,114.7,115.93057312965391,180.1,29.5
1902-06-16,102.0,102.27026913433801,207.2,29.7
1902-07-16,102.3,102.21608575601131,198.8,29.0
1902-08-16,93.0,93.41941623687745,250.1,28.300001
1902-09-16,90.0,89.94569765329362,291.9,27.4
1902-10-16,102.3,102.82945657968521,108.8,27.1
1902-11-16,96.0,97.85140420794487,11.6,25.1
1902-12-16,108.5,107.7592412650585,1.2,24.4
1903-01-16,105.4,105.4010853677988,2.1000001,23.7
1903-02-15,109.2,109.04355744719504,15.400001,25.4
1903-03-16,139.5,139.3163665294647,31.5,29.5
1903-04-16,141.000009,140.91218647956845,81.0,31.0
1903-05-16,117.8,117.70050444602964,184.3,30.2
1903-06-16,99.0,99.75376017689705,213.6,28.300001
1903-07-16,102.3,101.99653050675988,200.5,28.5
1903-08-16,89.89999999999999,90.38491448163987,250.7,27.6
1903-09-16,87.0,87.71853564977647,289.0,27.0
1903-10-16,96.1000031,97.50965697169305,108.8,26.4
1903-11-16,96.0,96.26721397042274,11.400001,23.6
1903-12-16,77.5,79.61639676094057,1.2,19.800001
1904-01-16,99.2,99.34373346567153,2.1000001,21.2
1904-02-15,110.2,109.37113270759582,15.2,24.1
1904-03-16,136.4,136.47343153953548,32.3,28.4
1904-04-16,135.0,135.08548293113705,86.6,29.2
1904-05-16,114.7,115.97964507341383,185.90001,29.4
1904-06-16,102.0,101.15123414993286,208.2,28.9
1904-07-16,102.3,101.866504823789,199.3,28.6
1904-08-16,93.0,93.05337835550309,246.2,28.5
1904-09-16,90.0,89.97090556621552,291.1,28.1
1904-10-16,102.3,102.57548520304262,109.700005,27.4
1904-11-16,99.0,98.21252849102021,12.400001,24.2
1904-12-16,99.2,98.67384097278118,1.1,21.9
1905-01-16,105.4,105.2544727295637,2.2,23.9
1905-02-15,114.79999999999998,115.30835007429121,15.2,27.4
1905-03-16,136.4,137.01037788391108,34.100002,29.2
1905-04-16,138.0,138.43225975036617,83.0,30.9
1905-05-16,117.8,116.8575786590576,185.40001,29.7
1905-06-16,102.0,101.3504804432392,210.7,28.9
1905-07-16,102.3,102.10653922148049,204.1,28.9
1905-08-16,96.1000031,95.8137686610222,249.8,28.9
1905-09-16,90.0,90.46510289907457,288.9,28.2
1905-10-16,102.3,102.8945556357503,108.5,27.5
1905-11-16,102.0,103.0551405981183,11.900001,25.5
1905-12-16,111.6000031,111.38061218261717,1.1,26.4
1906-01-16,108.5,109.2824958205223,2.1000001,25.5
1906-02-15,114.79999999999998,115.46382508277891,15.2,27.800001
1906-03-16,139.5,138.58101158142085,31.5,29.300001
1906-04-16,141.000009,141.15223565101618,81.1,31.6
1906-05-16,120.9,120.96508879661558,181.3,31.0
1906-06-16,102.0,102.13828964233399,209.7,29.5
1906-07-16,102.3,102.32175137817394,204.2,29.1
1906-08-16,93.0,94.42460989952087,250.1,28.800001
1906-09-16,93.000003,92.08161599636078,290.7,28.5
1906-10-16,102.3,101.91356379911304,107.700005,26.9
1906-11-16,99.0,98.72070921361447,11.6,24.2
1906-12-16,102.3,102.3399813417811,1.1,23.4
1907-01-16,105.4,103.95607180148363,2.2,23.300001
1907-02-15,109.2,109.67995812892913,15.3,26.2
1907-03-16,133.29999999999998,133.94223198890683,36.8,28.0
1907-04-16,135.0,136.12020244598386,81.4,30.0
1907-05-16,114.7,113.95521620512007,184.90001,28.9
1907-06-16,102.0,101.09702941477299,209.40001,28.800001
1907-07-16,102.3,101.81554825492204,199.5,28.6
1907-08-16,93.0,92.62000510692597,246.3,27.800001
1907-09-16,90.0,90.41951167583467,285.4,27.9
1907-10-16,102.3,101.85811168216169,110.0,26.9
1907-11-16,102.0,101.67753609120845,11.8,25.1
1907-12-16,96.1000031,96.97171990275383,1.1,21.0
1908-01-16,105.4,104.95418595075607,2.2,23.2
1908-02-15,113.1,112.1634117245674,15.6,25.6
1908-03-16,136.4,136.74619345664973,31.6,28.6
1908-04-16,138.0,137.56213235855097,83.1,30.300001
1908-05-16,114.7,114.94829891920088,184.1,29.2
1908-06-16,99.0,100.11386995613574,211.7,28.800001
1908-07-16,102.3,101.86413101665676,204.90001,28.6
1908-08-16,93.0,92.82088298797608,253.40001,27.9
1908-09-16,90.0,90.27265841960909,291.9,27.800001
1908-10-16,102.3,102.58835626430809,110.1,27.1
1908-11-16,99.0,98.53739809393883,12.1,23.5
1908-12-16,102.3,101.89978777170181,1.1,22.800001
1909-01-16,105.4,105.05401110351085,2.2,23.4
1909-02-15,109.2,109.82781293988226,15.3,26.1
1909-03-16,136.4,136.7190596580505,31.7,28.7
1909-04-16,138.0,137.46915116310115,82.5,30.2
1909-05-16,114.7,114.53697400093077,181.40001,29.2
1909-06-16,102.0,100.981048835814,207.90001,28.9
1909-07-16,102.3,101.69867704212665,203.8,28.300001
1909-08-16,93.0,93.2205979704857,254.2,28.300001
1909-09-16,90.0,90.32418739795686,290.30002,27.9
1909-10-16,102.3,102.60695757120847,108.6,27.4
1909-11-16,99.0,98.97672110497952,12.8,23.9
1909-12-16,99.2,99.44685899317264,1.1,21.800001
1910-01-16,105.4,105.60780400335788,2.4,23.9
1910-02-15,106.4,107.9105292379856,16.300001,24.9
1910-03-16,133.29999999999998,133.6415734529495,33.3,27.7
1910-04-16,135.0,136.07810230255123,83.6,29.800001
1910-05-16,114.7,114.87423189878461,181.8,29.300001
1910-06-16,102.0,100.52065691798926,214.7,28.800001
1910-07-16,102.3,102.06302424073219,201.0,28.800001
1910-08-16,93.0,93.00439682006837,255.6,28.300001
1910-09-16,90.0,89.2951984524727,290.7,27.1
1910-10-16,102.3,101.59983537420631,109.4,26.800001
1910-11-16,102.0,101.52856589108706,11.6,24.7
1910-12-16,99.2,99.27579984962941,1.2,21.4
1911-01-16,102.3,101.53143082261086,10.8,22.7
