time,pet,pet_predicted,pre,tmp
1901-01-16,80.6000031,,12.2,19.9
1901-02-15,95.2,,14.5,21.6
1901-03-16,130.2000093,,30.4,24.7
1901-04-16,138.0,,105.6,27.6
1901-05-16,114.7,,192.5,26.4
1901-06-16,93.000003,,192.90001,26.6
1901-07-16,86.8,,242.8,25.7
1901-08-16,86.8,,296.9,25.5
1901-09-16,90.0,,201.6,25.5
1901-10-16,86.8,,102.0,24.5
1901-11-16,78.00000299999999,,31.800001,22.0
1901-12-16,71.3,,9.8,18.9
1902-01-16,77.5,78.3849385857582,12.2,18.800001
1902-02-15,89.60000000000001,89.40573490932583,14.5,19.5
1902-03-16,130.2000093,130.1182018280029,30.4,24.7
1902-04-16,135.0,134.67870073318477,105.6,27.1
1902-05-16,111.6000031,111.84670709371565,192.5,26.5
1902-06-16,93.000003,92.85991845875978,192.90001,26.800001
1902-07-16,86.8,87.8712995827198,242.8,26.1
1902-08-16,86.8,86.6300843477249,296.9,25.800001
1902-09-16,90.0,88.9501825865358,201.6,25.4
1902-10-16,86.8,87.2363554790616,102.0,24.7
1902-11-16,78.00000299999999,77.90484673976897,31.800001,22.2
1902-12-16,74.39999999999999,74.89550659060478,9.8,20.0
1903-01-16,80.6000031,80.25304319560527,12.2,19.300001
1903-02-15,92.4,93.47301014810799,14.5,21.0
1903-03-16,130.2000093,130.32752099037168,30.4,24.9
1903-04-16,138.0,137.53079411983487,105.6,27.7
1903-05-16,114.7,114.176840531826,192.5,27.2
1903-06-16,93.000003,92.62049436569212,192.90001,26.1
1903-07-16,86.8,87.33513065725565,242.8,25.800001
1903-08-16,86.8,86.1517708107829,296.9,25.300001
1903-09-16,87.0,87.0183235809207,201.6,25.1
1903-10-16,86.8,86.36839121133089,102.0,24.2
1903-11-16,75.0,75.78392452597618,31.800001,21.0
1903-12-16,65.1000031,66.63284995555878,9.8,16.4
1904-01-16,77.5,76.92387251853943,12.2,17.7
1904-02-15,92.8,92.3239723779261,14.5,20.0
1904-03-16,127.1,127.9602473735809,30.4,24.4
